Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,399.39792,409.7922,394.55692,400.97192,425.17767518939394,441.3083080635592,425.17767518939394,438.4644775390625
2024-09-25,400.85498,411.2993,396.0537,402.4394,447.2756804794959,453.10322463596833,441.6346006631473,447.1824340820313
2024-09-26,405.40356,416.04807,400.54016,406.86407,452.6370269415999,470.63247214697134,444.8514221571722,467.9284973144531
2024-09-27,412.17606,423.1631,407.19824,413.4499,472.3574208707152,480.9821576950507,471.8445799163696,478.1849365234375
2024-09-30,421.401,432.76328,416.1626,422.33212,482.2875984252203,488.20836106495074,474.0824268856511,477.9052734375
2024-10-01,431.61972,443.41095,426.14114,432.27347,475.9005849027905,486.11042571979976,471.9844921000992,481.3085632324219
2024-10-03,440.66882,452.81802,434.99854,441.12192,476.5532647334486,485.3644945749683,474.36210240239774,477.2059326171875
2024-10-04,447.5489,459.90097,441.77707,447.92938,479.2572348819101,481.0288310820885,467.1825519207646,474.501953125
2024-10-07,451.52133,463.9159,445.7207,451.96005,478.324851462101,479.2572585799609,457.8585038431546,466.3434143066406
2024-10-08,453.3745,465.70984,447.56937,453.93002,465.27113859350106,469.7000722775073,451.6579893685416,463.68603515625
2024-10-09,452.20953,464.30917,446.3989,452.90527,467.1359563365575,468.4879580112705,456.36666573108033,462.7536315917969
2024-10-10,449.80032,461.58722,444.0114,450.6668,454.0822407527645,465.55083627281147,454.0822407527645,459.0239868164063
2024-10-11,447.75845,459.33414,442.02142,448.80753,463.1732379365528,469.1406378274613,461.07532191167655,463.779296875
2024-10-14,445.39267,456.71954,439.7079,446.60104,467.0893452664333,472.73039680496447,460.7955973799767,465.3177490234375
2024-10-15,444.89935,456.18658,439.26727,446.20676,467.0893729120771,467.0893729120771,453.5694692446708,456.5997924804688
2024-10-16,445.5657,456.92737,439.97415,446.90198,456.8794966881405,462.9401430727791,453.14986814374754,453.8957824707031
2024-10-17,443.98074,455.24344,438.43604,445.3456,455.0146974418504,459.4902404609944,439.6299791881813,440.1427917480469
2024-10-18,441.34863,452.46292,435.8867,442.76755,441.96096707560497,450.9120809605026,432.5436496389398,448.3479614257813
2024-10-21,435.715,446.54385,430.32672,437.19244,452.3106976618589,456.8794868392904,442.1474657884361,442.6602783203125
2024-10-22,431.91458,442.58408,426.60043,433.41302,444.2453839227607,446.1568071377709,427.7417665087824,429.8862915039063
2024-10-23,428.75665,439.34732,423.50815,430.27097,428.4876671276172,438.9772468974623,423.35942812902624,431.6112365722656
2024-10-24,423.84726,434.19318,418.64832,425.36856,432.0774427595595,440.1427584520618,425.5505930850804,437.0658264160156
2024-10-25,419.04633,429.16272,413.92883,420.58698,439.1637828314429,440.1894364228603,418.930535595077,424.61822509765625
2024-10-28,416.46524,426.5229,411.42,417.99274,426.15667345127,439.7232144587854,425.1776573327559,437.2989501953125
2024-10-29,413.08295,423.01752,408.05438,414.57004,438.7441744474357,441.6812797431332,427.974883212572,440.1894226074219
2024-10-31,412.33572,422.28995,407.33466,413.74487,436.8327271266692,436.8327271266692,428.9072667625781,432.4970397949219
2024-11-01,412.85382,422.90564,407.8844,414.18375,433.5226942259848,437.4854244165155,433.5226942259848,435.9469299316406
2024-11-04,412.3372,422.36215,407.4015,413.64203,437.29894192425866,437.29894192425866,422.28718151052414,427.6951599121094
2024-11-06,411.84235,421.86298,406.9738,413.16003,441.02858274960136,444.1055149682567,430.3059005051608,442.0075988769531
2024-11-07,409.64883,419.5907,404.81885,410.9768,443.7792003096018,443.7792003096018,421.0284427840461,426.8559875488281
2024-11-08,410.4293,420.50186,405.5888,411.69333,430.3059054315024,436.0868412200895,422.8466481325815,426.8559875488281
2024-11-11,409.13177,419.1735,404.25967,410.3398,430.119406380205,430.4923920035894,422.52029380808114,424.7114562988281
2024-11-12,407.19363,417.12622,402.3214,408.39078,425.8303321841624,428.3478142708276,413.5225471333334,414.8279113769531
2024-11-13,404.3767,414.18887,399.5634,405.64117,414.22185934675394,414.9211646804851,403.0795829807148,405.3173828125
2024-11-14,400.38043,410.0039,395.59268,401.71295,405.31735565146,410.16585523420525,401.2147418713152,404.1984558105469
2024-11-18,394.5857,403.94678,389.85776,396.0467,414.50154771724726,428.20794290022167,410.2591069702723,416.9258117675781
2024-11-19,388.7309,397.85388,384.06595,390.3297,419.53656738527536,420.888540547318,411.1915128291561,413.2894287109375
2024-11-21,387.29297,396.47638,382.58206,388.85428,412.7299956682105,415.57385438606326,407.5551476633864,412.6367492675781
2024-11-22,386.7161,395.94427,381.9514,388.22836,413.70904660128656,417.39203761746376,411.47124677066967,414.9677734375
2024-11-25,385.9725,395.17838,381.17923,387.46265,419.9561763019561,423.3128477459695,412.82326726768287,414.1286315917969
2024-11-26,385.47205,394.69907,380.69302,386.97556,414.96777626063147,422.3338152527125,413.1029620256351,418.231201171875
2024-11-27,385.25125,394.5194,380.45557,386.73193,420.8419469211052,420.888555893811,414.22185087291774,415.5738525390625
2024-11-28,385.89343,395.22812,381.0773,387.33676,419.5832142787697,425.17765713582,418.604198160709,421.4480285644531
2024-11-29,386.07785,395.4458,381.2541,387.51816,422.1473437964325,426.76277064338586,418.79067231272165,422.8466491699219
2024-12-02,387.59695,397.06656,382.7622,389.01678,422.84662423730913,429.8396775598666,422.380420682472,429.1869812011719
2024-12-03,389.4016,398.9706,384.55936,390.8045,433.5693016169462,437.5320317930151,430.3524857391559,436.69287109375
2024-12-04,392.50436,402.2282,387.651,393.87833,438.2313609327006,440.0495662589191,432.6369180271768,436.3665466308594
2024-12-05,397.15027,407.13113,392.28143,398.48178,438.13810035794296,442.3339324013992,435.3875164245615,440.28265380859375
2024-12-06,401.37787,411.56815,396.49548,402.68384,442.75353674978913,471.2852009653377,441.121824252468,467.36907958984375
2024-12-09,405.40854,415.79498,400.52728,406.71024,467.0893610818068,467.69542002265473,455.8538381423018,463.4063415527344
2024-12-10,413.61325,424.39978,408.55255,414.6844,464.33874469420334,470.30614455754494,460.2827680405516,466.3434143066406
2024-12-11,421.03525,432.14984,415.83398,421.95996,466.4366780851842,489.6536389486232,464.89821197436567,479.3504943847656
2024-12-12,427.46725,438.81973,422.1641,428.31723,484.8050989808186,490.9123543048727,481.16868840730695,486.7165222167969
