Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,600.6771,612.0945,579.98376,598.2189,620.0,632.0,596.5,603.7999877929688
2024-09-09,612.2781,623.93256,591.8186,609.96204,605.5,640.0,584.0999755859375,627.6500244140625
2024-09-10,617.6786,629.83136,597.47345,615.89575,636.9000244140625,687.4000244140625,633.5,653.4000244140625
2024-09-11,622.0889,634.50586,601.7676,620.70294,656.5,683.2999877929688,651.0,666.5
2024-09-12,632.9249,645.6131,611.676,631.524,673.8499755859375,683.9000244140625,655.5,666.0
2024-09-13,645.67444,658.4669,623.5558,643.6074,668.0,676.0,650.0999755859375,654.9500122070312
2024-09-16,657.8552,670.9008,635.29865,655.2101,659.0,687.7999877929688,658.7999877929688,682.1500244140625
2024-09-17,663.94977,677.0709,641.5369,661.1072,681.7000122070312,683.4000244140625,657.2999877929688,664.4000244140625
2024-09-18,671.9424,684.992,649.7348,669.1808,665.7000122070312,703.25,665.0,671.4500122070312
2024-09-19,676.24585,689.1488,654.5171,673.92413,677.0999755859375,683.7999877929688,628.5,655.0499877929688
2024-09-20,681.2459,694.3102,659.5168,679.36597,659.75,670.0499877929688,651.4500122070312,664.0999755859375
2024-09-23,679.42065,692.33014,657.6548,678.0416,665.0,676.4000244140625,648.0,651.5499877929688
2024-09-24,677.76337,690.215,656.107,676.67065,656.0,688.3499755859375,651.1500244140625,680.9500122070312
2024-09-25,674.90753,686.94135,653.58936,674.23126,680.9500122070312,695.0,676.7999877929688,687.4500122070312
2024-09-26,678.4695,690.18445,656.98,677.9148,690.0,724.7999877929688,678.25,705.1500244140625
2024-09-27,687.3685,698.5878,665.6157,686.6608,708.0,708.8499755859375,667.0,672.2999877929688
2024-09-30,701.59735,712.9339,678.90045,700.6243,672.0,695.4500122070312,655.0499877929688,688.2999877929688
2024-10-01,704.79584,716.166,681.4621,703.6345,688.4000244140625,742.0,681.7000122070312,731.3499755859375
2024-10-03,704.18884,715.4294,680.2229,702.7767,703.0,755.9000244140625,700.0,727.5499877929688
2024-10-04,710.8255,721.6942,685.9977,708.7826,726.0,732.5,691.0,695.1500244140625
2024-10-07,720.2054,731.1166,694.6022,717.437,701.6500244140625,713.3499755859375,637.0999755859375,651.8499755859375
2024-10-08,720.89087,732.1094,694.9387,717.5718,657.25,772.8499755859375,657.25,750.5999755859375
2024-10-09,705.9729,717.5012,680.0547,702.6647,751.0,766.4000244140625,725.8499755859375,741.25
2024-10-10,700.8208,712.2826,674.111,696.77716,744.75,755.9500122070312,727.0,732.0
2024-10-11,706.4527,717.64325,679.7333,701.28033,732.5,753.0,721.0,724.5
2024-10-14,715.52527,727.2604,689.32324,709.45483,729.5999755859375,736.3499755859375,712.0,717.6500244140625
2024-10-15,722.8016,734.728,697.152,716.299,721.4000244140625,742.7000122070312,712.6500244140625,729.75
2024-10-16,727.0187,738.84393,702.0912,720.71356,729.0,734.6500244140625,716.0,721.9500122070312
2024-10-17,732.31085,743.86993,707.9273,726.4922,726.0499877929688,729.0,691.0,696.1500244140625
2024-10-18,737.04083,748.1842,713.2236,731.9362,690.1500244140625,729.9000244140625,670.4000244140625,725.1500244140625
2024-10-21,735.7677,746.7798,712.392,731.7206,725.0,745.5,706.2000122070312,725.9500122070312
2024-10-22,734.715,745.2464,711.1235,731.2646,727.0,728.7999877929688,669.7999877929688,686.4500122070312
2024-10-23,737.52954,747.44684,713.7319,734.3169,720.0,771.7000122070312,700.5999755859375,745.0999755859375
2024-10-24,732.4774,742.54114,708.0445,729.6266,750.0,790.0,739.3499755859375,764.4500122070312
2024-10-25,732.6959,742.7245,706.31006,729.01306,765.0,768.0,714.0,744.4500122070312
2024-10-28,738.58594,748.0955,710.99304,733.32776,747.7000122070312,758.7999877929688,726.0999755859375,733.2000122070312
2024-10-29,742.84656,752.7353,715.0437,736.60815,734.0,748.25,724.6500244140625,744.4500122070312
2024-10-30,743.7538,753.7391,716.4069,736.8439,746.0,765.5999755859375,737.0499877929688,752.0999755859375
2024-10-31,745.49207,755.0908,719.00464,738.4036,749.4500122070312,778.5,748.0,758.9000244140625
2024-11-01,751.81635,761.02344,726.25586,745.01184,765.0,773.0,756.0,761.8499755859375
2024-11-04,762.2065,771.2057,737.0706,755.81696,761.8499755859375,769.9500122070312,747.0,751.2000122070312
2024-11-05,773.6655,782.22675,748.8883,767.76337,751.0,776.7000122070312,747.0499877929688,764.4500122070312
2024-11-06,781.2786,789.5661,756.5524,776.1026,765.0,804.0,762.7999877929688,797.7000122070312
2024-11-07,787.48773,795.304,762.3312,782.72784,799.9000244140625,813.3499755859375,790.25,795.8499755859375
2024-11-08,798.6187,805.8142,772.6517,793.8024,796.0,855.0999755859375,788.7999877929688,848.5499877929688
2024-11-11,811.72095,818.4889,785.04877,806.7296,848.0,853.8499755859375,813.2000122070312,820.1500244140625
2024-11-12,830.4673,837.24835,802.157,824.77094,828.0,839.8499755859375,785.3499755859375,789.7000122070312
2024-11-13,840.7104,847.3755,811.5456,834.42194,791.0,794.0499877929688,750.0,753.25
2024-11-14,836.9975,843.9918,807.5494,830.6405,766.0,797.5499877929688,763.0499877929688,769.0999755859375
2024-11-18,817.0392,823.77734,787.6293,810.7638,771.0,788.0,758.0,783.9000244140625
2024-11-19,797.39264,803.2972,768.1861,790.7525,787.0,834.0,787.0,814.25
2024-11-21,785.181,790.08185,756.6088,778.0351,823.7000122070312,853.0,808.5499877929688,845.4000244140625
2024-11-22,787.7897,792.4066,759.64557,779.9006,846.0,909.75,843.0499877929688,900.9500122070312
2024-11-25,803.70667,808.4635,775.59283,794.88727,913.7999877929688,939.0,881.0499877929688,892.9500122070312
2024-11-26,832.47034,838.0224,803.4202,822.4903,896.0,911.1500244140624,879.4000244140625,886.5999755859375
