Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,453.57205,465.79633,447.0601,455.3307,475.0,487.8500061035156,464.3500061035156,466.5499877929688
2024-09-09,456.13217,468.36603,449.67563,457.71573,469.6000061035156,471.2999877929688,450.75,467.0
2024-09-10,458.37958,470.69293,451.9659,459.79733,471.0,476.7000122070313,465.0499877929688,470.25
2024-09-11,459.3715,471.77014,452.8714,460.74338,473.0499877929688,478.0,464.1000061035156,467.8999938964844
2024-09-12,461.39163,473.8349,454.90128,462.76175,474.4500122070313,491.0,464.0,486.5
2024-09-13,462.47318,474.9014,455.95413,463.83646,480.1000061035156,530.0,475.75,521.4500122070312
2024-09-16,467.05276,479.7506,460.50995,468.17767,520.0,522.7000122070312,505.0,506.6499938964844
2024-09-17,477.12967,490.70715,470.42056,477.41278,511.8999938964844,520.4500122070312,495.8500061035156,515.7000122070312
2024-09-18,485.95154,499.904,479.19,485.95145,519.7999877929688,531.9000244140625,512.5499877929688,528.8499755859375
2024-09-19,492.7597,507.1596,485.72803,492.44443,531.0,533.9000244140625,482.0,495.9500122070313
2024-09-20,500.39005,515.24915,493.23187,499.9556,549.0,560.5999755859375,525.0999755859375,530.3499755859375
2024-09-23,495.97473,510.98965,488.32712,495.4036,533.5,533.9000244140625,507.0499877929688,511.2000122070313
2024-09-24,485.47873,501.86456,477.19852,483.20792,515.1500244140625,522.0,508.4500122070313,513.8499755859375
2024-09-25,481.49338,498.9599,474.0847,479.6909,516.0,518.7000122070312,497.0,499.1499938964844
2024-09-26,480.55368,498.16434,474.06,479.19254,500.0,501.25,487.2999877929688,489.0
2024-09-27,479.44934,496.4239,473.71945,478.8267,491.0499877929688,496.4500122070313,476.2000122070313,477.7999877929688
2024-09-30,476.29013,492.29605,470.93878,476.3467,475.1499938964844,478.2000122070313,459.0,462.7999877929688
2024-10-01,471.58734,486.46176,466.43936,472.3106,464.3999938964844,482.5,463.25,467.25
2024-10-03,463.36258,477.1878,458.12985,464.54092,450.0,464.8999938964844,450.0,455.6499938964844
2024-10-04,456.80627,469.8598,451.58667,458.18036,457.0,471.4500122070313,448.25,461.0
2024-10-07,449.80524,462.15994,444.4993,451.30695,461.0,462.3999938964844,430.8500061035156,436.5
2024-10-08,445.54657,457.38342,440.2875,447.00052,439.5499877929688,461.0,432.5499877929688,458.5499877929688
2024-10-09,439.5702,450.81183,434.32468,441.12704,460.0,462.0,445.7999877929688,453.5
2024-10-10,437.94888,448.95953,432.7397,439.39624,455.0,473.75,453.0,454.6000061035156
2024-10-11,438.50797,449.19913,433.40775,439.96674,461.7999877929688,472.8500061035156,461.75,469.5499877929688
2024-10-14,440.91748,451.47092,435.80038,442.20926,471.8500061035156,477.25,463.2000122070313,471.4500122070313
2024-10-15,446.49606,457.1351,441.31647,447.6291,470.7000122070313,479.0,466.9500122070313,477.3500061035156
2024-10-16,453.2561,463.97092,447.90262,454.3284,482.3999938964844,482.3999938964844,466.7999877929688,468.9500122070313
2024-10-17,460.4389,471.31885,454.7419,461.43536,471.0,471.0,455.5499877929688,460.0
2024-10-18,465.0082,475.9904,458.91837,466.08853,456.0,457.1499938964844,444.75,450.4500122070313
2024-10-21,464.9294,476.02518,458.35532,466.18695,452.3500061035156,457.2000122070313,433.8999938964844,436.6499938964844
2024-10-22,460.05737,471.29422,453.03314,461.562,438.0,438.3500061035156,413.75,417.9500122070313
2024-10-23,451.71167,463.0004,444.50217,453.51132,418.9500122070313,425.6000061035156,415.5,420.0499877929688
2024-10-24,439.3958,450.64365,432.14703,441.49744,406.6000061035156,428.8500061035156,391.25,407.1499938964844
2024-10-25,427.6692,438.86575,420.6214,429.94495,403.5499877929688,412.3999938964844,395.2000122070313,397.4500122070313
2024-10-28,412.9582,424.56656,405.87268,414.81226,401.9500122070313,412.9500122070313,397.4500122070313,408.0
2024-10-29,400.40417,412.2332,393.72388,402.15225,406.9500122070313,427.0,401.5,423.8999938964844
2024-10-30,393.76767,405.47067,387.7798,395.46585,420.1000061035156,427.2000122070313,418.1000061035156,421.5499877929688
2024-10-31,394.7787,406.1674,389.46033,396.3143,420.0,439.0,418.1499938964844,436.7999877929688
2024-11-01,399.47412,410.4251,394.5603,400.90668,438.0,456.2999877929688,437.8999938964844,453.3500061035156
2024-11-04,408.3745,419.13562,403.54547,409.65286,460.8999938964844,463.25,441.1000061035156,448.3500061035156
2024-11-05,421.75668,432.50513,416.89746,422.9681,448.3500061035156,452.0,442.0,448.25
