Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,5222.8623,5254.928,5114.309,5258.0474,5496.877111670294,5545.214846829071,5429.319526470711,5519.70068359375
2024-09-09,5280.2593,5314.479,5170.402,5315.673,5519.748452677437,5545.263084718197,5464.347329713641,5521.18994140625
2024-09-10,5328.3696,5365.3516,5218.543,5364.7036,5570.873213265486,5635.403762211526,5437.535511291951,5448.5390625
2024-09-11,5366.154,5405.999,5257.6724,5403.454,5475.734821352858,5486.017627963587,5383.815990022098,5433.8837890625
2024-09-12,5379.2354,5420.194,5271.6104,5417.726,5477.656926452002,5591.054034753991,5434.412266506329,5576.783203125
2024-09-13,5377.061,5418.9614,5271.658,5417.164,5599.60717582186,5619.019412263296,5544.926795721376,5569.72021484375
2024-09-16,5396.279,5437.853,5292.261,5438.489,5554.536170635554,5595.378348360816,5503.60357253111,5554.0078125
2024-09-17,5413.4453,5456.0903,5311.555,5456.938,5573.755809254147,5751.491537796514,5538.7757804360845,5728.66796875
2024-09-18,5426.9395,5470.5234,5327.2036,5471.677,5751.827796562304,5906.211605640972,5696.85931117417,5732.07958984375
2024-09-19,5469.0166,5510.9233,5368.3154,5516.31,5765.954738020502,5823.614285400707,5746.83108198632,5771.7685546875
2024-09-20,5515.223,5555.6606,5411.192,5565.192,5812.802729908951,5854.365650854364,5752.26020922546,5778.6875
2024-09-23,5555.9014,5597.9727,5450.4604,5606.452,5814.004472700719,5967.763268672969,5770.086928907303,5949.07177734375
2024-09-24,5596.6743,5638.7607,5489.9023,5648.365,5949.504033582797,6002.598864442989,5871.951758098604,5887.32763671875
2024-09-25,5648.3135,5691.766,5540.4043,5700.7266,5904.337524956215,5927.785646540438,5798.484302010501,5850.81005859375
2024-09-26,5677.045,5722.4424,5569.2197,5729.71,5771.33635153954,5828.41920922235,5673.795617865003,5815.39794921875
2024-09-27,5688.0557,5735.4995,5581.651,5740.4526,5831.39817176127,5851.770929434079,5708.77544566672,5724.96826171875
2024-09-30,5688.2393,5734.4565,5583.4463,5743.8276,5660.245597164543,5660.245597164543,5468.52760113155,5489.5732421875
2024-10-01,5659.6577,5704.892,5557.715,5717.319,5489.5731316191805,5567.990208730232,5444.02218371708,5525.802734375
2024-10-03,5589.098,5630.533,5490.3257,5650.6797,5509.706022440542,5509.706022440542,5402.699421900523,5441.85986328125
2024-10-04,5520.637,5558.3604,5426.1943,5583.862,5426.772079539554,5429.559332956452,5270.082452520855,5305.4951171875
2024-10-07,5452.5815,5484.7847,5361.719,5518.14,5352.680011982517,5389.678220805777,5224.051080447462,5286.94775390625
2024-10-08,5375.9873,5403.925,5288.281,5442.775,5248.9406132360655,5328.702984326983,5199.929999674176,5314.14404296875
2024-10-09,5305.5786,5329.3345,5221.184,5371.627,5324.906981810677,5370.02576464591,5314.288203022886,5337.9287109375
2024-10-10,5249.635,5270.6035,5169.0947,5314.157,5370.025806300341,5376.704891516331,5232.603886060372,5243.27099609375
2024-10-11,5212.6772,5231.246,5134.2124,5274.534,5247.499124601376,5274.262857422773,5227.798779934345,5262.6826171875
2024-10-14,5175.711,5192.0903,5097.6772,5234.6484,5289.302358711255,5357.532821550734,5285.314333955583,5338.6494140625
2024-10-15,5145.015,5160.251,5067.748,5200.413,5347.922687906448,5369.689071845893,5250.862455834831,5290.8876953125
2024-10-16,5136.8477,5150.826,5059.497,5188.8184,5290.887747030497,5303.717089499412,5176.866091888627,5187.62939453125
2024-10-17,5128.353,5142.554,5050.514,5177.1924,5153.850299155528,5153.850299155528,4901.061426414401,5013.93017578125
2024-10-18,5107.7915,5121.702,5028.6357,5153.9106,5013.930244468396,5082.352625347471,4945.3150081709455,5012.72900390625
2024-10-21,5069.193,5079.048,4985.965,5116.7734,5012.729029563086,5048.91030163319,4886.694493749974,5037.7626953125
2024-10-22,5015.353,5025.4976,4932.3066,5061.3257,5057.703518704367,5068.658739338391,4953.916328884859,4973.90478515625
2024-10-23,4971.847,4981.3706,4889.3223,5016.455,4973.904501066139,5074.04010136649,4920.809668566045,4944.97900390625
2024-10-24,4928.3677,4937.889,4845.3877,4970.352,4958.769167793248,5027.144159636774,4894.911497633529,4914.13134765625
2024-10-25,4887.3677,4896.9097,4803.325,4925.555,4920.281495383846,4944.018197322998,4684.8383378898925,4779.3037109375
2024-10-28,4847.805,4857.265,4762.565,4881.791,4779.303771657071,4820.19428372292,4705.067101667353,4735.57861328125
2024-10-29,4801.0874,4810.194,4713.974,4832.2974,4735.626862958015,4766.474815260138,4559.909295013472,4600.70361328125
2024-10-30,4749.118,4758.3193,4661.062,4777.146,4559.909412898789,4840.999719173372,4555.200643495302,4717.80029296875
2024-10-31,4691.595,4699.3735,4601.7495,4717.7227,4744.419470753229,4831.389282805723,4728.034738054846,4794.91943359375
2024-11-01,4662.323,4669.1377,4570.0947,4687.3745,4843.1138403993855,4846.284927792146,4814.716231946819,4824.66259765625
2024-11-04,4656.738,4663.5786,4562.212,4681.2593,4927.488851484183,4927.488851484183,4542.130874020476,4618.57763671875
2024-11-05,4661.591,4671.6387,4566.0864,4683.856,4630.061382826381,4688.009036847877,4575.188622943895,4632.65625
2024-11-06,4658.745,4668.0103,4557.497,4681.11,4668.501496838367,4728.083030968457,4652.164624576891,4701.94384765625
2024-11-07,4639.5903,4650.932,4536.4814,4660.811,4725.1520241524695,4725.1520241524695,4601.279721712552,4628.1396484375
2024-11-08,4628.674,4641.5117,4525.636,4648.5366,4641.593687616512,4643.515672580328,4551.212532386891,4582.876953125
2024-11-11,4610.6934,4626.452,4508.436,4628.9873,4577.206844969292,4599.453725395112,4533.529552277802,4571.92138671875
2024-11-12,4585.6978,4603.9526,4484.6357,4602.42,4571.9217605865415,4609.112357557255,4519.355283811438,4539.9208984375
2024-11-13,4557.3145,4576.8486,4457.7236,4572.8936,4508.64032825771,4513.541483810586,4316.77827120395,4343.3017578125
2024-11-14,4526.346,4546.919,4428.061,4540.6377,4343.301511856393,4449.394983048029,4292.753215826251,4424.4091796875
2024-11-18,4483.338,4502.4087,4383.7295,4498.743,4645.58173762868,4651.1557755945805,4530.214777247134,4548.37744140625
2024-11-19,4449.916,4468.426,4350.3623,4466.4087,4574.275970039881,4664.609255797195,4549.818525723461,4589.50732421875
2024-11-21,4453.5435,4468.3154,4349.7495,4471.514,4612.716117018649,4631.983828861873,4556.257807901297,4581.8681640625
