Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,504.13748,514.8046,497.64703,504.9961,516.4500122070312,521.9500122070312,508.3500061035156,512.9500122070312
2024-09-25,503.696,513.88153,496.63153,504.11987,518.9500122070312,519.25,497.0499877929688,499.1000061035156
2024-09-26,503.19855,512.94025,496.03793,503.31754,496.1499938964844,500.0499877929688,487.3999938964844,489.1499938964844
2024-09-27,498.034,507.0234,490.6391,497.77228,489.1499938964844,496.6000061035156,475.75,477.8500061035156
2024-09-30,489.8967,498.11325,482.45984,489.34744,477.8500061035156,478.3999938964844,459.2999877929688,463.2000122070313
2024-10-01,480.37393,487.94098,473.07187,479.66043,467.4500122070313,482.0,463.2000122070313,468.0
2024-10-03,468.76843,475.7525,461.6746,467.98218,450.9500122070313,464.8999938964844,450.7000122070313,456.0499877929688
2024-10-04,461.84763,468.89154,455.41537,461.22876,459.7000122070313,471.2999877929688,448.0,461.1000061035156
2024-10-07,453.33014,460.50925,447.4792,452.96738,461.0,463.1000061035156,430.8999938964844,435.7999877929688
2024-10-08,449.19128,456.82285,444.0933,449.19183,437.0499877929688,460.9500122070313,433.5,458.7999877929688
2024-10-09,440.8454,448.39328,435.89804,441.0339,459.0499877929688,461.9500122070313,445.5499877929688,453.75
2024-10-10,438.98813,447.2403,434.90643,439.62613,459.8999938964844,473.0,453.0499877929688,454.5499877929688
2024-10-11,438.60266,447.4381,434.86014,439.55585,462.8999938964844,472.3500061035156,462.0499877929688,469.6000061035156
2024-10-14,440.57996,449.8809,436.9768,441.81082,470.1000061035156,477.0,463.6499938964844,471.6000061035156
2024-10-15,446.24216,456.2086,442.80893,447.75037,470.0,478.5,466.6499938964844,477.1000061035156
2024-10-16,452.21146,462.6989,448.6797,453.9123,483.0,483.0,467.25,469.0499877929688
2024-10-17,457.7021,468.5173,453.98355,459.5442,470.2999877929688,471.1499938964844,455.6000061035156,460.1499938964844
2024-10-18,459.4923,470.04303,455.12793,461.24023,455.0499877929688,457.8999938964844,444.9500122070313,449.5
2024-10-21,456.1299,465.97665,450.9914,457.64294,451.0499877929688,455.0499877929688,433.8500061035156,436.1499938964844
2024-10-22,448.17816,457.11005,442.36026,449.40982,436.2000122070313,438.4500122070313,414.3999938964844,418.1499938964844
2024-10-23,438.29962,446.31573,431.98843,439.23965,415.0499877929688,425.7000122070313,415.0499877929688,419.7999877929688
2024-10-24,425.63742,432.7653,419.01657,426.30386,406.0,428.7999877929688,391.5,407.4500122070313
2024-10-25,415.18848,421.97037,408.77646,415.75543,401.0499877929688,412.0,395.7999877929688,398.1000061035156
2024-10-28,404.95493,411.78537,399.00757,405.62485,398.1499938964844,412.8500061035156,398.0,408.2000122070313
2024-10-29,395.3344,402.16522,389.7857,396.0767,408.8500061035156,426.7000122070313,401.4500122070313,423.3999938964844
2024-10-31,391.71494,399.11343,386.93512,392.67365,421.8500061035156,438.75,418.1499938964844,436.7000122070313
2024-11-01,396.30566,404.99277,392.60983,397.68954,436.75,456.6000061035156,436.75,454.5499877929688
2024-11-04,406.69885,416.8449,403.90912,408.56042,460.1499938964844,463.0,441.2000122070313,448.4500122070313
2024-11-06,421.56744,433.11078,419.36948,423.89468,450.0499877929688,475.6000061035156,450.0499877929688,456.75
2024-11-07,432.38116,444.3497,429.74402,434.8393,462.0,465.1000061035156,448.4500122070313,454.0
2024-11-08,441.29022,453.34195,438.0806,443.83887,448.0499877929688,455.8999938964844,441.0,442.9500122070313
2024-11-11,445.46204,457.06992,441.31198,447.8736,445.2999877929688,448.0,438.0,441.2000122070313
2024-11-12,442.953,453.58954,437.74713,445.088,441.0,444.7000122070313,428.7000122070313,432.1499938964844
2024-11-13,438.3085,447.96622,432.3485,440.1452,430.0499877929688,434.2999877929688,417.75,420.6499938964844
2024-11-14,431.65854,440.42117,425.17624,433.18573,427.5,431.9500122070313,420.6499938964844,422.0499877929688
2024-11-18,422.7277,430.63364,415.92648,423.94965,425.7000122070313,425.7000122070313,413.7999877929688,417.6499938964844
