Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,426.26953,428.68585,419.89078,424.6768,417.5425972698404,418.8349788876862,411.9256612553241,414.5601501464844
2024-09-09,424.27823,426.60867,417.99213,422.56952,414.5601491340742,416.6975634994553,408.89348747792815,415.4051818847656
2024-09-10,421.67264,423.91232,415.47495,419.81992,419.92853103662986,444.5337187575928,418.0396540066629,442.7442626953125
2024-09-11,419.3018,421.45184,413.14996,417.3358,443.2910406077343,446.3729086282052,430.2676824173701,433.10101318359375
2024-09-12,422.1555,424.49786,415.79688,420.33752,435.984034132482,440.80566287592217,433.5483872729438,437.3261413574219
2024-09-13,424.62326,427.19165,418.06235,422.87662,443.390464893663,446.969407449398,438.4694150871498,439.2150268554688
2024-09-16,427.16965,429.85086,420.48502,425.52417,440.9050977329986,449.25594357265146,437.92265062319257,440.7559814453125
2024-09-17,429.804,432.6093,423.05862,428.26642,440.7559667828848,448.26177962392927,436.9781823660584,442.4957275390625
2024-09-18,432.304,435.1808,425.51526,430.86914,442.8933883383927,444.4840328379396,435.3875753742144,438.0220642089844
2024-09-19,434.6551,437.5819,427.83884,433.31607,440.1097916724896,447.9635630122782,428.2793938379367,437.0279235839844
2024-09-20,435.75714,438.68686,428.9639,434.4441,439.2150436841104,443.8875564135459,436.7793966843584,441.5513000488281
2024-09-23,436.24326,439.18848,429.49847,434.95468,442.3466302044855,457.308561212908,441.8992509981253,451.7910461425781
2024-09-24,437.08112,440.02054,430.34146,435.8063,452.88457549134495,471.4751743652344,450.6974658431947,466.0073547363281
2024-09-25,439.62973,442.6466,432.80035,438.44965,466.0073663506447,468.144780736502,457.7062157302476,465.3611755371094
2024-09-26,444.26282,447.49493,437.25977,443.28687,467.2500587529904,475.0541349510309,462.826083295146,473.2646484375
2024-09-27,448.38162,451.77835,441.24216,447.55295,479.6769156490369,491.9546624593605,474.7061704091505,482.6593627929688
2024-09-30,452.88843,456.42743,445.65344,452.24765,482.55994186892985,486.1388845098125,470.58045797520657,479.7763366699219
2024-10-01,458.28198,462.03732,450.95312,457.90182,483.9517497606982,488.3260298912904,476.5950527922809,478.4342346191406
2024-10-03,462.34836,466.22968,454.97812,462.11383,466.3055799746341,475.1535304153014,461.782214124736,469.03948974609375
2024-10-04,465.51047,469.42593,458.1303,465.37497,468.74127616776906,471.67402799520136,457.9050576115464,463.9196472167969
2024-10-07,465.85428,469.63452,458.54007,465.54803,465.1623269136285,466.1564759475704,436.1331933259364,438.7179565429688
2024-10-08,464.63486,468.2408,457.41086,464.10977,439.0162165860626,458.2530063348638,437.0279185311792,454.2266845703125
2024-10-09,459.87277,463.30615,452.83292,458.95947,457.25886689504944,467.6477062462321,449.9518653223384,458.1535949707031
2024-10-10,456.31543,459.52048,449.35962,455.11108,457.3085402884794,475.1038013319011,453.53078622170426,462.9254760742188
2024-10-11,454.2498,457.33514,447.25204,452.843,462.9254833169559,464.615548780072,456.6623566506226,458.4518127441406
2024-10-14,453.96677,457.01532,446.8418,452.47433,461.086316345498,462.0804653935383,455.6682222370909,459.5950927734375
2024-10-15,453.52762,456.53436,446.32324,451.91107,460.7880859375,471.6243045443856,458.352408622718,460.7880859375
2024-10-16,453.45145,456.41638,446.2255,451.7568,460.5395254819948,466.7529567486165,454.6243267805631,457.75592041015625
2024-10-17,453.85654,456.79492,446.60907,452.12668,458.3027156576592,459.8933602179847,446.3729269637505,447.56591796875
2024-10-18,453.94193,456.8391,446.70584,452.1729,447.26763293806914,453.829022463172,440.4577061607959,450.8962707519531
2024-10-21,452.5864,455.41498,445.44214,450.73413,452.8845666653135,462.8260567059439,447.01909360914544,451.1448059082031
2024-10-22,451.21323,453.94272,444.17233,449.30112,451.1448228107535,451.4430857265591,431.460683928429,433.29986572265625
2024-10-23,450.23547,452.89703,443.2443,448.2979,433.9460471266136,440.5571320402344,427.8817320382543,435.1390380859375
2024-10-24,447.28848,449.87143,440.42517,445.23972,434.5425582946678,438.6682708078324,429.5220873601965,435.4372863769531
2024-10-25,444.06012,446.4755,437.33243,441.88968,435.4372735085664,436.53084350527325,412.0747713910976,419.63031005859375
2024-10-28,441.0024,443.23978,434.3722,438.70682,421.0221190066511,426.9870132546792,412.5718521552779,423.2092590332031
2024-10-29,436.91956,439.04593,430.42874,434.51328,425.4957737027572,426.04254351933736,412.8203739020325,422.9109802246094
2024-10-30,433.07983,435.01834,426.69882,430.56473,423.5571942081025,430.7647748817134,419.38178636611326,424.5016479492188
2024-10-31,429.73697,431.53198,423.43652,427.13855,427.98116939506747,442.197488786403,418.3379113985247,437.4752807617188
2024-11-01,427.4129,429.08594,421.1297,424.79398,441.4021607636786,445.8261359970308,439.5132837110976,442.84368896484375
2024-11-04,428.12607,429.8802,421.75836,425.63904,443.6390183126813,444.1857881604272,423.5571951520504,426.5396423339844
2024-11-05,430.05853,431.89865,423.54517,427.70715,426.489923118341,432.3057008650315,423.3583598205908,431.5600891113281
2024-11-06,430.49023,432.4451,423.9848,428.24304,434.5425427367842,449.35535706789983,433.9460472569431,446.671142578125
2024-11-07,430.57013,432.51492,424.12436,428.37717,448.8582953041136,452.0892797110646,440.4080283936264,442.2969055175781
2024-11-08,432.49478,434.49966,426.0128,430.4417,444.1857686122887,444.1857686122887,427.4840772640904,430.2179870605469
2024-11-11,434.4765,436.6057,427.94507,432.58594,429.4226904834469,435.1887427868186,425.5454849515365,428.9753112792969
2024-11-12,434.68182,436.89737,428.20645,432.87894,429.5220678611969,433.7969268098613,410.0864668410648,411.726806640625
2024-11-13,433.76706,435.94458,427.38797,431.94083,410.5835561494772,413.76484523345937,394.627476090899,397.013427734375
2024-11-14,430.82077,432.92245,424.58868,428.88965,399.5982254186778,409.44029501078745,398.1566971510617,402.2824096679688
2024-11-18,425.93295,427.81693,419.88687,423.80618,405.6128024516617,408.4958285581463,395.27365865305086,402.3321228027344
2024-11-19,421.18134,422.73288,415.24084,418.85254,403.8730374920519,415.3554464839101,403.8730374920519,405.7122192382813
2024-11-21,416.94717,418.22974,411.04697,414.478,409.09233244798327,410.98120956766667,395.07482483092855,405.6625061035156
2024-11-22,413.93414,414.9963,407.98764,411.40295,412.47242791834105,414.4607259852784,406.8554919470473,411.32916259765625
2024-11-25,411.65973,412.65244,405.68817,409.11465,418.98410940627,420.9724074120627,407.601091187499,409.9373474121094
2024-11-26,410.81836,411.822,404.79544,408.33017,411.4782649770903,412.96948847689055,405.61279194567976,407.8993225097656
2024-11-27,410.7087,411.8369,404.6536,408.32983,409.39055154997135,416.05136207483,406.8554837016109,415.2063293457031
2024-11-28,410.17554,411.35474,404.14233,407.86404,415.90224785448936,418.5367366850592,409.6888164904,412.0747680664063
2024-11-29,410.6344,411.8667,404.60242,408.42328,412.0747648621123,415.0572118936837,408.048473505099,411.726806640625
2024-12-02,411.0461,412.35876,405.02072,408.92706,410.5835581547072,416.44903148911305,409.58940910348514,414.0630798339844
2024-12-03,411.2398,412.60825,405.24103,409.19876,415.9519352290639,427.3846487207321,415.15662816525145,426.0425415039063
2024-12-04,411.5953,413.01242,405.608,409.61017,426.0425414103211,429.4723675926761,421.8174081643284,423.1595153808594
2024-12-05,413.93872,415.50647,407.8592,412.0889,423.1595146408357,430.76474840251865,417.0455043751306,428.3291015625
2024-12-06,416.10004,417.8312,409.92508,414.3481,431.2618461814897,439.9109550606639,430.7150763390568,437.1273498535156
2024-12-09,418.70782,420.63083,412.45557,417.0817,440.4080083525728,445.0805208025309,436.5308333084693,438.1711730957031
2024-12-10,422.44702,424.61838,416.07516,420.97714,439.36416174143886,440.0600478365316,429.52206239137314,432.6536560058594
