Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4186.5483,4260.3447,4129.1294,4170.509,4391.223177403036,4391.223177403036,4286.588370737095,4301.5712890625
2024-09-04,4193.119,4267.8438,4135.3345,4177.798,4236.432731715178,4429.441911159731,4236.432731715178,4357.86767578125
2024-09-05,4205.0435,4282.16,4148.0176,4189.7295,4362.4853552653685,4421.188919248727,4329.473715389038,4340.1337890625
2024-09-06,4217.5806,4296.3325,4160.9272,4202.5425,4390.830083276327,4390.830083276327,4254.166128558453,4268.8544921875
2024-09-09,4230.05,4310.2354,4174.516,4214.987,4263.941904004811,4263.941904004811,4159.8962138666775,4174.53564453125
2024-09-10,4223.091,4304.184,4169.86,4209.3335,4185.883458104194,4223.9548074766935,4165.742486178096,4176.05859375
2024-09-11,4189.041,4270.558,4139.214,4178.62,4215.407024491382,4353.888680799068,4215.407024491382,4292.77783203125
2024-09-12,4158.819,4239.9155,4111.0894,4151.082,4362.87783061388,4362.87783061388,4298.9178745080535,4333.20703125
2024-09-13,4166.446,4246.6016,4117.623,4157.636,4381.447427476936,4381.447427476936,4303.290819216169,4324.0703125
2024-09-16,4190.603,4271.0425,4140.7656,4179.554,4361.404637294474,4465.941099837607,4303.290659606687,4440.8876953125
2024-09-17,4208.6816,4289.8735,4158.941,4196.459,4446.144003565567,4511.577695884749,4377.615574931429,4430.4736328125
2024-09-18,4243.5957,4324.2437,4192.3643,4228.423,4463.729965041992,4511.577241353258,4409.545939720363,4444.71923828125
2024-09-19,4273.9927,4354.93,4222.0215,4256.238,4486.032587502213,4497.822423474623,4288.65117954337,4352.46337890625
2024-09-20,4299.53,4380.4595,4246.9746,4280.0815,4391.665084699724,4451.301718749962,4359.291967334861,4379.0400390625
2024-09-23,4291.569,4372.9087,4240.402,4272.891,4427.1329409948285,4686.4604351637545,4427.084008563496,4526.216796875
2024-09-24,4287.312,4367.7275,4236.2173,4269.2764,4538.8416828537975,4542.918905590436,4431.996283641644,4451.400390625
