Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,753.9469,762.15594,743.2231,750.5852,776.7293211194667,809.5811804525894,776.5798044577431,798.2650146484375
2024-09-09,763.1185,771.3908,752.1459,759.7389,798.4145292817393,806.3408596399036,783.8580447504423,799.9598999023438
2024-09-10,771.7535,780.2019,761.0348,767.7389,802.6020053573167,803.7486039920203,787.9956215396022,791.5350952148438
2024-09-11,783.52734,792.19135,772.58374,779.0898,791.53509369477,803.2999307725848,790.3386561767987,794.4762573242188
2024-09-12,787.3762,795.82043,776.6398,783.5563,798.6139530361386,803.5990588603341,794.1771966819359,799.8602294921875
2024-09-13,789.53705,798.0067,778.9153,786.4645,805.5930997225145,814.9651229962668,801.355759779667,802.8014526367188
2024-09-16,793.6529,802.3164,782.7079,790.88214,802.701690353886,804.9948876439353,790.6377589781533,798.1154174804688
2024-09-17,798.7683,807.5816,787.24835,795.89124,797.8163303578814,801.8542538141292,786.9986144503115,790.0894165039062
2024-09-18,799.736,808.52924,787.87787,797.05646,787.5968665922873,792.8312276097105,775.5827739515364,777.5269165039062
2024-09-19,794.44464,803.0017,782.638,792.29016,783.658604433095,802.5023280413337,775.5328579211105,792.7813720703125
2024-09-20,782.5736,790.6791,771.1032,781.1308,799.6109294460905,799.6607683308745,778.3743919943123,784.6057739257812
2024-09-23,780.747,788.92096,768.588,778.879,787.6466960676408,796.7195640480963,774.6854213222239,792.681640625
2024-09-24,779.3443,787.31647,766.4789,776.9558,791.9338769233798,795.5231895284708,775.8320220733438,777.6266479492188
2024-09-25,782.16864,790.15656,768.44165,779.13605,777.676466611155,779.6206699483507,764.3662591201074,769.5507202148438
2024-09-26,777.9151,785.5639,764.13904,774.94965,769.5507671703815,780.6675775781249,765.71226,778.9227905273438
2024-09-27,769.7709,777.10675,756.28174,767.2464,780.6675450771766,799.610946554145,780.2188733978434,783.9577026367188
2024-09-30,768.31274,775.82764,754.59863,765.64343,780.6675480489142,789.192066575332,769.8997319706318,771.395263671875
2024-10-01,771.2542,778.9046,757.16504,767.85315,771.6943688769206,777.6764957674394,764.8148986114875,767.9057006835938
2024-10-03,769.6812,777.1069,755.6504,766.26196,759.7301105576859,777.6764911220407,743.7279333918045,747.5166015625
2024-10-04,765.2295,772.50476,751.57367,762.21124,751.2554236816234,755.1936693274639,737.0478725370141,740.936279296875
2024-10-07,752.7287,759.5727,739.9772,750.5686,741.8335350369082,748.7628438315832,722.7406175417543,728.7725830078125
2024-10-08,740.58606,747.1812,728.43256,739.1065,728.7726102820249,734.4057431787751,724.3856929498,730.0687255859375
2024-10-09,728.89154,735.2563,717.0725,727.8293,733.807567021629,743.2294290677788,731.8633636068136,736.998046875
2024-10-10,722.04065,728.3802,710.1009,720.9133,741.285242174143,741.883430536645,731.9132188059908,735.1036987304688
2024-10-11,723.2598,729.78796,710.695,721.55597,737.1974638676623,738.7926733689576,728.8224618525074,731.5642700195312
2024-10-14,725.6803,732.22034,712.70154,723.5583,733.0099300133987,737.2971086026926,729.2212619775889,735.3529052734375
2024-10-15,726.23987,732.7081,713.288,724.1786,739.2911636321141,739.7398353086952,728.3737701508977,736.8484497070312
2024-10-16,727.65796,734.23566,714.911,725.78125,732.8105511726816,742.0828357719532,732.8105511726816,738.59326171875
2024-10-17,729.10516,735.7891,716.72217,727.4545,739.1915082544491,741.933316429201,730.8165062156884,737.795654296875
2024-10-18,731.1045,737.91766,719.0894,729.6624,739.2911445713884,740.9860926095831,728.5731677620256,737.9451904296875
2024-10-21,731.0885,737.92505,719.64703,729.9713,737.9452096188365,738.8923310044122,711.8730828725736,716.808349609375
2024-10-22,730.4946,737.3497,719.5907,729.7617,717.3566935393601,717.4065324245323,700.5569120625747,701.85302734375
2024-10-23,720.4951,726.8452,710.6031,720.71893,701.8530378334473,710.8760669046972,699.2109074930964,703.7972412109375
2024-10-24,705.5837,711.4355,696.71216,706.799,705.3924795296128,711.3247676765375,700.9058842534528,710.0784912109375
2024-10-25,695.5032,701.235,686.91205,696.9901,710.0784468248304,710.1282857096704,674.1856868591608,689.3902587890625
2024-10-28,694.3378,700.2173,685.2118,695.3166,691.2845961293365,691.9326842239091,663.4179034228773,665.5614624023438
2024-10-29,688.247,693.7277,679.15204,688.984,670.9453659541036,699.9088169343516,657.8345140590833,683.1588745117188
2024-10-30,677.35016,682.352,668.7106,678.3012,663.0190616183811,693.8270393492033,663.0190616183811,681.9624633789062
2024-10-31,674.7203,679.934,666.06635,675.263,678.5227129088754,697.416275355434,669.1507508671395,686.349365234375
2024-11-01,675.5761,680.91223,666.77783,675.366,685.0033717008528,696.9177866620963,682.2615635272895,692.7302856445312
2024-11-04,679.68085,685.04126,670.6334,678.84937,692.7801298800359,693.5777954920861,678.2734841476736,686.3992309570312
2024-11-05,686.7263,692.2436,677.4717,685.49646,685.3523850567772,695.4222746567053,677.9744039663937,692.8798828125
2024-11-06,689.43,694.8447,680.56366,688.35846,697.9646606445312,702.7503501087643,692.979554774842,697.9646606445312
2024-11-07,691.77045,697.27185,683.40106,690.98114,697.964638738031,702.3515561070059,694.9237364236317,698.2637329101562
2024-11-08,695.79816,701.4885,687.7328,695.1519,697.5159448949918,701.5539290771017,694.2756262843313,697.3165893554688
2024-11-11,698.2763,704.02234,690.5765,697.81305,697.3166310421699,698.8121627980339,689.539817229003,690.4869995117188
2024-11-12,698.5291,704.2659,691.2379,698.4015,691.9326856582973,695.1231655438168,674.9833259231517,677.2266235351562
2024-11-13,694.6231,700.1949,687.85425,695.0339,677.2266384638124,690.9356797282621,671.2445113665981,678.2734985351562
2024-11-14,685.2669,690.4491,679.12976,686.3719,682.9595013614677,689.09120589751,678.9714166819847,681.3143920898438
2024-11-18,677.17,682.15,671.2244,678.55005,687.9445778594685,687.9445778594685,673.9862820768127,675.0331420898438
2024-11-19,674.0867,679.04706,667.73676,675.18616,677.9743692461625,683.9564960336287,674.0361236070792,682.5108032226562
