Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,638.332,649.69495,629.3129,634.90094,682.3784455354634,694.3499972115242,672.5518212242145,684.5732421875
2024-09-09,650.62616,662.86163,641.86414,647.1561,686.3191237018489,705.3239506465524,663.1741105973065,699.637451171875
2024-09-10,657.84784,670.585,648.84576,654.4505,710.3121090996585,719.8893266639177,692.4545190793101,703.7776489257812
2024-09-11,665.116,678.1778,655.71423,661.7865,712.3073414741798,717.4950261672102,684.3737202398983,689.5115356445312
2024-09-12,673.8004,687.2992,663.9612,670.5553,690.110071340376,691.3571079709151,673.4496497782806,676.8416137695312
2024-09-13,674.7606,688.392,664.24536,671.7493,678.9865156646441,687.316757325537,671.6040949609644,683.2264404296875
2024-09-16,668.3841,681.6036,657.1127,665.5779,690.2597599797635,692.3547572232455,676.3926878924502,681.72998046875
2024-09-17,664.2085,676.8535,652.5362,661.3542,683.7252533542236,684.473475369665,660.6301703452085,664.3214111328125
2024-09-18,662.21625,674.3743,650.47705,659.1591,666.6159507812176,684.4236105077406,662.4258952895465,672.0031127929688
2024-09-19,656.3468,668.02094,644.61633,653.2162,673.3997946971913,718.7420597182279,669.4591466834635,706.7705078125
2024-09-20,653.54315,664.86304,642.0545,650.25507,717.095942530532,795.5595128492004,710.4617440915029,775.7066650390625
2024-09-23,663.9108,675.6993,653.13806,660.37476,775.7066684250524,831.9729866350308,775.7066684250524,818.7045288085938
2024-09-24,721.4697,738.5037,712.9906,719.231,809.0773863123019,814.0655329603433,792.6165023737656,806.5833129882812
2024-09-25,760.09467,781.1628,751.6043,759.01587,802.2436323692,804.3386295597761,786.8801166701065,793.9133911132812
2024-09-26,766.0111,788.2643,755.8216,765.4568,794.1129689527427,812.0204281065913,774.2102510829324,780.4454345703125
2024-09-27,761.0089,783.00104,749.14954,760.57715,784.8350052164515,794.6117604614885,751.8134378958903,759.2457885742188
2024-09-30,753.07275,774.1209,739.95496,752.42017,760.6923684369426,794.1129511813853,751.7635737047378,787.5784912109375
2024-10-01,743.19476,762.94446,729.3478,742.19977,793.1153450088058,806.8826180648281,766.6781668418456,771.7660522460938
2024-10-03,741.8257,760.3289,727.9262,740.1484,752.7113444084308,765.9798025824019,740.73979221108,750.4168090820312
2024-10-04,740.99854,758.61127,727.24963,738.65796,754.2077702356735,792.1176846125989,734.2551837215022,767.0272827148438
2024-10-07,734.04254,750.5361,720.49115,731.26697,778.5000328138575,778.5000328138575,718.5924029940503,724.677978515625
2024-10-08,733.7422,749.65936,720.65967,730.62854,730.0651606774711,756.053393583947,724.6779986145647,747.6234741210938
2024-10-09,724.68896,740.0248,711.7719,721.4891,757.2006502112671,759.8443922526424,725.2266428382775,743.0343017578125
2024-10-10,720.7806,735.55005,708.3242,717.3599,742.2362422645205,756.5023299041462,739.8419074494171,742.5853881835938
2024-10-11,717.3058,731.70087,705.2117,713.58496,742.2362584179555,746.5260525721168,721.5354487913794,733.7564086914062
2024-10-14,715.621,729.72,703.9764,711.59906,738.2456969522058,741.5378615307923,719.8892931042367,726.623291015625
2024-10-15,712.07983,725.9237,700.7378,707.9354,729.3668063437663,736.8490266012544,724.0295135829437,728.7183837890625
2024-10-16,707.3667,720.904,696.2016,703.18744,729.466603905818,752.2125412509639,719.6898483063784,737.3478393554688
2024-10-17,704.15845,717.4032,693.14087,699.9056,743.2338327113821,748.7706631796634,703.8773444252846,710.4118041992188
2024-10-18,705.0807,718.2947,694.2895,700.76404,704.4760103460126,715.649410678583,688.9628247899929,712.2575073242188
2024-10-21,700.3817,713.53174,689.5598,696.28143,712.7562810219072,742.984437289427,700.3357837894297,704.2265625
2024-10-22,694.33734,707.1292,683.4551,690.4736,708.0674570371718,708.3168643837859,674.9960185199681,678.6373901367188
2024-10-23,689.4488,702.0968,678.5118,685.7878,680.3832212321569,700.0864010259033,662.1266161836389,693.5519409179688
2024-10-24,679.93225,692.216,668.89233,676.591,685.3713799700747,717.2955199395687,681.4806010551067,708.8655395507812
2024-10-25,674.28143,686.1888,663.41516,671.09784,708.3168282706661,709.4641263627824,662.0268027429897,673.1005249023438
2024-10-28,674.6458,686.4715,664.16455,671.36127,676.3926720213974,683.9247611320391,656.0909399238421,680.2335205078125
2024-10-29,669.873,681.68604,659.5767,666.83234,676.3927063382589,696.3452935458772,667.663449434926,692.654052734375
2024-10-30,664.4611,676.031,654.33185,661.6545,684.373736870959,707.1196739649622,684.373736870959,702.181396484375
2024-10-31,662.7762,674.21564,652.8288,659.94806,706.3215912580539,753.2101714686875,699.0389090630058,748.5213012695312
2024-11-01,665.0499,676.51337,655.4279,662.0377,754.606856508574,761.9892770841955,733.3573028717645,749.6685791015625
