Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1319.8641,1340.2697,1292.5642,1332.5066,1279.3211930068885,1297.1829952368755,1257.3180779191102,1260.1619873046875
2024-09-09,1320.2334,1340.5486,1292.5992,1332.8752,1260.2118948242228,1261.459234152814,1222.4424843165814,1233.0198974609375
2024-09-10,1317.4696,1337.7667,1289.9136,1330.2089,1262.307416768883,1275.279745953069,1240.3542443033373,1260.611083984375
2024-09-11,1309.7062,1330.0123,1282.7814,1322.866,1249.3351049813475,1267.197029007315,1244.345747533339,1250.4327392578125
2024-09-12,1307.5231,1327.6549,1280.7175,1320.8904,1262.307364098801,1265.3009784010114,1242.3499354173969,1245.593017578125
2024-09-13,1304.2626,1324.2019,1277.533,1317.8013,1253.2766326793032,1259.3138038386978,1242.3499887315204,1248.5367431640625
2024-09-16,1301.0228,1320.7523,1274.2626,1314.6809,1253.8254770157355,1326.171157145971,1246.4412039231051,1318.337890625
2024-09-17,1298.0961,1317.7383,1271.3854,1311.8674,1330.6116274810656,1373.0711061220395,1322.6286559338446,1363.142333984375
2024-09-18,1312.3711,1331.7059,1283.8324,1325.2712,1368.929931612725,1395.0242945313262,1339.4927236809124,1345.1806640625
2024-09-19,1338.733,1357.8689,1306.677,1350.0254,1353.0638119711627,1355.1094972707658,1295.1872649595985,1323.5767822265625
2024-09-20,1356.8334,1376.2188,1322.129,1366.6594,1327.169030280403,1421.9668181575746,1308.8581135104348,1395.4234619140625
2024-09-23,1361.4957,1381.9342,1326.491,1370.818,1425.559143727555,1461.7819264582251,1416.9774735316423,1441.3255615234375
2024-09-24,1383.2075,1405.155,1346.6741,1391.7788,1445.8657565604212,1449.907184567129,1427.5548402227184,1441.4752197265625
2024-09-25,1404.4551,1427.867,1366.4712,1412.4086,1442.4231937003244,1442.8721871325938,1418.4243363919102,1425.7587890625
2024-09-26,1417.9443,1443.1377,1379.6776,1425.7811,1424.760927748066,1424.760927748066,1389.1867856263386,1408.5953369140625
2024-09-27,1423.1069,1450.505,1386.0846,1431.5413,1408.8946920887463,1428.9518834085732,1406.9987120154249,1415.780029296875
2024-09-30,1422.5342,1452.184,1387.8025,1432.2012,1414.9816845747075,1414.9816845747075,1381.1039983261824,1385.7939453125
2024-10-01,1421.9722,1453.5284,1389.5935,1433.1003,1393.0785092251433,1410.491317587546,1382.0519807985506,1388.7376708984375
2024-10-03,1417.9265,1450.8574,1387.8837,1430.568,1365.6868742405431,1386.8418225645762,1352.1158465633323,1367.6826171875
2024-10-04,1414.9362,1448.6511,1386.7026,1428.9135,1367.6825980906383,1367.6825980906383,1312.2009693020182,1318.6871337890625
2024-10-07,1409.2957,1443.3511,1382.7167,1424.4956,1318.6871314789933,1331.160524701458,1270.83924380181,1279.3709716796875
2024-10-08,1402.692,1436.5487,1377.18,1418.9294,1277.973965117028,1292.9420374271851,1259.3138170278924,1282.3646240234375
2024-10-09,1388.129,1421.1711,1364.0914,1405.431,1301.22438153411,1357.05524089798,1296.2849665400554,1352.5648193359375
2024-10-10,1372.3842,1404.2336,1349.8137,1390.7223,1357.105128645873,1362.4936586658268,1340.191256832896,1345.7293701171875
2024-10-11,1372.3202,1402.4489,1349.1561,1390.6602,1352.1157928021162,1353.313189798488,1337.2474840763664,1340.989501953125
