Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1232.7771,1255.2804,1193.9451,1222.7745,1215.550048828125,1226.3499755859375,1184.3499755859375,1190.449951171875
2024-09-04,1233.1573,1254.6265,1195.7113,1226.9978,1170.4000244140625,1200.3499755859375,1144.0,1155.0
2024-09-05,1229.579,1250.3757,1194.0997,1227.1094,1168.75,1175.1500244140625,1151.5,1160.6500244140625
2024-09-06,1217.5146,1237.7621,1184.4987,1219.6442,1170.0,1180.0,1145.6500244140625,1158.300048828125
2024-09-09,1201.9774,1222.1755,1171.5714,1207.9376,1175.0,1181.5,1097.6500244140625,1125.550048828125
2024-09-10,1185.513,1206.3545,1157.595,1194.5391,1120.0,1165.0,1112.75,1145.0
2024-09-11,1167.3037,1189.583,1141.8439,1179.0663,1145.0,1151.9000244140625,1128.050048828125,1133.4000244140625
2024-09-12,1151.4165,1174.8516,1127.5017,1164.2598,1131.3499755859375,1190.75,1121.050048828125,1169.300048828125
2024-09-13,1137.8505,1162.3655,1115.0304,1151.1005,1199.0,1199.0,1151.800048828125,1185.6500244140625
2024-09-16,1130.4722,1156.1854,1107.6482,1142.1417,1180.0,1210.0,1162.050048828125,1177.0
2024-09-17,1129.7621,1156.6282,1106.2269,1138.8585,1153.550048828125,1209.0,1153.550048828125,1199.050048828125
2024-09-18,1132.984,1160.5302,1108.02,1139.1415,1222.25,1223.550048828125,1174.300048828125,1177.0
2024-09-19,1139.4014,1166.7792,1112.4104,1142.4996,1200.550048828125,1200.550048828125,1137.550048828125,1155.050048828125
2024-09-20,1146.2227,1173.3865,1117.5736,1147.3181,1150.0,1186.949951171875,1140.9000244140625,1169.4000244140625
2024-09-23,1149.5785,1176.4027,1119.8413,1149.9073,1197.949951171875,1197.949951171875,1158.300048828125,1180.800048828125
2024-09-24,1152.0076,1177.9851,1121.4276,1151.8624,1180.0,1220.0,1170.0,1200.449951171875
2024-09-25,1154.6953,1180.1628,1123.6373,1154.1392,1219.75,1219.75,1162.0,1165.0
2024-09-26,1159.036,1184.2151,1127.2947,1157.5973,1190.0,1190.0,1150.0,1157.4000244140625
2024-09-27,1160.8507,1186.0459,1128.9347,1159.7396,1157.4000244140625,1195.0,1153.5999755859375,1185.800048828125
2024-09-30,1159.6898,1184.5513,1127.7975,1159.3497,1186.0999755859375,1196.5,1140.050048828125,1144.9000244140625
2024-10-01,1159.8622,1184.06,1127.833,1159.8173,1190.0,1190.0,1137.25,1158.550048828125
2024-10-03,1156.2188,1180.2872,1124.6625,1157.5709,1120.050048828125,1146.949951171875,1116.9000244140625,1138.050048828125
2024-10-04,1152.6841,1176.874,1121.6423,1154.7328,1140.050048828125,1143.6500244140625,1101.0,1135.3499755859375
2024-10-07,1146.2229,1170.0055,1115.8256,1149.7058,1127.050048828125,1138.050048828125,1075.0,1084.5
2024-10-08,1138.1176,1161.8086,1108.5637,1142.7751,1060.550048828125,1135.0999755859375,1060.550048828125,1129.800048828125
2024-10-09,1125.3191,1149.2073,1097.1625,1132.2573,1129.800048828125,1130.4000244140625,1107.800048828125,1116.449951171875
2024-10-10,1115.3788,1139.3936,1087.9779,1122.8007,1105.1500244140625,1136.5,1105.1500244140625,1124.800048828125
2024-10-11,1107.4253,1131.8959,1080.7566,1115.0803,1145.0,1145.0,1110.0999755859375,1133.5
2024-10-14,1101.989,1127.0618,1075.4427,1108.7413,1140.0,1140.0,1098.449951171875,1105.699951171875
2024-10-15,1100.3379,1125.9082,1073.5428,1105.782,1110.25,1134.6500244140625,1100.0,1128.8499755859375
2024-10-16,1098.6498,1124.5692,1071.5709,1103.2838,1127.5,1147.949951171875,1114.550048828125,1116.199951171875
2024-10-17,1099.3186,1125.06,1071.5337,1102.5536,1130.0,1146.300048828125,1101.050048828125,1139.1500244140625
2024-10-18,1100.2693,1125.7477,1071.8812,1102.7128,1140.0,1140.0,1105.75,1115.949951171875
2024-10-21,1103.2661,1128.5779,1074.1298,1104.4303,1118.050048828125,1118.050048828125,1075.3499755859375,1083.9000244140625
2024-10-22,1104.9573,1130.0538,1075.408,1105.8254,1080.0,1081.0999755859375,1038.6500244140625,1045.550048828125
2024-10-23,1102.5679,1127.402,1073.121,1104.1577,1044.0,1045.5,1007.2999877929688,1033.5
2024-10-24,1094.255,1118.6046,1065.6947,1097.915,1002.4500122070312,1029.800048828125,989.9000244140624,1010.5
2024-10-25,1080.9957,1104.9164,1053.9432,1087.1145,1019.9500122070312,1019.9500122070312,973.0,991.7000122070312
2024-10-28,1063.5433,1087.3907,1038.4875,1072.33,1012.7999877929688,1022.9500122070312,983.0499877929688,1008.75
2024-10-29,1044.0848,1068.6299,1021.4035,1055.1241,1034.0,1034.0,1003.5999755859376,1020.4000244140624
2024-10-31,1027.1819,1052.7404,1006.4167,1039.0253,1043.949951171875,1060.0,1025.300048828125,1044.1500244140625
2024-11-01,1014.912,1041.7076,995.359,1026.2543,1070.300048828125,1084.0,1052.6500244140625,1071.75
2024-11-04,1010.0924,1038.0216,990.57947,1019.282,1064.9000244140625,1071.75,1038.449951171875,1047.25
2024-11-06,1013.72345,1042.3121,992.9816,1019.5755,1092.0,1126.9000244140625,1066.1500244140625,1113.1500244140625
2024-11-07,1019.70703,1048.317,997.34863,1022.9993,1116.0,1175.0,1102.4000244140625,1151.25
2024-11-08,1034.815,1062.9388,1009.73816,1034.0731,1155.0,1170.949951171875,1127.1500244140625,1129.6500244140625
2024-11-11,1057.3197,1084.568,1028.759,1052.4617,1108.4000244140625,1148.699951171875,1108.25,1115.300048828125
2024-11-12,1080.7701,1107.1589,1049.0957,1072.944,1120.5,1121.0,1076.0999755859375,1082.949951171875
2024-11-13,1099.6791,1124.501,1065.5812,1090.8986,1084.0,1094.9000244140625,1041.5,1050.1500244140625
2024-11-14,1110.5925,1133.7579,1075.59,1103.4459,1050.0,1134.449951171875,1044.3499755859375,1111.699951171875
2024-11-18,1111.8292,1133.6766,1077.4202,1108.1539,1110.449951171875,1117.1500244140625,1082.949951171875,1099.699951171875
2024-11-19,1113.7402,1134.8527,1080.0482,1112.1826,1099.699951171875,1209.0,1076.9000244140625,1170.699951171875
2024-11-21,1113.8607,1135.051,1081.4054,1114.4926,1172.0,1229.949951171875,1157.550048828125,1214.800048828125
2024-11-22,1121.3628,1143.54,1089.1378,1121.4556,1230.0,1270.0,1185.0,1232.0
2024-11-25,1137.6111,1160.6034,1104.6157,1135.5801,1256.3499755859375,1275.0,1205.800048828125,1218.199951171875
2024-11-26,1158.8948,1182.67,1124.4331,1153.925,1165.8499755859375,1250.0,1165.8499755859375,1238.050048828125
2024-11-27,1179.8843,1203.805,1143.9705,1172.9669,1264.0999755859375,1278.0,1220.0,1253.949951171875
2024-11-28,1197.238,1220.0991,1159.9095,1189.4926,1274.800048828125,1274.800048828125,1216.550048828125,1245.0999755859375
2024-11-29,1214.3354,1236.4136,1176.2734,1206.1941,1269.050048828125,1269.050048828125,1233.8499755859375,1245.0
2024-12-02,1227.7175,1249.3096,1189.4467,1219.9386,1229.949951171875,1288.9000244140625,1223.300048828125,1274.9000244140625
2024-12-03,1238.1046,1259.1152,1199.9083,1231.0541,1293.550048828125,1332.0,1252.550048828125,1325.4000244140625
2024-12-04,1248.5688,1268.9592,1210.3226,1241.8783,1326.0,1340.0,1300.0,1328.0
2024-12-05,1264.1755,1284.6606,1225.6213,1256.4055,1343.050048828125,1398.0,1331.0,1361.0
2024-12-06,1279.8403,1300.4531,1240.6575,1270.8453,1359.050048828125,1381.0999755859375,1336.5999755859375,1339.550048828125
2024-12-09,1297.8973,1318.7565,1257.649,1287.0513,1340.0,1350.699951171875,1316.75,1330.25
2024-12-10,1311.2178,1331.8593,1270.2399,1300.1654,1332.5,1341.0,1298.6500244140625,1303.1500244140625
2024-12-11,1319.2961,1339.3074,1278.0404,1309.0154,1316.949951171875,1342.0,1304.0,1312.550048828125
2024-12-12,1320.2799,1339.5355,1279.6384,1312.402,1315.050048828125,1325.699951171875,1259.6500244140625,1263.9000244140625
2024-12-13,1318.1365,1336.8757,1278.52,1312.5033,1280.4000244140625,1280.4000244140625,1242.449951171875,1256.699951171875
2024-12-16,1307.7482,1326.5011,1270.1338,1305.9917,1251.5999755859375,1331.949951171875,1251.5999755859375,1294.050048828125
2024-12-17,1292.6934,1311.5544,1257.3663,1294.4788,1319.8499755859375,1462.75,1300.5999755859375,1440.4000244140625
2024-12-18,1281.9624,1301.4713,1248.5134,1285.4595,1441.0,1501.6500244140625,1382.6500244140625,1413.949951171875
2024-12-19,1287.3418,1309.1576,1254.173,1287.7617,1368.5,1404.949951171875,1362.699951171875,1371.4000244140625
2024-12-20,1303.0864,1327.8561,1269.2449,1299.4167,1382.8499755859375,1412.550048828125,1320.9000244140625,1330.3499755859375
2024-12-23,1312.5051,1337.912,1276.9131,1306.1669,1340.050048828125,1372.0,1333.25,1354.5
2024-12-24,1315.3932,1340.0393,1279.114,1309.5001,1374.949951171875,1383.1500244140625,1345.5999755859375,1349.6500244140625
2024-12-26,1315.332,1338.6725,1278.8325,1310.1279,1325.75,1379.0,1325.75,1344.800048828125
2024-12-27,1312.8473,1335.5234,1276.8834,1308.7651,1348.050048828125,1385.9000244140625,1337.75,1368.6500244140625
2024-12-30,1308.358,1330.7631,1272.9847,1305.2064,1379.0,1416.050048828125,1360.0,1370.4000244140625
2024-12-31,1305.5845,1327.9397,1270.6334,1302.634,1365.050048828125,1366.0,1332.75,1351.050048828125
2025-01-01,1305.9111,1328.6259,1271.0166,1302.5332,1356.050048828125,1367.0,1323.199951171875,1334.75
2025-01-02,1303.0635,1325.6846,1267.9714,1299.8754,1335.050048828125,1393.449951171875,1335.050048828125,1384.550048828125
2025-01-03,1298.3188,1320.6659,1263.2218,1295.8416,1385.25,1390.0,1347.6500244140625,1370.699951171875
2025-01-06,1297.7314,1319.8862,1262.2103,1294.5659,1398.1500244140625,1408.699951171875,1331.9000244140625,1345.0999755859375
2025-01-07,1297.2627,1319.5449,1261.4446,1293.8038,1343.699951171875,1385.25,1343.699951171875,1361.9000244140625
2025-01-08,1296.2697,1319.0612,1260.2264,1292.7097,1363.5999755859375,1373.550048828125,1301.6500244140625,1365.5
2025-01-09,1295.2112,1317.6444,1258.5588,1291.3761,1345.050048828125,1362.1500244140625,1302.949951171875,1313.6500244140625
2025-01-10,1293.4666,1315.6318,1256.5637,1289.793,1290.300048828125,1311.550048828125,1249.75,1258.75
2025-01-13,1285.485,1307.4005,1248.7804,1283.3552,1236.0,1237.4000244140625,1153.550048828125,1162.050048828125
2025-01-14,1270.4626,1291.8429,1234.6827,1271.3032,1164.5,1215.199951171875,1161.0,1210.5999755859375
2025-01-15,1244.239,1264.9377,1210.7124,1250.446,1190.050048828125,1230.0,1165.0,1193.5999755859375
2025-01-16,1217.9985,1238.412,1186.5836,1227.2012,1202.5999755859375,1264.949951171875,1202.550048828125,1228.4000244140625
2025-01-17,1192.085,1213.4197,1162.947,1203.7568,1248.8499755859375,1248.8499755859375,1205.800048828125,1236.5
2025-01-20,1172.8348,1196.211,1144.8878,1183.924,1251.0,1298.8499755859375,1251.0,1275.199951171875
2025-01-21,1160.1964,1185.6,1132.5751,1169.6802,1291.0,1294.25,1238.75,1256.800048828125
2025-01-22,1158.0673,1185.1162,1129.1337,1163.6031,1259.0,1259.0,1180.5999755859375,1215.75
2025-01-23,1160.6306,1188.6536,1129.8245,1162.7097,1235.0,1251.9000244140625,1198.25,1221.5
2025-01-24,1161.2352,1189.4104,1128.7454,1161.4454,1220.0,1220.0,1124.449951171875,1129.800048828125
2025-01-27,1161.7446,1189.2197,1127.7506,1160.5798,1107.550048828125,1113.300048828125,1045.0,1057.5999755859375
2025-01-28,1153.7922,1180.6082,1119.7291,1154.3805,1077.800048828125,1077.800048828125,906.7999877929688,988.9000244140624
2025-01-29,1135.605,1161.4332,1102.5835,1139.621,1010.9500122070312,1080.25,993.7000122070312,1073.25
2025-01-30,1107.6345,1133.2301,1077.204,1116.8877,1079.949951171875,1102.0,1040.0,1051.5
2025-01-31,1084.1818,1110.0626,1055.4498,1094.9064,1052.6500244140625,1096.199951171875,1052.6500244140625,1077.0
2025-02-01,1063.2749,1090.6439,1036.0317,1074.7268,1080.0,1102.699951171875,1020.0499877929688,1029.5
2025-02-03,1048.213,1077.4111,1021.3034,1058.1525,1014.9500122070312,1014.9500122070312,967.9500122070312,999.5499877929688
2025-02-04,1036.2422,1066.9386,1009.2978,1045.2996,983.9000244140624,1047.1500244140625,983.9000244140624,1040.6500244140625
2025-02-05,1023.71075,1054.9064,996.45264,1032.2108,1041.1500244140625,1136.300048828125,1041.1500244140625,1109.699951171875
2025-02-06,1015.2906,1046.2572,987.0153,1022.3167,1113.0,1151.550048828125,1097.699951171875,1128.5
2025-02-07,1017.8906,1049.0394,987.6233,1021.35944,1129.0,1155.050048828125,1119.0999755859375,1149.0
2025-02-10,1028.6088,1060.0803,995.90155,1027.8479,1126.300048828125,1133.699951171875,1021.8499755859376,1093.6500244140625
2025-02-11,1045.3335,1076.4656,1009.80835,1040.3372,1119.800048828125,1119.800048828125,1051.25,1076.4000244140625
2025-02-12,1061.1128,1091.3126,1023.6269,1054.4507,1076.0,1095.300048828125,1047.25,1064.25
2025-02-13,1072.1647,1100.7273,1033.4304,1065.3439,1095.949951171875,1095.949951171875,1048.050048828125,1064.0
2025-02-14,1077.9784,1104.5602,1038.9685,1072.6238,1085.300048828125,1085.300048828125,948.0999755859376,956.0999755859376
2025-02-17,1079.0917,1104.4022,1040.7917,1075.797,969.9500122070312,1018.1500244140624,936.25,958.4000244140624
2025-02-18,1069.353,1094.5708,1033.5187,1070.9624,975.7999877929688,975.7999877929688,891.25,899.25
2025-02-19,1053.5691,1078.4749,1020.364,1059.5999,909.25,930.0,878.5999755859375,902.25
2025-02-20,1031.0325,1056.1036,1001.3019,1042.4583,902.25,916.7999877929688,875.5499877929688,880.2000122070312
2025-02-21,1004.7558,1030.5151,978.3812,1020.19617,889.8499755859375,946.0,885.0,896.9500122070312
2025-02-24,977.51086,1004.53503,954.41425,996.23724,903.1500244140624,903.1500244140624,829.75,843.5999755859375
2025-02-25,954.68164,983.547,933.91156,974.4145,840.25,872.75,833.75,846.2999877929688
2025-02-27,932.8804,963.87775,914.31836,953.4725,841.5499877929688,849.2000122070312,782.5499877929688,797.3499755859375
2025-02-28,913.81244,946.30426,896.6576,933.88025,795.9500122070312,815.7000122070312,750.2000122070312,800.1500244140625
2025-03-03,894.16394,928.0477,878.5045,914.3154,800.1500244140625,814.4000244140625,762.3499755859375,769.6500244140625
2025-03-04,876.2225,911.2748,861.8445,895.5404,768.9500122070312,884.9500122070312,765.25,860.6500244140625
2025-03-05,859.59454,895.7124,846.4711,878.0529,864.8499755859375,881.0,826.8499755859375,832.9500122070312
2025-03-06,860.72205,897.40906,846.88306,873.9189,833.0,927.0,833.0,912.8499755859376
2025-03-07,862.5305,899.8491,847.82324,872.24457,920.0,976.9000244140624,904.5499877929688,968.0499877929688
2025-03-10,874.19385,911.7907,857.3144,879.1292,966.6500244140624,1028.949951171875,946.8499755859376,982.5499877929688
2025-03-11,895.62286,932.8162,875.51086,895.89294,953.0999755859376,965.0,908.0,956.2999877929688
2025-03-12,927.08044,963.34985,903.1391,922.5266,948.0499877929688,990.7000122070312,948.0499877929688,979.0
