Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,2791.3752,2848.3945,2741.6296,2785.6487,2876.745788688569,2894.1240718222566,2838.255162423893,2849.060546875
2024-09-25,2794.1328,2851.739,2744.6252,2788.8801,2848.213952232822,2860.961252114475,2804.395276044625,2815.549072265625
2024-09-26,2797.3682,2855.4338,2748.2258,2793.1975,2817.839625056482,2826.902221192783,2770.734499820576,2806.635986328125
2024-09-27,2786.6062,2844.4492,2738.4004,2783.2444,2826.453945805955,2899.9000235945346,2816.345870998015,2885.0615234375
2024-09-30,2773.0725,2830.287,2725.5168,2769.7876,2879.185775714985,2924.697395832048,2875.3017018670685,2892.9287109375
2024-10-01,2804.0637,2860.9963,2754.4949,2800.2434,2895.119965758978,2961.794016817816,2892.928837430469,2944.465576171875
2024-10-03,2835.6643,2892.128,2784.5386,2832.3596,2927.884197913063,2976.383455557713,2840.246847771448,2878.837158203125
2024-10-04,2882.0876,2937.3274,2827.8486,2878.0635,2876.048636931414,2912.248934922783,2806.3869512641622,2816.2958984375
2024-10-07,2881.2651,2935.3762,2827.086,2877.4807,2810.420368905124,2832.976930907637,2739.4639904498085,2754.302490234375
2024-10-08,2846.2542,2899.4543,2793.481,2842.1135,2750.6675966504417,2795.531993510889,2735.7294118889954,2778.60205078125
2024-10-09,2792.5732,2845.4531,2742.1133,2787.5986,2778.602109572836,2814.3042260273924,2766.502033779332,2776.6103515625
2024-10-10,2760.7397,2813.9172,2711.3533,2754.8225,2791.797517971763,2825.8066888855096,2757.1408798212583,2759.680419921875
2024-10-11,2739.7324,2794.1628,2691.7737,2734.5537,2759.7299550061216,2832.2798363954453,2748.1280620721627,2816.8935546875
2024-10-14,2722.0503,2777.9307,2675.681,2718.322,2818.3375639971364,2844.7283574409257,2794.4364680480444,2840.147216796875
2024-10-15,2739.9238,2796.6074,2693.0557,2736.834,2858.172751466639,2930.8719190126544,2829.49138742432,2918.62255859375
2024-10-16,2769.8364,2826.515,2721.8591,2767.3496,2929.826176188044,3000.035645706375,2915.684743011256,2987.587158203125
2024-10-17,2825.0012,2881.2942,2773.9756,2822.402,2987.139002685594,2987.139002685594,2828.346147835845,2857.126953125
2024-10-18,2891.6658,2947.1711,2836.5874,2888.3079,2848.1640075959244,2861.508931655757,2809.374570396194,2826.852294921875
2024-10-21,2883.5122,2937.7917,2828.867,2880.3762,2836.213465249117,2838.25506576543,2757.887681477501,2766.203125
2024-10-22,2856.7888,2908.9678,2802.295,2851.2495,2753.655250046712,2780.295013030376,2629.120533714867,2639.427978515625
2024-10-23,2811.5447,2862.8613,2758.7822,2804.1863,2634.149678299034,2772.576853030864,2634.149678299034,2722.533935546875
2024-10-24,2740.0574,2791.5054,2690.7004,2731.9873,2724.2270517741376,2744.642571628413,2696.740693643352,2704.757568359375
2024-10-25,2712.1924,2764.816,2664.0322,2703.367,2713.7204521602816,2713.7702947375483,2640.523345127911,2659.793701171875
2024-10-28,2694.7573,2749.1301,2648.3264,2687.189,2639.1292733390887,2707.944368464244,2639.1292733390887,2682.051513671875
2024-10-29,2674.6492,2729.8672,2629.7546,2668.325,2681.155296263656,2704.5086106964154,2644.0588027040603,2694.8486328125
2024-10-31,2669.4617,2724.7244,2625.1013,2663.644,2723.629381889388,2723.629381889388,2602.082544355824,2624.39013671875
2024-11-01,2671.6113,2726.6206,2627.3706,2666.5095,2676.9227740346514,2676.9227740346514,2630.5147149988425,2634.896728515625
2024-11-04,2655.4482,2710.194,2612.1794,2651.1887,2638.0833716311668,2642.2660146467147,2590.5799937473835,2635.693359375
2024-11-06,2645.357,2699.4739,2602.3064,2641.0017,2687.1304336511507,2843.234462364138,2687.1304336511507,2833.225830078125
2024-11-07,2636.1191,2689.326,2593.367,2631.8477,2848.213962105982,2872.364028043419,2783.581511758155,2804.046630859375
2024-11-08,2685.1956,2741.003,2640.2676,2684.305,2896.0159933182954,2896.0159933182954,2654.5651899575696,2664.77294921875
2024-11-11,2727.4783,2783.8738,2680.143,2727.7212,2654.0672716412287,2654.0672716412287,2556.869387867021,2611.443603515625
2024-11-12,2719.8,2775.5916,2672.3823,2719.9375,2616.1242562098664,2642.7141765352235,2539.491416788962,2559.0107421875
2024-11-13,2693.368,2746.1626,2646.0168,2690.224,2558.7618873355445,2560.404990484027,2468.684434411243,2490.245361328125
2024-11-14,2652.4092,2703.1543,2606.0803,2646.6863,2450.210898592696,2654.4655275832897,2448.866364741737,2625.485595703125
2024-11-18,2601.8352,2651.1667,2557.0232,2594.1013,2619.7592555348388,2619.7592555348388,2503.6396730474125,2556.27197265625
2024-11-19,2597.122,2646.7783,2552.322,2589.0671,2564.4383248526424,2701.8197873441,2551.442054985472,2661.33740234375
2024-11-21,2587.7788,2638.2708,2544.2432,2581.0398,2639.079304030806,2663.826994003543,2597.252386759374,2609.451904296875
2024-11-22,2608.44,2659.731,2564.4421,2602.9172,2594.314714961334,2678.71546272888,2594.314714961334,2659.395263671875
2024-11-25,2618.9744,2670.3938,2575.4197,2614.7534,2713.073161032137,2713.073161032137,2674.5822924724034,2688.923095703125
2024-11-26,2635.1538,2685.9639,2590.8904,2631.434,2680.707175601005,2715.762068228832,2680.707175601005,2700.624755859375
2024-11-27,2655.874,2706.3977,2610.7148,2652.2356,2718.749590554892,2731.0487930993027,2687.379402971566,2707.794921875
2024-11-28,2672.6975,2722.49,2626.627,2669.1248,2707.645797702327,2732.1941185355945,2688.8733807348663,2694.5
2024-11-29,2685.7856,2734.9797,2639.0457,2681.9546,2728.409615302479,2728.409615302479,2698.38396106252,2715.712158203125
2024-12-02,2689.839,2738.5176,2642.9634,2685.651,2718.7497695324464,2767.448157161468,2704.50865068418,2745.538818359375
2024-12-03,2697.1372,2745.6797,2649.9495,2692.3433,2754.6012899457965,2759.6803700552528,2582.264381873802,2616.124267578125
2024-12-04,2710.7908,2759.6655,2663.1943,2705.7485,2658.947178182726,2698.6828975197645,2629.2203348987523,2682.997802734375
2024-12-05,2681.7996,2731.3918,2636.389,2677.237,2694.7488522382337,2709.786722187754,2678.914473607151,2698.4833984375
2024-12-06,2675.874,2725.99,2630.6497,2670.1326,2688.9231945880133,2714.9154911100622,2686.4334970398554,2688.47509765625
2024-12-09,2678.7922,2729.8557,2633.933,2673.0393,2686.9314298274417,2703.6124033583656,2652.025821662693,2662.6318359375
2024-12-10,2679.4387,2731.0425,2634.9148,2674.3123,2659.046653583788,2725.869985612712,2659.046653583788,2717.1064453125
2024-12-11,2673.3755,2725.1257,2629.5266,2668.5444,2733.6378936570413,2736.326718213318,2714.566908889411,2720.293212890625
2024-12-12,2685.0762,2736.9102,2640.8,2680.218,2758.5847962680527,2758.5847962680527,2656.557042592551,2668.158935546875
