Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-05,376.33228,384.55707,371.58984,372.40216,355.8524033639894,367.3476354951295,355.8524033639894,365.9732055664063
2024-09-06,374.05338,382.25107,369.63153,370.4894,362.899459238476,365.7982812382768,351.8540530148381,355.5775146484375
2024-09-09,373.10205,381.2579,368.89282,369.58902,349.8548929510118,354.8528199931691,337.8099009813829,350.3796691894531
2024-09-10,369.11426,377.29974,365.23187,365.79257,343.9073446481696,349.35509727982515,339.8590359803736,346.0314636230469
2024-09-11,363.52426,371.79868,360.02646,360.5027,344.8569627546875,347.35592625290985,333.86152336250905,335.4358825683594
2024-09-12,357.1601,365.5244,354.0619,354.3387,335.43588076138093,340.8586193213412,327.36421650363417,332.56207275390625
2024-09-13,349.27118,357.7388,346.55972,346.55737,334.86111339144367,347.3559310553036,324.8652592603558,340.00897216796875
2024-09-16,341.84607,350.40268,339.411,339.03217,342.35800809142245,342.5329233388417,323.0160240150532,329.93817138671875
2024-09-17,338.6061,347.19897,336.12445,335.17575,323.36588918340743,329.8132274602869,313.4450159135224,315.8939819335937
2024-09-18,335.05414,343.69077,332.47165,331.0537,313.86981999033503,314.06974927510186,300.6253132550741,302.99932861328125
2024-09-19,329.41028,338.12094,326.88132,325.28503,302.37458552998413,316.8435903931066,302.37458552998413,309.3217163085937
2024-09-20,322.0957,330.9337,319.87216,318.16556,314.3696133748577,320.8669185797434,308.8718935861082,317.64324951171875
2024-09-23,317.50647,326.3967,315.39624,313.44846,321.3667068998887,333.3617317297446,314.8694017837168,331.6124572753906
2024-09-24,316.80435,325.62042,314.43137,312.09958,331.36254817427505,332.48708170880315,319.8923000211037,329.963134765625
2024-09-25,321.51056,330.15903,318.40378,315.75366,327.3392339052702,328.8386120004116,320.1422068466213,324.7652893066406
2024-09-26,327.03412,335.54257,323.20944,320.55396,324.81528014751257,324.8402636809288,314.3446172324653,315.9939270019531
2024-09-27,330.68015,339.1104,326.4326,324.14594,316.01890741252487,319.26755985256574,305.123433022296,311.6457214355469
2024-09-30,331.14404,339.6041,326.91098,325.1715,315.719047124526,325.5899527129618,301.74983539332413,315.9939270019531
2024-10-01,329.2718,337.81348,325.3025,324.12793,320.8669186273822,326.5645677021753,311.37085717267774,325.5899658203125
2024-10-03,327.95026,336.5438,324.1672,323.38058,319.8673217966514,341.85820017017124,319.8673217966514,337.2601013183594
2024-10-04,329.50815,338.03214,325.6003,324.94928,339.3592506264741,344.80700337605657,324.86526201356133,337.73492431640625
2024-10-07,334.70187,343.0658,330.35355,329.75037,334.86110841745153,337.73491643745206,320.8669128417969,320.8669128417969
2024-10-08,340.25864,348.47083,335.4714,334.97812,312.39542190070694,336.9102478027344,306.9726832926326,336.9102478027344
2024-10-09,340.79843,348.99417,336.01517,335.94638,353.7532653808594,353.7532653808594,353.7532653808594,353.7532653808594
2024-10-10,343.08124,351.29187,338.38907,338.6904,371.42095947265625,371.42095947265625,371.42095947265625,371.42095947265625
2024-10-11,349.97742,358.04968,344.9631,345.14636,389.98822021484375,389.98822021484375,389.98822021484375,389.98822021484375
2024-10-14,360.46606,368.26535,354.6985,354.70822,409.4801635742188,409.4801635742188,400.3839300985371,409.4801635742188
2024-10-15,374.33896,381.85287,367.64767,367.53784,419.3260607665377,429.9466552734375,396.835390046044,429.9466552734375
2024-10-16,392.1791,399.53268,384.51688,384.4352,429.9466788847011,449.21368175901983,425.3235963160484,434.3448486328125
2024-10-17,408.10895,415.3802,399.8594,400.17126,434.3198650812379,437.3186213418679,412.6288492607108,423.7492370605469
2024-10-18,421.73245,428.9076,413.17786,413.94763,414.8279482262845,424.8238024004119,402.882890286232,414.3281555175781
2024-10-21,427.93115,435.24744,419.79773,421.2133,411.3293957093464,417.0270447413126,400.8337489172489,404.607177734375
2024-10-22,426.92224,434.57077,419.803,421.94412,404.3323008000434,424.8238018294646,385.6650553569192,418.2265319824219
2024-10-23,420.9637,429.00024,415.0689,417.6884,438.8179965588336,438.8179965588336,413.8283612194923,431.3211059570313
2024-10-24,416.2486,424.56155,411.23016,413.90463,434.31985252068085,434.31985252068085,409.7550293274662,418.2015380859375
2024-10-25,414.76428,423.09772,409.98862,412.12183,414.8529110719837,417.8266836414696,397.3102000732172,415.60260009765625
2024-10-28,411.09933,419.4375,406.4526,408.08173,414.8279482431165,427.3227659612826,409.85500469030114,419.6259460449219
2024-10-29,407.16614,415.57043,402.71732,403.92874,421.3252351507608,440.31735725720085,409.8300033494945,435.69427490234375
2024-10-30,405.43463,413.89703,401.09192,401.73117,442.3165270929876,452.8871546034509,430.32150262944896,440.8421325683594
2024-10-31,407.67413,416.11655,403.1174,403.07373,440.3173732812918,462.8830261230469,430.82131188248985,462.8830261230469
2024-11-01,412.53476,420.88028,407.49173,406.7817,467.3061804644861,468.80555858362345,452.3123992731122,456.4107055664063
2024-11-04,421.11282,429.33075,415.44284,414.21417,458.5597994729262,479.2262152907986,437.6934543742945,479.0513000488281
2024-11-05,428.21136,436.3804,422.14108,420.58585,474.80306950766897,479.8009965551181,464.8072154127707,476.0525512695313
2024-11-06,437.26584,445.46152,430.89404,429.21738,482.2999385070637,499.2429226420795,464.8071946233878,486.4482116699219
2024-11-07,444.76303,453.0264,438.33127,436.60208,485.7985126576121,509.7885626653954,482.2999636981437,501.66693115234375
2024-11-08,452.35217,460.6812,445.8441,444.16644,509.7885609775182,519.7844151143323,478.0767076274904,510.7131652832031
2024-11-11,460.89255,469.24326,454.31406,452.6537,509.8135396095623,522.2833736263144,489.79684799405567,492.89556884765625
2024-11-12,468.88312,477.25766,462.27423,460.6098,489.7968517612509,499.7927058788274,468.25579833984375,468.25579833984375
2024-11-13,470.01486,478.57016,463.73672,462.35797,444.8404846191406,453.5119062297687,444.8404846191406,444.8404846191406
2024-11-14,462.3201,471.33823,456.96765,456.20966,422.5997216353156,448.7638884179537,422.5997216353156,430.5964050292969
2024-11-18,448.29184,457.89084,444.27502,444.18524,431.32109347663305,452.1124572753906,424.8237884764057,452.1124572753906
2024-11-19,432.7657,442.81775,429.91684,430.1981,461.8084442369876,474.70308950106136,458.3098954170104,466.1566467285156
2024-11-21,423.77872,433.87695,421.28354,421.21793,460.1091486023635,463.3078340925673,445.8150895475404,454.4864807128906
2024-11-22,422.23663,431.98917,419.18103,418.1332,454.4864802754775,467.2062106119616,449.0637416737084,461.0337829589844
2024-11-25,421.43787,430.8488,417.71054,415.816,476.8022409868771,484.07421875,462.8080452346417,484.07421875
2024-11-26,423.6576,432.81445,419.345,416.7569,508.26418478765817,508.26418478765817,487.2978752342852,489.0471496582031
2024-11-27,431.42227,440.35443,426.4658,423.10483,487.2978713064446,494.2699854122756,469.8051272082645,478.0017395019531
2024-11-28,441.33868,450.05643,435.60727,431.63113,479.80097524028304,494.7947557165419,470.8047069545278,489.09710693359375
2024-11-29,447.18958,455.92834,441.1802,437.2287,498.268321056888,503.2912314164145,470.3049143623099,500.9421997070313
2024-12-02,453.20233,462.0342,447.19897,443.46307,499.7926875398186,511.2879193532344,480.6006361363196,494.9946899414063
2024-12-03,459.90717,468.82907,453.99805,450.3971,495.2945536859921,499.2679116555983,481.4502901308175,489.7718505859375
2024-12-04,464.24603,473.245,458.45685,455.09482,496.2941315422826,514.2367009671808,481.30035113315023,509.8385009765625
2024-12-05,465.86578,474.9784,460.37814,457.34348,516.2858494133654,522.2833617008392,502.34162114301904,513.8368530273438
2024-12-06,470.05215,479.19388,464.74045,461.834,522.283373462534,523.7827515681681,503.0413544402301,516.6607055664062
2024-12-09,474.8801,483.9276,469.5488,466.5621,522.7831605083917,528.7806728660405,512.2875138825061,522.5332641601562
2024-12-10,479.33865,488.27963,473.9245,470.8751,514.7864795134069,526.7315372108824,512.0875867392305,517.5353393554688
2024-12-11,484.15103,492.99966,478.70197,475.58884,519.2595860606831,543.3995971679688,518.2850147281523,543.3995971679688
2024-12-12,486.332,495.1819,481.05478,478.0047,569.7386669112592,569.7386669112592,543.4246299278817,561.6920166015625
2024-12-13,492.0716,500.82397,486.73706,483.57922,568.7640885557367,568.7640885557367,548.272588001444,562.1168212890625
2024-12-16,500.78766,509.3234,495.12137,491.5358,569.7636902907665,589.7553987220215,555.769494388888,580.109375
2024-12-17,508.36777,516.75287,502.40668,498.56693,580.2593096572919,599.2514317649379,571.2630412905121,581.8086547851562
2024-12-18,516.81976,525.1051,510.67282,506.67194,582.5084159284728,591.4796708603667,555.7695053731976,582.9332275390625
2024-12-19,524.1186,532.3693,517.97345,513.8445,560.2926292382698,579.7595304471897,553.7953241556719,569.0390014648438
2024-12-20,528.73254,537.10913,522.8435,518.75684,568.3392611165086,574.7116178184921,541.525371497958,549.572021484375
2024-12-23,526.3304,535.068,521.16907,517.4352,541.5253674907942,561.5920557469914,522.3083633944835,539.85107421875
2024-12-24,516.8296,526.11584,512.6966,509.40155,529.8052621676084,546.5982842459642,522.283357825606,530.4549560546875
2024-12-26,504.728,514.5815,501.58585,498.6973,534.7531646203848,540.5007805592415,514.786471045427,534.8781127929688
2024-12-27,492.54,502.7513,490.05682,487.28973,539.7510954064513,561.6170257659168,528.1809433498374,545.923583984375
2024-12-30,484.24948,494.538,481.8953,478.83957,545.5986906870365,560.7673863053589,524.7823133873678,550.4466552734375
2024-12-31,482.51074,492.57092,479.67242,475.95114,539.7761287540797,574.7616185807329,537.3271322642433,569.6637573242188
2025-01-01,484.3282,494.06918,480.80453,476.3507,597.7020700637349,598.1268816339725,584.7574276262777,596.7774658203125
2025-01-02,491.7989,501.13803,487.44284,482.2457,602.5001072439031,626.6151053148433,602.5001072439031,619.0932006835938
2025-01-03,505.72543,514.50006,500.32315,494.11356,618.2435590964353,638.7350594383544,612.3210279068994,619.3430786132812
2025-01-06,522.65247,530.9088,516.2809,509.27118,636.7358977118682,636.7358977118682,588.380954145445,602.0003051757812
2025-01-07,537.0257,544.9994,530.1615,522.7933,603.7495788771744,624.7408721825066,599.7512372952064,617.7437744140625
2025-01-08,541.7972,550.01605,535.3762,528.2628,623.2164881918011,648.6309960120674,600.7758445777338,618.7933349609375
2025-01-09,545.74115,554.2776,539.9461,533.2334,614.7449898097826,626.2402213265509,587.8561195100984,589.130615234375
2025-01-10,548.76337,557.5332,543.5023,537.0588,576.7607419642719,584.2576320244661,559.6928100585938,559.6928100585938
2025-01-13,540.7718,550.0458,536.4027,530.5906,535.6778564645158,542.1501477213177,531.7044677734375,531.7044677734375
2025-01-14,525.5276,535.5196,522.407,517.4226,509.7885581443695,528.7806808987676,505.1155085633498,512.9872436523438
2025-01-15,506.58752,517.2655,504.80432,500.53815,510.2883306272581,513.2371196663493,487.3478342178533,487.9975891113281
2025-01-16,488.31036,499.40353,487.46735,483.55875,487.7976429329096,512.3874177423921,487.7976429329096,512.0125732421875
2025-01-17,470.8436,482.0664,470.48557,466.56592,526.2817137668975,526.2817137668975,503.4911788199879,509.8885192871094
2025-01-20,462.58746,473.48108,461.90378,457.42398,514.8614798762457,535.3779343134138,510.2883643114447,534.6532592773438
2025-01-21,459.2175,469.53897,457.73935,452.26926,542.275081537655,542.275081537655,510.2883486174615,516.6607055664062
2025-01-22,463.80478,473.4386,461.09396,454.55524,524.2825476614131,524.2825476614131,490.84640348751856,506.5149230957031
2025-01-23,468.16272,477.37735,464.64642,457.2851,487.32285683706834,514.2866785941817,487.32285683706834,498.0184326171875
2025-01-24,471.05026,480.18896,467.2303,459.56293,500.2674901389363,504.7906078009201,473.1287536621094,473.1287536621094
2025-01-27,471.16852,480.45764,467.64908,460.11273,452.56229323818536,461.8084582574084,449.4885559082031,449.4885559082031
