Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1148.5988,1167.5425,1132.6614,1154.3165,1106.1783589357274,1107.3153586647727,1084.773533445407,1087.5418701171875
2024-09-09,1143.4669,1162.7698,1128.3551,1149.9248,1087.54187443347,1097.4286187465016,1076.6169736924514,1091.6448974609375
2024-09-10,1136.577,1156.1384,1122.3671,1143.6261,1096.4399009839974,1108.1556683943743,1095.4512265917665,1100.59228515625
2024-09-11,1131.0509,1150.7148,1117.618,1138.4479,1106.623336594429,1116.1145869747518,1096.5387850065017,1099.9991455078125
2024-09-12,1128.9092,1148.8595,1116.1779,1136.672,1110.2813645022227,1122.2443007479917,1102.9157884090932,1107.4141845703125
2024-09-13,1127.7631,1148.1482,1115.7697,1135.8939,1112.851918281444,1112.851918281444,1098.862150908962,1105.8818359375
2024-09-16,1128.88,1149.7955,1117.5659,1137.3522,1120.1680699893875,1120.1680699893875,1101.6304254065974,1103.2122802734375
2024-09-17,1129.7214,1151.0194,1119.0211,1138.4127,1106.9198557161085,1112.2587217179132,1095.4512565897314,1098.3677978515625
2024-09-18,1130.0077,1151.683,1119.9299,1138.8553,1099.3070916240936,1099.3070916240936,1054.4212496397065,1067.7188720703125
2024-09-19,1129.0833,1150.93,1119.5078,1137.8802,1082.5984863025865,1082.5984863025865,1030.29758552082,1042.5076904296875
2024-09-20,1122.8741,1144.4993,1113.6876,1131.2582,1042.1616686556974,1055.6570984536563,1034.9937792023711,1042.656005859375
2024-09-23,1113.7965,1134.8293,1104.6696,1121.4128,1050.7632463750217,1051.158619602013,1035.7848044248788,1043.2987060546875
2024-09-24,1105.5634,1125.6508,1095.9922,1112.1637,1045.720876076466,1051.751886532861,1037.2677822764113,1039.640625
2024-09-25,1099.0847,1118.3717,1088.9495,1104.8915,1044.7816913921858,1053.6302791596136,1026.7878652567642,1051.40576171875
2024-09-26,1093.58,1112.2798,1082.8221,1098.7664,1053.9269480044477,1057.8321637486697,1044.1390469576536,1055.904296875
2024-09-27,1092.8649,1111.2285,1081.4409,1097.6089,1044.0401543784778,1066.2853281223374,1030.8413754280127,1063.76416015625
2024-09-30,1094.0668,1112.3148,1082.119,1098.6707,1068.6582253018398,1076.5181388171325,1046.4624117325898,1056.4481201171875
2024-10-01,1097.3668,1115.6558,1084.9786,1101.8553,1058.9197802379251,1070.338897316094,1050.0217105047986,1068.1143798828125
2024-10-03,1098.009,1116.4952,1085.6207,1102.6877,1074.936208059278,1074.936208059278,1043.298628240564,1056.9423828125
2024-10-04,1100.9309,1119.7074,1088.5793,1105.8522,1056.9424411015143,1064.8023544960747,1038.2069883567103,1045.3748779296875
2024-10-07,1100.6101,1119.6796,1088.5345,1105.8658,1048.8351625406117,1053.3830404238106,1033.3623847889585,1038.750732421875
2024-10-08,1096.9092,1116.0671,1085.1091,1102.221,1030.297532766374,1047.0061536908777,1024.8598237528706,1042.7054443359375
2024-10-09,1091.3267,1110.3783,1079.7704,1096.5464,1042.9527020246658,1059.4141557639132,1040.0855219805055,1053.2843017578125
2024-10-10,1087.7838,1106.6697,1076.2026,1092.6744,1059.3151049583505,1059.3151049583505,1036.0318959685803,1045.02880859375
2024-10-11,1089.1246,1108.0748,1077.3578,1093.7952,1050.5654305152816,1058.3759826895034,1039.6900117300554,1052.3450927734375
2024-10-14,1088.9381,1107.9891,1077.1638,1093.5221,1053.2348992323589,1057.8816206929953,1043.3975164216492,1050.3182373046875
2024-10-15,1090.7052,1109.8862,1078.8688,1095.2213,1053.333783318213,1059.6118419390507,1042.4088823690306,1046.1658935546875
2024-10-16,1091.3417,1110.5944,1079.5284,1095.8782,1018.3346538371376,1039.3934672838393,997.0781537813136,1008.5467529296876
2024-10-17,1090.3345,1109.6528,1078.619,1094.8616,1008.5467632195026,1015.269797627381,999.6486933379092,1009.2882690429688
2024-10-18,1081.0295,1099.8236,1069.3092,1085.0027,1015.9124539980544,1023.278030191464,1002.4170239550716,1010.8701782226562
