Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1829.0499,1850.2855,1781.9813,1819.3846,1799.1111412975235,1862.4593732998007,1768.1608386447915,1815.0355224609373
2024-09-25,1845.3103,1865.4454,1796.8612,1834.2893,1845.8361586880824,1845.8361586880824,1780.0916281294146,1786.9805908203125
2024-09-26,1857.957,1877.8264,1808.4993,1846.1703,1816.083861336796,1826.0178611962413,1777.2461996853465,1811.141845703125
2024-09-27,1864.4911,1884.9705,1814.8232,1852.587,1788.9774212930197,1961.8498650766016,1698.9719183752686,1881.728515625
2024-09-30,1870.8062,1891.7388,1820.8181,1859.168,1797.4139027464353,1866.0037177801607,1748.5922722722878,1848.7813720703125
2024-10-01,1881.7573,1901.7491,1831.1815,1869.0833,1837.200086762082,1847.034271888836,1731.2701996519224,1748.7919921875
2024-10-03,1886.2859,1906.093,1836.0431,1872.9597,1722.1348333318097,1722.1348333318097,1638.1696786045982,1651.3984375
2024-10-04,1877.7007,1899.0109,1829.0454,1865.0448,1657.538497127783,1685.1941645910763,1551.0095958444174,1668.97021484375
2024-10-07,1850.1017,1874.7748,1804.81,1839.6125,1691.3841543627789,1706.5598602818452,1650.000651841346,1669.8687744140625
2024-10-08,1819.9073,1847.0973,1777.7456,1811.6583,1667.3228370476854,1707.2587133841569,1640.5159044317534,1653.9942626953125
2024-10-09,1797.5249,1825.5386,1757.1177,1791.1548,1681.3003357498378,1753.6841091119893,1656.9394276502728,1726.028564453125
2024-10-10,1779.2959,1807.4131,1739.9009,1774.3872,1726.0285179670675,1732.7676966848005,1656.6399370955978,1663.1295166015625
2024-10-11,1776.0166,1802.4359,1735.8135,1771.066,1672.1650307654525,1672.1650307654525,1621.3965725575256,1626.0889892578125
2024-10-14,1772.0363,1797.5742,1731.4524,1766.9882,1627.4866734697014,1637.3708266150445,1600.4301433316562,1610.064697265625
2024-10-15,1763.3214,1789.1289,1722.8881,1758.8646,1609.465779828028,1665.3260379258725,1594.6894568807552,1652.5465087890625
2024-10-16,1750.6919,1777.3635,1710.8947,1747.0673,1657.3388635474132,1681.300389285448,1642.4128785562775,1674.06201171875
2024-10-17,1744.4788,1771.0922,1704.5962,1741.0361,1653.3452038202747,1677.306728513322,1608.417345020811,1622.2451171875
2024-10-18,1745.8466,1771.5702,1705.197,1742.0575,1598.4833187951897,1627.3868587326504,1595.4881282576446,1606.7200927734375
2024-10-21,1743.3735,1768.98,1702.6145,1739.4799,1608.4174044001606,1623.1437586614286,1561.392934828935,1571.726318359375
2024-10-22,1736.7253,1762.7985,1696.254,1733.1852,1575.6698632191226,1603.475313049531,1489.558134726331,1578.0660400390625
2024-10-23,1726.235,1753.1134,1686.4924,1723.3547,1577.4670381304084,1577.4670381304084,1512.571242257955,1562.640869140625
2024-10-24,1714.4656,1741.7897,1675.5503,1712.1371,1532.139863932123,1564.637731895053,1512.6212775909748,1521.7066650390625
2024-10-25,1702.6055,1730.0443,1664.4344,1700.8354,1512.5712322878578,1527.547185082787,1452.6674211081406,1481.6708984375
2024-10-28,1688.2961,1716.051,1650.9186,1687.2886,1418.8218086472395,1492.3037960311156,1337.8518445216378,1460.6546630859375
2024-10-29,1670.2465,1698.5425,1633.9496,1670.202,1489.907753105586,1543.8211860850204,1427.8573609589607,1514.86767578125
2024-10-31,1646.9427,1675.7477,1612.185,1647.5872,1564.4878828118583,1607.3191325681655,1508.8272577532998,1519.3104248046875
2024-11-01,1638.0742,1665.3003,1603.0815,1638.3698,1550.1609870947705,1555.951616049522,1533.0884243041976,1549.4620361328125
2024-11-04,1639.8969,1664.8362,1603.608,1639.2833,1548.9628051973664,1549.012773791681,1471.986429405137,1494.4005126953125
2024-11-06,1649.3531,1671.8911,1611.0206,1647.596,1505.582485786438,1544.669747773125,1492.9028942382165,1510.27490234375
2024-11-07,1652.7211,1674.3131,1613.3881,1650.225,1507.5792826897632,1557.4491578937923,1507.5792826897632,1513.4698486328125
2024-11-08,1656.0483,1677.0111,1615.7194,1653.14,1513.4698391349546,1513.4698391349546,1469.0910251525524,1475.6805419921875
2024-11-11,1659.1062,1679.5936,1618.0219,1655.8192,1459.706175050686,1481.670905927618,1436.992646530222,1458.108642578125
2024-11-12,1656.3041,1677.1195,1615.302,1653.309,1437.6914459617612,1514.5680024472165,1437.6914459617612,1489.2586669921875
2024-11-13,1647.7585,1669.2555,1607.4016,1645.4307,1472.6354331774132,1475.6306238889606,1432.0505746610231,1443.78173828125
2024-11-14,1643.289,1664.4617,1603.0446,1640.9083,1445.678695380126,1459.0072694743485,1392.2644618146307,1396.5576171875
2024-11-18,1635.3112,1656.5668,1595.7144,1633.2974,1407.7395799366404,1480.023537352282,1401.349815624416,1461.0040283203125
2024-11-19,1621.6871,1643.5923,1583.2311,1620.6233,1487.661267457134,1496.7466543705814,1452.5176253927343,1477.1781005859375
2024-11-21,1616.6855,1637.6886,1578.2336,1615.4559,1477.5774062180026,1538.529584178828,1460.2053980949124,1531.7904052734375
2024-11-22,1619.2603,1638.7115,1580.2046,1617.327,1508.0285492756557,1634.3757257557356,1508.0285492756557,1623.0439453125
2024-11-25,1631.1499,1648.3,1590.605,1627.6195,1646.6060300414845,1687.4903329243182,1631.8297076856868,1666.87353515625
2024-11-26,1656.1764,1670.0088,1613.0536,1649.5933,1672.2648522513073,1685.29398065014,1637.370929067671,1640.7655029296875
2024-11-27,1692.6793,1703.2225,1646.1392,1682.8087,1672.6642171166704,1688.7883513791342,1648.053709229186,1682.94775390625
2024-11-28,1724.0015,1733.163,1674.9844,1711.8235,1696.2762668243993,1722.6339683294957,1675.0603335283315,1687.091064453125
2024-11-29,1753.1185,1761.6693,1701.9912,1739.2191,1689.2374815989845,1707.2585932778743,1649.7509597739634,1652.09716796875
2024-12-02,1777.6515,1786.2634,1725.1835,1762.5203,1684.5450969661051,1721.385965364172,1653.994177516958,1715.59521484375
2024-12-03,1789.3374,1799.3754,1737.1151,1774.1602,1732.1686154731278,1755.4812800840402,1695.2778995651818,1742.3023681640625
2024-12-04,1801.133,1811.8296,1748.9747,1785.7996,1746.9449655806395,1805.800413742338,1738.308808071112,1759.4249267578125
2024-12-05,1814.5995,1825.2762,1762.3021,1798.7168,1778.2446089511952,1815.484860285436,1737.210522703636,1800.65869140625
2024-12-06,1829.7651,1840.0828,1777.0134,1813.2084,1816.832705171511,1816.832705171511,1742.05275519288,1767.761474609375
2024-12-09,1846.0488,1855.8323,1792.7186,1828.5365,1791.073974609375,1805.15146764928,1760.2734562597896,1791.073974609375
2024-12-10,1854.1571,1864.5084,1801.1594,1836.209,1812.040384999921,1899.050698254039,1788.2786121657168,1859.3145751953125
