Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1928.7633,1941.3126,1902.3345,1916.4832,1979.7712744979,1979.7712744979,1941.736746519772,1952.6531982421875
2024-09-09,1938.2776,1950.7726,1911.4087,1925.7914,1953.5421957720089,1970.3861061860125,1942.7246316444189,1965.2490234375
2024-09-10,1941.8304,1954.4354,1915.1128,1929.4938,1968.90427600828,1977.2520657696275,1927.510830331562,1936.0562744140625
2024-09-11,1949.4954,1961.9657,1922.3695,1936.915,1935.3153016823792,1955.9626406584232,1919.508744853937,1925.041015625
2024-09-12,1942.0615,1954.6985,1915.4596,1929.5717,1942.7740479682493,1966.1874617800524,1933.1912506376948,1962.384033203125
2024-09-13,1930.6482,1943.6211,1904.506,1918.2203,2010.3964864028687,2053.617541085978,1975.8196426563827,1988.7119140625
2024-09-16,1937.2152,1950.4636,1910.5775,1924.9816,2000.5173226662853,2008.12417980358,1979.7712170978948,1989.255126953125
2024-09-17,1962.7063,1975.9336,1934.601,1950.2584,1994.6393309003004,2015.237226121452,1967.37292393144,1999.3812255859373
2024-09-18,1978.3744,1990.9438,1949.4983,1965.7201,2008.4205700520188,2018.793622676488,1982.043427330436,1992.614013671875
2024-09-19,1990.51,2002.0542,1960.802,1977.371,2005.3581153816328,2035.0941760684009,1984.8589871518168,2010.8409423828125
2024-09-20,1992.7415,2003.5334,1962.8849,1979.3982,1976.807478496048,1990.7369823365736,1903.85036504026,1965.5947265625
2024-09-23,2000.6361,2010.7847,1970.1942,1986.9061,1979.771240152735,2008.766368677797,1962.235841194296,2000.4185791015625
2024-09-24,1983.7814,1993.8384,1953.912,1969.7145,1996.368104000432,2005.456825612718,1962.0382396211007,1966.9283447265625
2024-09-25,1979.6346,1989.9319,1949.6458,1965.4563,1990.094855921243,2020.2755486635103,1962.1864039653776,2017.904541015625
2024-09-26,1965.0958,1976.3491,1936.1205,1951.4951,2017.9045790795587,2034.106324285524,1988.069750681392,2022.745361328125
2024-09-27,1974.2128,1986.0548,1944.7539,1960.641,2010.495157385768,2044.775698907696,2007.630194921653,2032.871337890625
2024-09-30,1986.2571,1998.5676,1956.6827,1973.1091,2026.2030430915388,2040.033780587044,2000.5668314715824,2007.2845458984373
2024-10-01,2000.9261,2013.1874,1970.9152,1987.5985,1974.8316960034224,1985.155305205977,1927.8072135041232,1932.2528076171875
2024-10-03,1999.2953,2011.619,1969.7423,1985.9227,1916.5450419895008,1950.62793062282,1907.653853650375,1940.3043212890625
2024-10-04,1970.604,1983.4562,1942.2112,1956.9026,1956.0613407833728,1956.0613407833728,1887.648589344359,1907.0115966796875
2024-10-07,1949.106,1962.6334,1920.9652,1935.2814,1921.5339760174315,1921.8797203233737,1848.477975042313,1859.2462158203125
2024-10-08,1927.2281,1941.9183,1899.8662,1914.144,1865.1736797999345,1881.424747575239,1845.464927766526,1861.271484375
2024-10-09,1901.3125,1917.1252,1874.8422,1888.9291,1872.089105270102,1931.3636943551712,1867.3965336342008,1910.3211669921875
2024-10-10,1883.957,1900.5881,1857.6919,1872.257,1918.8665771356173,1944.65099881318,1904.739539343277,1919.9039306640625
2024-10-11,1893.7815,1910.615,1866.3907,1882.7512,1912.988565791964,1943.218581631343,1908.098339912628,1921.9290771484373
2024-10-14,1908.1953,1924.6584,1879.9044,1897.6593,1919.607475892064,1935.4634761524785,1914.4703932564703,1926.3746337890625
2024-10-15,1917.9993,1933.4473,1888.9034,1907.27,1926.374670447512,1950.133949426792,1920.1014673228065,1933.2900390625
2024-10-16,1923.2368,1937.4734,1893.4193,1912.0469,1944.8979980571064,1949.1460584852027,1917.1872001955808,1933.1419677734373
2024-10-17,1927.2594,1940.3522,1896.7683,1915.5363,1944.2064212812672,1972.3124059121096,1916.446180949953,1931.80810546875
2024-10-18,1928.3054,1940.4991,1897.4257,1916.0984,1926.424079241072,1959.963568177768,1900.4420036781405,1944.9473876953125
2024-10-21,1927.0273,1938.6375,1896.0424,1914.4606,1944.94735403968,1964.4091282143845,1917.384647417827,1921.4844970703125
2024-10-22,1930.698,1941.7908,1899.3173,1917.7477,1916.5449494773943,1938.723475526091,1877.81893481852,1887.401611328125
2024-10-23,1921.3411,1932.4298,1890.6891,1908.4122,1877.0285687834064,1932.9936815452336,1867.198914779401,1901.7757568359373
2024-10-24,1899.2505,1910.7882,1869.8829,1886.3174,1913.5812447914648,1928.3504477718725,1895.8976356019664,1906.8140869140625
2024-10-25,1889.6895,1901.8492,1860.675,1876.824,1908.9874792017024,1923.460381900379,1872.187839126824,1900.2939453125
2024-10-28,1889.2059,1902.1351,1860.3695,1876.7119,1911.6054093734867,1925.386702459095,1884.0427026078155,1902.81298828125
2024-10-29,1888.1406,1901.5687,1859.5924,1875.8688,1902.8130155947629,1946.8737679522897,1878.658669553433,1936.64892578125
2024-10-30,1888.1473,1901.9064,1859.9043,1876.1252,1950.133943347965,1978.7833275207568,1933.8334316634453,1944.700439453125
2024-10-31,1908.0386,1921.5277,1878.7125,1895.8545,1941.2428063279149,1952.2085812676687,1886.265600442026,1907.1104736328125
2024-11-01,1927.588,1940.5017,1897.5851,1915.3445,1938.278958147916,1938.278958147916,1903.6033495292984,1908.0982666015625
2024-11-04,1919.8552,1932.1985,1890.7103,1907.4525,1908.7404439946272,1916.5449553026367,1868.1868202610044,1878.06591796875
2024-11-05,1908.884,1921.0837,1880.5449,1896.4498,1849.614095039716,1903.504622051389,1824.6693729674755,1890.2171630859373
2024-11-06,1888.0935,1900.7784,1861.1167,1875.9595,1878.2141107709936,1938.723587543184,1865.8159148257764,1871.00244140625
2024-11-07,1879.0946,1892.2455,1852.4032,1867.0381,1867.149449175988,1867.149449175988,1768.309029303255,1801.7991943359373
2024-11-08,1867.7195,1881.7708,1841.8663,1856.2223,1807.8749220212528,1822.7430126505217,1765.3948009027204,1782.732666015625
2024-11-11,1838.2599,1853.2097,1813.9615,1827.1554,1781.2013502132495,1800.9595460004182,1753.5398761112135,1795.1802978515625
2024-11-12,1809.3141,1825.1963,1786.1571,1798.7406,1795.1803462641374,1807.8749632808515,1761.4926456574135,1771.02587890625
2024-11-13,1796.8519,1813.514,1773.8304,1787.0499,1766.3826833512867,1781.9917060840075,1739.7585630676388,1748.896728515625
2024-11-14,1785.8455,1803.1267,1763.1034,1776.8208,1748.8968114995998,1768.3585868150312,1734.8190964928322,1754.379638671875
2024-11-18,1772.0305,1789.5244,1749.5632,1763.4637,1843.439720804584,1901.726400079756,1823.730968168814,1862.8521728515625
2024-11-19,1763.8556,1781.2538,1741.1719,1755.6044,1863.1978752446453,1889.821996008901,1852.330867488712,1873.521484375
2024-11-21,1816.0205,1832.8542,1789.4161,1807.3969,1877.028617616965,1891.106332249092,1851.244195988592,1876.5841064453125
2024-11-22,1855.247,1870.2361,1826.381,1846.4098,1887.895672142324,1910.6175980760088,1879.942949827749,1904.0479736328125
2024-11-25,1875.6318,1888.0208,1845.4303,1865.6255,1921.48451628179,1928.3998847208509,1898.910801996034,1908.9381103515625
2024-11-26,1890.0945,1900.177,1858.8292,1878.8785,1916.1004975488345,1951.121851661121,1899.1083766612376,1928.202392578125
2024-11-27,1896.9595,1905.4685,1865.3241,1884.7625,1916.6437643713327,1933.1912533962343,1893.0821399383497,1916.940185546875
2024-11-28,1905.0208,1912.5543,1873.0104,1891.795,1927.5107994916568,1927.5107994916568,1872.089083461632,1888.8341064453125
2024-11-29,1900.6975,1907.9888,1869.3809,1886.9779,1894.6628140888697,1900.9854610221264,1879.992377458805,1893.87255859375
2024-12-02,1883.217,1891.1416,1853.4788,1869.3223,1893.872472964507,1920.249615587789,1887.006427705797,1912.1488037109373
2024-12-03,1872.6957,1881.7902,1843.9806,1858.7736,1912.445181469917,1922.6207007501707,1904.047948085355,1909.43212890625
2024-12-04,1875.0248,1885.3984,1846.8627,1861.4553,1918.7677848632063,1930.178191147157,1901.4793635811336,1924.250732421875
2024-12-05,1879.6027,1891.1368,1852.1173,1866.4846,1936.204393152957,1946.182257766779,1899.355310288424,1914.1246337890625
2024-12-06,1890.9088,1903.1451,1863.6377,1878.0771,1909.580225333442,1941.6379711309137,1906.7647064844984,1927.9554443359373
2024-12-09,1895.8215,1908.5457,1869.1968,1883.4026,1916.4955882804447,1975.9678312180104,1912.5933927674887,1967.224853515625
2024-12-10,1905.6382,1918.4656,1879.0188,1893.32,1975.819601661441,2029.8087758012728,1970.978819518479,2008.6676025390625
2024-12-11,1930.4502,1942.8251,1902.7456,1917.9365,2005.3086960177843,2043.9853890498227,2003.8268313084684,2039.539794921875
2024-12-12,1964.0654,1975.4767,1934.9895,1951.2108,2037.06988479882,2107.112588920852,2032.130336096592,2101.6298828125
2024-12-13,1994.6459,2004.636,1964.5283,1981.2753,2099.258878972536,2099.258878972536,2030.20408050375,2067.547119140625
2024-12-16,2031.5524,2039.7948,1999.9172,2017.1255,2069.9179780162835,2098.8143392414245,2068.633647057384,2093.578369140625
2024-12-17,2034.0682,2041.5326,2003.4916,2019.554,2103.111803743413,2103.111803743413,2062.2121946803536,2079.451171875
2024-12-18,2039.3856,2046.773,2009.3309,2024.5593,2079.056180745574,2101.284151316624,2069.3251727089028,2089.1328125
2024-12-19,2039.4603,2047.7349,2010.4711,2024.9513,2058.063075361684,2122.9192567680307,2047.838112533067,2111.01513671875
2024-12-20,2046.7604,2056.0166,2018.1897,2032.2979,2127.9577628994684,2127.9577628994684,2045.714269974036,2050.554931640625
2024-12-23,2061.5952,2071.493,2032.9633,2047.1571,2050.999655639712,2073.5238063853844,2033.6123464859068,2042.552978515625
2024-12-24,2046.2769,2057.7065,2019.7936,2032.6321,2035.094229883292,2042.6024409933816,2002.6907395386288,2010.396484375
2024-12-26,2033.4567,2046.4027,2008.123,2020.1534,2010.3964453125,2064.731484375,1995.627242023295,2037.56396484375
2024-12-27,2016.0144,2030.7477,1991.8895,2003.3939,2049.9128635891457,2049.9128635891457,2017.4600503254333,2044.5782470703125
2024-12-30,2017.6873,2033.5345,1993.3966,2005.4348,2025.215172523718,2105.2358695844114,2025.215172523718,2076.092529296875
2024-12-31,2028.3691,2044.8102,2003.5277,2016.4652,2081.5260112667106,2135.614074445093,2071.548025510745,2110.323486328125
2025-01-01,2050.1748,2066.1113,2023.9348,2037.992,2105.2356688558,2193.4066136917363,2105.2356688558,2188.26953125
2025-01-02,2079.6963,2094.3948,2051.6025,2066.8218,2175.229283992104,2240.5794206178925,2173.4015543912537,2229.613525390625
2025-01-03,2120.4343,2132.9395,2089.8997,2106.298,2222.797021664432,2247.4947663495923,2201.2110963340365,2210.201171875
2025-01-06,2157.2031,2167.3887,2124.9365,2141.8284,2199.1861042291366,2229.218465700522,2137.93569657417,2159.373291015625
2025-01-07,2175.543,2184.0762,2142.4463,2158.7278,2173.4016394439054,2194.888678379317,2158.336014443215,2182.44091796875
2025-01-08,2156.858,2165.2231,2125.2268,2139.8457,2183.280697978704,2189.5540217991424,2134.033297071353,2152.85302734375
2025-01-09,2150.042,2159.0151,2118.8555,2132.9246,2153.989296812433,2221.2658116000493,2103.260030507571,2109.286376953125
2025-01-10,2139.474,2149.8674,2109.3618,2122.9072,2112.052283528384,2124.3519535977416,2073.672132174027,2110.71875
2025-01-13,2120.4377,2132.6665,2091.9424,2104.5996,2110.7186665427503,2110.7186665427503,2062.064110388428,2071.15283203125
2025-01-14,2111.7822,2125.486,2083.698,2096.2673,2084.440272098703,2121.3388002738698,2079.5007230090646,2098.17236328125
2025-01-15,2098.3372,2113.437,2070.7834,2083.2617,2104.1983106977127,2169.1039326315613,2090.3675742836667,2153.19873046875
2025-01-16,2100.9702,2116.5857,2072.6592,2085.827,2157.54550592224,2189.2080624641626,2147.7158518939937,2153.643310546875
2025-01-17,2123.129,2138.2734,2093.2314,2107.8098,2163.522544959193,2168.462094148598,2117.090782578791,2123.611083984375
2025-01-20,2143.1177,2157.347,2112.0842,2127.4062,2124.1541275208992,2148.50624843196,2105.4827290619096,2116.30029296875
2025-01-21,2142.5847,2155.9133,2111.446,2126.451,2124.0061761075863,2156.6072011362144,2104.2479791205387,2138.874267578125
2025-01-22,2136.4426,2149.0503,2105.0176,2119.853,2138.8741434331305,2177.8471364902166,2115.312398418081,2170.88232421875
2025-01-23,2139.3171,2151.2214,2107.024,2122.3574,2178.341001075504,2197.111286345543,2150.580640595307,2168.560791015625
2025-01-24,2154.1875,2165.1277,2120.4822,2136.6755,2164.5103557012467,2176.2171832197423,2136.157392889908,2147.123046875
2025-01-27,2164.6533,2174.7466,2130.1313,2146.7095,2145.7401850674964,2159.5709229086315,2099.012001123591,2113.13916015625
2025-01-28,2158.9014,2168.5322,2124.5574,2140.7983,2105.3346419926656,2145.0485671628826,2072.6347315916087,2110.076416015625
2025-01-29,2139.44,2149.3196,2105.88,2121.446,2109.977832700916,2196.568031575191,2099.407245910254,2183.87353515625
2025-01-30,2123.8071,2134.217,2090.5981,2106.0237,2205.7061838037125,2205.7061838037125,2161.052708644588,2182.934814453125
2025-01-31,2141.4036,2151.6865,2106.8088,2123.549,2188.220224825971,2241.814331912566,2179.87243518575,2231.49072265625
2025-02-01,2159.159,2169.3147,2124.0225,2141.4656,2232.676174852324,2247.494822030547,2129.4890432390785,2156.063720703125
2025-02-03,2185.9822,2195.0867,2149.6072,2167.5664,2136.8488710553806,2155.471067031359,2106.6681787996868,2146.1845703125
2025-02-04,2171.7937,2181.0764,2137.2249,2153.8892,2146.1844894990104,2219.9320970962176,2143.7147151224576,2211.929931640625
2025-02-05,2155.107,2164.7915,2121.3955,2137.001,2234.059137408824,2281.0342968923856,2212.078144239138,2238.751708984375
2025-02-06,2165.865,2175.7974,2131.4485,2147.6047,2239.591550325692,2252.384934190563,2202.248511085565,2206.595458984375
2025-02-07,2188.6152,2198.6426,2153.599,2170.311,2206.595521396416,2237.0723953340307,2198.988422655568,2217.4130859375
2025-02-10,2193.3145,2203.5386,2158.9126,2174.966,2222.797007532506,2237.269789350431,2166.140285109391,2175.229248046875
2025-02-11,2199.1287,2209.3223,2164.6396,2180.3071,2222.599479781283,2226.3041414704503,2131.90931339269,2161.744140625
