Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,952.13434,975.73584,944.2672,958.2121,967.8086839681648,990.6245248630186,967.8086839681648,977.60107421875
2024-09-04,951.52313,974.77936,943.583,957.6528,974.2706677787606,988.4870541627238,974.2706677787606,976.9548950195312
2024-09-05,947.0319,969.7337,939.12146,952.9228,986.896440319462,988.536757600893,979.0922969705454,982.8203735351562
2024-09-06,942.55524,964.82104,934.64044,948.3379,993.1596106264914,1018.4111405133518,980.9315314601496,991.0221557617188
2024-09-09,941.9822,964.13745,933.772,948.05817,977.3028147238988,991.022124098494,974.2706579750504,977.7005004882812
2024-09-10,947.23553,969.55774,938.4636,953.88654,983.2180476721328,995.3467354211456,977.3525163418876,991.12158203125
2024-09-11,944.8482,966.80176,935.88794,951.2146,994.2531381582178,1022.636276179297,981.2297483431312,984.0133666992188
2024-09-12,947.24664,969.2674,938.11096,953.8171,994.1537287703212,1001.6098817360986,984.212191482618,992.8116455078124
2024-09-13,948.1496,970.1127,938.834,954.58734,1012.7444547619996,1025.419854615215,977.2531531380052,981.5776977539062
2024-09-16,951.15436,973.2726,941.7214,957.69244,978.24727302451,994.899348048047,969.2998894297735,988.7852783203124
2024-09-17,950.4161,972.41736,941.0632,956.521,991.171259595397,991.6186409054036,975.413947392719,985.0571899414062
2024-09-18,950.0837,972.14435,940.87427,956.01373,985.8526080619444,991.171306448082,970.5426157672416,980.63330078125
2024-09-19,948.3352,970.4167,939.1554,954.0442,982.4227208475876,993.1595689164238,969.7969564344058,978.4461059570312
2024-09-20,944.4538,966.4044,935.41565,949.85913,969.548412501075,989.1829484117608,969.548412501075,975.1654052734376
2024-09-23,940.47595,962.3214,931.5299,945.67474,951.4051427706868,977.8496083611104,951.4051427706868,970.5426025390624
2024-09-24,935.772,957.47614,926.8442,940.801,969.2999232922896,1008.0719202239814,969.2999232922896,991.7180786132812
2024-09-25,929.193,950.64954,920.2838,933.9999,973.5250200236718,1019.0075522331005,973.5250200236718,1005.3876342773438
2024-09-26,935.4908,957.5288,926.0014,941.23944,1005.387656824622,1048.8321870395566,1005.387656824622,1017.5660400390624
2024-09-27,948.4504,971.32635,937.97235,955.32043,1042.7679036893142,1042.7679036893142,976.7063741665525,982.0747680664062
2024-09-30,966.3798,990.1738,955.0539,974.10657,964.3788155969204,987.9899667320668,952.6478136949132,955.5308837890624
2024-10-01,965.34375,988.74115,954.5053,971.7466,966.367099241354,966.367099241354,909.6506423640476,918.3494873046876
2024-10-03,949.21655,971.66895,939.918,953.50977,919.5424871554012,919.5424871554012,871.7734134759435,878.2354125976562
2024-10-04,924.6071,946.0869,917.0434,926.7923,889.7676226519808,889.7676226519808,861.9313171388461,879.9254760742188
2024-10-07,893.90283,914.3725,888.03687,894.3706,904.5805333712184,916.36123119334,856.3143196271039,862.7266235351562
2024-10-08,868.22845,888.21765,863.2491,868.349,847.0190010908469,873.214928320388,847.0190010908469,870.53076171875
2024-10-09,848.4064,868.0062,843.42566,848.78503,870.5307725442915,912.3349264165944,870.5307725442915,888.177001953125
2024-10-10,834.92786,854.3059,829.32135,836.306,906.5190533214376,906.5190533214376,875.3026626445796,878.881591796875
2024-10-11,834.59753,854.2613,827.5032,837.7878,874.9547061483039,896.8758452553961,872.5190779615874,894.7880859375
2024-10-14,836.89746,856.73315,828.42444,841.30005,899.7091144983814,899.7091144983814,876.4458932333906,879.627197265625
2024-10-15,843.9662,864.242,834.3885,849.55365,879.9752300997814,891.5073895121299,868.9400868920196,888.425537109375
2024-10-16,848.44696,869.003,838.2439,854.32117,885.7910048371257,894.6389976191766,863.4722406716129,879.2296142578125
2024-10-17,853.0294,873.99945,842.74,859.0866,866.1067667067848,884.3991594596911,864.9137700606904,865.8085327148438
2024-10-18,854.3112,875.5533,844.24384,860.0843,876.7938734314372,876.7938734314372,850.5481913130535,854.4254150390625
2024-10-21,850.4284,871.6398,841.049,855.55347,866.8523870090723,866.8523870090723,831.1125470430273,837.7236938476562
2024-10-22,843.4465,864.53015,834.9542,847.8846,835.0891686931308,838.6184024489654,800.3931777701434,804.9166259765625
2024-10-23,833.3152,854.14496,825.7618,837.06976,810.0364378277022,822.7118977406046,798.0072021032591,810.9808959960938
2024-10-24,817.49884,837.7577,811.0277,820.3453,797.609537905396,810.7820750337072,782.448693286019,788.9603881835938
2024-10-25,804.21814,824.1785,798.48425,806.97253,795.3230032385558,795.3230032385558,740.644546765905,754.2644653320312
2024-10-28,790.074,809.5738,784.6331,792.74414,727.0743306923827,747.8521686216646,703.0655537099316,740.793701171875
2024-10-29,773.5165,792.3589,768.60675,775.87213,755.6065520989783,755.6065520989783,719.7673212366061,730.90185546875
2024-10-31,754.92346,773.1724,750.5319,757.11725,760.5276345718429,760.5276345718429,727.7702556922001,732.9895629882812
2024-11-01,738.74963,756.56494,734.5471,741.09064,733.6854486292756,746.9076810285279,730.8521347859815,741.1416015625
2024-11-04,727.131,744.6155,722.74066,729.9804,735.6737518828496,740.2965909464175,725.2848333861358,732.1942138671875
2024-11-06,720.714,737.9463,715.6502,724.39905,735.6737460479108,787.9662069686341,735.6737460479108,783.6416625976562
2024-11-07,715.6345,732.4759,709.86865,719.8462,795.3230023126537,795.3230023126537,765.4983897259292,769.1270751953125
2024-11-08,727.80133,745.2571,720.68005,734.0824,767.0393047395057,769.5246890855467,740.9427691060753,750.536376953125
2024-11-11,740.80383,758.7361,732.4339,748.1379,742.4340217677275,750.536399247834,737.0656278278078,740.545166015625
2024-11-12,746.0307,763.9886,737.75507,753.18646,750.586051951972,750.586051951972,726.0304431497983,728.9135131835938
2024-11-13,745.1087,763.02893,737.56824,751.5695,728.9135366906503,731.2497737159692,711.068464863547,713.255615234375
2024-11-14,739.72894,757.5427,733.21326,745.3524,718.7234659230211,728.1182309991262,703.9105507720551,718.4252319335938
2024-11-18,729.7518,747.242,724.38196,734.49316,718.4748961816107,726.1795874108291,703.1152092728585,714.2994384765625
2024-11-19,720.559,737.78534,716.0496,724.9971,725.6825175296188,729.9076708249463,706.6444495864005,711.9134521484375
2024-11-21,711.85736,728.7302,707.77106,716.25543,711.9632337953069,720.3637844573875,697.5480043907162,701.6737060546875
2024-11-22,704.41895,720.8616,700.53125,708.99225,698.243827548558,715.144440463683,697.8958980245771,705.35205078125
2024-11-25,696.5633,712.4351,692.7126,701.24744,721.8053078618065,736.4193799161594,714.3988503932006,720.115234375
2024-11-26,690.7873,706.1992,686.7692,695.8217,730.3053297435222,730.3053297435222,716.4369332977475,720.512939453125
2024-11-27,692.4759,707.8306,687.7857,698.43066,724.7380578837069,729.1123584989176,713.9515143525163,718.5245971679688
2024-11-28,695.6611,710.9603,690.2434,702.2756,719.8170154093762,734.9281646470167,710.8199360468271,713.4544677734375
2024-11-29,697.9446,713.1182,692.1297,704.82513,715.790708327267,716.9340094243996,688.9982523174067,712.261474609375
2024-12-02,698.43036,713.4319,692.5232,705.2151,720.7614884092728,763.4107097188919,713.7527164162695,759.3843383789062
2024-12-03,696.8878,711.7786,691.11017,703.4408,763.9574609184245,795.1738522448886,753.7176894345155,755.4574584960938
2024-12-04,710.54584,726.3529,704.06067,718.4743,763.5100649220608,783.5422868602926,755.4076877482363,774.1475219726562
2024-12-05,725.7941,742.3426,718.44257,734.4558,767.3873105807736,795.9194749116438,767.3873105807736,775.2410888671875
2024-12-06,741.75354,759.05707,734.0857,750.9158,776.4340576006705,791.9925876357026,772.3082953792206,784.7849731445312
2024-12-09,754.7094,772.60236,746.9939,763.7813,800.4925856397073,800.4925856397073,784.8843601359177,787.8668212890625
2024-12-10,765.1145,783.53534,757.70874,773.9552,781.1562970121141,863.9692909739465,781.1562970121141,847.0189819335938
2024-12-11,773.05707,791.89435,766.0663,781.55,851.9897768356183,855.9663918966946,838.7178483406079,845.9751586914062
2024-12-12,791.12494,810.98987,783.9926,800.34985,831.4107595580534,863.1242880946362,831.4107595580534,845.8259887695312
2024-12-13,808.0586,828.60736,800.45605,817.4888,859.8932875889936,859.8932875889936,820.1768336308405,825.5452880859375
2024-12-16,819.7469,840.44214,812.3331,828.8477,834.2441378971906,841.0043712154435,824.1534531321422,831.6593017578125
2024-12-17,820.743,841.0713,814.068,828.7222,843.9868424385771,851.6915340397876,825.9429275140881,830.9136962890625
2024-12-18,818.894,838.98553,812.9803,826.12335,826.1417765298248,839.8610863148707,826.1417765298248,832.3055419921875
2024-12-19,816.6587,836.537,811.0543,823.4749,813.9136633146371,835.0394298805992,813.8142115355654,830.3171997070312
2024-12-20,813.9824,833.568,808.4164,820.6637,830.1680858059306,843.0423891437326,810.483853478099,814.858154296875
2024-12-23,810.4787,829.70905,804.7558,817.1466,856.3142980272708,977.799896956794,828.179759375161,956.9226684570312
2024-12-24,802.63025,821.24677,796.9326,808.96,945.4402279597232,945.4402279597232,895.5336969559414,909.8992309570312
2024-12-26,836.0655,857.47925,828.4169,845.4619,918.5483633041508,1072.4931068689382,910.694524460352,1045.3526611328125
2024-12-27,855.1414,877.13855,845.6858,864.4101,1012.0484931365828,1030.738631729312,980.9811891969777,1016.1742553710938
2024-12-30,895.92535,919.8409,885.14874,905.836,994.0543636256558,1021.5427392152666,946.583521837308,957.5689086914062
2024-12-31,920.18933,944.08716,908.07733,928.25323,959.358362001652,970.1449058419452,927.3465993411644,951.0074462890624
2025-01-01,920.9397,942.9905,909.7571,925.4823,950.4109720201168,1017.9140349945508,948.4226645472714,963.5338134765624
2025-01-02,913.4285,934.2192,903.47284,915.3356,973.2268322908088,976.209293561012,937.834922144066,950.0133056640624
2025-01-03,910.9963,931.5895,901.2187,911.8869,950.7588940684572,1000.5660322779568,950.7588940684572,967.8086547851562
2025-01-06,904.90015,925.03357,894.9704,905.22723,967.8086639001184,974.6185927337852,889.7675954705763,896.7763671875
2025-01-07,903.88086,923.83826,893.4096,904.5844,914.2237648213434,1007.0777494028708,914.1243737176108,971.735595703125
2025-01-08,892.0549,911.07697,881.5269,892.2213,966.1683169001084,967.7093037859491,912.88169911064,919.5425415039062
2025-01-09,899.488,919.75323,888.31323,901.2088,923.0717643790408,929.4840682543352,892.3523889829784,900.9518432617188
2025-01-10,895.3741,915.6664,883.5893,897.1387,904.6799252747958,922.9226225735651,886.5366190810979,904.2325439453124
2025-01-13,884.3558,904.18964,873.1202,885.6692,885.9897932526336,924.1155635345297,880.0248710278784,889.8172607421875
2025-01-14,875.47363,895.4653,864.4097,876.8777,888.823166182903,908.4080075930792,888.823166182903,896.428466796875
2025-01-15,866.35657,886.55206,855.2848,867.9745,904.3816444567188,920.2384083078076,889.8172682962997,898.51611328125
2025-01-16,859.7262,880.23816,848.551,861.9068,899.9079494741194,918.3991841891952,895.1360238068412,898.7646484375
2025-01-17,857.1181,878.0955,845.55237,860.0234,903.1886498447458,903.1886498447458,877.7880345687071,890.9605712890625
2025-01-20,856.54333,877.9487,844.625,860.1038,894.688686173602,919.5922256626378,884.5980012639179,913.925537109375
2025-01-21,855.5592,877.3293,843.52545,859.4531,913.6272851815193,936.492821154506,893.7442104224001,896.7763671875
2025-01-22,859.5828,882.0408,847.36053,864.1839,893.7442243906162,903.039537714448,864.1681502241859,880.9196166992188
2025-01-23,862.35297,885.2167,850.0738,867.0304,881.0687448557295,922.9723489247128,881.0687448557295,893.4956665039062
2025-01-24,859.7957,882.7639,848.1618,864.0162,904.6302252779948,909.6506896260572,881.9137754743241,886.0892333984375
2025-01-27,860.1149,883.5204,849.0139,864.33514,873.7617160949083,891.2587970415716,840.9546438111695,856.3142700195312
2025-01-28,859.31995,883.0442,848.61926,863.4415,845.0306667395743,858.1535080528427,820.5247531327954,852.23828125
2025-01-29,851.6755,875.1911,841.853,855.1035,849.9517719128809,866.1067705635386,809.7879356116061,819.3318481445312
2025-01-30,841.34814,864.73254,832.54224,844.357,825.0979356861855,829.6213232157459,763.5100973393563,771.6621704101562
2025-01-31,828.8178,852.05566,820.90607,831.3013,784.5861622491955,819.7294735157666,771.6621633243655,806.3580932617188
2025-02-01,808.7849,831.4602,802.28564,810.29486,795.4721580268499,827.3844695594947,790.1037034333535,818.3873901367188
2025-02-03,796.905,819.7602,791.1003,798.93475,802.5305884628979,812.2732827588662,785.3814368357873,788.811279296875
2025-02-04,791.31744,814.4269,785.05255,794.3454,794.5774043120364,811.9253998136645,793.0364780971444,809.3903198242188
2025-02-05,783.44183,806.14825,776.92145,786.7938,810.0861346403137,858.1038078690315,810.0861346403137,818.2879028320312
2025-02-06,780.9319,803.5177,774.11194,785.135,820.226516922217,828.2294422556938,803.2762080828667,809.7879028320312
2025-02-07,784.66095,807.35077,777.0721,789.8035,811.6271440907552,814.6593008863109,802.530613025759,806.4078369140625
2025-02-10,786.476,808.9806,778.5147,791.92944,804.8668130400503,804.8668130400503,781.6036528152696,786.0276489257812
