Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-04-21,503.1452,528.043,505.94394,518.9714,519.0,532.9500122070312,517.7000122070312,523.4000244140625
2025-04-22,505.09457,528.6203,506.1503,518.96716,525.0,543.7999877929688,524.1500244140625,531.25
2025-04-23,507.6693,529.8698,507.31174,519.96234,534.0,539.5,517.5999755859375,525.6500244140625
2025-04-24,510.8101,531.9388,509.3448,521.92065,521.1500244140625,528.0,515.1500244140625,517.5499877929688
2025-04-25,513.9992,534.1343,511.60135,524.0424,518.4500122070312,540.0,496.1000061035156,511.2000122070313
2025-04-28,516.8999,536.0034,513.6827,526.04645,507.3999938964844,516.0,495.3999938964844,497.75
2025-04-29,519.51495,537.7082,516.066,528.04504,500.0,507.2000122070313,490.2000122070313,493.8999938964844
2025-04-30,521.0115,538.3739,517.4337,529.12854,493.1000061035156,495.7000122070313,479.0,481.9500122070313
2025-05-02,521.5437,538.14655,517.84357,529.27875,486.5499877929688,504.0,480.0,493.3999938964844
2025-05-05,520.9422,536.9411,517.22296,528.3584,495.9500122070313,503.6000061035156,490.3500061035156,500.2999877929688
2025-05-06,520.13116,535.7777,516.41156,527.2803,500.8999938964844,503.6000061035156,475.6499938964844,477.6499938964844
2025-05-07,519.07544,534.74786,515.1913,525.97125,465.3500061035156,482.0,463.8500061035156,478.8500061035156
2025-05-08,517.49695,533.3692,513.57263,524.0541,481.2000122070313,487.6499938964844,464.0,468.5
2025-05-09,515.66003,531.38324,511.53714,521.719,455.0499877929688,472.0,452.0,468.3999938964844
2025-05-12,513.2821,528.99756,509.33673,519.0788,490.0,509.3500061035156,487.7000122070313,505.5499877929688
2025-05-13,510.5536,526.22156,506.64825,516.0394,505.9500122070313,511.8999938964844,499.0,506.5499877929688
2025-05-14,508.97452,525.02295,504.97635,514.3139,507.5,576.9500122070312,507.5,569.0499877929688
2025-05-15,508.11923,525.08295,503.85217,513.47687,567.0,582.5,563.0499877929688,577.2000122070312
2025-05-16,512.93896,531.48364,510.15237,520.43097,577.2000122070312,585.0,565.5999755859375,568.75
2025-05-19,518.09674,539.01025,516.674,527.8654,570.6500244140625,596.6500244140625,569.9000244140625,587.25
2025-05-20,523.4841,546.1988,522.5403,534.2742,589.8499755859375,592.7999877929688,570.0499877929688,572.5999755859375
2025-05-21,529.6564,553.2253,529.01245,540.8685,572.5999755859375,578.6500244140625,563.2999877929688,574.0999755859375
2025-05-22,535.43994,559.15576,535.0005,546.71826,573.0,576.2999877929688,567.0999755859375,569.25
2025-05-23,540.8592,563.8062,540.04926,551.59186,572.0999755859375,587.2000122070312,568.7000122070312,576.0999755859375
2025-05-26,545.5626,567.3149,544.2562,555.6627,544.0499877929688,567.9500122070312,542.5,555.25
2025-05-27,549.9763,570.4551,548.1408,559.4253,557.5499877929688,571.0,553.7999877929688,564.0
2025-05-28,553.38184,572.6173,551.25433,562.4693,570.0,579.0,563.7000122070312,569.4500122070312
2025-05-29,556.01337,573.8238,553.3808,564.45953,572.0,597.5,566.0,589.7999877929688
2025-05-30,558.1819,574.9106,555.20123,566.13165,590.9500122070312,604.9000244140625,582.5,600.2999877929688
2025-06-02,560.7685,576.9245,557.60187,568.33014,603.7000122070312,617.9500122070312,598.3499755859375,603.1500244140625
2025-06-03,563.5672,579.47314,560.1306,570.68884,603.2000122070312,608.4000244140625,591.5499877929688,593.2000122070312
2025-06-04,566.8267,582.7183,563.1046,573.55664,595.0,617.4000244140625,592.2999877929688,607.3499755859375
2025-06-05,569.79877,585.4786,565.74207,576.06384,610.2000122070312,627.0,607.6500244140625,610.3499755859375
