Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1610.4312,1622.2274,1579.248,1607.9666,1739.4086208278384,1752.350476676518,1731.623726396646,1741.5904541015625
2024-09-25,1621.6489,1633.6388,1589.829,1618.7639,1742.0863133045616,1752.1521877620214,1730.632021498095,1745.854736328125
2024-09-26,1633.259,1645.3125,1600.7689,1629.755,1750.268015298779,1764.201460299242,1731.7726100265666,1755.2265625
2024-09-27,1644.4519,1656.3741,1611.0769,1640.0679,1729.144518969262,1746.6978483226867,1707.8227664581416,1720.86376953125
2024-09-30,1655.1515,1666.8553,1620.6565,1649.7535,1698.104125895804,1717.6903873745646,1690.071182569282,1695.7239990234375
2024-10-01,1660.4045,1671.4077,1624.8705,1653.9662,1695.3768156569529,1708.5169649160246,1681.790324542798,1684.9638671875
2024-10-03,1661.0562,1670.8778,1624.3547,1653.5616,1636.5685135088083,1680.9475112240143,1636.5685135088083,1661.90673828125
2024-10-04,1660.2269,1668.6901,1622.1663,1651.8452,1652.2375133292587,1673.1129238048052,1616.9821953297603,1627.147216796875
2024-10-07,1657.0737,1664.1823,1617.9279,1648.2145,1643.21285258714,1655.5597073323572,1630.0231901163766,1649.3118896484375
2024-10-08,1651.3451,1657.1238,1611.3842,1642.3801,1586.7350262369464,1665.6750695805792,1586.7350262369464,1644.65087890625
2024-10-09,1648.1967,1653.0057,1607.4067,1639.5409,1656.1051275267166,1690.2199564047887,1647.8243779312631,1665.5263671875
2024-10-10,1646.3293,1650.689,1605.1337,1638.6295,1670.0883155558868,1684.021760425276,1651.196202473642,1664.385986328125
2024-10-11,1647.8002,1652.1343,1606.4263,1641.225,1653.2292394111796,1676.6335575451726,1645.39471077026,1673.0137939453125
2024-10-14,1651.0966,1655.6763,1609.7086,1645.7837,1671.0303746139796,1695.6248166814612,1665.0801180871642,1682.5341796875
2024-10-15,1655.4457,1660.4677,1614.208,1651.3873,1694.285866361821,1718.037378991579,1685.658043054246,1703.6575927734375
2024-10-16,1661.0151,1666.6115,1619.8989,1658.1327,1710.6490833700968,1727.607410979156,1703.0129694033035,1719.07861328125
2024-10-17,1668.3314,1674.6478,1627.4237,1666.506,1723.5413011234073,1723.5413011234073,1680.8482841424543,1688.6331787109375
