Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,576.4418,587.05,571.5214,579.1609,587.9173509140659,601.1958053516016,584.0527694450561,598.2230224609375
2024-09-25,571.2133,581.6891,566.4532,573.8373,598.2230042076302,600.6011941587433,591.8810433751536,594.0610961914062
2024-09-26,571.23224,581.6521,566.7224,573.785,599.0157614732908,599.0157614732908,588.2146259489449,596.2907104492188
2024-09-27,572.14154,582.68604,567.88635,574.6551,599.4121248775893,610.5600602928753,594.6060897652583,605.0603637695312
2024-09-30,573.84906,584.4845,569.7612,576.29285,608.1818389259166,611.6500856652091,602.1867388014244,607.6368408203125
2024-10-01,579.7699,590.48096,575.41785,581.9086,607.4386234369695,619.3297547277422,605.0603729862464,615.1678466796875
2024-10-03,585.8445,596.68365,581.41693,587.9392,611.4518711251983,617.9424348900284,595.6961583771473,599.8084716796875
2024-10-04,593.37994,604.3542,588.8087,595.48816,601.146287913516,606.5963900324729,590.9892794190963,594.0115966796875
2024-10-07,594.0043,605.23236,589.35223,596.3161,594.6061073617798,599.461676901144,570.6256468180574,574.9362182617188
2024-10-08,590.3552,601.70264,585.7126,592.92883,569.5356453979683,579.6926534281192,568.693381119744,571.7156982421875
2024-10-09,581.2463,592.64386,576.5725,584.0043,574.6885007571907,578.8008142018355,570.278860633419,572.211181640625
2024-10-10,570.9704,582.21173,566.36584,573.8825,572.904846700797,587.6200981533838,572.904846700797,579.09814453125
2024-10-11,562.42255,573.50555,558.0797,565.41394,579.1476891262565,583.2600026700208,573.6480526512072,577.5126342773438
2024-10-14,558.30347,569.29553,554.3706,561.3798,578.1072010387401,581.0799839159058,567.9501928750904,573.4498291015625
2024-10-15,556.0643,567.05035,552.50226,559.135,573.4002752377081,574.787537577497,563.6396021687735,568.9411010742188
2024-10-16,553.89014,564.86053,550.5749,556.8916,569.4365936842017,569.7833941663423,558.9327243898464,563.4910278320312
2024-10-17,551.0281,561.9193,547.8175,553.892,562.8469155615124,564.8287708979966,546.0011452013968,548.7261962890625
2024-10-18,547.14777,557.90643,543.9738,549.8812,548.7261788005065,552.6403550615984,538.0241724208626,550.757568359375
2024-10-21,540.5592,551.16516,537.3502,543.20575,554.8699405133519,558.3877215162379,537.925041690465,540.2042236328125
2024-10-22,534.51404,544.8241,531.22546,537.0502,537.1818338271364,542.3346695015474,523.2097787020924,525.3898315429688
2024-10-23,528.18066,538.3198,524.8976,530.6673,525.142098673861,533.6640519217437,516.5210163761899,527.2230224609375
2024-10-24,520.2023,530.1298,516.8305,522.64166,535.0513788068358,535.8441088040202,521.9711221683174,530.0967407226562
2024-10-25,513.1681,522.7925,509.7058,515.5052,530.1957958578772,531.0381205996985,512.9040972859365,517.1155395507812
2024-10-28,508.817,518.2357,505.3794,511.04785,516.7687823646947,535.6459424717603,516.7687823646947,527.1735229492188
2024-10-29,504.11487,513.4084,500.63852,506.2601,527.5203272370945,532.9208951994297,519.7415691271893,530.0472412109375
2024-10-31,502.90335,512.0544,499.47882,505.0466,546.7443506950075,550.8567247840606,537.4792010244183,548.9739379882812
2024-11-01,503.9293,513.01447,500.5554,506.06406,549.9648227788184,556.9013160390919,549.6180223083734,553.1358032226562
2024-11-04,511.31805,520.4836,508.15164,513.5217,548.3297868707857,554.8204113153173,535.0513927480578,547.43798828125
2024-11-06,520.78766,530.17145,517.7685,523.097,552.3430773942277,563.8378135481593,549.6675607345338,562.2027587890625
2024-11-07,527.63104,537.1051,524.39496,530.02966,560.865037914146,570.3283846731266,559.4281807560673,561.7568969726562
2024-11-08,535.92883,545.3964,532.47784,538.4412,561.9054765308824,564.5809931140607,550.9557387826551,552.5411987304688
2024-11-11,543.2128,552.7452,539.5378,545.89307,550.0638927775755,550.0638927775755,505.4721805148517,510.4267883300781
2024-11-12,546.00885,555.5525,541.98975,548.8628,515.331880310568,547.6856902681272,515.331880310568,522.615234375
2024-11-13,538.7088,548.11017,533.82245,541.5282,522.962061063524,525.1916482494887,499.9229934752208,509.5350036621094
2024-11-14,531.56726,540.63916,526.0794,534.4097,511.3681864945917,527.1734941388356,505.3730864864777,520.5838012695312
2024-11-18,522.798,531.5892,516.89325,525.5956,529.204905562568,536.5873287375131,510.22867713245074,531.6326904296875
