Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,740.10004,754.2354,722.3476,739.8549,732.3135778644186,741.893080496017,723.5778445863994,725.1661376953125
2024-09-25,735.56805,750.12427,718.4623,735.825,738.7164511921868,738.7164511921868,703.3763559798628,708.1909790039062
2024-09-26,731.2741,746.2391,714.7462,731.94543,716.827391327301,729.0872512264954,702.8799928529528,706.1062622070312
2024-09-27,726.66705,742.09875,710.66315,727.7521,704.4186935387118,716.0828986315112,688.9822470018848,693.995361328125
2024-09-30,722.4288,738.42236,707.00146,723.9796,683.0756337434824,697.8172389403578,676.8712697522449,679.8990478515625
2024-10-01,716.7038,733.20435,701.87463,718.69763,680.0479687180805,710.7719936917912,679.8991003244968,707.1486206054688
2024-10-03,709.7659,726.7565,695.52734,712.18756,679.9983271153562,698.4128682353986,678.0129305398369,681.0902709960938
2024-10-04,709.04865,726.7071,695.1035,711.7904,681.9837560914657,686.9472477660761,662.4275867756012,666.24951171875
2024-10-07,705.84644,723.7611,692.05273,708.62494,665.1078902160089,675.0348736520687,637.7590629675636,652.5502319335938
2024-10-08,701.2422,719.51654,687.8247,704.19684,650.2670192923379,731.8668329245055,650.2670192923379,723.2799682617188
2024-10-09,695.06995,713.8169,682.34406,698.2973,731.4697345490473,752.0186019385031,709.1837056850683,747.253662109375
2024-10-10,701.92255,721.37744,689.0823,705.1436,741.5456552809824,751.7704360002904,734.7456959308715,738.8157348632812
2024-10-11,716.25543,735.88257,702.312,718.86646,726.6551538615122,799.2710585685805,726.6551538615122,791.1309204101562
2024-10-14,730.03784,749.24243,714.71466,731.61035,794.1090526980182,798.0798460755049,757.726634140997,792.1732788085938
2024-10-15,753.4397,772.4239,736.4314,753.6652,793.1659668513255,815.0053301438526,788.4010269781281,808.7513427734375
2024-10-16,773.4405,791.5959,754.7919,772.22107,804.1352613308993,814.1118673207221,784.6287757127823,793.0667114257812
2024-10-17,789.0713,806.0914,769.1468,786.5571,793.116303222784,797.18634193652,764.3776758880549,767.5046997070312
2024-10-18,798.4489,814.33746,777.86664,794.81464,762.4418909598292,795.4987310943727,747.7499687433091,778.7717895507812
2024-10-21,798.1184,813.0064,777.66364,793.83795,783.1893122044893,783.1893122044893,751.1251702026126,759.7615966796875
2024-10-22,795.2327,809.51086,775.2975,790.7084,760.3572814029304,769.3908117731686,721.4931183950072,728.8887329101562
2024-10-23,787.3197,801.0848,768.1139,782.8822,715.8843509636575,749.7353362840145,709.3821291022462,739.6098022460938
2024-10-24,774.9113,788.3881,756.63196,770.84064,733.6040712285675,737.6244873765348,697.0727845356264,701.0932006835938
2024-10-25,761.3837,774.9852,744.3105,758.0559,701.1923759033989,711.3675328389503,657.6625824197879,685.3092041015625
2024-10-28,746.08716,759.91846,730.19977,743.6707,677.0698742444929,692.8538017031668,661.6830503479794,664.1151733398438
2024-10-29,730.05963,744.3674,715.3004,728.71356,669.8727823436506,673.7939526389696,643.7648298878406,657.315185546875
2024-10-31,713.8312,728.8055,700.3325,713.74603,675.1837511561497,698.4128542715943,669.9720852496116,687.0961303710938
2024-11-01,698.63385,714.3986,686.1986,699.8482,687.1953996306275,704.1705163607861,687.1953996306275,699.5048828125
2024-11-04,691.2494,708.01465,679.3855,693.6155,706.9997264954224,706.9997264954224,667.341418127338,675.9779052734375
2024-11-06,690.0693,707.6187,678.064,693.04877,664.8596835016177,678.5092850666006,651.5078793074263,675.4815673828125
2024-11-07,690.84064,709.0043,678.4384,694.07245,680.097566207187,680.097566207187,648.3312213025373,651.7560424804688
2024-11-08,692.3864,711.1868,679.75854,695.6692,660.1443797338239,660.1443797338239,625.797042257156,629.1721801757812
2024-11-11,691.99554,711.32935,679.48785,695.40027,627.037906609775,628.7254452513513,608.4744362469722,621.478759765625
2024-11-12,689.4256,709.15564,677.13196,692.9015,667.0436591154701,694.8392125285692,621.4787812489119,642.0276489257812
2024-11-13,683.53876,703.5646,671.7061,687.0808,650.7137317324923,653.8903783912671,632.0510159227471,640.53857421875
2024-11-14,703.9897,724.8022,690.19385,706.3512,640.2407386263501,653.4436130307595,632.1998465710991,650.3165893554688
2024-11-18,705.98376,726.3669,691.1793,707.51086,650.1678012983314,662.874328155177,639.9430203349908,641.4320678710938
2024-11-19,703.74634,723.8635,688.80396,704.7585,642.3254273206427,691.8610970675813,638.6524314674484,685.9049072265625
2024-11-21,699.4345,719.44904,684.9457,700.18335,689.8757446229787,699.852351127535,679.1546143406272,692.010009765625
2024-11-22,708.226,728.43713,693.3121,708.24677,693.250813575314,700.1500786792332,677.1691500507184,681.5866088867188
2024-11-25,715.1247,734.9691,699.772,714.386,692.9033667850829,783.6856323306257,689.9252720854336,758.3222045898438
2024-11-26,717.79614,737.0057,702.30914,716.36395,761.7966925736566,878.5379873325578,758.2725651698225,818.2811889648438
2024-11-27,736.4285,755.3938,719.9078,734.01526,833.6680703529973,873.57455653059,818.7279721575047,829.200927734375
2024-11-28,792.21826,810.0488,770.1379,786.53125,830.5410642164892,832.8242582086186,785.2739849856988,790.7338256835938
2024-11-29,839.8687,854.8806,811.8163,830.57776,791.726496031421,794.1089961239779,754.8974143148147,762.3426513671875
2024-12-02,851.3186,863.7758,821.1834,839.8854,763.3353543631125,766.4126947946665,729.9806558084415,735.1923217773438
2024-12-03,840.8231,851.8635,811.7307,828.7551,744.1763117049798,750.4799217324098,727.6478606215031,734.2493286132812
2024-12-04,820.2084,830.6244,793.5612,808.4277,736.6317464009395,741.1485114560892,730.6259339261035,735.1923217773438
2024-12-05,795.43945,805.7224,771.6542,784.63336,740.1062110585444,740.1062110585444,725.7120855994091,734.2989501953125
2024-12-06,770.0221,780.44995,749.0217,760.5326,734.84495187233,758.2229858423644,728.3924126123906,749.0901489257812
2024-12-09,748.61743,759.3876,729.8337,740.45795,769.2915136797552,782.395142573725,757.4287575865498,774.2550048828125
2024-12-10,734.59717,745.88696,717.3164,727.6622,784.1820465791876,803.5892865325816,763.3850047480609,801.2564697265625
2024-12-11,731.37537,743.23846,714.60504,725.40674,805.425736225426,835.8519631581325,797.335281486797,807.4111328125
2024-12-12,737.61505,749.8463,720.28815,732.11536,813.0199206494132,819.8695632643096,797.3352993774948,806.6170043945312
2024-12-13,757.8776,770.1392,738.49774,752.05115,807.0637120623205,808.9994858512177,792.1732376700268,799.3703002929688
2024-12-16,768.74713,780.80035,748.2239,762.9563,808.2549522069667,815.9979866779829,789.1951331009689,813.26806640625
2024-12-17,775.3937,787.376,754.4615,769.82806,820.6140794286855,828.9030860534212,806.3688223745487,823.0958251953125
2024-12-18,781.12695,793.1847,760.0499,775.90466,826.8680343717829,830.888450238911,807.9074611010457,819.125
2024-12-19,789.0899,801.1718,767.5871,784.02277,799.320715936584,805.8228779493504,767.6536146369297,773.5105590820312
2024-12-20,794.71436,806.7091,772.7921,789.7327,784.5294768935904,784.5294768935904,739.4113257454843,749.7354125976562
2024-12-23,792.4462,804.42535,770.6286,787.6393,752.2667640806422,758.3718828976245,726.8537116858223,734.3485717773438
2024-12-24,782.2325,794.7398,761.57135,778.3783,739.6098628269107,742.3894059735513,727.2507567648964,731.5690307617188
2024-12-26,768.782,782.09424,749.6549,766.2017,744.3747739872873,744.3747739872873,714.7427548451305,732.8098754882812
2024-12-27,754.6884,768.8499,736.9655,753.4915,729.8814235798098,753.358762562514,729.6332490053182,742.687255859375
2024-12-30,743.4384,758.5127,726.74994,743.49304,753.2098536452722,766.958701202537,725.1165031823991,733.7529907226562
2024-12-31,737.76544,753.7256,721.59296,738.77673,739.3616735506289,744.1762966061149,730.6755635216283,734.89453125
2025-01-01,736.5825,753.4115,720.55,738.3041,743.481455662042,753.9544113382414,732.6610192029545,748.3953247070312
2025-01-02,735.9244,753.517,720.05457,738.23145,744.5733841367808,761.1514586737901,742.3894356522917,757.1310424804688
2025-01-03,738.8592,757.218,723.0911,741.59076,763.3849397996559,779.6652150272788,761.6973406887024,771.8724975585938
2025-01-06,745.20715,764.09393,729.2005,748.0053,787.3089711965098,787.3089711965098,736.6317367921298,746.4098510742188
2025-01-07,755.41595,774.6702,738.93463,758.0459,744.5237668869332,763.3850356480689,738.6171995517304,756.8828735351562
2025-01-08,762.44525,781.84357,745.5973,764.7493,764.3280681381002,764.3776909351968,727.2011274854494,734.547119140625
2025-01-09,767.3435,786.8278,750.4245,769.3486,739.5602116643511,743.0346556117676,710.3748582702556,713.9486083984375
2025-01-10,768.11536,787.61774,751.4364,769.91486,704.8654493402499,720.5997544977118,690.9676724788824,703.4757080078125
2025-01-13,763.6986,783.16254,747.5176,765.4488,689.7267257901086,693.9456933147329,655.1808391181414,669.0289916992188
2025-01-14,755.6199,775.1692,740.2819,757.50507,658.2085693742733,684.5150732722336,658.2085693742733,681.93408203125
2025-01-15,742.1998,761.8159,727.9221,744.37726,685.0114374885891,702.1354828558987,681.4377479086007,697.420166015625
2025-01-16,729.76324,749.7049,716.61066,732.45685,706.30483108475,708.190982065539,688.1880873499691,694.5910034179688
2025-01-17,722.8664,743.23914,710.436,726.00024,698.3632765941873,698.3632765941873,675.034865791112,677.0698852539062
2025-01-20,719.6969,740.31165,707.3921,722.9506,679.8990782333162,719.7062551441098,673.0990586413612,713.551513671875
2025-01-21,716.2694,737.0454,704.09595,719.51434,716.7282053157267,720.5997530982454,674.3399738529772,679.3530883789062
2025-01-22,719.6068,740.74445,707.3919,722.7573,691.861132843881,691.861132843881,657.1663131079697,670.9151611328125
2025-01-23,722.2045,743.3009,709.7027,724.9835,660.3428970906401,676.3253148994324,652.2523820061839,654.883056640625
2025-01-24,721.94745,742.93225,709.34845,724.4021,655.2304571726443,676.0274972909015,641.4319880750273,644.9560546875
2025-01-27,717.4635,738.32623,705.28705,719.7518,635.7239974229826,642.0772300080713,611.6013809494376,625.0028076171875
2025-01-28,711.5856,732.36224,699.8804,713.85016,620.436495170735,627.0875865168656,578.0978845044834,589.513916015625
2025-01-29,701.1423,721.77747,690.1184,703.4464,595.6190189969606,637.3123503267478,588.4219558507473,619.7415771484375
2025-01-30,688.9084,709.48364,678.59296,691.268,635.8729224918055,655.1809177150974,626.3926652700401,630.6116333007812
2025-01-31,679.9858,700.823,670.3713,682.631,631.7035273325989,672.0567367200514,626.9882104944597,662.4275512695312
2025-02-01,676.22076,697.2531,666.7646,678.9685,674.8363056418613,699.0581688793344,640.2904162327826,653.2451171875
2025-02-03,678.7904,699.86835,668.7768,681.20526,655.2305076210691,680.8421119099048,625.7970390732287,629.3211059570312
2025-02-04,684.698,705.6881,673.92426,686.5622,640.0918770373146,640.0918770373146,565.3913270079569,569.4117431640625
