Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,41066.934,41654.28,40456.027,41031.508,40589.54957007479,40589.54957007479,39598.76089026567,39694.9453125
2024-09-09,40802.758,41382.004,40208.34,40759.414,39881.42087984,39881.42087984,39379.829643126846,39651.37890625
2024-09-10,40418.93,40987.984,39847.656,40370.23,39733.89426988377,40161.6222038878,39651.37913015522,39713.140625
2024-09-11,40062.035,40624.76,39508.242,40012.516,39733.89503564064,41850.36346088423,39635.543810304895,41133.62890625
2024-09-12,39840.62,40402.098,39295.195,39797.504,41126.550239423246,42865.44992568998,41092.127309004754,42547.4296875
2024-09-13,40105.81,40680.113,39551.848,40084.395,42487.7278395441,43023.004364467066,42291.02539584251,42648.58203125
2024-09-16,40793.434,41390.91,40209.754,40803.21,43018.82914298499,43218.973901343415,42093.34404413842,42345.71484375
2024-09-17,41505.79,42120.438,40882.016,41533.785,42359.87377556563,42828.567319596215,42244.11514891755,42665.74609375
2024-09-18,41944.26,42563.355,41297.227,41968.426,42782.78538889018,43372.89277356453,41901.458473141065,42342.171875
2024-09-19,42237.49,42860.17,41580.293,42247.992,42399.41022888845,43164.33690292655,41757.66846764145,42305.9765625
2024-09-20,42346.97,42965.6,41695.375,42342.52,42585.10028264581,42782.78626053934,42095.36108737262,42343.15625
2024-09-23,42348.637,42961.207,41702.89,42324.902,42384.071064361,42721.16990808139,42094.37674553879,42308.38671875
2024-09-24,42353.582,42959.203,41723.902,42328.42,42625.22396687892,42625.22396687892,41115.778577100624,41266.84375
2024-09-25,42332.74,42934.14,41716.496,42310.684,41307.51776097599,41405.81904975484,40540.37814541501,41228.88671875
2024-09-26,41968.598,42555.895,41376.242,41938.06,41228.881194276655,41523.98479701226,40697.734664535536,41340.1640625
2024-09-27,41542.99,42120.67,40969.543,41499.2,41258.33503473792,41912.37061991315,41167.11428206875,41341.0
