Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,2446.7905,2474.4246,2413.1099,2443.371,2409.1019187607435,2467.379031953465,2380.0632984192453,2393.258056640625
2024-09-04,2445.0134,2473.354,2410.322,2441.0127,2399.3057657588,2450.985378689173,2368.317960847427,2411.35107421875
2024-09-05,2437.5015,2467.1497,2402.85,2432.8843,2429.0940578547334,2494.0184574676714,2399.055830830626,2469.578125
2024-09-06,2432.1738,2462.3716,2397.3843,2427.0396,2460.431615745514,2504.01456162151,2415.899336442163,2423.146484375
2024-09-09,2443.7224,2473.491,2408.3374,2438.5627,2424.0459467604646,2506.363645910552,2393.9079061123857,2409.901611328125
2024-09-10,2445.7317,2474.8184,2409.388,2440.756,2457.932646596945,2469.0283778154894,2435.1915957486444,2443.73828125
2024-09-11,2442.9395,2472.2573,2406.2234,2438.2654,2429.244013255125,2450.735556064103,2420.7973859367944,2432.642822265625
2024-09-12,2448.454,2477.2869,2411.1875,2443.745,2444.038098485846,2458.9821681114354,2421.047147048147,2431.043212890625
2024-09-13,2451.53,2479.6646,2413.3423,2446.8313,2449.036266179965,2562.941393914397,2446.737122100756,2497.76708984375
2024-09-16,2455.06,2482.8074,2416.0288,2450.4446,2498.816647369129,2515.459999773709,2429.044057325113,2455.3837890625
2024-09-17,2474.738,2502.3147,2434.6777,2470.377,2464.030368787733,2510.012274249898,2444.0382359780965,2452.48486328125
2024-09-18,2480.568,2508.4397,2439.6477,2476.5674,2461.0314598381924,2481.923140250668,2380.063324888195,2395.80712890625
2024-09-19,2483.7266,2512.4314,2442.4885,2479.9075,2428.694134612625,2444.0381938976693,2378.36408755768,2430.043701171875
2024-09-20,2465.9138,2496.1106,2425.0212,2462.307,2479.024461125074,2594.9788310809245,2463.030754924267,2546.14794921875
2024-09-23,2456.394,2487.7144,2416.0642,2452.862,2586.132168986522,2667.9500684409595,2582.43367330191,2650.257080078125
2024-09-24,2480.1091,2510.957,2439.3608,2476.7761,2643.2097244383776,2778.9063189708577,2643.2097244383776,2730.075439453125
