Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1395.827,1445.2103,1407.6144,1442.0676,1396.8777672449132,1452.794828944188,1396.6782904871166,1447.0584716796875
2024-09-04,1391.8856,1441.6874,1403.8556,1438.0172,1432.3434042476104,1465.2651053377522,1414.1367059174563,1428.5025634765625
2024-09-05,1395.3649,1445.0663,1406.9705,1441.2457,1422.8160656914629,1441.8209152587283,1407.003696685308,1410.0465087890625
2024-09-06,1395.8988,1445.8225,1407.5348,1441.9735,1411.642684295856,1435.5857404252556,1391.440730686675,1395.9300537109375
2024-09-09,1394.7131,1445.0127,1406.528,1440.8267,1387.7495783848829,1393.6354823442323,1359.766082415274,1370.8397216796875
2024-09-10,1390.7003,1441.2869,1402.5964,1436.6118,1372.0866729765326,1396.678210103417,1372.0866729765326,1387.9989013671875
2024-09-11,1381.1842,1431.9434,1393.251,1426.7446,1396.4788690145108,1396.4788690145108,1346.7969762880543,1350.6378173828125
2024-09-12,1374.2737,1424.8253,1386.188,1419.3479,1359.6663351126915,1372.984635834404,1336.820644518148,1340.861083984375
2024-09-13,1364.1665,1414.7325,1376.2261,1409.039,1351.8350246158775,1384.7067979441365,1338.8159386462758,1345.599853515625
2024-09-16,1352.8188,1403.2532,1365.0131,1397.2736,1347.6449600198105,1355.7756477528326,1331.782659873187,1336.1224365234375
2024-09-17,1344.6741,1394.8036,1356.7231,1388.7301,1337.319501430948,1344.8017067727849,1296.9155925850296,1299.5093994140625
2024-09-18,1337.3245,1387.1974,1349.3005,1381.1733,1302.9013995626133,1307.989275005686,1252.022401570505,1270.5782470703125
2024-09-19,1325.8964,1375.7322,1338.1202,1369.537,1279.25764087982,1291.179239384579,1218.751515794554,1249.87744140625
2024-09-20,1314.2014,1363.9763,1326.4945,1357.4547,1249.8774305103404,1335.823053091921,1236.658867811709,1317.3170166015625
2024-09-23,1300.0203,1349.5575,1312.3823,1342.839,1327.742233467446,1335.8229904576183,1303.8489859244603,1314.67333984375
2024-09-24,1299.6295,1348.1254,1311.2339,1342.0315,1320.8087233845636,1320.8087233845636,1282.9488129585964,1288.8348388671875
2024-09-25,1300.8584,1348.5358,1312.1672,1343.5396,1284.694662870582,1288.3858354765923,1260.2028618977968,1272.872802734375
2024-09-26,1298.0759,1345.3574,1309.6544,1340.9266,1272.922613210074,1280.0058650682993,1242.0460943558323,1246.2860107421875
2024-09-27,1291.9805,1338.9095,1303.7229,1334.516,1246.0365554205566,1246.0365554205566,1220.098244419008,1225.73486328125
2024-09-30,1280.711,1327.3809,1292.7303,1322.7606,1226.8321943317744,1239.0531289774865,1201.2430292684949,1219.1505126953125
2024-10-01,1268.1852,1314.6691,1280.421,1309.7502,1220.5969917562106,1232.0697056141562,1178.4472386694104,1185.929443359375
2024-10-03,1256.0963,1302.4011,1268.4791,1297.2811,1172.2120799101235,1177.200216420379,1124.4257077857371,1130.810546875
2024-10-04,1241.916,1288.2002,1254.6206,1282.9323,1147.3213018656934,1183.9841043989643,1102.8769578375811,1116.993408203125
2024-10-07,1225.1096,1271.4965,1238.1598,1265.9872,1139.1407282755983,1139.1407282755983,1059.7296181486706,1070.304443359375
2024-10-08,1205.662,1251.6819,1218.9498,1246.1772,1049.553882952266,1116.3449840925366,1046.5110708785264,1109.062255859375
2024-10-09,1180.64,1225.9188,1194.2797,1220.7775,1127.269078327074,1127.269078327074,1091.055275284575,1093.1502685546875
2024-10-10,1165.2705,1209.1365,1178.5078,1204.7642,1093.2001335130828,1121.9317290358952,1073.596731107725,1079.931640625
2024-10-11,1151.9863,1194.541,1165.0599,1191.3202,1077.437592340215,1144.029221311242,1073.5967512051398,1090.257080078125
2024-10-14,1141.0281,1182.6116,1154.153,1180.2426,1110.3093024465509,1176.7014508215395,1101.1311796051498,1117.74169921875
2024-10-15,1136.0677,1176.7987,1148.9778,1175.1517,1140.1383833066502,1153.057730452351,1110.8081150993646,1144.3284912109375
2024-10-16,1139.177,1179.0239,1151.6852,1178.3284,1147.2215404223955,1147.2215404223955,1115.347394802,1129.7630615234375
2024-10-17,1142.8275,1181.6617,1155.1888,1182.0216,1134.3023450258004,1220.9462596894437,1134.3023450258004,1168.2716064453125
2024-10-18,1168.1204,1207.5173,1179.6237,1208.353,1168.670584529101,1204.9344384249698,1128.017267439523,1194.4593505859375
2024-10-21,1188.8358,1228.7235,1200.1681,1230.1118,1197.1028235708493,1197.1028235708493,1131.309352197223,1136.24755859375
2024-10-22,1203.4341,1243.3964,1214.7672,1245.5203,1137.295182564662,1170.9151756527654,1086.7653327726482,1091.0052490234375
2024-10-23,1202.3771,1242.7933,1214.4783,1244.9698,1093.0005270968593,1199.796586244551,1093.0005270968593,1189.8203125
2024-10-24,1191.5917,1232.5482,1204.3832,1233.9646,1197.003136910708,1214.311946865511,1156.7488981863617,1163.8819580078125
2024-10-25,1196.2245,1236.8546,1208.1423,1237.9644,1177.9985131399133,1177.9985131399133,1113.2524688469916,1142.931884765625
2024-10-28,1197.4037,1238.2328,1209.1511,1239.4705,1152.3095584997966,1174.3071692466438,1115.7464905232855,1140.088623046875
2024-10-29,1195.839,1237.1943,1207.7906,1238.0365,1152.209611877868,1165.976917455063,1130.710816436194,1148.418701171875
2024-10-31,1188.9244,1230.5173,1200.9005,1230.6665,1190.71813060616,1234.0649887333925,1179.544631609043,1219.2003173828125
2024-11-01,1181.8965,1223.4835,1193.6884,1222.987,1222.1433829304017,1244.0412536386343,1215.409398598356,1228.178955078125
2024-11-04,1188.4879,1229.7369,1199.4629,1228.9913,1234.1648206190307,1234.1648206190307,1168.3214128360212,1173.60888671875
2024-11-06,1198.4845,1239.9335,1209.0044,1238.9384,1194.2596339076324,1221.145763103521,1194.2596339076324,1205.0340576171875
2024-11-07,1205.692,1248.3167,1216.3396,1246.2843,1215.010407033505,1224.737273961089,1197.1528526257011,1200.3951416015625
2024-11-08,1210.1766,1253.4172,1220.7,1250.2598,1197.2027440040754,1200.5945795523162,1140.5374620993737,1147.8201904296875
2024-11-11,1211.6051,1255.3605,1221.9978,1251.3397,1162.1859189531124,1187.1765324879243,1128.1668510757709,1181.58984375
2024-11-12,1206.777,1251.5107,1217.503,1246.3672,1187.1765043209873,1193.36174495896,1135.8984359967014,1141.2357177734375
2024-11-13,1201.9878,1246.978,1212.6058,1240.9243,1138.1931219008925,1151.6610917640303,1077.736925982499,1086.765380859375
2024-11-14,1193.4808,1238.8639,1204.1525,1232.1075,1084.3211914401202,1116.3450050298811,1084.3211914401202,1108.7630615234375
2024-11-18,1179.1196,1225.0024,1190.1357,1217.4235,1110.9080383435232,1118.4400521339994,1080.4304726062069,1095.5943603515625
2024-11-19,1166.545,1212.178,1177.3091,1204.1714,1107.915071611778,1130.7108315726505,1101.5800406899475,1109.2119140625
2024-11-21,1154.5675,1199.8414,1165.1202,1191.8824,1113.8009709321711,1113.8009709321711,1072.1999604665364,1084.4708251953125
2024-11-22,1145.8279,1190.5332,1156.2279,1182.8777,1088.212011714944,1104.3235967275891,1082.076578876531,1092.1026611328125
2024-11-25,1135.8608,1180.0958,1146.2517,1172.6733,1146.0743513806872,1187.1765495955892,1117.4923033725224,1177.798828125
2024-11-26,1128.9636,1172.6273,1139.1917,1165.3226,1187.126519180545,1189.5707790562408,1139.7392239371245,1143.7796630859375
2024-11-27,1137.667,1180.2346,1147.0145,1173.5541,1148.9674212402322,1206.8797401884567,1139.4899609949002,1200.0958251953125
2024-11-28,1146.835,1189.275,1156.0066,1183.039,1204.3855577351735,1246.3856427024184,1190.618252285073,1224.7869873046875
2024-11-29,1159.8867,1202.1418,1168.8682,1195.9797,1225.0863717607629,1225.0863717607629,1195.4069584383828,1202.8392333984375
2024-12-02,1181.4077,1223.9073,1189.8218,1217.7043,1194.2099109385006,1208.2265026412165,1184.7822590738497,1189.6207275390625
2024-12-03,1194.9174,1238.1726,1203.5635,1231.6035,1188.7230226019717,1196.9534489664466,1180.3429277656403,1185.181396484375
2024-12-04,1202.615,1246.7339,1211.5305,1239.3645,1190.169497470442,1240.1506062436158,1047.5087781592322,1183.934326171875
2024-12-05,1204.5118,1249.2867,1213.6151,1241.1149,1195.1574592927632,1201.0434844918252,1179.0457546631917,1184.682373046875
2024-12-06,1207.9869,1253.5345,1217.0293,1244.5161,1187.176611600428,1200.145767861609,1172.2122005298345,1187.5257568359375
2024-12-09,1207.9025,1253.8922,1216.9396,1244.426,1197.302417317426,1217.6041083275054,1195.1574942862364,1210.7703857421875
2024-12-10,1210.6948,1257.0885,1219.5466,1247.3881,1222.0434954929435,1243.6421505948583,1216.8558823170818,1228.5780029296875
2024-12-11,1217.4768,1264.066,1225.9655,1254.4219,1240.3501622687572,1343.8040721954335,1239.4522732764094,1310.23388671875
2024-12-12,1225.3524,1271.9985,1233.5391,1262.6241,1323.8015448746792,1354.5285155376491,1312.877574257077,1330.435791015625
2024-12-13,1267.0881,1314.363,1273.568,1305.4796,1323.8015824175795,1330.435828746672,1292.9250642030895,1305.0960693359375
2024-12-16,1303.3759,1351.5933,1309.2063,1343.6025,1305.0961519674242,1365.6522098862124,1292.625809123443,1333.9775390625
2024-12-17,1319.2448,1368.4252,1325.5647,1360.6725,1331.8326245485152,1347.2459196933726,1301.2553193366373,1305.545166015625
2024-12-18,1337.4515,1387.3029,1343.4457,1379.2246,1311.231500201433,1316.3193753965904,1272.523631585487,1285.642333984375
2024-12-19,1339.6493,1390.1936,1345.9156,1381.5552,1241.0484428886773,1280.6542005933493,1237.0579334260128,1271.4261474609375
2024-12-20,1333.9165,1385.0483,1340.5347,1375.5094,1274.3192494570408,1319.860961564828,1256.4118875418835,1305.6947021484375
2024-12-23,1320.7637,1372.3385,1327.6339,1361.6777,1313.7255597100243,1334.3265889725408,1242.0959886003195,1255.6636962890625
2024-12-24,1319.026,1370.6871,1325.3629,1359.3295,1253.069862584895,1257.9083308025276,1212.8654322802763,1218.8511962890625
2024-12-26,1309.9353,1362.1686,1316.4937,1350.171,1217.1553504074575,1220.5471861215196,1165.2287958526072,1170.0174560546875
2024-12-27,1296.2201,1348.8965,1303.0404,1336.096,1176.003167939915,1203.1385831256675,1142.2833148249497,1145.9744873046875
2024-12-30,1273.7288,1326.5583,1280.8735,1312.9639,1155.9507998757863,1156.7489504943958,1094.3972390619683,1099.3853759765625
2024-12-31,1249.834,1302.382,1257.1387,1288.3264,1106.967186697561,1150.264234269025,1097.4897276988136,1103.076416015625
2025-01-01,1225.0836,1277.1855,1232.5302,1263.0863,1120.6845934750693,1123.3283301535016,1102.627563856268,1106.169189453125
2025-01-02,1204.3975,1255.6486,1211.8075,1241.9987,1115.347337962963,1117.3425925925926,1099.5847776766177,1111.107421875
2025-01-03,1184.536,1234.4957,1191.9979,1221.89,1102.37822902656,1139.2904412202097,1102.37822902656,1115.7464599609375
2025-01-06,1169.0272,1217.5569,1176.537,1206.1163,1125.7226904556376,1128.7653807083962,1077.4375038882151,1084.4708251953125
2025-01-07,1158.654,1205.8785,1166.1566,1195.4229,1097.390077069685,1145.276189523635,1091.4542430923534,1117.74169921875
2025-01-08,1149.5931,1195.9329,1157.274,1186.1094,1127.0195024195334,1127.0195024195334,1097.8389041451196,1106.169189453125
2025-01-09,1144.4775,1189.5378,1152.1434,1180.413,1106.418657774757,1111.5065328877329,1084.6204028207808,1087.5634765625
2025-01-10,1138.8944,1182.9053,1146.743,1174.4739,1088.511134729258,1088.76054155702,1019.2259666891867,1036.7342529296875
2025-01-13,1131.2258,1174.5724,1139.556,1166.449,1028.354320535628,1031.496749261881,987.4016691280224,998.0762939453124
2025-01-14,1118.5881,1161.6809,1127.5337,1153.4001,1012.3423607076912,1019.924304266192,982.662946831314,1007.703369140625
2025-01-15,1099.1682,1141.9386,1108.764,1133.365,1022.5680047014672,1046.5110604213066,1000.1712591521332,1009.9979248046876
2025-01-16,1080.7572,1122.7235,1090.609,1114.2533,1037.2829738123703,1069.4564538849347,1026.558480454849,1051.249755859375
2025-01-17,1068.3242,1109.5774,1078.2504,1101.5769,1055.240382986317,1108.1146352182004,1038.6298624101628,1079.63232421875
2025-01-20,1073.1028,1113.6451,1082.5122,1106.5464,1087.4636863077496,1096.6418087489844,1055.4896826531049,1084.77001953125
2025-01-21,1084.7704,1124.7769,1093.8086,1118.8114,1085.9673036288282,1095.7439786180937,1044.5158384067183,1052.0479736328125
2025-01-22,1094.5046,1134.0873,1103.575,1129.0775,1050.5016595706054,1053.1952048572286,994.3851179268764,998.126220703125
2025-01-23,1095.2267,1134.6783,1104.7693,1129.9706,997.6273274810378,998.6249548085189,975.6795262764548,985.1071166992188
2025-01-24,1085.8574,1125.4255,1096.0525,1120.3567,991.1427675686316,991.4420435941576,960.5155958894492,966.251953125
2025-01-27,1070.1605,1109.5881,1080.8265,1104.0443,961.5132093576964,961.5132093576964,904.2993062858636,933.679443359375
2025-01-28,1051.6941,1090.931,1062.7545,1085.1104,988.848253426692,988.848253426692,887.8883522107294,913.7767944335938
2025-01-29,1037.6827,1077.1682,1048.9268,1071.0352,927.0951292329244,950.98831760468,921.308902499787,945.1522216796876
2025-01-30,1019.37524,1058.6923,1031.0062,1052.598,962.6605301862988,1005.2093004224456,953.133201106293,958.121337890625
2025-01-31,1006.2726,1044.6482,1017.7076,1039.1031,976.3779043760652,1034.5395669861273,961.8125084609565,1017.4801635742188
2025-02-01,1003.18384,1040.7583,1014.1917,1036.0128,1037.73193717975,1097.3901023661083,930.7364630893966,952.6842651367188
2025-02-03,1013.7878,1050.4364,1024.0427,1046.6866,934.6271157589982,938.3183489632984,880.7053721349386,908.3396606445312
2025-02-04,1035.7969,1073.3069,1045.5391,1069.933,922.8053097980056,936.7720928652188,888.6864418414597,899.6104736328125
2025-02-05,1032.5504,1070.4537,1043.1208,1067.2529,907.142579789864,961.7626797681378,902.603387312204,908.888427734375
2025-02-06,1019.0484,1056.4375,1030.0553,1053.5581,913.327875199813,925.7982175701,892.8765137125425,898.3634643554688
2025-02-07,1009.5278,1046.3639,1020.5026,1043.9996,909.9858021253008,909.9858021253008,878.3610032835451,881.3040161132812
2025-02-10,995.88446,1032.2191,1007.1615,1030.493,887.8384793850552,902.8028897542948,862.9975338159808,871.3277587890625
2025-02-11,978.65155,1014.4213,990.2985,1013.09064,862.9476288672403,867.9357654502879,826.0354181526877,836.4107666015625
2025-02-12,963.664,998.9677,975.34717,997.66595,834.4155890377283,846.6863939873299,789.1232803241727,837.0592651367188
2025-02-13,944.5146,979.455,956.3617,977.95374,840.0521196153685,864.7932663571709,832.0212314182371,848.0830078125
2025-02-14,925.31525,959.65436,937.1149,957.8401,813.0164287333008,825.1375646159877,794.4106541240749,802.2420654296875
2025-02-17,910.67114,944.2267,922.1691,942.27386,802.0424934926331,802.0424934926331,760.9901050515489,769.0709228515625
2025-02-18,895.54877,928.8651,907.0753,926.5821,778.0994940973081,783.7360523100008,746.5245628846492,777.9996948242188
2025-02-19,878.3595,911.38855,890.00616,908.6608,769.7193451974796,811.4201549211651,761.3393122586034,793.8619384765625
2025-02-20,862.08344,894.3263,873.52344,891.4263,792.8642868534018,811.320391674777,774.9069956758476,802.1920776367188
2025-02-21,856.0383,887.6962,866.95294,884.8391,801.0947588339619,821.0473057538613,776.1540751840877,781.1422119140625
2025-02-24,851.56396,882.6304,862.3019,880.0913,773.2110560340896,783.1873294127381,754.206267425832,769.7193603515625
2025-02-25,847.64557,878.39716,858.4089,876.01074,773.8096468797727,783.1374378663768,764.6813326427744,775.35595703125
2025-02-27,840.1565,870.543,851.0684,868.1213,775.1564470154024,777.1517017052747,730.6123617078662,738.643310546875
