Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1853.2544,1860.5958,1816.954,1845.744,1882.9499385959248,1897.8545555241244,1870.231283632894,1890.5015869140625
2024-09-04,1850.3971,1857.8535,1814.1837,1842.934,1788.554147140576,1902.8228843190016,1788.554147140576,1888.3653564453125
2024-09-05,1855.7455,1862.9476,1819.4535,1848.0659,1898.897930440598,1905.0584569303803,1847.824752088042,1867.001953125
2024-09-06,1857.9526,1864.8717,1821.1823,1850.0232,1853.1903947037624,1875.497589033174,1849.4642405533657,1860.89111328125
2024-09-09,1850.5256,1857.6428,1813.7977,1842.6448,1857.413498865036,1887.8685038749943,1853.886024172504,1878.9754638671875
2024-09-10,1841.8988,1849.3475,1805.5581,1834.2653,1887.8683940617325,1928.657410482669,1883.098989470681,1910.3743896484373
2024-09-11,1843.9382,1850.9398,1807.7413,1836.0437,1917.8267269519213,1957.473032425861,1913.355341852472,1947.53662109375
2024-09-12,1859.2595,1865.0994,1822.5922,1850.4105,1961.695993995325,1987.2822530027352,1958.367320480362,1983.1090087890625
2024-09-13,1884.2275,1888.6777,1846.511,1874.0625,1987.2823253491445,2010.533552814547,1961.2489754047056,1974.364990234375
2024-09-16,1913.3091,1916.6449,1874.2712,1901.9266,1977.3458421630564,1996.1256837167884,1970.141943994372,1976.699951171875
2024-09-17,1930.2828,1933.6865,1890.2329,1918.4933,1986.884765222612,1997.218657160268,1960.1557947560289,1993.2938232421875
2024-09-18,1942.4581,1946.5353,1901.9952,1931.0415,1993.5918674443672,1997.16895127244,1964.7762745221987,1976.0540771484373
2024-09-19,1955.4055,1959.9766,1914.6931,1944.5106,1969.843801804163,1989.4186047636383,1954.4920949244483,1985.2452392578125
2024-09-20,1954.8536,1960.3994,1914.2773,1944.8606,1982.4133993966088,2044.7645017615048,1977.9420142998968,2033.9833984375
2024-09-23,1956.8796,1963.053,1916.674,1947.787,2085.602966924523,2091.5648136062705,2038.8026160257064,2069.456298828125
2024-09-24,1971.902,1977.7063,1931.6007,1963.0741,2079.343045261,2079.343045261,2039.99500146789,2055.694580078125
2024-09-25,1994.1897,1999.2604,1953.3441,1985.0491,2038.206263244051,2056.737572331642,2022.059595710734,2048.043212890625
2024-09-26,2005.3274,2010.6597,1964.0682,1996.1985,2056.3403100405453,2056.3403100405453,1980.3764944834743,2008.9932861328125
2024-09-27,2009.9146,2016.0065,1968.6406,2001.2504,2026.3325206161503,2026.3325206161503,1987.8289246303625,2017.787109375
2024-09-30,1994.54,2002.0409,1953.8152,1986.7461,2036.5670944645703,2045.907224681364,1995.7283442314324,2000.0506591796875
2024-10-01,1987.5579,1995.7692,1947.6547,1980.5525,2012.0735931903328,2049.6332770849203,1958.118951655447,1986.835205078125
2024-10-03,1977.0524,1985.6919,1937.7981,1970.4125,1951.5111726133107,1995.728202746352,1911.169367132769,1961.497314453125
2024-10-04,1966.0231,1974.9525,1927.37,1959.5482,1947.5366245658088,1971.2349413763257,1918.1744805094404,1921.900634765625
2024-10-07,1949.4458,1958.7063,1911.3575,1943.1024,1921.90064344677,1937.6002219680424,1889.2099469934485,1903.1705322265625
2024-10-08,1925.2675,1934.9384,1888.0886,1919.1344,1763.7131006784464,1941.177391789302,1763.7131006784464,1938.89208984375
2024-10-09,1903.2598,1912.9591,1867.0951,1897.1079,1933.079064566156,1958.6653233555912,1907.840677203298,1916.783447265625
2024-10-10,1899.4432,1907.8019,1863.3093,1892.479,1920.7580160688417,1946.791364902463,1920.7580160688417,1925.8255615234373
2024-10-11,1893.2667,1900.2836,1857.0391,1885.1709,1925.67649109658,1934.370850899002,1916.733721014088,1925.8255615234373
2024-10-14,1893.2651,1899.1578,1856.9824,1883.9652,1925.8255240345293,1946.592647302871,1921.0063889538144,1926.8687744140625
