Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1446.4598,1477.1329,1434.5182,1452.4963,1540.855050638564,1554.6359157946724,1504.0063215477703,1509.2490234375
2024-09-09,1460.6127,1491.4069,1448.4103,1466.591,1509.248943436326,1540.5553372525478,1509.248943436326,1536.111572265625
2024-09-10,1469.8102,1500.9716,1457.8877,1476.0635,1542.8521822902662,1547.2959472589473,1498.5138816035494,1505.504150390625
2024-09-11,1479.7917,1511.2141,1467.7317,1486.0991,1507.9008053616103,1531.7676040782508,1501.310005029556,1519.3348388671875
2024-09-12,1482.6565,1514.3862,1470.6731,1489.3525,1547.7952324519993,1576.804896308999,1539.4568648852055,1573.3597412109375
2024-09-13,1485.147,1517.0541,1472.8875,1491.9915,1577.8036337180454,1591.784172244661,1566.6192516570018,1572.311279296875
2024-09-16,1494.5608,1526.6221,1481.6482,1501.1821,1578.6524239887558,1587.7397496292892,1556.8328222203777,1562.5748291015625
2024-09-17,1505.8866,1538.3351,1492.5052,1512.1271,1562.5748008073338,1582.7966507618623,1555.2350426113696,1571.761962890625
2024-09-18,1514.8041,1547.5851,1501.1045,1520.8477,1571.8118799134902,1600.6217492662165,1570.8632493307134,1587.939453125
2024-09-19,1523.073,1556.0327,1509.0311,1529.0206,1596.7772526954038,1611.7564014073682,1571.81200484213,1594.0810546875
2024-09-20,1532.6031,1565.6385,1518.0363,1538.2064,1598.7743629676895,1610.9573543249985,1579.8007758993658,1602.06982421875
2024-09-23,1542.4707,1575.467,1527.2225,1547.5632,1617.7478917963235,1647.5065128871424,1610.7576231280675,1631.57861328125
2024-09-24,1552.4642,1585.366,1536.6064,1557.0771,1637.670152994911,1649.7034502878253,1600.8215475398454,1612.055908203125
2024-09-25,1565.7172,1598.489,1549.1978,1569.6381,1612.0558537567165,1622.0419517868004,1590.6356003418196,1616.05029296875
2024-09-26,1573.5526,1606.3383,1556.9835,1577.2582,1622.89075294378,1642.663153990756,1609.759009595801,1639.4676513671875
2024-09-27,1579.3053,1612.0447,1562.6428,1582.9591,1629.5316598122167,1635.722992341662,1588.2890227835248,1606.7633056640625
2024-09-30,1587.0088,1619.6486,1570.0128,1590.4323,1606.7631361472666,1621.5924670013196,1596.8270175957227,1605.7645263671875
2024-10-01,1586.1991,1618.9518,1569.6653,1590.0781,1608.860339720238,1620.7438215721477,1573.9089942149851,1579.6510009765625
