Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,7818.2676,7936.77,7686.435,7774.362,8293.0,9547.2998046875,8280.0,9049.2001953125
2024-09-25,7892.999,8012.8374,7758.2837,7851.0684,9090.0498046875,9345.75,8897.9501953125,9199.5
2024-09-26,8059.004,8181.0967,7919.241,8017.271,9399.9501953125,9496.400390625,9050.0,9395.25
2024-09-27,8247.414,8371.91,8104.0127,8200.006,9395.25,9429.75,8588.0498046875,8854.849609375
2024-09-30,8442.61,8566.874,8294.862,8386.131,8820.0,9180.0,8586.9501953125,9106.650390625
2024-10-01,8510.178,8631.244,8359.179,8438.526,9100.0,9333.0,8918.0,9077.7998046875
2024-10-03,8561.583,8678.397,8406.275,8483.404,9099.650390625,9099.650390625,8817.4501953125,8898.099609375
2024-10-04,8611.005,8727.445,8454.907,8533.482,8850.0,8850.0,8462.0,8585.2001953125
2024-10-07,8630.108,8744.533,8474.755,8558.306,8828.0,8828.0,8360.0,8442.349609375
2024-10-08,8592.815,8704.182,8438.789,8528.422,8845.099609375,8845.099609375,8120.0,8303.349609375
2024-10-09,8534.783,8644.01,8383.064,8479.403,8350.0498046875,8660.650390625,8350.0498046875,8583.900390625
2024-10-10,8468.8,8577.565,8320.27,8422.015,8595.0,8900.0,8544.900390625,8861.5498046875
2024-10-11,8442.537,8552.185,8295.852,8407.924,8750.0,9030.0,8738.0,8981.5
2024-10-14,8466.436,8578.5205,8320.101,8441.605,9378.599609375,9378.599609375,8920.0,9083.5498046875
2024-10-15,8517.562,8630.9795,8369.833,8497.103,9102.2998046875,9325.0,9102.2998046875,9270.4501953125
2024-10-16,8594.012,8708.93,8444.782,8570.628,8950.150390625,9280.0,8950.150390625,9082.5498046875
2024-10-17,8685.067,8801.481,8533.851,8656.897,8755.0498046875,9600.0,8755.0498046875,9527.7001953125
2024-10-18,8733.965,8849.94,8580.37,8698.096,9513.099609375,9621.5,9186.400390625,9368.25
2024-10-21,8808.445,8922.572,8648.357,8765.122,9564.150390625,11199.9501953125,9564.150390625,10833.650390625
2024-10-22,8864.81,8979.01,8701.997,8812.269,10975.599609375,10975.599609375,10010.5,10057.9501953125
2024-10-23,9033.573,9149.171,8864.005,8974.109,10089.099609375,10417.099609375,9901.0,10094.349609375
