Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1428.9542,1444.084,1418.948,1418.6117,1496.4670205070197,1503.806779412295,1463.1134231020746,1497.066162109375
2024-09-04,1445.1467,1460.5267,1435.323,1434.1044,1430.0594733884216,1500.3615185960489,1430.0594733884216,1483.485107421875
2024-09-05,1461.3008,1476.92,1451.3999,1449.2715,1508.050755965761,1546.8467259716924,1508.000776710807,1530.5693359375
2024-09-06,1471.0465,1487.2113,1460.695,1458.0314,1542.8523486813172,1554.5860154107706,1503.6569087552707,1507.9010009765625
2024-09-09,1484.32,1500.5574,1473.6404,1470.2357,1503.0578186615166,1539.457103257778,1503.0578186615166,1535.5625
2024-09-10,1495.5939,1512.0781,1484.5115,1480.6298,1536.9106809663103,1549.293346734431,1498.9135238889542,1505.4544677734375
2024-09-11,1504.5784,1520.6852,1492.7206,1488.4147,1505.4544350131616,1532.3169443648735,1499.362816975171,1518.9356689453125
2024-09-12,1508.3851,1524.662,1495.5372,1491.0502,1551.390564255761,1575.7066925918757,1542.9522368873647,1573.70947265625
2024-09-13,1510.3076,1526.2883,1496.3351,1491.8693,1581.3488175754987,1591.6844060634469,1565.870363521862,1572.361328125
2024-09-16,1518.2131,1533.75,1503.7972,1499.1124,1573.7593924510231,1587.5402593138283,1558.5805690983225,1561.4765625
2024-09-17,1528.9,1544.1592,1514.5981,1509.5675,1558.630377622778,1582.5970151757642,1555.1851003341628,1571.2626953125
2024-09-18,1538.0599,1553.2676,1523.8007,1518.5743,1582.796860798794,1600.4223517991727,1571.862129984445,1585.593017578125
2024-09-19,1546.1279,1561.4548,1531.6317,1526.3391,1606.214048794919,1612.3056667202088,1572.6607804535706,1594.3306884765625
2024-09-20,1554.9479,1570.3636,1540.2109,1534.8766,1599.773078842031,1610.7577878727816,1578.8522499482604,1605.2154541015625
2024-09-23,1564.6614,1580.0854,1549.7516,1544.4298,1617.748098571852,1647.706396693553,1612.1059280454729,1631.7286376953125
2024-09-24,1574.2955,1589.7427,1559.1708,1553.9318,1632.1779703620066,1643.6619846909282,1601.5706731710784,1613.0546875
2024-09-25,1586.3943,1601.9683,1571.3416,1566.0774,1616.8493062280695,1618.746689466916,1591.0352640303292,1614.7022705078125
2024-09-26,1594.5895,1610.639,1579.4043,1574.3038,1614.7023295475506,1642.7633670046323,1610.4582372083885,1640.9658203125
2024-09-27,1599.952,1616.2113,1584.1846,1579.4545,1638.619068792795,1638.619068792795,1588.5387561091193,1604.36669921875
2024-09-30,1606.3848,1622.7675,1590.1519,1585.7186,1604.5665177022004,1620.6939708870823,1597.7759212765236,1606.66357421875
2024-10-01,1606.3374,1623.1288,1589.5074,1585.622,1613.7037708390412,1613.7537500989886,1574.5083285795206,1579.3516845703125
