Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1830.7874,1853.4004,1783.6752,1823.259,1864.6294747159463,1899.2568440543955,1862.1525492713183,1888.407958984375
2024-09-09,1857.6887,1879.369,1808.953,1848.1371,1898.265983112983,1956.3252095139228,1847.786293342547,1881.125732421875
2024-09-10,1883.1854,1904.5857,1834.4042,1872.2542,1893.8571763057744,1943.8910697943656,1891.4298377714013,1909.659912109375
2024-09-11,1899.6143,1920.7596,1852.2085,1887.9861,1909.659946596733,1927.9891950374308,1862.152564556268,1870.772216796875
2024-09-12,1918.7681,1940.287,1872.5557,1906.6067,1878.648889181768,1890.389491552212,1855.7621223564167,1873.2987060546875
2024-09-13,1918.1936,1939.7623,1875.1433,1906.6659,1872.6051988250072,1872.6051988250072,1841.148246084757,1860.9140625
2024-09-16,1906.5272,1928.5211,1867.2313,1896.2799,1860.9140843734945,1878.450668123509,1844.8140690022344,1848.232177734375
2024-09-17,1886.0066,1909.1025,1850.6919,1877.5873,1856.703327137,1856.703327137,1813.852516625433,1828.5654296875
2024-09-18,1859.8065,1883.692,1827.5303,1853.1748,1840.8510039529167,1848.2321934546103,1810.137128214198,1824.5032958984373
2024-09-19,1828.3645,1853.0931,1798.6,1823.5215,1827.9709976375664,1832.3798765985912,1784.3771093470227,1793.3436279296875
2024-09-20,1798.9884,1824.6017,1770.4509,1795.5061,1797.8514527709067,1808.006846598106,1771.0016064506444,1783.83203125
2024-09-23,1766.7332,1792.8396,1738.9622,1764.4525,1806.17397109376,1838.8693858200868,1801.6164526236623,1829.1597900390625
2024-09-24,1735.9396,1762.2911,1708.1411,1734.4352,1846.8946345170912,1853.23558774166,1829.9524889381687,1838.1263427734373
2024-09-25,1735.6144,1763.2928,1704.6705,1733.3384,1840.405112033584,1879.4909454688643,1833.519187031456,1840.7022705078125
2024-09-26,1754.6724,1783.0533,1719.4601,1750.446,1840.702301698372,1846.6469226071224,1803.3007284808148,1831.3890380859373
2024-09-27,1779.2883,1807.0605,1740.1836,1772.4468,1791.3123922934192,1810.137024734556,1754.6538975396268,1767.58349609375
2024-09-30,1798.026,1825.0829,1757.0305,1789.6033,1768.5246780980956,1783.2871771908317,1754.6538963090911,1779.3240966796875
