Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1186.0544,1209.0266,1152.6886,1182.0664,1180.0999755859375,1214.3499755859375,1176.5999755859375,1208.8499755859375
2024-09-09,1175.54,1198.5469,1142.3076,1171.8037,1210.0,1211.800048828125,1176.8499755859375,1205.8499755859375
2024-09-10,1178.9939,1201.9136,1145.6367,1175.4597,1207.0,1229.9000244140625,1202.8499755859375,1213.699951171875
2024-09-11,1183.0336,1205.8442,1149.6642,1179.5789,1214.0,1226.050048828125,1190.0,1211.449951171875
2024-09-12,1189.5408,1212.2316,1156.0608,1185.9537,1228.0,1266.75,1208.25,1253.6500244140625
2024-09-13,1193.2913,1215.8949,1159.8683,1189.6768,1275.0,1275.050048828125,1240.9000244140625,1260.949951171875
2024-09-16,1214.1022,1236.6064,1180.3405,1210.5144,1274.800048828125,1274.800048828125,1248.75,1264.0
2024-09-17,1234.2955,1256.7737,1200.4458,1230.5887,1263.699951171875,1269.800048828125,1236.0,1252.9000244140625
2024-09-18,1250.4629,1273.0034,1216.5714,1246.5889,1259.199951171875,1263.949951171875,1237.0,1240.4000244140625
2024-09-19,1255.0509,1277.8068,1221.3286,1251.1432,1243.5,1281.0,1215.5,1269.75
2024-09-20,1249.4459,1272.579,1215.8864,1245.5514,1280.0,1295.0,1269.0,1274.25
2024-09-23,1252.9386,1276.4126,1219.2478,1249.1469,1275.0,1279.9000244140625,1238.0,1243.449951171875
2024-09-24,1258.6936,1282.5414,1224.7379,1254.7314,1244.300048828125,1244.3499755859375,1206.550048828125,1215.25
2024-09-25,1251.1833,1275.4318,1217.1787,1246.9941,1215.0,1221.0,1208.0,1218.8499755859375
2024-09-26,1232.1438,1256.7474,1198.2635,1227.9226,1232.0,1232.0,1213.050048828125,1218.0999755859375
2024-09-27,1214.7507,1239.6311,1180.9135,1210.5997,1220.5,1228.0,1200.0,1204.300048828125
2024-09-30,1202.2808,1227.3663,1168.3761,1198.0924,1204.949951171875,1211.25,1196.0,1197.5999755859375
2024-10-01,1190.799,1215.9883,1156.8041,1186.4664,1200.0999755859375,1207.5,1191.199951171875,1196.699951171875
2024-10-03,1180.3562,1205.5181,1146.3381,1175.872,1183.050048828125,1193.0,1168.0,1170.5
2024-10-04,1172.666,1197.6824,1138.7231,1168.07,1170.5,1172.449951171875,1144.9000244140625,1150.1500244140625
2024-10-07,1160.8735,1185.7114,1127.0995,1156.2976,1160.0,1160.0,1125.0,1144.949951171875
2024-10-08,1145.8755,1170.4943,1112.3516,1141.425,1140.0,1159.8499755859375,1129.0,1142.3499755859375
2024-10-09,1131.6759,1156.0278,1098.5068,1127.4436,1151.0,1170.0,1145.0,1151.800048828125
2024-10-10,1120.7463,1144.8225,1087.7957,1116.6462,1161.0999755859375,1161.9000244140625,1116.25,1119.199951171875
2024-10-11,1118.6527,1142.3633,1085.7506,1114.4408,1110.0,1114.199951171875,1068.0999755859375,1075.25
2024-10-14,1112.691,1136.0593,1079.9877,1108.5247,1085.300048828125,1094.800048828125,1050.050048828125,1054.9000244140625
2024-10-15,1099.6787,1122.6791,1067.2928,1095.9172,1064.0,1070.0,1051.0,1054.75
2024-10-16,1082.1693,1104.7787,1050.3531,1079.043,1058.550048828125,1064.300048828125,1018.1500244140624,1024.0999755859375
2024-10-17,1064.9617,1087.1967,1033.6798,1062.4874,1032.949951171875,1064.449951171875,1028.699951171875,1047.3499755859375
2024-10-18,1047.3676,1069.1613,1016.4724,1045.443,1049.5,1049.5,1018.5499877929688,1026.0
2024-10-21,1042.7983,1064.0122,1011.9915,1041.0956,1026.0,1031.0,986.0999755859376,1014.3499755859376
2024-10-22,1037.1832,1057.7626,1006.6891,1035.7083,1014.3499755859376,1017.4000244140624,996.0,1000.0999755859376
2024-10-23,1029.7764,1049.7137,999.62445,1028.5867,1000.2000122070312,1004.5999755859376,974.5499877929688,993.0999755859376
2024-10-24,1019.4058,1038.7883,989.6024,1018.606,990.0,1007.0499877929688,979.0,983.75
2024-10-25,1007.3441,1026.2557,977.8513,1006.9321,991.5999755859376,1021.0,960.0499877929688,981.5
2024-10-28,994.59015,1013.1283,965.26056,994.4602,940.0,968.75,911.5,957.4500122070312
2024-10-29,983.6728,1001.91034,954.3715,983.77637,953.0499877929688,963.7000122070312,936.0,938.6500244140624
2024-10-30,972.8772,990.7645,943.40497,973.46106,944.8499755859376,1007.0,940.9500122070312,983.5
2024-10-31,958.2584,975.7481,928.87726,959.15955,982.1500244140624,992.0999755859376,956.25,981.9500122070312
2024-11-01,963.0436,979.9515,933.7306,963.975,990.0999755859376,1002.9500122070312,990.0999755859376,997.4500122070312
2024-11-04,970.52155,986.91797,941.43207,971.4904,997.5,998.0999755859376,945.2999877929688,955.0
2024-11-05,981.2151,997.1723,952.29236,981.97266,954.5,954.5,924.0,926.9000244140624
2024-11-06,981.43567,997.0802,952.978,982.3341,935.25,953.0,926.0999755859376,949.2000122070312
2024-11-07,971.529,987.03937,943.63184,972.8263,955.0,965.1500244140624,943.4000244140624,947.3499755859376
2024-11-08,964.6296,980.1428,937.21484,966.4382,948.6500244140624,948.6500244140624,919.5,920.5
2024-11-11,957.7786,973.4044,930.6179,959.8871,922.9000244140624,941.0,915.0499877929688,917.3499755859376
2024-11-12,946.81274,962.5267,919.72815,949.0282,920.0,923.0,909.25,913.9000244140624
2024-11-13,934.50006,950.321,907.40717,936.8101,917.5999755859376,917.5999755859376,890.0,897.0
2024-11-14,922.0051,937.91174,894.8783,924.4432,897.0,898.0,870.0,884.7000122070312
2024-11-18,908.7392,924.6633,881.5437,911.22363,884.7000122070312,888.2999877929688,869.0,880.3499755859375
2024-11-19,895.4228,911.30133,868.1707,897.984,882.0,895.4500122070312,872.4500122070312,884.5999755859375
2024-11-21,882.7648,898.5533,855.527,885.3779,890.5499877929688,894.5999755859375,860.0,861.4500122070312
2024-11-22,874.61163,890.2974,847.3215,877.19794,870.0,895.25,864.0499877929688,890.5499877929688
2024-11-25,865.6223,881.10297,838.41266,868.12195,900.2000122070312,935.0,896.5,929.4500122070312
2024-11-26,868.2333,883.4296,841.1458,870.523,935.4500122070312,983.6500244140624,930.3499755859376,973.1500244140624
2024-11-27,886.06696,900.95337,859.09863,888.0351,979.2999877929688,987.0,962.0499877929688,983.0999755859376
2024-11-28,917.6105,932.2787,890.5569,919.1471,986.5,1015.0,975.0,986.2999877929688
2024-11-29,948.70447,963.33307,921.59106,949.906,899.0,939.7999877929688,858.7999877929688,902.0
2024-12-02,973.1769,988.07513,946.0467,974.1655,908.9500122070312,909.0,873.0,877.2000122070312
2024-12-03,978.5566,994.1814,951.0833,980.4534,885.6500244140625,904.9500122070312,877.5999755859375,886.4500122070312
2024-12-04,962.38446,978.73535,935.27295,965.1229,890.0,892.5999755859375,876.0,884.7999877929688
2024-12-05,941.05554,958.18756,914.4868,944.66113,884.7999877929688,944.4000244140624,877.2000122070312,938.0
2024-12-06,920.53033,938.39105,894.09735,924.5652,938.0,946.9000244140624,926.5499877929688,933.2999877929688
2024-12-09,919.40546,937.944,892.288,923.51575,933.0,942.0,926.5499877929688,938.4500122070312
2024-12-10,921.5806,940.4197,893.78094,925.24243,934.4000244140624,939.9500122070312,900.5499877929688,916.5999755859376
2024-12-11,925.39636,944.35693,897.01447,928.4054,916.5999755859376,923.0,900.5,903.4000244140624
2024-12-12,923.6353,942.61816,895.12823,926.1811,903.4500122070312,910.5,882.0499877929688,893.7999877929688
2024-12-13,917.3462,936.4698,888.93646,919.577,893.0,904.2999877929688,878.8499755859375,897.8499755859375
2024-12-16,908.4456,927.80585,880.2981,910.5635,900.0,907.5499877929688,887.7999877929688,894.5
2024-12-17,900.74805,920.36456,872.8563,902.771,894.5,895.0499877929688,870.0,873.0
2024-12-18,894.4183,914.2507,866.68024,896.2833,875.0,876.8499755859375,855.0,859.8499755859375
2024-12-19,885.3678,905.298,857.79803,887.0638,851.9500122070312,855.4500122070312,830.0,841.2000122070312
2024-12-20,874.6582,894.61487,847.28864,876.2974,840.1500244140625,842.8499755859375,810.0,813.9000244140625
2024-12-23,861.99963,881.8972,834.8811,863.7185,818.2999877929688,844.75,815.7999877929688,826.1500244140625
2024-12-24,846.451,866.1842,819.6733,848.27234,821.1500244140625,828.9500122070312,814.7999877929688,826.5999755859375
2024-12-26,836.4761,856.0278,809.98956,838.3507,836.0,842.9500122070312,820.7000122070312,834.9500122070312
2024-12-27,829.27075,848.48553,803.1084,831.1166,831.0999755859375,843.25,831.0999755859375,839.6500244140625
2024-12-30,827.65845,846.4621,801.7096,829.30945,850.0,915.4500122070312,837.7000122070312,909.25
2024-12-31,829.267,847.5799,803.534,830.65753,880.3499755859375,895.5,880.3499755859375,886.5499877929688
2025-01-01,858.5069,876.6194,832.2244,859.8962,886.5499877929688,895.0999755859375,880.0499877929688,890.9000244140625
2025-01-02,879.90436,897.5895,853.6123,881.1128,896.3499755859375,977.0,893.7000122070312,954.6500244140624
2025-01-03,894.21454,911.6578,868.0802,895.21515,946.75,951.4000244140624,928.7999877929688,934.5499877929688
2025-01-06,947.60675,966.28986,919.14154,950.45435,934.5499877929688,934.5999755859376,900.0,911.25
2025-01-07,970.88684,989.9343,942.1572,974.51715,908.4000244140624,920.4500122070312,901.0,911.0999755859376
2025-01-08,971.5877,990.8498,943.28564,975.5829,915.0,1085.0,902.6500244140624,1029.0999755859375
2025-01-09,960.4329,980.0496,932.6903,964.5783,1018.0,1033.699951171875,992.2000122070312,999.5499877929688
2025-01-10,1037.9487,1060.5898,1005.29834,1046.2903,990.0,990.0,951.0999755859376,976.2000122070312
2025-01-13,1068.2914,1091.8081,1034.2268,1078.0234,955.6500244140624,1005.2000122070312,900.0,915.0499877929688
2025-01-14,1064.2179,1087.7325,1030.4421,1074.0382,931.9500122070312,962.4000244140624,907.5,959.0499877929688
2025-01-15,1035.9481,1059.4166,1003.2212,1045.4883,920.0,955.7999877929688,891.7000122070312,900.5999755859375
2025-01-16,1009.73114,1033.704,977.7198,1018.9287,906.7999877929688,924.2000122070312,885.4000244140625,906.0499877929688
2025-01-17,979.13544,1003.6282,947.6286,987.6824,908.4000244140624,916.9000244140624,896.7000122070312,910.9500122070312
2025-01-20,952.7962,977.9061,921.4948,960.49066,914.0499877929688,1023.0,910.9500122070312,999.5
2025-01-21,930.9777,956.4598,900.049,937.80896,993.9000244140624,1001.4500122070312,956.5,959.5
2025-01-22,972.9025,1000.38416,938.8191,981.2871,959.9000244140624,983.0,919.2000122070312,959.7000122070312
2025-01-23,990.9766,1018.39667,956.2455,999.271,965.0,983.5,945.75,971.2999877929688
2025-01-24,994.6899,1021.47046,960.6072,1002.48737,961.0499877929688,982.4500122070312,910.0,916.5999755859376
2025-01-27,992.134,1018.3183,959.1744,999.352,850.0,1019.9000244140624,750.2000122070312,923.7999877929688
2025-01-28,978.643,1004.41077,946.92096,985.0733,893.0,998.1500244140624,864.0999755859375,961.0
2025-01-29,991.8088,1018.33234,959.4061,999.44916,961.0,1084.050048828125,959.0,1069.199951171875
2025-01-30,1009.02246,1036.0814,976.0142,1017.83923,1038.550048828125,1082.6500244140625,1038.550048828125,1067.6500244140625
2025-01-31,1054.4219,1082.342,1019.5622,1064.8358,1010.6500244140624,1119.550048828125,1010.6500244140624,1082.8499755859375
2025-02-01,1076.8956,1104.4082,1041.6096,1086.8221,1052.449951171875,1080.0,1006.1500244140624,1024.6500244140625
2025-02-03,1093.5886,1120.6682,1057.936,1102.5525,1022.0,1034.6500244140625,998.0,1016.7000122070312
2025-02-04,1086.2427,1112.8861,1051.1074,1093.9236,1001.0,1033.9000244140625,991.25,1002.2000122070312
2025-02-05,1068.3064,1094.9391,1033.9917,1074.8014,1011.25,1080.0,1011.25,1067.699951171875
2025-02-06,1046.4266,1073.3265,1013.06714,1051.9701,1067.800048828125,1080.9000244140625,1055.550048828125,1077.0
2025-02-07,1042.9213,1070.5574,1009.6641,1047.8123,1070.0,1103.949951171875,1056.050048828125,1072.800048828125
2025-02-10,1042.881,1070.8042,1009.7377,1046.6389,1057.050048828125,1069.0999755859375,1018.0,1055.050048828125
2025-02-11,1046.3584,1074.317,1013.1937,1048.8308,1046.0,1046.449951171875,982.0,996.0999755859376
2025-02-12,1045.2214,1072.9169,1012.4863,1046.7565,996.0,1018.3499755859376,961.0,998.5
2025-02-13,1032.2578,1059.6185,1000.4648,1033.2661,990.0,1100.0,988.0499877929688,1045.6500244140625
2025-02-14,1018.9631,1046.1543,988.1397,1019.88715,1033.0,1042.199951171875,955.0,966.0999755859376
2025-02-17,1018.6215,1045.784,988.33746,1019.5015,960.6500244140624,1023.0,939.0,1015.3499755859376
2025-02-18,1009.2895,1036.1152,979.6587,1009.9777,998.0499877929688,1010.4000244140624,952.0499877929688,962.9000244140624
2025-02-19,1007.2899,1033.8264,977.9731,1007.9353,953.2999877929688,966.0,882.5999755859375,893.0999755859375
2025-02-20,998.6079,1024.5779,969.8963,999.2745,893.0999755859375,907.0,848.9000244140625,875.0999755859375
2025-02-21,984.2501,1009.6902,956.04865,985.1209,878.7999877929688,938.0,856.8499755859375,866.3499755859375
2025-02-24,968.9056,993.9511,941.2632,970.6242,866.2999877929688,872.4500122070312,847.7999877929688,853.5
2025-02-25,961.8657,986.86194,934.1532,964.9017,861.2000122070312,917.2999877929688,858.0499877929688,866.4500122070312
2025-02-27,948.1226,972.6318,920.80835,951.90735,879.2999877929688,1031.4000244140625,879.2999877929688,971.4500122070312
2025-02-28,959.464,984.1792,930.5977,964.9799,939.7999877929688,960.0,898.0,919.0999755859376
2025-03-03,1074.5886,1101.037,1038.2339,1086.3425,932.5499877929688,962.7999877929688,890.25,897.1500244140625
2025-03-04,1128.6257,1154.6818,1090.5782,1143.7263,897.0,935.5,882.1500244140625,902.5499877929688
2025-03-05,1133.2343,1158.1241,1096.2872,1150.0671,911.25,932.7999877929688,907.5999755859376,920.25
2025-03-06,1107.6453,1131.4808,1072.7599,1125.084,940.25,1021.9500122070312,923.8499755859376,985.0
2025-03-07,1072.5598,1096.0334,1039.2096,1089.4159,982.5499877929688,992.4000244140624,959.0,964.75
2025-03-10,1079.5751,1104.381,1044.485,1096.8611,968.75,995.7000122070312,925.75,936.75
2025-03-11,1066.7482,1092.1808,1031.0769,1082.3741,925.7999877929688,941.5999755859376,905.5,929.75
2025-03-12,1043.3563,1069.2079,1007.8545,1057.0034,934.5999755859376,946.5,918.0999755859376,925.4000244140624
2025-03-13,1015.3321,1041.5914,980.4602,1027.334,932.2999877929688,953.5,916.5999755859376,923.25
2025-03-17,988.2245,1014.92194,954.0928,998.7485,929.9500122070312,932.2000122070312,914.0,919.5499877929688
2025-03-18,967.1813,994.3302,933.6155,976.40594,919.5499877929688,919.5499877929688,919.5499877929688,919.5499877929688
2025-03-19,949.1409,976.46545,916.26917,957.17145,945.0,977.0,931.4000244140624,943.7999877929688
2025-03-20,933.85956,961.0586,901.7887,940.7845,958.5,983.5999755859376,942.6500244140624,971.5499877929688
2025-03-21,931.54407,958.5739,899.97546,937.6314,965.7999877929688,1052.550048828125,965.25,1009.5
2025-03-24,939.652,966.28455,908.48083,945.002,1039.3499755859375,1041.949951171875,991.5499877929688,995.8499755859376
2025-03-25,970.09,996.6301,938.2674,975.3353,1008.9000244140624,1022.5,956.4500122070312,966.9500122070312
2025-03-26,989.1208,1015.0468,957.6146,993.84357,973.7999877929688,974.3499755859376,917.0,921.5499877929688
2025-03-27,993.5902,1018.8744,962.98883,997.88434,921.0,1010.9500122070312,918.9500122070312,985.6500244140624
2025-03-28,983.4027,1008.2478,953.9549,987.62933,985.0,992.7999877929688,940.0,951.9500122070312
2025-04-01,982.0648,1006.8874,953.2442,986.4152,951.9500122070312,981.2000122070312,936.4500122070312,966.6500244140624
2025-04-02,976.1022,1000.7886,947.7621,980.27136,968.7999877929688,1005.0,963.3499755859376,978.9500122070312
2025-04-03,972.0458,996.6252,943.7635,975.71466,971.8499755859376,1020.0,969.0999755859376,1011.3499755859376
2025-04-04,973.57104,998.10724,945.0493,976.86,1013.5,1014.0499877929688,973.0999755859376,1001.5
2025-04-07,981.78906,1006.23883,952.8184,984.5492,930.0,964.0,920.0,956.0
2025-04-08,988.0974,1012.29895,958.8387,990.2245,995.0,1000.0,962.5,996.5499877929688
2025-04-09,983.13715,1007.0025,953.8586,984.783,996.5499877929688,1029.0,978.8499755859376,1017.25
2025-04-11,982.99994,1006.8427,953.7384,984.41534,1028.0,1030.0,996.5499877929688,1023.0999755859376
2025-04-15,991.0776,1015.07086,961.5799,992.42786,1035.0,1061.0,1019.5499877929688,1051.75
2025-04-16,999.6317,1023.6182,969.8972,1000.53644,1055.0,1101.949951171875,1050.199951171875,1082.1500244140625
2025-04-17,1012.30225,1036.2738,982.2991,1012.6816,1073.949951171875,1139.0999755859375,1056.050048828125,1120.5999755859375
2025-04-21,1031.4597,1055.5162,1000.9917,1031.3583,1110.0,1173.9000244140625,1107.050048828125,1168.0
2025-04-22,1055.7139,1079.8657,1024.6935,1055.1189,1164.5999755859375,1179.199951171875,1137.0999755859375,1145.25
2025-04-23,1083.8715,1108.1711,1052.1757,1082.6709,1150.9000244140625,1166.6500244140625,1116.050048828125,1135.8499755859375
2025-04-24,1101.8148,1126.2374,1069.7356,1099.7855,1133.9000244140625,1151.0,1128.800048828125,1148.6500244140625
2025-04-25,1110.7767,1135.4269,1078.6553,1108.075,1148.6500244140625,1149.1500244140625,1104.699951171875,1120.699951171875
2025-04-28,1115.7123,1140.6937,1083.8044,1112.6395,1081.050048828125,1128.5999755859375,1081.050048828125,1095.0999755859375
2025-04-29,1112.6025,1137.9393,1081.0947,1109.3457,1102.449951171875,1153.199951171875,1095.050048828125,1147.050048828125
2025-04-30,1102.1118,1127.7905,1070.9838,1098.7672,1140.0,1140.0,1073.0,1088.550048828125
2025-05-02,1101.5527,1127.6185,1070.4913,1098.284,1095.0,1187.9000244140625,1095.0,1158.0999755859375
2025-05-05,1092.5453,1118.7206,1061.7809,1089.28,1172.0,1177.800048828125,1142.0,1170.300048828125
2025-05-06,1107.7563,1134.4307,1076.0504,1104.9791,1162.5,1178.4000244140625,1086.699951171875,1104.300048828125
2025-05-07,1119.3949,1145.945,1087.4863,1116.5663,1095.0,1144.0999755859375,1087.5999755859375,1137.0
2025-05-08,1117.9841,1144.1941,1086.293,1114.8462,1137.0,1173.0,1121.0999755859375,1138.4000244140625
2025-05-09,1116.997,1142.9677,1085.5591,1113.718,1095.0,1152.0,1072.0999755859375,1125.9000244140625
2025-05-12,1117.8975,1143.7494,1086.6967,1114.5309,1148.5999755859375,1169.0,1132.800048828125,1162.5
2025-05-13,1118.1381,1143.8892,1086.9626,1114.5819,1158.5,1197.0,1153.699951171875,1187.800048828125
2025-05-14,1123.8345,1149.5493,1092.517,1119.9246,1189.5,1199.0,1178.9000244140625,1190.0
2025-05-15,1135.733,1161.4076,1104.1132,1131.3778,1200.0,1225.5999755859375,1182.5,1195.5
2025-05-16,1148.2429,1173.8319,1116.2396,1143.1893,1201.699951171875,1217.0,1184.0,1204.699951171875
2025-05-19,1161.4327,1186.9485,1129.1368,1155.7772,1149.0,1176.0999755859375,1113.199951171875,1120.5
2025-05-20,1173.4243,1198.8975,1141.0533,1167.3616,1121.0,1131.300048828125,1088.9000244140625,1101.9000244140625
2025-05-21,1167.1139,1192.6819,1134.9702,1161.2253,1100.0,1116.0,1083.9000244140625,1101.199951171875
2025-05-22,1149.8099,1175.4885,1118.2085,1144.3341,1099.0,1138.199951171875,1096.300048828125,1118.800048828125
2025-05-23,1130.7686,1156.5608,1099.8684,1125.952,1114.0999755859375,1128.800048828125,1110.300048828125,1117.4000244140625
2025-05-26,1120.4031,1146.3076,1089.6904,1115.9615,1117.5999755859375,1175.0,1117.5999755859375,1143.699951171875
2025-05-27,1114.3866,1140.2152,1083.5736,1109.9751,1149.4000244140625,1253.5999755859375,1147.0,1173.800048828125
2025-05-28,1120.5737,1146.2252,1089.2797,1116.0671,1174.9000244140625,1193.9000244140625,1169.0,1185.9000244140625
2025-05-29,1155.811,1181.6085,1122.8289,1152.0898,1185.0,1185.699951171875,1161.0,1168.5999755859375
