Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-01-03,1815.2466,1848.2062,1803.0952,1803.1141,2091.60009765625,2096.050048828125,2050.64990234375,2071.199951171875
2025-01-06,1819.124,1852.9996,1805.9688,1806.9578,2051.25,2076.60009765625,1993.75,2007.550048828125
2025-01-07,1821.6907,1855.9824,1808.0211,1809.365,2046.9000244140625,2046.9000244140625,2002.6500244140625,2009.9000244140625
2025-01-08,1821.2529,1854.9303,1807.6011,1808.4469,1981.6500244140625,2027.1500244140625,1976.050048828125,2009.199951171875
2025-01-09,1818.0203,1851.3007,1804.605,1804.6934,1990.050048828125,2027.9000244140625,1975.0,1979.949951171875
2025-01-10,1812.0616,1844.6422,1798.7025,1797.8508,1979.0,1979.0,1912.0,1918.699951171875
2025-01-13,1804.1549,1835.7915,1791.2037,1789.3141,1880.050048828125,1896.699951171875,1770.0,1803.800048828125
2025-01-14,1793.0914,1823.3843,1780.2313,1777.2639,1803.050048828125,1904.0,1769.5,1892.300048828125
2025-01-15,1773.5098,1801.6539,1760.9512,1755.7875,1939.949951171875,1939.949951171875,1840.550048828125,1848.4000244140625
2025-01-16,1779.5082,1799.5955,1753.6499,1762.5594,2014.949951171875,2014.949951171875,1870.9000244140625,1889.4000244140625
2025-01-17,1764.8319,1780.418,1737.2214,1749.7219,1944.949951171875,1944.949951171875,1870.0,1903.6500244140625
2025-01-20,1747.8362,1763.105,1722.618,1734.5853,1939.949951171875,1975.699951171875,1896.0,1970.199951171875
2025-01-21,1730.2823,1747.2587,1707.1243,1717.27,1998.1500244140625,1998.1500244140625,1882.050048828125,1890.0
2025-01-22,1716.8147,1736.6531,1695.3162,1704.105,1927.800048828125,1927.800048828125,1769.300048828125,1816.949951171875
2025-01-23,1719.6462,1738.7062,1693.1881,1708.1187,1814.800048828125,1840.0,1795.0,1802.25
