Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,3467.5398,3492.6792,3390.1636,3413.547,3447.944546394572,3457.798739435149,3426.701029124245,3441.358642578125
2024-09-25,3475.5908,3502.4873,3398.5378,3421.5894,3441.3585392137284,3450.519517123367,3376.7860730088537,3397.682861328125
2024-09-26,3488.4111,3516.9993,3412.0398,3434.8176,3376.9345703125,3418.233201207037,3332.615244255902,3376.9345703125
2024-09-27,3486.8752,3515.9807,3411.1177,3433.6274,3372.626327920073,3464.929564395148,3362.227379937844,3447.003662109375
2024-09-30,3478.4695,3507.2917,3402.792,3425.0051,3436.307513649459,3466.613115567304,3347.32237629435,3367.03076171875
2024-10-01,3485.94,3515.8135,3409.9402,3432.423,3357.374658782688,3369.1107111647507,3298.001665608731,3337.567138671875
2024-10-03,3476.3376,3506.2798,3400.7004,3422.795,3332.565516935518,3372.824444526708,3302.5570771811904,3357.572509765625
2024-10-04,3460.092,3489.037,3384.3677,3405.8533,3373.7158014529023,3458.343381227432,3327.663318033686,3442.15087890625
2024-10-07,3449.149,3477.683,3373.0176,3394.1199,3463.0973234175844,3485.7275120307795,3358.5630868884427,3371.537109375
2024-10-08,3459.5364,3489.7065,3383.1328,3404.2698,3456.4123318053894,3501.028820148646,3350.194502984149,3485.578857421875
2024-10-09,3458.532,3489.6523,3382.6335,3403.4226,3496.0769884315005,3554.756768802697,3469.7824562107594,3524.500732421875
2024-10-10,3476.438,3509.3914,3400.377,3421.7803,3555.400287731682,3555.400287731682,3377.182174143514,3411.00341796875
2024-10-11,3500.081,3535.403,3424.4292,3446.8557,3446.211317942153,3487.6090830895496,3411.003402793141,3464.0380859375
2024-10-14,3502.9644,3538.7185,3428.079,3450.7798,3495.680529947224,3495.680529947224,3413.3804299335807,3457.35302734375
2024-10-15,3509.5576,3545.236,3434.4468,3457.9177,3461.3641610850696,3495.036945484753,3445.567712055775,3463.740966796875
2024-10-16,3513.9666,3549.5635,3438.912,3462.9282,3466.8607276381304,3491.719019966195,3458.0958033913003,3479.5869140625
2024-10-17,3520.874,3556.4548,3446.0347,3470.1702,3498.5031885217527,3498.5031885217527,3352.422729836131,3363.514892578125
2024-10-18,3529.83,3565.45,3455.1526,3479.4473,3382.0844600101527,3446.16173860884,3357.374627262105,3414.618408203125
2024-10-21,3518.6978,3552.8718,3444.062,3467.8816,3414.8164113329085,3419.025509287713,3349.1048677220897,3360.147705078125
2024-10-22,3514.5437,3547.5593,3439.0403,3462.7588,3365.2481715059857,3365.8920609979423,3296.9617928244643,3304.63720703125
2024-10-23,3501.7588,3533.487,3425.9377,3448.9558,3303.9440127862013,3340.142305145498,3274.5298929684163,3289.137939453125
2024-10-24,3481.849,3511.8552,3405.7927,3427.4702,3283.145928241824,3331.0800287732345,3262.298465584728,3285.32470703125
2024-10-25,3459.2764,3487.807,3382.763,3403.1013,3288.6919273885096,3418.7283429534264,3288.6919273885096,3404.56591796875
2024-10-28,3437.676,3465.425,3360.924,3379.7317,3404.565805152372,3463.295147644885,3268.240651656496,3282.403076171875
2024-10-29,3440.6367,3470.173,3363.6653,3381.6245,3277.996185584981,3277.996185584981,3143.453505768796,3180.0478515625
