Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2025-03-10,346.98886,347.47095,330.43964,339.75204,368.25,368.25,354.04998779296875,359.75
2025-03-11,347.63794,347.743,331.31888,340.19543,355.5,355.5,347.29998779296875,352.75
2025-03-12,348.49347,348.46332,332.52225,340.92355,358.75,360.3500061035156,346.6499938964844,348.5
2025-03-13,348.7675,349.0116,333.37512,341.44043,353.0,357.54998779296875,343.8999938964844,353.29998779296875
2025-03-17,348.5807,349.29025,333.84906,341.6435,353.79998779296875,359.25,349.1000061035156,354.29998779296875
2025-03-18,348.22778,349.5216,334.1668,341.69592,356.5,359.0,353.1000061035156,356.20001220703125
2025-03-19,347.96704,349.76077,334.4685,341.82623,358.5,369.2000122070313,352.3999938964844,360.6000061035156
2025-03-20,347.9547,350.0594,334.91254,342.12106,364.7999877929688,366.0,348.25,354.3500061035156
2025-03-21,348.36255,350.73004,335.72937,342.70966,354.3500061035156,358.54998779296875,348.6499938964844,350.5
2025-03-24,348.6765,351.2878,336.38678,343.25388,357.54998779296875,357.6499938964844,350.3500061035156,351.5
2025-03-25,348.49866,351.4471,336.6569,343.4657,355.95001220703125,356.0,331.95001220703125,337.6499938964844
2025-03-26,348.17053,351.47968,336.73074,343.43518,332.3500061035156,335.95001220703125,321.29998779296875,323.75
2025-03-27,346.86884,350.65256,335.78625,342.64767,324.70001220703125,340.75,312.79998779296875,334.95001220703125
2025-03-28,343.9447,348.43262,333.42163,340.5721,335.5,342.1499938964844,326.6000061035156,329.8999938964844
2025-04-01,340.84647,346.14313,330.89307,338.0968,329.6499938964844,339.29998779296875,325.6000061035156,331.54998779296875
2025-04-02,338.0388,343.83636,328.42865,335.79166,331.3500061035156,351.04998779296875,328.25,344.79998779296875
2025-04-03,335.53873,341.5166,326.18262,333.72913,340.5,349.3999938964844,338.04998779296875,345.20001220703125
