Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,511.14694,517.4687,492.9535,513.31604,518.2243177809837,526.7346551671327,516.4074733607115,524.4397583007812
2024-09-25,510.28607,516.0164,492.1645,512.6136,525.9218595303722,525.9218595303722,514.4950001824949,520.7582397460938
2024-09-26,511.75778,516.81464,493.46902,514.05347,520.1367813126211,522.2404806278777,514.4950501984976,520.471435546875
2024-09-27,512.9474,517.62634,494.54272,515.28345,521.2842538734268,536.5838002156277,521.2842538734268,535.5319213867188
2024-09-30,513.7466,518.308,495.33646,516.17456,534.9581618968219,539.404557120327,526.0174553183094,530.224853515625
2024-10-01,518.30255,522.5605,499.64008,520.715,529.9380325923909,544.4247550933372,529.1252091988655,532.4719848632812
2024-10-03,521.98676,526.1735,503.05432,524.3863,525.9696430777988,538.1136682316182,512.5347421983961,514.2081298828125
2024-10-04,525.4231,529.7308,506.30432,527.7877,511.5785327901362,516.3118411680172,497.6177214087797,501.20355224609375
2024-10-07,524.19037,529.1659,505.34473,526.81226,501.2514216164834,509.14025055970507,472.8516257482573,478.2542724609375
2024-10-08,519.21387,525.1411,501.007,522.28436,474.57277103475695,502.972564384614,463.0981117712296,501.394775390625
2024-10-09,510.6291,517.63666,493.41986,514.4482,506.7018228333095,512.2478961522489,504.550324345202,509.0923767089844
2024-10-10,506.6937,513.9732,490.00964,511.00427,511.6264114340706,526.2565918435515,511.6264114340706,520.3280639648438
2024-10-11,507.33395,514.215,490.42935,511.68793,517.8417705539765,521.5232585523237,511.53073164699856,514.4949951171875
2024-10-14,511.4827,517.6604,493.94223,515.50446,515.451294941813,520.6149154593501,513.5866509569723,516.503173828125
2024-10-15,514.15955,520.05475,496.12296,517.91077,521.140765942417,524.4397420966976,518.0808451853577,523.4835205078125
2024-10-16,516.0485,521.9797,497.71164,519.60266,523.8660162113193,531.2289347098769,521.953572879909,527.7865600585938
2024-10-17,518.796,524.8011,500.1267,522.18317,532.5676388114746,532.5676388114746,511.100451935926,518.5111694335938
2024-10-18,522.2517,528.2805,503.15045,525.3978,516.3118796593426,524.2485074983177,507.8014838257432,521.9535522460938
