Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,6475.511,6572.739,6329.359,6421.588,6837.034524633379,6973.008379859757,6556.052133978946,6671.54833984375
2024-09-25,6505.0986,6605.666,6362.483,6452.103,6825.445760385575,6825.445760385575,6590.180578356655,6635.701171875
2024-09-26,6523.4604,6623.8306,6381.725,6468.888,6727.430915158351,6756.943244341051,6492.754620398065,6649.15625
2024-09-27,6528.1724,6629.478,6387.919,6474.64,6776.585816958321,6930.826611016492,6689.275988356634,6714.85986328125
2024-09-30,6525.6255,6628.201,6386.2837,6474.086,6825.543894623708,6869.88623812104,6585.073227534178,6627.05859375
2024-10-01,6142.479,6281.6636,6026.4673,6119.7085,6629.268756720676,6629.268756720676,6378.8297148001175,6408.48974609375
2024-10-03,6120.3374,6262.5967,5993.7056,6101.4624,6324.8625238307495,6329.724179527089,6023.304638175274,6057.7275390625
2024-10-04,6156.381,6293.4727,6026.477,6134.654,6079.333878264273,6096.914100490971,5745.366242597046,5793.7353515625
2024-10-07,6161.8096,6287.3613,6031.165,6136.323,5843.577614565733,6112.873433597275,5744.580726796914,5940.36474609375
2024-10-08,6125.4443,6237.1875,5994.6733,6098.6147,6060.673939874734,6255.230804160595,5891.701431041956,6213.93310546875
2024-10-09,6097.066,6200.7017,5967.3706,6074.4136,6213.441872161179,6322.112678875816,6113.560697089634,6246.3916015625
2024-10-10,6119.679,6217.1914,5989.3867,6098.8467,6246.440561376696,6342.491101946936,6245.75288987791,6261.515625
2024-10-11,6163.266,6253.907,6030.8374,6138.733,6283.220578579269,6624.161305807709,6265.395308105548,6573.6318359375
2024-10-14,6210.1504,6295.966,6074.645,6181.9155,6678.325488910909,6752.032943993127,6504.393024364087,6693.59716796875
2024-10-15,6292.944,6378.548,6153.3135,6264.5713,6825.64252840504,6845.333719811494,6677.93221772812,6778.1572265625
2024-10-16,6397.3354,6480.726,6251.354,6364.3804,6780.5632923309295,7262.732304269179,6767.69798385478,7196.34130859375
2024-10-17,6505.4404,6585.9194,6350.7227,6465.6187,7256.790404325195,7256.790404325195,6896.45244512231,7039.98876953125
2024-10-18,6645.388,6726.848,6482.4204,6602.0684,7039.989387521135,7087.62191395616,6752.278914894981,7000.55712890625
2024-10-21,6754.8506,6830.892,6583.2188,6700.4053,6903.229642183076,7107.4599385676975,6772.313572476503,6871.654296875
2024-10-22,6814.161,6885.8916,6634.683,6750.715,6734.257019727891,7096.509844582442,6425.038347951906,6506.21044921875
2024-10-23,6819.605,6891.056,6638.546,6753.0356,6580.163266503669,6863.994189491663,6431.765757225643,6733.96240234375
2024-10-24,6742.6113,6812.734,6563.3594,6674.5215,6756.992534427002,6839.735630361804,6586.055802240754,6787.68359375
2024-10-25,6664.691,6741.2715,6490.698,6602.3013,6580.212250082887,6833.106587257948,6374.901524673096,6557.2802734375
2024-10-28,6605.9194,6690.411,6440.2925,6547.338,6756.943590305015,6756.943590305015,6403.431502362307,6447.8232421875
2024-10-29,6530.1123,6618.6987,6372.1426,6471.436,6481.607972140061,6626.568081208521,6408.293264646426,6437.265625
2024-10-31,6449.9644,6542.997,6300.0825,6393.4106,6658.535579973939,6899.350098357803,6571.913422339607,6835.5126953125
