Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,360.32773,364.2021,352.4492,359.57507,369.9053417066215,377.29545325092937,365.76088993649415,374.7488708496094
2024-09-25,360.47662,364.72568,352.67514,359.72635,377.54512981523874,381.3400734805759,368.2575614725588,370.8540954589844
2024-09-26,363.061,367.71637,355.2745,362.2516,371.5032006999791,374.09973454217135,368.0078748869416,372.0025329589844
2024-09-27,364.88135,369.72284,357.12042,364.04437,375.8474195175697,378.09441481503205,367.5085642071778,368.2076416015625
2024-09-30,366.08957,370.96896,358.3785,365.2541,366.36009862991,368.5072213309178,361.0172371575252,362.5651550292969
2024-10-01,365.78696,370.5547,358.14038,365.00888,362.5152230728714,371.3534102266241,360.7176391161317,369.90533447265625
2024-10-03,363.47876,367.98795,355.86307,362.77753,362.4653150093926,368.75688955997066,352.4287178740696,356.47332763671875
2024-10-04,363.09412,367.53323,355.54553,362.44608,358.0711534061769,359.5192291587956,344.7390063729964,345.7376708984375
2024-10-07,359.97726,364.164,352.428,359.4206,345.73767458110365,349.0332553594335,334.35287448835044,339.3961486816406
2024-10-08,354.5794,358.3898,347.0942,354.15558,339.3961685734545,344.73903024998106,335.5513037888424,342.4920349121094
2024-10-09,347.96268,351.4281,340.6499,347.70987,345.58785853607327,351.8295120313558,343.0412761007275,346.636474609375
2024-10-10,343.42648,346.86798,336.3763,343.32004,347.7849304243352,351.48000145948674,344.5392706285589,345.28826904296875
2024-10-11,342.13818,345.84985,335.35504,342.10822,345.2882614949246,349.03325348510816,344.5392630968879,345.4880065917969
2024-10-14,342.04126,346.0328,335.4792,342.04822,345.5379239802707,347.9846642454265,343.04126267983526,345.9873352050781
2024-10-15,342.21503,346.37866,335.83304,342.24277,347.4853433501904,352.8281743264069,346.0372675578481,351.92938232421875
2024-10-16,342.28738,346.51315,336.05023,342.34363,350.0319161671051,352.5285774807079,342.8914709055658,345.7376708984375
2024-10-17,344.17194,348.51923,338.05966,344.2389,346.23701245414713,346.5865206659741,337.4487461082951,338.64715576171875
2024-10-18,344.49777,348.73956,338.4143,344.58984,334.5526383535401,342.04262279429093,331.95610431871484,339.2962951660156
2024-10-21,342.36658,346.28854,336.33014,342.52322,339.6458274308169,342.69174218825884,335.2017578894764,336.8495483398437
2024-10-22,339.72205,343.32452,333.708,339.92834,336.8495429209908,339.54594941590545,324.16652133184385,325.115234375
2024-10-23,337.0537,340.46564,331.11743,337.32196,322.61857480219595,333.0047106361436,321.9195278943728,324.8655700683594
2024-10-24,332.54587,335.69052,326.72372,332.91522,325.3149669283208,328.3109604840689,319.6725184936929,321.81964111328125
2024-10-25,328.1531,331.11615,322.49533,328.58725,324.01673163053016,324.06665266825485,304.39294846654025,312.1325988769531
2024-10-28,323.96866,326.85983,318.47412,324.44467,313.5806573107112,325.26504431206223,312.88157996037245,322.86822509765625
2024-10-29,319.0023,321.78345,313.69232,319.54233,324.26639050355783,327.6118923535373,315.5779967565562,326.4135131835937
2024-10-31,318.0812,321.12686,313.07626,318.61432,301.24714760347894,322.81830741969554,301.24714760347894,315.727783203125
2024-11-01,319.4843,322.9572,314.75427,319.99768,314.1299314290276,318.5240799622179,314.1299314290276,317.4754638671875
2024-11-04,319.51364,323.01776,314.66644,319.97818,316.6265948345148,316.6265948345148,305.7911084567128,310.5846862792969
2024-11-06,318.82312,322.31757,314.06174,319.30624,316.8263449340158,324.31632944782234,315.32834803125456,322.3190002441406
2024-11-07,316.43503,319.74756,311.69806,316.98956,325.5646388170395,329.2597097918885,321.3702355740662,327.7117614746094
2024-11-08,317.26038,320.7575,312.76602,317.8694,327.61189057670447,331.5067066691613,319.12324197581074,320.82098388671875
2024-11-11,320.2473,324.05646,315.89856,320.85696,325.56463432226263,350.33150228856465,325.56463432226263,348.3841247558594
2024-11-12,322.0745,325.96317,317.76086,322.71573,347.53526867363746,352.92805123010504,345.13847981263234,347.18572998046875
2024-11-13,328.93753,333.1337,324.4721,329.42877,343.0911922120603,346.0871858467812,328.01138196542365,330.6578369140625
2024-11-14,336.18332,340.62668,331.41513,336.531,331.806313515478,339.4460916139231,330.40818917014576,335.6012268066406
2024-11-18,337.99005,342.13477,332.9165,338.31546,335.6012004105875,337.4487358715597,324.4161760508404,325.015380859375
2024-11-19,337.50577,341.25912,332.327,337.8382,334.5027002332594,334.5027002332594,325.2151017149054,326.6631774902344
2024-11-21,334.12827,337.4768,328.9156,334.574,327.5120529738871,328.0613062883589,319.07332529415726,322.71844482421875
2024-11-22,330.98764,334.15176,325.8801,331.5227,322.7184527955608,331.856227603343,322.01940587595016,330.7577209472656
2024-11-25,327.4014,330.46295,322.38724,327.98615,336.74970789530687,338.4474193918273,333.20443035728096,335.80096435546875
2024-11-26,326.34756,329.5827,321.43707,326.8902,337.4987125466819,354.7755978738036,336.0506366911609,352.328857421875
2024-11-27,327.6282,331.21518,322.79175,328.05585,352.5784952406239,359.5192258186858,348.7336612348542,358.7203063964844
2024-11-28,333.049,337.14792,328.13504,333.24323,358.8701090263441,366.0105544015694,357.82149297184185,363.3141479492188
2024-11-29,340.22134,344.71933,335.00583,340.11276,364.16301159295233,367.65833741746656,361.4166841594054,364.3128051757813
2024-12-02,347.59543,352.2704,341.98355,347.17468,374.54913538897705,379.4925372091415,367.5085623499055,375.0984191894531
2024-12-03,353.2041,357.80673,347.23038,352.539,374.39932408523407,376.4965256817436,372.05245635763583,373.3507385253906
2024-12-04,359.18082,363.69797,352.8464,358.29858,372.55179428113496,380.3413959755669,368.4572940505183,379.2428588867188
2024-12-05,363.43393,367.7868,356.76,362.38098,379.2428515278692,380.6909272728192,372.0025337567644,374.3993225097656
2024-12-06,367.2128,371.41748,360.20685,366.00192,377.0957533233783,380.840745516453,372.2023029531254,379.3926696777344
2024-12-09,368.41843,372.41373,361.17154,367.12482,369.5558031057154,379.59240008044407,363.56381582891856,368.90667724609375
2024-12-10,369.69714,373.6238,362.31558,368.3526,369.1064184494357,374.3993282973335,363.5638119908172,368.6070861816406
2024-12-11,367.5801,371.298,360.03827,366.25525,368.0078847451102,371.6030832016211,366.41001537812497,367.3088073730469
2024-12-12,365.15402,368.78943,357.58667,363.87527,370.4546173730817,370.4546173730817,354.92536573859724,355.8241577148437
2024-12-13,362.92252,366.60928,355.39224,361.70093,356.22366216216744,356.22366216216744,346.4367311490754,352.22900390625
2024-12-16,358.41345,362.04407,350.95752,357.30478,357.57182168059904,358.5205651719223,350.43137640833334,353.1777038574219
2024-12-17,353.2671,356.8379,345.93686,352.27197,353.12779728815804,354.5758426254504,349.03326646459624,350.3814697265625
2024-12-18,349.77618,353.46448,342.61127,348.87473,350.431393776899,356.9726650386656,346.0372757359345,347.4853515625
2024-12-19,347.27826,351.1486,340.23288,346.43106,342.442077813993,351.0305992829959,342.1924116694105,349.88214111328125
2024-12-20,345.25143,349.26523,338.2979,344.43903,349.5325982589675,350.3814692358183,334.8522169413613,335.5013732910156
2024-12-23,344.34784,348.51978,337.44888,343.54562,341.34353466780726,341.34353466780726,328.5606404811545,329.1098937988281
2024-12-24,340.78384,344.834,333.9195,340.07394,332.35556348959176,346.8861515657968,331.7563891168202,344.33953857421875
2024-12-26,335.90964,339.7283,329.18042,335.3439,343.4906739046426,347.135793307914,339.54593685922555,345.9873352050781
2024-12-27,335.701,339.68845,329.12814,335.20294,345.9873521845057,353.32751238654845,345.9873521845057,351.9793395996094
2024-12-30,337.83917,342.15967,331.3356,337.37503,354.52591515789186,368.15768016648553,352.07917482029814,367.0591430664063
2024-12-31,342.0871,346.74084,335.5993,341.61697,365.6610295747335,368.0078974311928,360.8175002703013,364.7622375488281
2025-01-01,349.2571,354.24326,342.67932,348.7358,364.8121387623909,369.8054613869887,362.465301510288,368.3074645996094
