Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,4396.247,4413.0015,4332.8276,4366.887,4493.580784840202,4640.894357800452,4464.058464555633,4593.3994140625
2024-09-09,4393.741,4410.288,4330.752,4365.0176,4593.3995359147,4624.166478327444,4546.054334422391,4597.38232421875
2024-09-10,4416.0347,4433.345,4352.563,4387.7544,4590.213028470502,4680.7718703816845,4590.213028470502,4670.46630859375
2024-09-11,4442.0156,4459.531,4378.3545,4414.0244,4673.801895609868,4728.465565751115,4590.710783330239,4603.5556640625
2024-09-12,4479.833,4496.95,4415.076,4451.873,4634.123061144225,4671.013926430315,4586.82745399296,4623.61865234375
2024-09-13,4491.689,4506.8496,4426.3047,4462.8857,4629.49352213367,4670.814950495547,4616.599050618543,4640.197265625
2024-09-16,4500.3457,4514.4634,4434.7075,4471.448,4654.883284370638,4678.87967832396,4601.11564857256,4636.462890625
2024-09-17,4508.9785,4522.9365,4443.2817,4480.598,4654.883720530975,4696.653406356269,4591.7065480765,4672.60693359375
2024-09-18,4517.2236,4531.051,4451.5054,4489.156,4679.775658525149,4684.70455289289,4578.413903627452,4634.86962890625
2024-09-19,4531.3154,4544.8447,4465.0835,4503.4233,4639.948410187435,4718.957071017549,4587.5746463471305,4648.46142578125
2024-09-20,4529.9893,4542.5464,4463.7715,4501.7725,4667.8275153731975,4783.377957240518,4626.257165806895,4695.70703125
2024-09-23,4533.09,4545.2993,4466.897,4504.6113,4726.17535196035,4726.224942336963,4644.926381681402,4669.47021484375
2024-09-24,4551.0674,4563.5806,4484.663,4522.4277,4679.776257258785,4745.442673893895,4566.117533268,4597.38232421875
2024-09-25,4557.142,4569.0967,4491.119,4528.334,4595.639678872518,4618.441043806597,4503.18911165851,4600.6181640625
2024-09-26,4534.965,4545.4033,4469.756,4505.1904,4599.771862168836,4620.830757917417,4560.292570665384,4604.15283203125
2024-09-27,4508.2666,4518.6675,4444.618,4478.6226,4615.055754696963,4660.857818281874,4570.298978526153,4632.9287109375
2024-09-30,4489.1187,4500.486,4427.0903,4460.353,4632.928551465313,4700.685537855576,4611.8195805894,4635.71630859375
2024-10-01,4487.81,4500.324,4426.6523,4459.943,4665.836253670739,4720.649180360545,4635.71641869986,4710.9912109375
2024-10-03,4495.2646,4508.5664,4434.5405,4467.9697,4706.610337818024,4738.522233614351,4601.912404670347,4640.396484375
2024-10-04,4525.676,4539.5693,4464.3726,4499.1045,4632.082280518762,4703.971314842548,4550.882895487908,4567.51123046875
