Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,31622.043,31690.39,30950.117,31014.818,32231.921796745035,32311.29334809332,31790.809438200657,31948.962890625
2024-09-04,31667.193,31741.516,30999.273,31064.723,31819.963992351164,32064.64187496629,31521.36779577549,32013.091796875
2024-09-05,31724.773,31802.492,31059.5,31126.748,32025.96770995204,33684.94294803027,32013.09175221708,33241.7109375
2024-09-06,31780.799,31865.23,31118.752,31187.775,33524.81646062545,33524.81646062545,31605.870962805657,31934.55859375
2024-09-09,32138.312,32214.055,31457.441,31561.17,31768.71069826095,32705.93474531372,31713.214202652387,32631.79296875
2024-09-10,32209.777,32280.338,31532.938,31624.97,32629.966391825383,33485.35238226208,32629.966391825383,33069.3984375
2024-09-11,32271.363,32349.01,31596.045,31687.783,33544.549216170184,33544.549216170184,32557.944827459298,32671.55078125
2024-09-12,32438.172,32519.434,31765.51,31861.016,33051.247781121994,33810.933177882114,33031.465591889195,33660.72265625
2024-09-13,32516.873,32599.242,31851.08,31938.137,33886.55522104583,34586.50481120171,33741.87122416426,33877.67578125
2024-09-16,32730.469,32812.855,32061.082,32159.324,33877.6754835031,33988.52203088294,33402.67555960656,33568.375
2024-09-17,33013.9,33089.617,32340.115,32448.008,33728.00603580871,34313.11251337201,33451.85702122362,34239.1171875
2024-09-18,33169.195,33245.75,32498.355,32600.545,34313.259619475684,34348.33417539526,33643.20880733527,33877.52734375
2024-09-19,33380.914,33462.613,32708.297,32814.008,34039.23055942298,34238.62484469577,33613.510772643946,33984.57421875
2024-09-20,33501.797,33590.965,32835.59,32930.652,34234.629592151425,35507.84258207977,33932.08889167391,35199.62890625
2024-09-23,33588.387,33687.27,32925.848,33014.336,34892.30109055851,36071.096791002165,34892.30109055851,35960.84375
2024-09-24,33885.625,33982.914,33209.95,33318.5,36109.72233137552,36420.99603070746,35912.40144431882,36239.1640625
2024-09-25,34306.31,34391.203,33613.63,33747.02,36238.66757357648,36853.37218370953,36011.05872115645,36450.09765625
2024-09-26,34722.168,34794.934,34020.17,34163.836,36997.41768004264,36997.66433113817,36326.77335126687,36607.5625
2024-09-27,35104.055,35170.625,34396.51,34540.33,36633.6077913622,37674.4253271003,36430.41738699321,37467.53515625
2024-09-30,35443.87,35511.504,34735.582,34872.062,37589.3303107146,37589.526860806895,37027.26256344979,37173.4765625
2024-10-01,35841.21,35909.01,35123.4,35265.258,36997.71600305428,37579.415659122766,36997.71600305428,37348.796875
2024-10-03,36111.668,36183.977,35397.04,35526.26,36727.38427484665,37540.29617242653,36451.0849510242,36583.9296875
2024-10-04,36329.79,36410.734,35615.28,35735.652,36608.99203918873,36632.423893094616,35947.91700694551,36245.328125
2024-10-07,36303.055,36398.51,35600.94,35692.395,36307.23720058984,36608.15153206818,35722.13071084377,36319.81640625
2024-10-08,36137.594,36254.52,35449.977,35512.68,36321.79208422004,37574.436714392265,36060.39201059417,37466.203125
2024-10-09,36019.79,36155.465,35337.066,35390.348,37459.04963198768,38528.8756725726,37344.45707058234,38078.09765625
2024-10-10,36155.64,36292.855,35455.08,35535.54,38160.52340660772,38488.32270710119,37490.96589541588,37709.6953125
2024-10-11,36449.46,36572.6,35727.152,35840.9,37823.30669154364,38072.3742032368,37500.83349963603,37986.29296875
2024-10-14,36623.516,36733.543,35892.297,36014.027,38173.69766808704,38378.86128348241,37802.68431051221,38262.1953125
2024-10-15,36771.953,36878.38,36036.31,36158.957,38181.63843057332,38381.818911538125,37708.01824176255,38151.84375
2024-10-16,36954.215,37059.293,36215.406,36337.53,38186.52124261572,38186.52124261572,37595.54523888684,37719.7109375
2024-10-17,37086.066,37190.36,36344.734,36462.15,37723.017032028365,37723.017032028365,35920.14773440085,36000.65234375
2024-10-18,37059.465,37167.72,36323.652,36422.797,35813.79100479382,36415.66980969301,35637.13871035007,36317.69921875
2024-10-21,36624.56,36743.938,35909.707,35959.926,36303.097056350445,36758.168355329726,35996.60992794067,36332.3984375
2024-10-22,36231.348,36365.867,35523.195,35554.7,36602.97227041762,36602.97227041762,35474.1504145136,35582.18359375
2024-10-23,35981.83,36120.832,35272.06,35305.57,35473.410106127085,36356.37091333119,35320.43632828375,35740.6796875
2024-10-24,35674.938,35809.61,34960.36,34996.59,35309.63288264544,36123.4812624648,35309.63288264544,35530.87890625
2024-10-25,35445.605,35573.43,34718.188,34770.96,35833.818119772906,35833.818119772906,34914.942584144854,35423.68359375
2024-10-28,35244.43,35362.926,34506.65,34573.56,35448.695402145764,35829.5747941383,35125.87921953266,35592.83984375
2024-10-29,35056.566,35165.566,34310.527,34387.59,35813.790642847154,36050.525603274975,34898.518490748495,35937.90625
2024-10-31,34948.38,35046.73,34193.16,34282.45,35715.07958834841,35813.7400292002,34363.23499858186,34632.28125
2024-11-01,34964.824,35049.293,34197.008,34302.613,34813.32165264743,35054.64662209856,34613.92736874404,34738.04296875
2024-11-04,34744.574,34817.867,33977.824,34069.664,34738.39197734687,35022.5841533426,34296.44329503568,34824.2265625
2024-11-06,34500.418,34570.79,33736.043,33817.047,35116.4074654752,35872.936501084754,35116.4074654752,35801.80078125
2024-11-07,34338.465,34405.766,33575.145,33652.203,35786.06457299691,36068.183329424144,34765.572627712754,34883.125
2024-11-08,34463.62,34515.39,33685.78,33785.266,34883.12340820669,35139.44398953535,34531.15230577568,34628.6796875
2024-11-11,34475.977,34509.523,33692.46,33791.23,34635.732430488846,35123.114981068844,34450.00416096114,34496.91796875
2024-11-12,34366.508,34394.305,33583.895,33671.938,34714.66016924289,34760.19041778362,32714.913382015533,32800.59765625
2024-11-13,34235.523,34264.387,33458.977,33533.03,33441.942004245335,33989.06423297355,32409.70717352957,32771.64453125
2024-11-14,33881.59,33915.36,33115.277,33161.07,32588.43077441724,33515.59228890666,32588.43077441724,33390.046875
2024-11-18,33494.926,33540.582,32733.088,32768.49,33409.38467113402,33943.237851528975,33153.3608303001,33362.9140625
2024-11-19,33307.38,33362.812,32542.953,32594.0,33643.21134925443,34321.99520286988,33614.006316308514,33793.421875
2024-11-21,33200.098,33253.266,32432.53,32499.602,34122.65055392138,34122.65055392138,33495.22024040895,33631.125
2024-11-22,33220.637,33264.465,32446.898,32533.092,33644.197189549704,34037.85235152824,33601.77319966229,33875.359375
2024-11-25,33232.832,33268.992,32460.758,32550.283,34037.85003595258,34699.861554043135,34037.85003595258,34570.26953125
2024-11-26,33272.203,33304.074,32502.906,32593.008,34573.22896915952,34836.30932828462,34432.49140188985,34505.796875
2024-11-27,33472.645,33497.105,32701.473,32800.27,34342.66076166376,34703.808055223526,34328.94850275069,34402.546875
2024-11-28,33659.28,33675.668,32891.285,32986.93,34606.18514822933,34614.96438559489,34137.05476805611,34209.2734375
2024-11-29,33765.79,33780.69,33006.09,33088.215,34210.75309870713,34555.81797628618,34026.25808196008,34518.8203125
2024-12-02,33790.832,33811.777,33045.49,33105.215,34127.68391904177,34600.167238721144,34127.68391904177,34404.4765625
2024-12-03,33864.406,33894.305,33127.71,33177.133,34531.1546702529,34679.145333125416,34185.843123550374,34451.6328125
2024-12-04,33912.64,33951.12,33184.58,33224.098,34531.152010936894,34801.874701133354,34276.014586223944,34696.5546875
2024-12-05,33955.727,34003.07,33235.43,33267.4,34614.37562367481,35796.7708961031,34609.785600860625,35685.53125
2024-12-06,34060.2,34115.766,33343.46,33376.508,35685.72698544281,36504.31186667387,35685.72698544281,35793.0703125
2024-12-09,34403.62,34457.863,33673.656,33733.9,35813.83943207651,35882.75143611973,35263.06753331106,35398.08203125
2024-12-10,34775.92,34822.535,34036.523,34114.13,35715.27392660593,35715.27392660593,35014.58828985452,35450.9140625
2024-12-11,34931.285,34982.094,34199.066,34265.08,35517.75797101684,35814.332791644185,35419.097532208456,35730.66796875
2024-12-12,35008.953,35074.996,34289.8,34337.832,35517.75772651492,36034.19501911759,35517.75772651492,35798.546875
2024-12-13,35123.203,35204.79,34413.375,34452.688,35813.737818407324,36020.53163123662,35309.5829967763,35958.12890625
2024-12-16,35244.285,35337.34,34539.39,34575.754,35981.0673583379,36159.04924058859,35807.07814054548,36009.33203125
2024-12-17,35376.996,35480.99,34673.945,34711.7,35715.127315461315,35973.81420339577,35198.09653875851,35308.203125
2024-12-18,35501.008,35615.29,34800.73,34838.39,35227.744632728776,35468.42599046637,35137.12348261362,35302.7265625
2024-12-19,35355.047,35482.773,34671.4,34682.64,33347.27733474035,35344.16455134052,33347.27733474035,35054.19921875
2024-12-20,35171.79,35315.3,34502.918,34493.4,35054.20189463357,35390.38735461294,34041.79929898264,34111.6015625
2024-12-23,34949.543,35103.758,34284.184,34266.355,34495.09263938507,34495.09263938507,33920.24913061085,34008.796875
2024-12-24,34537.55,34696.26,33886.992,33843.676,34008.25170672747,34101.5359181524,33846.695245544506,33976.73046875
2024-12-26,34145.027,34308.15,33503.86,33449.133,34009.53527220372,34158.21577683844,33688.04870345856,33742.55859375
2024-12-27,33848.113,34010.734,33208.055,33159.34,33741.86885852335,34248.04699240347,33550.91081529521,33629.7890625
2024-12-30,33597.742,33751.72,32951.734,32917.56,33684.35136707862,33684.35136707862,33116.21752398093,33411.30859375
2024-12-31,33396.67,33536.098,32739.059,32725.186,33173.48498643716,33814.73157698802,33173.48498643716,33613.7109375
2025-01-01,33196.207,33322.05,32528.596,32532.012,33544.549628161185,33728.254596810715,33329.026667584934,33531.23046875
2025-01-02,33116.66,33226.242,32432.674,32463.02,33741.87079084758,34112.48719555252,33495.2196885753,33991.28515625
2025-01-03,33061.617,33154.285,32365.074,32415.533,34103.51182465565,34439.500731062675,33733.83191883579,33781.58203125
