Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,35.651146,36.321144,34.566,35.339043,40.060001373291016,40.060001373291016,40.060001373291016,40.060001373291016
2024-09-25,36.492153,37.16318,35.357716,36.144608,42.060001373291016,42.060001373291016,40.25,42.060001373291016
2024-09-26,37.54262,38.217407,36.351654,37.147877,42.900001525878906,44.15999984741211,42.5,44.15999984741211
2024-09-27,40.230553,40.99654,38.951847,39.762703,46.36000061035156,46.36000061035156,46.36000061035156,46.36000061035156
2024-09-30,41.933144,42.717632,40.591675,41.415695,46.400001525878906,48.66999816894531,44.220001220703125,48.66999816894531
2024-10-01,42.488373,43.211117,41.103497,41.9312,51.09999847412109,51.09999847412109,49.63999938964844,51.09999847412109
2024-10-03,44.08302,44.805614,42.63413,43.475883,52.20000076293945,53.650001525878906,51.54999923706055,53.650001525878906
2024-10-04,45.76794,46.46657,44.24191,45.077526,54.25,54.25,50.970001220703125,50.970001220703125
2024-10-07,46.684185,47.294136,45.07145,45.900047,48.43000030517578,48.43000030517578,48.43000030517578,48.43000030517578
2024-10-08,46.55362,47.06213,44.90879,45.750904,46.0099983215332,46.0099983215332,46.0099983215332,46.0099983215332
2024-10-09,44.701294,45.068245,43.117485,43.95887,45.5099983215332,48.310001373291016,44.36000061035156,48.310001373291016
2024-10-10,43.04232,43.3092,41.544163,42.375305,48.43999862670898,49.900001525878906,45.900001525878906,46.470001220703125
2024-10-11,42.668648,42.86344,41.18107,41.973892,45.630001068115234,46.470001220703125,44.150001525878906,44.150001525878906
2024-10-14,42.52583,42.65705,41.01551,41.781403,43.060001373291016,46.0,42.25,43.540000915527344
2024-10-15,41.674072,41.74766,40.198166,40.9334,43.5,44.5,42.5,44.310001373291016
2024-10-16,40.774605,40.813652,39.339977,40.057297,44.25,44.59999847412109,42.95000076293945,43.93999862670898
2024-10-17,40.593117,40.62859,39.156147,39.86302,43.59999847412109,43.77999877929688,41.75,41.75
2024-10-18,40.68854,40.734962,39.232296,39.940956,40.400001525878906,43.0,39.66999816894531,42.400001525878906
2024-10-21,40.354977,40.42236,38.92319,39.648136,42.5,43.20000076293945,40.36000061035156,40.54999923706055
2024-10-22,40.001865,40.09653,38.603245,39.347095,40.0099983215332,41.0,38.52999877929688,38.52999877929688
2024-10-23,39.595657,39.725628,38.234695,39.015068,37.29999923706055,40.45000076293945,37.29999923706055,40.45000076293945
2024-10-24,38.852993,39.02222,37.571148,38.38383,41.0,42.470001220703125,40.45000076293945,42.470001220703125
2024-10-25,38.61452,38.827442,37.373,38.212303,43.900001525878906,44.58000183105469,40.34999847412109,43.15999984741211
2024-10-28,39.297443,39.557884,38.015366,38.884064,42.900001525878906,43.880001068115234,41.04999923706055,41.459999084472656
2024-10-29,40.42547,40.74985,39.079643,39.976788,41.38999938964844,41.88999938964844,39.9900016784668,41.060001373291016
2024-10-31,40.670418,41.03711,39.32225,40.255306,41.93000030517578,43.0,41.41999816894531,42.59999847412109
2024-11-01,40.462643,40.865036,39.157352,40.11686,43.150001525878906,43.43999862670898,42.59999847412109,43.08000183105469
