Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-17,660.7917,672.91895,642.5168,657.4992,671.9970358896379,686.9469143298969,661.1334332238987,679.1231689453125
2024-09-18,667.06824,680.884,649.654,664.407,680.966942443304,684.1064411536822,652.8113388955202,655.8511352539062
2024-09-19,671.33,686.66425,654.76227,669.536,664.4722561711593,664.4722561711593,635.5691587118183,640.1039428710938
2024-09-20,672.88214,689.79175,657.32214,672.2341,644.7882961922576,664.2231389753279,637.412998188248,659.6883544921875
2024-09-23,670.9661,689.4434,656.6323,671.41534,663.2763000346613,692.1295787463637,663.2763000346613,688.1429443359375
2024-09-24,668.1918,687.6839,654.8025,669.48517,688.1429198713572,712.4115316495535,675.7345085438018,678.923828125
2024-09-25,668.0505,687.9169,654.9209,669.8769,679.3723621856077,684.7044613879483,669.2562530160222,672.395751953125
2024-09-26,669.50494,689.74603,656.17224,671.6159,677.4786506964994,677.4786506964994,658.8411236085587,660.9341430664062
2024-09-27,669.84064,690.72107,656.55585,672.1199,664.2729455663325,682.3124415860616,658.7415025969514,675.2860107421875
2024-09-30,668.6053,690.34625,655.66425,671.215,672.7943256142279,700.551302053974,672.7445048541842,690.584716796875
2024-10-01,667.45044,689.76447,654.88165,670.2896,694.6710122643194,734.138666677412,687.7442231465177,730.5507202148438
2024-10-03,667.9161,690.409,655.34515,670.82074,722.5276598828632,729.5540908042848,694.7706815413768,701.2489624023438
2024-10-04,672.07996,694.2939,658.935,674.66675,697.6111758575174,701.647630886003,677.2793167664045,683.8572998046875
2024-10-07,676.4678,698.7478,662.758,678.9393,678.6248259836711,687.0964235957068,632.8781745461946,639.7052612304688
2024-10-08,678.39496,701.1954,664.72327,680.773,637.9112775438388,673.7411637278562,637.9112775438388,669.904052734375
2024-10-09,675.59265,699.3764,662.4763,678.3545,677.7278473040067,688.6412711290418,667.3625735421659,677.5285034179688
2024-10-10,671.6501,695.8745,659.33545,674.7214,662.7779683193595,687.6944332937716,662.7779683193595,677.5285034179688
2024-10-11,669.5022,693.7325,657.59467,673.05676,668.2595884785713,693.6743826712687,668.2595884785713,685.5017700195312
2024-10-14,668.09784,692.01166,656.23456,671.53674,684.1562989942029,693.1760470374338,681.2659647603396,691.7807006835938
2024-10-15,667.6416,691.19763,655.47784,670.6816,693.6743676919473,705.5844498207166,683.6579611867758,693.3255615234375
2024-10-16,668.3227,691.5496,655.88794,671.1235,688.1927195315773,694.3720146248224,684.5548915404544,687.146240234375
2024-10-17,669.9494,692.93524,657.22943,672.56036,686.6977266489217,702.743904637262,673.043492632041,678.6248168945312
2024-10-18,671.1304,694.0701,658.2674,673.6396,680.6679940039238,708.9232406064974,667.4124469660649,697.6610107421875
2024-10-21,671.60187,694.7058,658.7208,674.08716,683.9569581339962,699.156001648085,643.6421059582525,649.4725952148438
2024-10-22,672.59784,695.66675,659.63104,675.00885,637.8614910748933,672.5451974858482,637.8614910748933,642.0972900390625
2024-10-23,671.0283,694.3877,658.22424,673.6536,647.8778886985771,684.7044348805952,647.8778886985771,672.0966796875
2024-10-24,666.49774,690.2066,654.25476,669.08435,672.0966966988113,683.9071375042356,664.6217572641932,679.82080078125
2024-10-25,662.911,686.5291,650.96826,665.5321,680.7178039222929,684.5050943254572,659.8876154580719,671.8973999023438
2024-10-28,661.496,684.5978,649.62634,664.1697,659.8378008138152,691.6312338526876,659.8378008138152,689.1395874023438
2024-10-29,660.84906,683.49524,648.85205,663.2835,689.1395817685367,689.1894025308939,637.0143506197165,650.2698974609375
2024-10-31,661.12933,683.2339,648.7286,663.02563,616.9814560253046,630.7852132807592,614.4898096793247,624.1574096679688
2024-11-01,659.9544,682.02234,647.493,661.8061,622.911586391047,637.1637913214322,622.911586391047,634.9711303710938
2024-11-04,654.0613,676.2705,642.1415,655.64954,639.854801132435,655.8013382323088,615.8353539582348,652.3628540039062
2024-11-06,647.35675,669.5416,636.0664,648.8153,661.1334076938525,689.6876987445912,656.9973113171586,683.757568359375
2024-11-07,642.4382,664.01404,631.4085,643.7249,685.2027748497972,705.1359464817913,680.6181697069235,696.9135131835938
2024-11-08,642.2446,662.706,630.762,643.11633,697.6610012725405,732.5440513361675,683.7077812470897,686.4984130859375
2024-11-11,645.99567,665.3099,633.5405,646.4145,686.498396563672,690.1362246009531,667.6615864813944,668.9074096679688
2024-11-12,651.773,670.39557,638.2515,651.7847,662.7779493292537,684.1064670687248,657.794656477154,660.1367797851562
2024-11-13,655.38495,674.05347,641.49677,655.346,656.897659272829,665.0702719633678,637.9611458628744,643.193603515625
2024-11-14,656.7494,675.8017,643.0152,656.9074,638.8581486720449,665.3194217589114,638.8581486720449,657.844482421875
2024-11-18,655.32245,674.9244,642.1958,655.94666,657.9441481073492,666.7147309410602,639.1072776954217,650.3695068359375
2024-11-19,653.28204,673.0618,640.7011,654.1226,649.8213790497094,662.1799694868201,630.88486647004,633.2269897460938
2024-11-21,651.2702,671.014,639.0468,652.34985,633.5260196816685,642.6454087433065,625.3035867993735,638.2102661132812
2024-11-22,648.2219,667.95514,636.3626,649.36957,638.858133995729,641.1006157453239,630.7852240296712,637.213623046875
2024-11-25,644.1194,663.75696,632.60767,645.1853,648.8247527059237,682.61150379222,644.9377598088405,668.4091186523438
2024-11-26,640.1148,659.53345,628.90234,641.1811,664.1732714926371,680.6679580666422,648.3263764671065,662.6782836914062
