Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,295.40485,298.85507,288.27216,297.11108,288.0824465742817,288.0824465742817,279.8472492908306,281.3851623535156
2024-09-09,294.34604,297.87695,287.30112,296.14825,279.7976329500977,282.2781084195135,273.5964442765583,279.35113525390625
2024-09-10,291.62,295.26346,284.77518,293.64417,280.2937531825856,286.09807235743665,280.0953030155373,283.51837158203125
2024-09-11,288.64746,292.39236,282.09842,290.9337,284.2129043719813,288.1816653042248,282.12929882670494,285.8003845214844
2024-09-12,287.72156,291.52362,281.43057,290.1577,288.628135156941,290.21564559897206,286.742979754198,289.4219055175781
2024-09-13,288.43393,292.2417,282.27255,290.8754,290.71174556750486,291.7039358254144,287.338304746461,287.6855773925781
2024-09-16,290.32138,294.04663,284.13705,292.6164,288.6281446976274,289.9180102215835,286.1476690122246,288.1320495605469
2024-09-17,291.48645,295.08862,285.1802,293.62244,288.23127317666854,288.57854582670615,281.6828113446889,282.0796813964844
2024-09-18,291.80243,295.2645,285.3608,293.80536,282.67496891563843,283.76638414126063,278.2101132211081,280.6409912109375
2024-09-19,290.3744,293.76807,283.8615,292.38156,281.7820192273044,282.62538696041764,265.0140107587111,270.5702819824219
2024-09-20,287.87817,291.2349,281.3829,289.98013,271.8601167117159,277.2179377735436,270.7191040295407,275.1839599609375
2024-09-23,284.67984,288.13098,278.3447,287.0038,277.8132699346521,284.4609567197858,276.4738070416185,284.0640563964844
2024-09-24,283.0564,286.5721,276.9026,285.5224,284.0640415578277,291.10859801903285,282.327708711437,289.5210876464844
2024-09-25,284.4885,287.93243,278.37515,286.87024,291.7039174840924,292.6961076796165,285.40350368666583,287.5863342285156
2024-09-26,287.78717,291.1148,281.52667,289.92368,288.3304872860148,289.620322475072,286.7925742598773,288.23126220703125
2024-09-27,290.02277,293.20615,283.498,291.92136,290.0668183392122,292.5472939017517,286.94142518626103,291.1582336425781
2024-09-30,291.03882,294.07446,284.26968,292.74948,291.1582381669862,292.2992508876364,281.385158242865,282.8734436035156
2024-10-01,297.63083,300.96872,290.73694,299.0408,282.87343455916846,284.361719872234,280.34333135941176,281.732421875
2024-10-03,297.57962,300.8462,290.32504,299.0448,272.90188871066874,284.0640279008218,272.90188871066874,276.5234069824219
2024-10-04,294.17044,297.3477,286.88443,295.97028,276.52341097928723,279.6984013383889,271.41360740832334,275.0351257324219
2024-10-07,289.3589,292.54807,282.29794,291.6183,275.2335537821751,276.7218390732963,262.93040143142105,265.2620544433594
2024-10-08,284.45947,287.70947,277.74338,287.16968,264.9147893682747,279.30154759239446,263.4761014341657,278.0613098144531
2024-10-09,279.07974,282.44577,272.79306,282.2371,279.7976490009437,284.36173018233967,276.32498314454904,280.19451904296875
2024-10-10,277.76022,281.16565,271.83234,281.03192,281.73241986569343,287.33828844907754,281.18669708724946,284.65936279296875
2024-10-11,278.98605,282.37286,273.1878,282.12793,284.9570407349229,286.3956983734488,281.9308424235724,283.66717529296875
2024-10-14,281.3791,284.7043,275.5139,284.23413,283.8656200209992,286.94141567241536,282.4269321307304,283.46875
2024-10-15,283.05063,286.24417,277.0059,285.5795,284.907441606532,287.18949748824764,283.5183812276698,286.5941772460937
2024-10-16,283.89154,286.97296,277.66116,286.14938,285.8995978031457,288.7769433044415,282.5261572057906,283.46875
2024-10-17,284.95422,287.92654,278.53394,286.9393,283.81601367150114,285.651571720704,279.5000102348477,282.3277282714844
2024-10-18,284.89584,287.81174,278.29504,286.71652,280.6906013210204,285.55232724165364,275.63042524883394,284.90740966796875
2024-10-21,283.8892,286.78888,277.17975,285.63974,284.06406755140017,285.2051106068342,278.9046962175564,280.0953063964844
2024-10-22,283.22263,286.09677,276.45422,284.8968,279.7976479501545,279.94647043044955,268.53628265943263,269.5284729003906
2024-10-23,281.7609,284.68384,274.982,283.4567,268.8835328098903,272.55464850607586,264.2202269557347,266.5518798828125
2024-10-24,278.26898,281.32712,271.61716,280.16837,266.8991817780316,271.016765329539,266.254264160439,269.2308349609375
