Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,166.58974,168.99637,163.96063,165.82802,168.76054940849937,169.0577381548648,164.6987985554525,165.3427276611328
2024-09-25,169.08505,171.52086,166.3061,168.21054,166.97735022403364,167.22501760344738,164.6492708109775,165.39227294921875
2024-09-26,166.51132,168.93924,163.91466,165.75612,165.3922655426268,166.1848041445428,163.41092659604507,164.40159606933594
2024-09-27,166.16028,168.55014,163.57198,165.41075,164.4511395681176,166.08573822207725,161.9249292803842,162.3707275390625
2024-09-30,165.13553,167.49586,162.61386,164.41368,160.63705588698895,164.30254518736388,160.63705588698895,162.3707275390625
2024-10-01,163.45015,165.7423,161.01297,162.76472,162.4697963879503,163.95580062320596,161.1819230274454,162.5193328857422
2024-10-03,162.8375,165.05702,160.39339,162.133,159.49778747558594,162.37072294255464,157.86318886789974,159.49778747558594
2024-10-04,162.77109,164.9483,160.29262,162.02643,159.20057916044064,160.29032161274517,156.4267016498243,156.97157287597656
2024-10-07,159.98824,162.08125,157.64246,159.31874,156.57531341289834,159.15104497584184,151.07709480807526,152.06776428222656
2024-10-08,157.27148,159.24731,155.0354,156.66481,151.57243913533011,157.36786197236563,150.73036398245574,155.8323211669922
2024-10-09,153.55435,155.37932,151.4878,153.03712,156.97157813532644,157.4669128818036,152.56310191496314,152.8603057861328
2024-10-10,155.57957,157.3565,153.26765,154.89813,153.5042390786225,155.38652023620193,152.31543867807704,152.71170043945312
2024-10-11,154.70555,156.50479,152.40073,154.03236,153.20702849294327,153.75189972829725,151.57242990329786,152.4145050048828
2024-10-14,153.99948,155.79358,151.66199,153.33774,151.57243653818398,153.65284857645145,150.2350266398096,152.71170043945312
2024-10-15,152.95595,154.75304,150.63759,152.32877,152.71169042271413,154.49489846477587,151.7705574638643,153.60330200195312
2024-10-16,152.64491,154.44666,150.29453,152.01233,153.75189441643352,154.1976926421701,152.46402111820422,153.85096740722656
2024-10-17,153.35298,155.17873,150.92146,152.67154,154.24723373594307,154.29677023281636,151.57242918536693,151.7210235595703
2024-10-18,153.51505,155.3776,151.06305,152.8287,151.52288951411637,153.45469192037174,149.93782746229337,152.9098358154297
2024-10-21,151.92812,153.7848,149.5793,151.32039,153.0584402511369,156.4762470587041,148.94716780552113,149.3434295654297
2024-10-22,152.20073,154.0561,149.81737,151.58156,160.48845892207206,171.33628691852132,160.0426606705719,166.9278106689453
2024-10-23,150.47528,152.29051,148.19943,149.91968,162.8165349059621,169.85027913639632,162.46979454177583,165.44180297851562
2024-10-24,166.19258,167.87935,162.95084,164.61302,166.97735023706352,170.8904918088227,165.441809461295,168.06707763671875
2024-10-25,164.83533,166.56232,161.78207,163.23997,168.46334469195736,169.8998123856372,165.7390036770273,169.30540466308594
2024-10-28,166.34703,168.01796,163.16168,164.66373,169.45402580867568,174.11016956756902,169.45402580867568,170.14749145507812
2024-10-29,166.6736,168.40273,163.52864,165.06323,171.1876930650586,176.14104057784144,169.89981968845166,175.29896545410156
2024-10-31,168.98254,170.77278,165.75264,167.36052,171.38581646944652,174.55595571611835,171.33627997319522,173.96156311035156
2024-11-01,172.30132,174.19402,168.96951,170.64278,175.34850712680228,177.32984619038197,174.8036358610344,176.19058227539062
2024-11-04,171.62677,173.63335,168.46204,170.13846,176.43823910781336,178.4690994334087,172.92135945697572,176.7354278564453
2024-11-06,174.16199,176.2727,170.92763,172.69273,177.77564355408938,179.55885172554378,175.89337749980925,177.82518005371094
2024-11-07,175.14743,177.38995,171.99374,173.76242,177.37937430129062,180.25230976104183,177.28030130623023,179.16258239746094
2024-11-08,177.02014,179.38919,173.86536,175.66057,179.16257817029108,180.3513785008838,176.14103328923974,176.98309326171875
2024-11-11,178.71333,181.20824,175.5605,177.38707,177.3298409022765,177.3298409022765,172.02975301868636,172.62416076660156
2024-11-12,177.08511,179.65094,174.12692,175.90771,175.15037102061572,175.15037102061572,171.83162214152028,172.62416076660156
2024-11-13,173.07033,175.60526,170.42328,172.09126,172.3269469394359,173.2185585098113,167.62126707555024,168.85960388183594
2024-11-14,173.14716,175.65077,170.5155,172.15704,169.25589330505795,171.63349410321086,169.1072838074126,170.7418975830078
2024-11-18,169.96968,172.4171,167.55257,169.08072,170.39514748232207,171.3858169444286,166.87826786856064,169.6521453857422
2024-11-19,171.21194,173.62788,168.66171,170.22595,171.2867499151898,172.871827156313,168.067074051247,168.90914916992188
2024-11-21,170.14687,172.56865,167.63234,169.18407,167.9680158203993,169.60261443980272,165.1941382124393,168.56240844726562
2024-11-22,169.97115,172.37706,167.40712,168.98735,168.06707071598572,171.53441388526915,168.06707071598572,170.0979461669922
2024-11-25,168.8188,171.22704,166.27933,167.88718,170.84095424806364,172.97090276780312,170.84095424806364,172.02975463867188
