Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1370.6179,1394.7141,1349.29,1357.7854,1363.286035929904,1389.1844298286449,1345.8707542605953,1385.7413330078125
2024-09-25,1381.4958,1405.6917,1360.1545,1367.91,1395.9709939252796,1395.9709939252796,1371.2701666869234,1379.2542724609375
2024-09-26,1392.9291,1417.1859,1371.6227,1378.9434,1394.2243790591897,1513.4370018231537,1379.254181717824,1403.3062744140625
2024-09-27,1402.8007,1427.1128,1381.2389,1388.3645,1406.8991564783591,1429.703855514705,1371.9188669854054,1397.8172607421875
2024-09-30,1417.5359,1442.0195,1396.341,1403.2773,1421.1707690106812,1442.528275438617,1385.0925681705912,1394.9229736328125
2024-10-01,1426.0815,1450.6166,1405.2852,1411.6384,1393.226461657604,1461.839870854567,1377.2582500626745,1451.061279296875
2024-10-03,1433.0002,1457.3806,1412.0996,1418.155,1451.0113520063255,1451.0113520063255,1382.847004714196,1403.3062744140625
2024-10-04,1445.1378,1469.4056,1424.3113,1429.7576,1401.2105154568549,1413.83540664615,1369.4238197958437,1376.409912109375
2024-10-07,1446.3735,1470.5383,1424.8053,1429.8096,1376.409882489956,1393.5756602169813,1335.6908965790774,1371.9188232421875
2024-10-08,1438.1244,1462.3075,1415.09,1420.7767,1367.3279934451573,1407.2485202788946,1358.2459761282582,1393.07666015625
2024-10-09,1426.1091,1450.5431,1401.8165,1408.4153,1393.0766592085329,1420.4222444365955,1379.2042517776906,1387.98681640625
2024-10-10,1420.3695,1445.3269,1395.2986,1402.4891,1392.9269549208832,1412.4881108280313,1387.637558131935,1397.3182373046875
2024-10-11,1418.942,1444.5173,1393.5336,1400.9188,1397.218504902863,1412.48815586613,1388.1864365507697,1406.599853515625
2024-10-14,1421.8832,1447.9001,1396.571,1404.0162,1406.5997979326426,1412.188647365849,1387.2383179070882,1403.5059814453125
2024-10-15,1427.9182,1454.1387,1403.1512,1410.4363,1447.1191897288495,1470.9217810012458,1415.5819958906611,1465.233154296875
2024-10-16,1433.9252,1460.1136,1409.811,1416.841,1465.632335827862,1467.0794062389573,1433.8455178971246,1450.063232421875
2024-10-17,1452.3313,1478.2434,1429.2601,1435.5685,1420.1727256177726,1457.0992125101532,1420.1727256177726,1447.518310546875
2024-10-18,1467.6472,1493.269,1445.6383,1450.988,1422.2186987916034,1438.785692840141,1416.1806704577652,1430.1029052734375
2024-10-21,1477.7112,1502.9095,1456.4133,1461.348,1402.2584859268773,1424.1648267879118,1386.9388859480468,1393.2763671875
2024-10-22,1478.989,1504.0017,1457.9401,1463.1318,1377.258200932266,1385.3920327888352,1334.5431877084711,1341.0302734375
2024-10-23,1468.1848,1493.3363,1446.614,1452.7908,1343.8247874820736,1386.090622566844,1336.6391411000266,1376.6094970703125
2024-10-24,1444.629,1470.156,1421.9613,1429.6091,1357.2979145287914,1391.6794195885009,1350.361771711392,1379.4039306640625
2024-10-25,1427.9165,1454.1188,1404.5768,1413.4426,1379.6534849545185,1436.9892950998772,1358.8947614691724,1414.9332275390625
2024-10-28,1417.721,1444.656,1394.2872,1403.513,1446.3706152039103,1497.7183450839696,1436.3405339160963,1495.12353515625
2024-10-29,1420.4471,1447.6934,1397.5251,1406.2213,1494.674516293443,1512.9380850371756,1454.3048086369731,1463.6861572265625
2024-10-31,1442.7535,1470.1354,1421.1653,1428.4292,1497.0197732327686,1633.747579188028,1479.055535953975,1609.0467529296875
2024-11-01,1463.7802,1490.9812,1443.5355,1449.1761,1626.7115770011133,1626.7115770011133,1526.5111485432108,1546.521240234375
2024-11-04,1500.0021,1526.6256,1481.4749,1485.1741,1585.7930317414236,1681.652248715331,1561.6911103274042,1627.4600830078125
2024-11-06,1527.4502,1553.5182,1509.9612,1511.4637,1545.922460727632,1576.0624109080577,1540.882445291112,1564.7349853515625
2024-11-07,1557.8804,1582.7637,1540.4958,1540.8112,1596.0725542977586,1604.5556662011702,1544.325596052504,1590.8829345703125
