Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,1550.6523,1573.4597,1521.3478,1548.3468,1592.690565726999,1642.091637864933,1570.954093986308,1578.90771484375
2024-09-09,1567.5514,1590.4967,1536.8286,1564.4525,1578.8583639423225,1578.8583639423225,1542.0051135870397,1555.7880859375
2024-09-10,1577.0131,1600.3331,1545.7288,1573.4675,1558.1096745111786,1610.4748062480794,1549.513936978729,1607.5107421875
2024-09-11,1566.8038,1590.3661,1536.4491,1563.6393,1616.304368168175,1627.2713825079031,1590.8133656634302,1619.2684326171875
2024-09-12,1578.9386,1602.6371,1547.7059,1575.207,1650.0453266514478,1659.8760921683752,1625.443567592334,1640.9061279296875
2024-09-13,1594.866,1619.1191,1562.8363,1590.509,1681.6620186647108,1686.5526767776837,1653.8985184187454,1675.1904296875
2024-09-16,1622.4674,1647.3649,1588.9961,1617.4364,1678.6485226805332,1686.5526946531315,1647.8223002306377,1660.8641357421875
2024-09-17,1651.566,1677.4407,1617.0283,1645.8903,1650.0452656525545,1656.911966465333,1625.9868469338664,1653.3056640625
2024-09-18,1661.7382,1688.5825,1627.7426,1656.2012,1653.256472891378,1653.256472891378,1608.499049379771,1617.88525390625
2024-09-19,1657.2441,1684.6604,1624.6378,1652.4419,1637.1515394996438,1637.5467722005008,1571.9421239251258,1582.5633544921875
2024-09-20,1633.9528,1661.3795,1603.3628,1630.5616,1602.5708994786162,1602.5708994786162,1572.6832486097949,1579.451171875
2024-09-23,1601.885,1628.6122,1573.0011,1599.9896,1591.7521121180991,1598.717591443331,1567.002124890928,1579.451171875
2024-09-24,1577.7283,1603.3422,1549.2498,1576.7185,1571.9422011228935,1588.6891172473706,1571.9422011228935,1575.894287109375
2024-09-25,1564.5533,1589.0323,1535.3741,1563.7323,1580.8342554023025,1585.7743624504346,1541.3133990172448,1546.4017333984375
2024-09-26,1558.6383,1582.1385,1528.3322,1557.6863,1555.1457177831817,1582.7608682769492,1542.3014393008552,1573.7698974609375
2024-09-27,1546.3411,1569.048,1515.4081,1545.4622,1573.4243150168318,1589.529114490699,1511.6729682736282,1519.0831298828125
2024-09-30,1548.9626,1571.0923,1516.6376,1547.4786,1519.0830251289217,1560.0859165389056,1511.9693187178957,1546.451171875
2024-10-01,1537.5933,1559.4769,1504.9597,1536.058,1546.4511130961805,1582.3657890068048,1537.805925476886,1560.431640625
2024-10-03,1536.3937,1557.9775,1503.0916,1534.3615,1553.0709799780143,1567.9900801222093,1542.350971100687,1552.823974609375
2024-10-04,1542.657,1564.342,1508.5896,1539.9464,1534.397276908672,1561.0738554511922,1516.8104472559248,1533.6068115234375
2024-10-07,1546.6731,1568.5784,1512.4751,1543.6201,1537.361406075063,1544.3270056761585,1491.9124184918674,1500.6070556640625
2024-10-08,1540.5095,1562.5992,1507.0089,1537.6431,1506.4362501423957,1511.6728120482812,1487.1205032421865,1507.6219482421875
2024-10-09,1523.4872,1545.572,1491.097,1521.2753,1509.6968609006049,1539.238728046391,1509.6968609006049,1520.4168701171875
2024-10-10,1509.2659,1531.1273,1477.5255,1507.4767,1525.55466742519,1556.1338850500788,1523.529175077601,1546.7476806640625
2024-10-11,1506.7932,1528.4491,1474.8927,1504.9406,1555.1457900521852,1560.8763628076845,1532.4212962966578,1544.42578125
2024-10-14,1519.0885,1540.773,1486.4377,1516.6581,1555.8373547136214,1560.8269113615893,1531.4827220562008,1541.2640380859375
2024-10-15,1529.8025,1551.8286,1497.0,1527.0719,1543.2896755738109,1563.840572249788,1530.74185001437,1539.5845947265625
2024-10-16,1535.2025,1557.5847,1502.8165,1532.5005,1539.584473698102,1576.783506601837,1521.45430363242,1562.802978515625
2024-10-17,1536.1593,1558.8057,1504.4152,1533.6499,1563.1487498484769,1570.9046942975342,1536.373392025471,1539.6339111328125
2024-10-18,1544.6666,1567.596,1513.029,1541.8583,1539.040970987828,1547.2415973010493,1522.145828242365,1532.371826171875
2024-10-21,1541.9518,1565.1525,1511.1826,1539.3662,1533.4093981838498,1575.6967674594778,1533.4093981838498,1548.822509765625
2024-10-22,1533.3494,1556.5266,1503.6075,1531.2206,1570.756643703348,1588.4421322330606,1506.7328016584904,1514.5875244140625
2024-10-23,1534.9607,1558.0293,1505.1991,1532.7686,1502.9782083212854,1535.335911386292,1488.1578863067784,1504.3121337890625
2024-10-24,1527.6763,1550.5759,1498.1389,1525.7224,1507.226717042882,1521.5035787054287,1482.0321701503265,1485.4407958984375
2024-10-25,1512.148,1534.6317,1483.2584,1510.5791,1493.5921007740371,1501.7927277278957,1468.3482230116272,1489.6400146484375
2024-10-28,1493.2433,1515.2102,1464.8066,1492.1285,1501.496118374276,1510.6847659131226,1478.1295080498571,1487.663818359375
2024-10-29,1481.3293,1502.7246,1452.6102,1480.2666,1496.8892953941167,1511.719263502695,1479.5297442546887,1495.698974609375
2024-10-30,1474.8094,1495.7765,1445.4497,1473.6156,1494.8062845996512,1534.5844348067028,1490.9375601257104,1511.223388671875
2024-10-31,1476.0677,1496.806,1445.8202,1474.4795,1509.7850741925026,1531.6085115329986,1502.3452660082426,1511.223388671875
2024-11-01,1487.4845,1508.3444,1456.1475,1485.1832,1517.7208056370855,1536.568318909703,1508.8426833475492,1526.152587890625
2024-11-04,1497.6017,1518.8652,1465.7529,1494.8374,1527.6404658925603,1529.6244145495637,1483.0016211099855,1491.681396484375
2024-11-05,1510.427,1532.2908,1478.3678,1507.208,1497.583773617784,1519.506505760471,1484.0434192939997,1487.961669921875
2024-11-06,1503.8514,1526.2136,1472.8822,1501.0642,1511.7688790107863,1522.0357891087797,1485.6799056939728,1492.375732421875
2024-11-07,1496.6678,1519.0593,1466.2936,1494.4536,1507.801032610604,1507.801032610604,1478.0418017038155,1482.9520263671875
2024-11-08,1494.5795,1516.9165,1463.9626,1492.698,1483.0016793261962,1492.822249781999,1449.274550833159,1453.0936279296875
2024-11-11,1484.8342,1507.0735,1454.6466,1483.3451,1452.250443679439,1460.1365913000573,1439.3547771713563,1449.7705078125
2024-11-12,1465.6007,1487.4827,1436.2206,1464.7943,1448.977006351021,1472.5363991429683,1438.3629283504797,1441.8348388671875
2024-11-13,1447.313,1468.6461,1418.2767,1446.98,1443.024994293289,1446.0009172521045,1408.6035338392385,1413.1170654296875
2024-11-14,1433.554,1454.3259,1404.2246,1433.397,1413.0674640919904,1432.658957539387,1397.9895023813806,1402.6517333984375
2024-11-18,1416.4907,1436.7557,1386.8693,1416.6088,1403.643763471116,1406.6196866445532,1323.2938377883172,1380.9771728515625
