Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,229.21373,233.70856,224.17036,228.6198,233.72605991202252,237.86323496148023,203.84104237767548,205.982650756836
2024-09-25,232.86334,237.50954,227.62479,232.20241,203.4029903402564,204.71715776042,194.1551873421492,197.1242218017578
2024-09-26,227.68106,232.25499,222.4166,227.10094,197.31891955175703,205.0578679083644,197.31891955175703,203.1109619140625
2024-09-27,218.5922,222.8217,213.46579,218.0908,204.4251230670656,207.8808840706087,198.2436907852189,200.4339599609375
2024-09-30,212.06097,216.09186,207.23495,211.69212,199.9472397929146,201.79680940083605,197.1729076616033,198.63308715820312
2024-10-01,208.25656,212.18495,203.88533,208.03035,198.6330883234336,203.93840422145905,197.61095969907487,202.8189392089844
2024-10-03,206.18993,209.94965,202.23236,206.0232,196.686180249536,206.0313200721575,196.686180249536,203.3543243408203
2024-10-04,206.4115,210.0301,202.74283,206.24533,202.429535478248,205.4472455274123,200.0932543686268,202.3321990966797
2024-10-07,207.57826,211.06238,204.01553,207.33844,203.4516626897848,206.66406033457665,191.8675787460621,193.4737701416016
2024-10-08,208.70929,212.07726,205.19698,208.43279,193.47376679753228,199.9958983553104,192.3543018871071,199.16847229003903
2024-10-09,207.68784,210.95929,204.21118,207.44629,200.5313192831504,203.3543270597285,197.61096026446367,198.09768676757807
2024-10-10,207.1939,210.35365,203.70741,206.94954,200.5313079419036,200.5313079419036,195.76139442263485,196.880859375
2024-10-11,206.85907,209.98602,203.39485,206.68076,198.63308568278453,199.7525506803769,196.8808673291372,199.0224609375
2024-10-14,206.32971,209.40881,202.9175,206.20695,198.97378319163928,198.97378319163928,187.14633542486905,190.65077209472656
2024-10-15,206.22327,209.26418,202.84537,206.13852,190.7967828052608,190.9427948097998,184.37198723870023,186.4649200439453
2024-10-16,204.19153,207.18108,200.84303,204.14856,186.80562505747133,190.2613861837446,185.3454455551345,189.38528442382807
2024-10-17,200.72119,203.60097,197.44176,200.7264,189.8233315832328,189.8233315832328,183.20384833163885,185.9295196533203
2024-10-18,198.12978,200.93747,194.96962,198.1897,183.9826135246684,187.2923477206637,181.84101993586472,186.02687072753903
