Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1218.5106,1241.1343,1196.9136,1214.6759,1244.884137253771,1262.6703075755652,1223.6104777851954,1258.2861328125
2024-09-25,1217.0692,1239.1313,1195.5277,1213.3739,1262.7201847903411,1274.3285659155626,1223.2617602572434,1228.343505859375
2024-09-26,1225.8417,1247.3136,1204.3533,1222.0033,1225.7528535749063,1228.542771995486,1203.682004415493,1209.261962890625
2024-09-27,1224.3523,1245.6704,1202.9446,1220.4906,1229.0410239609937,1231.0837449554651,1208.664170482379,1210.9061279296875
2024-09-30,1214.5911,1235.7701,1193.1388,1210.9126,1215.340176600675,1215.340176600675,1183.8034057195332,1193.5185546875
2024-10-01,1208.8384,1229.7216,1187.4203,1205.4403,1193.5683268555567,1206.0236462943674,1170.700409019492,1179.3692626953125
2024-10-03,1198.9532,1219.5966,1177.642,1195.7842,1165.8677590304055,1178.771421200608,1144.8929526284858,1146.1883544921875
2024-10-04,1186.9779,1207.3416,1165.7776,1183.9856,1146.2380048873847,1201.6891061262213,1129.6474966327291,1185.4971923828125
2024-10-07,1169.3088,1189.4398,1148.2588,1166.6532,1185.7962583102812,1198.3013258123888,1101.448812322683,1113.00732421875
2024-10-08,1168.8188,1188.3154,1147.855,1166.0386,1104.089386303766,1192.5719027221742,1104.089386303766,1185.596923828125
2024-10-09,1155.2794,1174.5442,1134.603,1152.6652,1209.3118300622762,1209.3118300622762,1168.10966004378,1174.58642578125
2024-10-10,1158.6215,1177.0267,1137.8079,1155.5565,1188.038174545108,1227.845324691625,1177.475966918002,1184.251708984375
2024-10-11,1165.6263,1183.5565,1145.0103,1162.2493,1194.6643552219325,1206.8208198177165,1181.7606931034409,1184.4012451171875
2024-10-14,1170.7671,1188.3654,1150.2203,1166.8811,1193.4686660118568,1213.7957709369753,1184.8994308707313,1196.5078125
2024-10-15,1173.8671,1191.4004,1153.3986,1169.8486,1203.6321893160737,1203.6321893160737,1178.57218414804,1185.0489501953125
2024-10-16,1178.2501,1195.788,1157.8373,1174.0804,1185.6964920826267,1194.5149551913232,1154.8571710687631,1159.7894287109375
2024-10-17,1177.8756,1195.6062,1157.5688,1173.6774,1137.967784834947,1145.8893188639397,1115.1993649746903,1120.48046875
2024-10-18,1169.3728,1187.3966,1149.1915,1165.3536,1115.9965247953105,1211.503881630687,1101.149760986865,1185.3975830078125
2024-10-21,1150.9905,1169.2742,1130.9335,1147.4426,1422.4472434623035,1422.4472434623035,1260.4782329396696,1313.6873779296875
2024-10-22,1154.5095,1172.4758,1134.4858,1150.8282,1339.9930732948649,1345.1744372886094,1252.4569950130165,1266.0582275390625
2024-10-23,1212.3243,1229.9496,1193.325,1207.8492,1270.49237609476,1362.3627580831665,1258.5850184487388,1319.7156982421875
2024-10-24,1234.1736,1252.9529,1215.4784,1229.1875,1325.245936133426,1335.3596794465025,1282.1006626418084,1286.783935546875
