Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-26,336.9874,343.1273,324.00378,333.07886,323.3659677425129,324.3655534233244,309.871561051558,315.2693176269531
2024-09-27,339.27957,345.17935,326.04327,335.12534,317.0685902853008,317.36845378769345,309.8715611785354,312.5454406738281
2024-09-30,339.02417,344.89786,325.6917,334.59872,314.869498692809,322.31642443529546,305.87322730158587,315.1443786621094
2024-10-01,337.2603,343.16956,323.956,332.62152,312.97028900818395,327.8391263069529,309.296793254939,325.739990234375
2024-10-03,335.88147,341.83228,322.64664,331.17307,320.3672015012816,341.8582930216484,319.46758051536915,334.53631591796875
2024-10-04,337.38245,343.27615,324.12247,332.687,342.3580921247002,344.8070892192445,326.1898061073539,335.3609924316406
2024-10-07,341.85266,347.634,328.3899,337.1828,338.80959390117226,339.3593538482896,318.6179500416563,319.9424133300781
2024-10-08,347.0062,352.66336,333.1889,342.2481,320.8669945787089,335.9357604980469,309.97151706316004,335.9357604980469
2024-10-09,347.55405,353.40634,333.6267,342.61066,352.7287902832031,352.7287902832031,352.7287902832031,352.7287902832031
2024-10-10,349.60236,355.5747,335.6159,344.4443,370.3464965820313,370.3464965820313,370.3464965820313,370.3464965820313
2024-10-11,356.67798,362.304,342.113,351.38943,388.8638305664063,388.8638305664063,388.8638305664063,388.8638305664063
2024-10-14,367.3527,372.42334,351.8863,361.77234,408.3057556152344,408.3057556152344,408.3057556152344,408.3057556152344
2024-10-15,380.8178,385.2522,364.1448,374.70636,426.6731716734445,428.69732666015625,393.1370523866343,428.69732666015625
2024-10-16,396.15182,399.95178,378.05695,389.2721,433.8201959751474,449.8135672553372,429.8718202383766,434.5698852539063
2024-10-17,411.2122,414.72614,391.78738,403.4234,434.81978475879527,434.8447683006105,413.2787248652474,423.9742736816406
2024-10-18,425.55402,428.87842,404.81967,416.78928,415.3528258276489,424.8239060698397,403.15789906225126,412.87884521484375
2024-10-21,432.42773,436.26114,411.03995,422.79758,412.3290827012033,420.82556076898567,399.834262013288,404.3323974609375
2024-10-22,432.24606,437.0351,410.8646,422.056,405.8317761278109,424.5490236277958,387.3394415012974,420.7505798339844
2024-10-23,428.10132,433.89215,407.1168,417.79703,439.81768734555504,439.81768734555504,417.90178410423,430.1716918945313
2024-10-24,425.19492,431.73624,404.6806,415.11444,437.2937494372107,437.2937494372107,409.3303340675094,415.0279846191406
2024-10-25,426.282,433.01266,405.80267,416.58142,416.3274432797704,430.571539478418,394.83635076953016,424.5490417480469
2024-10-28,424.37958,431.46945,404.1589,415.0477,415.32784016935074,427.82266087239975,408.8305334037652,419.4261474609375
2024-10-29,422.93243,430.28934,402.98694,413.8433,419.3261856418429,440.39246569221166,411.3794674187666,436.21917724609375
2024-10-30,421.5089,429.01465,401.7581,412.7014,436.3191473685262,448.3141754748775,429.821840477586,439.6927490234375
2024-10-31,423.247,430.5934,403.43427,414.6151,447.1646682624482,461.6586608886719,430.19669493179583,461.6586608886719
2024-11-01,427.3535,434.32034,407.1623,418.80377,471.8044587418026,476.15266271466857,452.8123301060097,458.73486328125
2024-11-04,434.5041,440.90845,413.6844,425.80304,457.3104531614383,481.6503708132033,437.6436169132453,480.3508911132813
2024-11-05,442.35007,448.14108,420.70975,433.34824,475.8027974511235,485.7986545404328,464.0826489129213,474.7032470703125
2024-11-06,450.4067,455.76086,428.07336,440.8756,475.3029851494204,497.7936626801501,469.2304900141499,485.7736511230469
2024-11-07,457.15396,462.17346,434.13443,447.1037,487.29802465898814,510.03859914307424,481.3005105093391,505.1656188964844
2024-11-08,463.91617,468.59283,440.25644,453.28192,514.7866167108995,519.7345779472787,482.8748566051148,511.4629821777344
2024-11-11,472.2506,476.4972,447.8261,461.0818,524.7824859813223,524.7824859813223,487.5729026600408,491.1714172363281
2024-11-12,480.5948,484.47202,455.4231,468.8694,491.17140775118025,498.4933849733062,466.631591796875,466.631591796875
2024-11-13,482.64084,486.6801,457.22086,470.5018,444.8406157388784,457.3104533267532,443.3162536621094,443.3162536621094
2024-11-14,476.38306,481.15668,451.49686,464.07584,421.1504398271081,444.3158252640417,421.1504398271081,434.5948486328125
2024-11-18,463.68134,469.4912,439.9997,451.57327,417.85178782788046,456.3108520507813,417.85178782788046,456.3108520507813
2024-11-19,450.00247,456.73166,427.75903,438.48254,456.8106712246205,479.12643448805983,455.5112219986032,466.7565612792969
2024-11-21,442.3055,449.40027,421.11798,431.61008,457.4603842451108,463.8077594681292,444.31583854220565,452.8123168945313
2024-11-22,441.86267,448.62543,420.9372,431.9548,452.8123131711209,465.8069270148838,449.81355613025255,460.53411865234375
2024-11-25,440.63278,447.1877,419.96213,431.22058,479.801144622093,483.5495910644531,463.2080156029253,483.5495910644531
2024-11-26,441.7481,447.85333,421.02625,432.50052,495.9444204069094,507.71453548324905,487.2980105262508,489.5220947265625
2024-11-27,448.2111,453.44122,426.89188,438.92657,489.79699318385326,494.2701452940193,469.8052791763491,476.90234375
2024-11-28,457.33328,461.54395,435.1198,447.7454,476.8023712883804,500.74246062317735,472.3042357101881,486.8232116699219
2024-11-29,461.848,465.64468,439.14096,451.74594,494.32009172633127,504.79075760132565,479.8260996763922,500.1926574707031
2024-12-02,466.26205,469.71082,443.1081,455.5728,499.9677517212226,514.7866215233589,483.5745527872908,497.0439758300781
2024-12-03,472.0353,475.08167,448.35022,460.84598,497.2439169718678,509.53880883798064,483.34965138528565,487.64788818359375
2024-12-04,476.5737,479.41214,452.53027,464.95663,488.3475861282776,512.0127655964882,488.3475861282776,511.8878173828125
2024-12-05,477.8353,480.77026,453.70502,465.8628,513.7870405571136,529.2806186283885,497.34384388594833,512.7374877929688
2024-12-06,481.5594,484.34576,457.18472,469.242,522.7583048595941,524.7824902975466,499.8928125729928,520.5592651367188
2024-12-09,486.4442,489.03662,461.72818,473.92197,524.2827063560756,526.6817364707092,509.7887135206836,521.7587280273438
2024-12-10,491.30038,493.70468,466.2387,478.44684,521.7586902477948,524.782461213974,512.2876407088794,520.7841186523438
2024-12-11,495.8845,498.13718,470.4495,482.69708,520.7591346307377,546.8233439090193,516.9357681436426,545.4489135742188
2024-12-12,499.14435,501.35068,473.4653,485.64224,555.4447545232707,569.2640386017484,534.778333014812,562.4918212890625
2024-12-13,505.39847,507.32114,479.257,491.55307,559.7929979916496,573.7621835442009,542.275234447263,562.3668823242188
