Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,140.94412,145.34444,138.91048,142.3951,132.04073507121728,133.0123372860915,129.8060618373852,130.60276794433594
2024-09-09,137.7286,142.0003,135.96065,139.28558,130.72908257782447,131.60351865173362,128.8053143199403,129.2522430419922
2024-09-10,134.96005,139.07002,133.39262,136.54411,130.09752502406204,137.967508554919,129.5923025684829,134.95553588867188
2024-09-11,132.53493,136.47285,131.13216,134.1008,135.29561998518497,135.63568671964632,131.17602090483865,131.63267517089844
2024-09-12,132.73694,136.52684,131.1715,134.1032,132.1379001355091,132.6917205096571,130.22384260192013,130.90396118164062
2024-09-13,133.33937,137.04,131.62001,134.53273,133.64388523356038,135.82999017797368,131.7492639134968,132.07960510253906
2024-09-16,133.60423,137.23665,131.82059,134.69414,132.6722835294865,132.9929140349164,130.68049605207403,131.0302734375
2024-09-17,134.19933,137.77711,132.33423,135.19997,131.0691335408615,131.9921675101912,128.98019469816157,129.2036590576172
2024-09-18,134.43134,137.98361,132.55171,135.39981,129.31053456856404,130.63191416716026,127.1730126716954,127.4839324951172
2024-09-19,133.82263,137.35909,132.04477,134.8294,127.48392786573947,128.54297067805024,122.22755654249308,122.54817962646484
2024-09-20,132.3862,135.89505,130.79834,133.47878,123.3934762487478,126.19169525743756,122.03323172093872,124.52053833007812
2024-09-23,129.53946,132.99551,128.2831,130.78778,125.44355767380104,126.49288980408728,123.44205956112404,123.73353576660156
2024-09-24,127.24055,130.65292,126.19951,128.56361,123.83069534355415,124.94804675005749,123.39347732599754,123.69467163085938
2024-09-25,125.63522,129.04248,124.71716,126.970955,124.0250243367207,132.97347985523726,123.6946757287062,130.7776641845703
2024-09-26,124.64068,128.07166,123.78124,125.94724,130.82623040837194,134.8583884370017,130.34042930796883,132.65284729003906
2024-09-27,126.77098,130.27292,125.56943,127.883095,132.13790483281537,134.85839407387982,131.21488566856323,131.89500427246094
2024-09-30,131.08644,134.76799,129.32722,131.92151,132.86660790130475,134.56691184154087,129.19395257643276,133.7896270751953
2024-10-01,135.20674,139.12314,133.01234,135.88951,133.49813142156438,137.9577966222899,133.35239702713355,136.1311798095703
2024-10-03,138.73961,142.90239,136.22607,139.42157,134.469738068097,139.47349827545574,130.99141525097374,131.9047088623047
2024-10-04,142.04684,146.43777,139.2708,142.78487,131.84642005502914,134.26571495240674,126.99813440058776,128.0280303955078
2024-10-07,142.84853,147.39641,140.1125,143.80084,128.8344543767425,129.48542605514578,121.83891426684444,122.373291015625
2024-10-08,140.8204,145.41902,138.41235,142.08812,122.47046193343613,126.40545386181346,121.67374841515748,123.18944549560548
2024-10-09,136.2146,140.74036,134.35716,137.84508,123.6655333117948,127.76569599673948,123.24774404738726,125.27839660644533
2024-10-10,131.48499,135.87122,130.10437,133.34856,127.2798827768257,129.2716701670537,125.33667845962226,125.64759826660156
2024-10-11,128.40897,132.66594,127.25365,130.31071,125.91964830120452,128.7372886895027,125.21036803634844,126.45401763916016
2024-10-14,127.023315,131.17499,125.8937,128.80754,126.93983087132344,128.2320636717811,125.48242746372856,127.53250885009766
2024-10-15,126.887146,130.96071,125.66614,128.4977,127.279886957512,127.57137057976118,125.09378202885244,125.62816619873048
