Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1865.8422,1897.8287,1846.2802,1860.935,1942.116585250876,1990.938041707181,1935.613656831992,1950.8857421875
2024-09-04,1875.043,1907.8981,1855.571,1870.4546,1951.8710365148804,1951.8710365148804,1917.2378640834825,1922.8048095703125
2024-09-05,1886.0732,1919.8474,1866.5717,1881.7286,1928.4209510327648,1956.699013528766,1914.6761223096591,1948.767333984375
2024-09-06,1887.2272,1921.5822,1867.5435,1882.79,1941.0327477792384,1948.570284788886,1909.651100252196,1911.424560546875
2024-09-09,1889.9951,1925.1942,1870.2389,1885.4703,1910.53798977447,1910.53798977447,1881.8165913352816,1895.90625
2024-09-10,1882.7692,1918.1215,1862.8243,1877.72,1896.6945190467009,1976.1586537309263,1896.6945190467009,1969.0152587890625
2024-09-11,1870.0605,1905.5402,1850.0796,1864.3259,1987.193878137561,2000.150542405756,1947.9298632197929,1953.201171875
2024-09-12,1871.8495,1907.367,1851.8848,1865.7,1956.107831121624,2002.121097607072,1951.230544668433,1995.7166748046875
2024-09-13,1877.6129,1912.5375,1857.6655,1871.1495,1998.13066134217,2038.8727407651368,1994.5344277271647,2029.16748046875
2024-09-16,1891.6544,1926.5858,1871.9331,1885.3762,2052.765178464744,2052.765178464744,2011.9740284663744,2016.802001953125
2024-09-17,1912.5602,1947.2899,1892.8055,1906.5656,2001.1357980774976,2014.9792523732624,1979.311471744031,1999.9534912109373
2024-09-18,1931.1792,1965.95,1911.2982,1925.4655,1994.2387628968647,1999.16524205422,1949.5556209947392,1966.059326171875
2024-09-19,1939.8628,1974.915,1919.6582,1934.1631,1966.453410037806,1998.771040183052,1920.9326718133327,1947.781982421875
2024-09-20,1934.9762,1970.1052,1914.2144,1928.685,1962.2660021442389,1962.2660021442389,1914.6268514801416,1938.7174072265625
2024-09-23,1921.875,1956.9985,1900.5884,1914.5795,1939.062193858336,1995.224056180452,1939.062193858336,1976.799072265625
2024-09-24,1906.9359,1941.7441,1885.3494,1898.576,1987.735804602531,2012.2203815916748,1978.5725053973647,1993.5982666015625
2024-09-25,1902.3881,1936.9254,1880.9285,1893.4183,1993.7953872066485,2105.774159948484,1986.750498100284,2096.955810546875
2024-09-26,1907.7316,1941.7616,1886.609,1898.6302,2118.2384493716745,2134.9391664711507,2084.344126680683,2112.572998046875
2024-09-27,1930.7714,1964.9717,1910.3658,1922.4106,2115.4302514633,2136.466414692796,2089.8125586183783,2095.182373046875
2024-09-30,1963.0367,1997.2532,1943.2134,1955.7299,2082.2751265499087,2110.848706827458,2062.6675943738305,2103.557373046875
2024-10-01,1989.4661,2024.1191,1969.8285,1983.0631,2103.606711111357,2142.870848286126,2103.3603871405016,2125.578857421875
2024-10-03,2008.9664,2044.2986,1988.9297,2003.0396,2059.2683198613054,2143.018466841311,2059.2683198613054,2111.24267578125
2024-10-04,2026.2157,2062.5984,2005.8254,2020.6561,2111.242674109433,2124.297844069508,2039.759412368838,2050.794677734375
2024-10-07,2032.6117,2070.351,2012.1267,2027.2775,2044.685879099116,2064.1947848416585,1939.850497941297,1949.1121826171875
2024-10-08,2021.1406,2059.3708,2000.0555,2014.9497,1956.6990668706392,1991.7755753319216,1938.17545664511,1975.61669921875
2024-10-09,1986.282,2023.8837,1963.8785,1977.7731,1975.6166904479976,1982.415255887577,1918.3710254538328,1921.4747314453125
2024-10-10,1955.0615,1992.1356,1931.9576,1944.443,1916.4496890290911,1952.659310531763,1916.400376127784,1924.775390625
2024-10-11,1922.6432,1958.3015,1899.3019,1910.1368,1920.8835611930017,1963.300475121091,1920.8835611930017,1934.1357421875
2024-10-14,1897.1268,1931.7175,1874.3535,1883.6042,1934.1357608187964,1940.195354374144,1907.3357617082263,1921.52392578125
2024-10-15,1881.4681,1914.4208,1859.256,1867.4064,1928.0761727277904,1928.0761727277904,1881.7672674725104,1902.1629638671875
2024-10-16,1871.1941,1902.6069,1849.7749,1857.2225,1916.3510741696912,1919.84892247218,1881.2253740922536,1892.60546875
2024-10-17,1861.9451,1891.7986,1841.042,1848.2173,1906.3011682593767,1906.3011682593767,1787.2281874382943,1807.3282470703125
2024-10-18,1853.6556,1882.0198,1833.0142,1840.2184,1798.1155983506042,1852.7995175695264,1783.3854736261062,1845.5576171875
2024-10-21,1833.3746,1860.149,1812.446,1819.7797,1840.039935278024,1876.988528355896,1821.0236779304653,1825.260498046875
2024-10-22,1817.9379,1844.119,1797.1099,1804.6721,1833.14291819789,1837.379738438246,1768.2612109101367,1772.2515869140625
2024-10-23,1804.4523,1829.6816,1783.8374,1791.6063,1768.9016877762108,1799.7413757187956,1746.4368942840165,1752.9891357421875
2024-10-24,1786.7845,1811.4751,1766.5011,1774.4364,1765.6008271509938,1813.8311305414363,1748.900110822583,1759.0487060546875
2024-10-25,1766.5061,1790.5676,1746.233,1754.4586,1794.2730833637218,1794.2730833637218,1714.0699758844462,1746.9788818359375
2024-10-28,1749.1392,1772.6118,1728.9338,1737.4631,1757.0780723349244,1786.3413098858975,1747.126488398222,1762.6448974609375
2024-10-29,1733.6537,1756.6614,1713.655,1722.4999,1781.5133101134554,1781.5133101134554,1735.7463683601384,1757.8662109375
2024-10-31,1725.1829,1747.8643,1705.4932,1714.7429,1784.9126889611064,1784.9126889611064,1721.3611086376889,1745.550048828125
2024-11-01,1719.5903,1741.734,1700.0885,1709.8599,1778.4096830402216,1778.4096830402216,1754.5162588565065,1765.699462890625
2024-11-04,1714.0496,1735.7208,1694.5562,1704.9165,1764.664825932236,1764.664825932236,1698.305176047312,1719.8831787109375
2024-11-06,1715.0748,1736.3448,1695.4475,1706.5342,1738.7515341126634,1788.3119633560402,1730.228821251402,1783.13916015625
2024-11-07,1709.0978,1730.0706,1689.2816,1701.0172,1788.6075936073312,1800.3325179298736,1773.5325190849603,1778.705322265625
2024-11-08,1715.2139,1736.613,1695.3818,1707.886,1779.3458253801496,1784.1244862668914,1740.032496339821,1744.8111572265625
2024-11-11,1723.8043,1745.319,1703.9867,1717.2407,1763.679597338106,1768.0149231966934,1725.2530586251528,1742.6435546875
2024-11-12,1725.2931,1747.5083,1705.6481,1719.4852,1742.0030033782111,1766.2905693073078,1726.2382703159649,1734.66259765625
2024-11-13,1722.1287,1744.9784,1702.324,1716.7018,1728.5536730369192,1753.1860681845808,1712.049968287986,1719.24267578125
2024-11-14,1714.9264,1738.4127,1695.0693,1709.7141,1719.341243634529,1750.8707105665092,1718.947101242805,1724.661865234375
2024-11-18,1703.6859,1727.8699,1684.0105,1698.6356,1724.6618123845712,1728.6029956302968,1689.289668699111,1702.1478271484375
2024-11-19,1694.0145,1718.6643,1674.5414,1689.0398,1692.7875371257874,1745.9441986762397,1692.7875371257874,1711.1632080078125
2024-11-21,1682.0065,1706.7416,1662.6652,1676.9601,1704.758785133486,1706.5323657253346,1674.9535864826828,1685.25
2024-11-22,1673.1932,1697.9556,1653.9495,1668.0573,1686.0381747039476,1718.45443153753,1675.594062970201,1713.478759765625
2024-11-25,1662.3783,1686.8076,1643.1373,1657.0603,1719.735352524653,1764.664817972394,1719.735352524653,1758.605224609375
2024-11-26,1659.9803,1684.2856,1640.7949,1654.6906,1769.0987144108915,1789.6914219141352,1735.7464736468023,1738.160400390625
2024-11-27,1672.3308,1696.3605,1653.1243,1667.3264,1753.530939041712,1753.530939041712,1720.7698527222203,1737.224365234375
2024-11-28,1684.8855,1708.7628,1665.5996,1680.2295,1737.2243822726343,1738.2096781114556,1702.8868463447905,1720.2772216796875
2024-11-29,1694.4395,1718.6735,1674.9973,1690.1499,1709.488324431808,1732.6427772411148,1706.1876073417263,1729.6868896484375
2024-12-02,1696.0305,1720.7426,1676.3727,1691.9082,1729.834651228909,1772.8920309702671,1717.1243109430702,1767.522216796875
2024-12-03,1695.5114,1721.134,1675.9799,1691.648,1772.5471849136702,1788.3119180757706,1765.7979325837198,1780.1832275390625
2024-12-04,1702.7775,1729.2905,1683.456,1699.2743,1780.3803019381353,1793.2384609911055,1763.2854428623332,1774.8134765625
2024-12-05,1715.3829,1742.5973,1696.321,1712.3284,1791.317121971738,1791.317121971738,1762.349400674272,1780.2325439453125
2024-12-06,1726.0804,1754.0223,1707.1754,1723.3984,1783.3854331540776,1783.3854331540776,1757.767741849102,1760.67431640625
2024-12-09,1735.3202,1763.9814,1716.3344,1732.8252,1763.679511541122,1775.2074244840646,1753.8265533760875,1760.5758056640625
2024-12-10,1736.3489,1765.6777,1717.2533,1733.7955,1771.5125340536229,1771.5125340536229,1744.0228774763575,1749.244873046875
2024-12-11,1733.6953,1763.8,1714.618,1730.9838,1748.7522848681767,1816.984021292627,1748.7522848681767,1812.89501953125
2024-12-12,1726.7365,1757.2203,1707.6389,1723.629,1822.747987537508,1834.276021008213,1800.381820123344,1823.8319091796875
2024-12-13,1734.5366,1765.6271,1715.5869,1731.4321,1822.748028625086,1822.748028625086,1756.536194924047,1813.7818603515625
2024-12-16,1749.8536,1781.1119,1731.0112,1746.9591,1809.3479931676188,1832.9950933464213,1809.3479931676188,1826.0980224609373
2024-12-17,1761.1783,1793.023,1742.4705,1758.6042,1836.1972402241904,1836.1972402241904,1772.497842303666,1783.9765625
2024-12-18,1772.9453,1805.4222,1754.1028,1770.5176,1783.976645989604,1785.9965505968214,1761.9553077473747,1768.1627197265625
2024-12-19,1770.0731,1802.9133,1750.8849,1767.2571,1720.0802295276785,1769.98548836756,1720.0802295276785,1742.2000732421875
2024-12-20,1758.4669,1791.8088,1739.1348,1755.0353,1746.880190432811,1759.8861675297946,1679.5845575344474,1687.5654296875
2024-12-23,1737.6012,1771.0566,1718.3091,1733.2981,1687.9595652264093,1707.2713393250044,1675.052213984898,1685.2991943359375
2024-12-24,1707.8901,1740.7482,1688.4863,1702.2294,1704.2169298644674,1704.2169298644674,1677.8602668225794,1695.7926025390625
2024-12-26,1679.9398,1711.6975,1660.4713,1672.9384,1701.5074143983682,1712.4934870968657,1678.9441155509714,1707.419189453125
2024-12-27,1661.4725,1691.4626,1641.9427,1653.3729,1702.7881845238185,1717.7647531223436,1680.914665474798,1687.269775390625
2024-12-30,1653.5092,1681.6423,1634.0854,1644.8258,1687.2698169296818,1703.1331762100049,1665.1499733815956,1670.7169189453125
2024-12-31,1648.1464,1674.3765,1628.719,1639.0775,1658.302175072734,1690.7676241750385,1656.5779073907372,1678.6484375
