Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,120.24829,122.882675,117.49887,119.49149,126.03277689682498,143.89724875854105,124.9039845987103,141.0507049560547
2024-09-25,121.327286,124.06274,118.46341,120.54477,138.20416521327243,141.63963799567458,134.71961125277,137.2716827392578
2024-09-26,127.23419,130.25569,123.83523,126.26278,137.1244447356795,139.9709884281077,132.02031653430868,138.74403381347656
2024-09-27,129.29431,132.29979,125.75846,128.15218,138.79309293171374,149.1485923461228,136.63365591568106,140.1182098388672
2024-09-30,130.06967,132.99678,126.524956,128.77902,143.4064648659203,152.0442135827736,140.8543932139122,147.82350158691406
2024-10-01,132.3085,135.20027,128.4634,130.78325,149.83569627635276,154.79259607138948,146.49838561022494,151.4062042236328
2024-10-03,135.96443,138.91937,131.78888,134.202,145.32050758532588,151.16080855679843,139.72559753683515,141.24700927734375
2024-10-04,140.17673,143.2349,135.7737,138.20699,141.3942518923261,144.48617151067398,136.6336620266431,141.00161743164062
2024-10-07,137.41771,140.2429,133.16446,135.38292,141.88503237500694,144.14263182551974,132.56017745210576,135.75025939941406
2024-10-08,134.53967,137.22726,130.3758,132.49173,135.8484094391063,141.73779161093125,132.11847937892918,134.81777954101562
2024-10-09,130.79076,133.31628,126.75765,128.78217,137.07536355559958,141.00161832241918,135.79934273836187,138.74403381347656
2024-10-10,128.65828,131.19218,124.675476,126.76762,139.87282467620557,143.7990794039587,138.69495125337426,142.42489624023438
2024-10-11,129.06738,131.75922,125.034836,127.26904,143.06290840938263,157.639135257177,140.41268943091276,151.01358032226562
2024-10-14,131.17316,134.0811,127.08586,129.42426,152.53498583697262,155.6760015116759,149.29583776082808,152.63314819335938
2024-10-15,135.83139,138.99431,131.46538,133.99626,153.66379153718387,161.90892015973805,153.12392853723114,155.47967529296875
2024-10-16,139.12732,142.40428,134.69786,137.16559,155.57783830682143,159.99487472562708,155.57783830682143,158.81700134277344
2024-10-17,142.80705,146.18463,138.27568,140.6816,159.84764995583296,159.84764995583296,152.142369140625,153.36932373046875
2024-10-18,146.17442,149.63792,141.4839,143.82272,152.48592528689667,157.24650019861127,147.52902565513338,155.77415466308594
2024-10-21,145.30188,148.62927,140.6961,142.81183,161.5653860318079,165.73703162824458,140.16729503576744,144.4370880126953
2024-10-22,144.94981,148.26088,140.31291,142.37427,145.36958062662893,148.06888062830356,134.86683772904428,135.94656372070312
2024-10-23,140.268,143.25859,135.73318,137.71477,136.53552236717735,142.71936195363793,133.88528828443816,139.0384979248047
2024-10-24,133.00368,135.709,128.75406,130.70811,141.24701323542055,141.24701323542055,133.24727491303102,134.13067626953125
2024-10-25,129.34148,132.07799,125.12978,127.302895,134.32699999588246,138.2532548443996,129.95902949492822,132.2166290283203
2024-10-28,126.30163,129.09312,122.24647,124.55264,134.42514415554152,137.36983522128165,127.30880741333624,134.5723876953125
2024-10-29,123.89502,126.77544,119.92017,122.41437,135.7011788031634,135.75025998267364,131.08783250119063,133.49266052246094
2024-10-31,122.31623,125.27758,118.38396,121.02356,136.43734574555674,138.69494510950292,134.47421846864228,137.61521911621094
2024-11-01,121.283966,124.32647,117.50578,120.17805,139.72559935724058,139.87282792195847,138.40048236488525,139.2348175048828
2024-11-04,122.6847,125.91031,118.94214,121.69423,139.38204066427872,139.72559393859532,132.118475522059,133.0018768310547
2024-11-06,124.757614,128.1443,121.06218,123.82678,138.98943116565164,143.8972498511976,138.69495904902408,142.13043212890625
2024-11-07,123.94256,127.25957,120.41725,123.09233,145.12419570554644,148.70689713733796,142.27765205438746,145.51681518554688
2024-11-08,126.48349,129.93344,122.84116,125.62098,146.98915574051017,146.98915574051017,141.98317516336684,143.4555206298828
2024-11-11,130.14552,133.73944,126.351,129.20612,144.73156787419737,144.73156787419737,136.53551977853903,137.46800231933594
2024-11-12,131.73439,135.34918,127.96955,130.75696,137.9096997398034,139.9709894991457,132.11847990542026,133.39450073242188
2024-11-13,129.84604,133.28932,126.24677,128.89227,132.51109561404667,133.8852787627587,125.9346220123997,127.11249542236328
2024-11-14,126.67276,129.94542,123.216934,125.80387,128.8793162861948,131.33322552630713,126.03277258118044,126.71987915039062
2024-11-18,122.45279,125.570724,119.14491,121.74869,127.60327818765803,129.2228522659737,122.89176953600376,127.3578872680664
2024-11-19,119.63658,122.75225,116.367744,119.12049,128.43761237881262,132.90371510118726,128.19222146099102,129.9099578857422
2024-11-21,117.85978,121.04051,114.61376,117.517296,130.44980405242987,130.44980405242987,127.01433125218934,129.41917419433594
2024-11-22,118.2255,121.57313,114.96933,118.03007,130.94058418753477,133.49265565426714,129.66456343164117,130.5970458984375
2024-11-25,118.30575,121.75491,115.12373,118.21329,132.5601814924812,134.22883679720772,130.15535340824533,131.1369171142578
2024-11-26,119.14638,122.70251,115.86198,119.048256,131.48045616326644,132.02031920009986,130.2535015238603,130.5479736328125
2024-11-27,119.18006,122.74565,115.97131,119.110855,131.38230895996094,132.7564921670033,129.2228568096463,131.38230895996094
2024-11-28,119.260635,122.83734,116.15188,119.225525,131.57860832770498,136.9281271454186,130.79335442384968,134.2779083251953
2024-11-29,119.7291,123.33049,116.67257,119.707825,135.2103962392337,135.2103962392337,131.62769481626137,134.08160400390625
2024-12-02,121.64077,125.32774,118.52621,121.597496,133.54174474843705,137.4679995592549,131.57861734302813,136.73182678222656
2024-12-03,122.933304,126.65211,119.83924,122.867805,136.92812853802226,140.06912920791606,135.65209280346372,137.0262908935547
2024-12-04,124.857254,128.64244,121.7165,124.73784,137.81154334316335,137.81154334316335,135.0140956658135,136.5355224609375
2024-12-05,126.66319,130.4895,123.47445,126.47686,137.66430291496016,139.82373996519047,135.4557846863779,136.6827392578125
2024-12-06,127.34585,131.16028,124.17945,127.10588,139.3329681572414,139.72560263482185,136.3391957921387,136.87905883789062
2024-12-09,127.879555,131.68413,124.716736,127.595604,137.1244370596607,145.81128123596193,137.1244370596607,140.7071533203125
2024-12-10,128.4317,132.23729,125.27627,128.11595,142.3267377468332,142.52304749305824,136.78090878423913,137.81153869628906
2024-12-11,131.1498,135.06543,127.83192,130.76674,138.40048475084853,139.921911514881,137.51708339236455,138.3023223876953
2024-12-12,131.02849,134.88289,127.765144,130.61635,139.9219051670383,141.19794094277148,136.73182321644188,137.41891479492188
2024-12-13,130.8329,134.67809,127.62537,130.41718,135.65210162938894,137.41891930161876,132.85465404437585,136.9772186279297
2024-12-16,130.23973,134.05643,127.05579,129.80937,137.07536601237527,138.94034604652424,136.6336653386862,136.9772186279297
2024-12-17,128.8878,132.66525,125.77912,128.4723,137.81154225862826,137.90970462301502,134.9650134211001,135.45579528808594
2024-12-18,128.45534,132.25537,125.366646,128.05785,135.4557859976793,135.75025809316884,131.87308460539654,133.0018768310547
2024-12-19,127.15126,130.91148,124.14614,126.785286,130.2534961187052,131.87308516199704,128.68300323192057,130.74427795410156
2024-12-20,124.60397,128.25992,121.74098,124.29928,129.2719311403606,134.0816020650804,125.73831094773212,127.9958953857422
2024-12-23,121.3743,124.9126,118.648674,121.150345,128.83023331423976,129.6645684352641,123.38255188145726,124.26596069335938
2024-12-24,118.0878,121.49166,115.450584,117.958725,125.49291421320484,125.59106908284976,121.91020530564154,122.35191345214844
2024-12-26,114.40331,117.64861,111.88801,114.40178,123.6279408756742,123.7751769234864,120.24154921967587,122.94084930419922
2024-12-27,111.330124,114.47393,108.89121,111.46205,123.2353221196042,125.54199525301308,122.64637792491554,125.1493682861328
2024-12-30,109.68466,112.814384,107.254425,109.92803,124.7076708492438,129.51732697933568,123.8242620231346,127.25972747802734
2024-12-31,110.50089,113.74001,107.97301,110.81214,128.19222331605314,128.78115254086353,124.16780621455266,127.60327911376952
2025-01-01,113.04091,116.42775,110.16197,113.2786,127.60327654624538,128.53575903320413,125.10028620311292,127.7014389038086
2025-01-02,113.80543,117.17485,110.93113,114.03666,128.09405560942545,131.03874654297547,127.1124919649088,130.5970458984375
2025-01-03,114.54841,117.900055,111.70845,114.76595,130.695199676986,132.70740824228426,127.25972675293106,127.84867095947266
2025-01-06,117.059235,120.49185,114.141,117.22028,127.35789203647538,127.79959271278344,117.78764581408127,118.81829071044922
2025-01-07,117.6407,121.02139,114.76279,117.77336,119.79985114722324,122.79361590316417,119.75076996731576,122.00836944580078
2025-01-08,113.58172,116.65615,110.95517,113.78267,121.32126729468516,122.40098582664396,117.54224868846104,119.60353088378906
