Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,334.67233,340.55466,329.02228,333.29767,333.0,340.0,317.04998779296875,336.3500061035156
2024-09-09,336.633,342.47736,330.5917,335.0446,331.3500061035156,332.0,320.6499938964844,326.6000061035156
2024-09-10,336.57648,342.51584,330.67548,334.95367,322.0,341.0,322.0,338.6000061035156
2024-09-11,330.295,336.65887,325.17776,329.0679,339.8999938964844,340.8999938964844,333.1000061035156,335.20001220703125
2024-09-12,330.74814,336.90143,325.57477,329.52115,336.6499938964844,337.75,328.0,328.54998779296875
2024-09-13,332.0584,338.15485,326.6762,330.79263,330.0,334.70001220703125,327.04998779296875,328.25
2024-09-16,330.38873,336.5475,325.05762,329.27283,332.0,333.04998779296875,323.0,328.25
2024-09-17,328.6874,334.87793,323.36603,327.76727,333.0,334.95001220703125,326.29998779296875,333.0
2024-09-18,328.03607,334.26956,322.69467,327.32608,333.1000061035156,339.95001220703125,331.0,338.1000061035156
2024-09-19,330.35938,336.52408,324.79843,329.70087,345.0,345.0,335.20001220703125,338.20001220703125
2024-09-20,334.8566,340.92288,328.97614,334.0836,339.79998779296875,359.29998779296875,337.1000061035156,347.1499938964844
2024-09-23,338.89832,344.98584,332.83722,338.0236,353.6499938964844,360.9500122070313,347.95001220703125,352.5
2024-09-24,344.75018,350.70825,338.33008,343.57584,352.5,401.0,348.0,376.4500122070313
2024-09-25,350.55762,356.55014,343.94662,349.0919,373.0,373.7000122070313,358.95001220703125,370.6000061035156
2024-09-26,365.46878,370.61523,357.1114,362.60944,367.5,391.7000122070313,358.45001220703125,381.6000061035156
2024-09-27,365.77124,371.51694,358.1241,362.67557,380.9500122070313,382.3999938964844,370.1000061035156,372.75
2024-09-30,368.405,374.23837,361.05832,365.07794,372.7000122070313,372.7000122070313,354.04998779296875,357.1499938964844
2024-10-01,365.6706,372.0369,359.03015,362.5144,357.0,362.5,352.29998779296875,358.5
2024-10-03,357.01712,363.9796,351.41113,354.5139,353.0,358.6000061035156,347.8500061035156,350.54998779296875
2024-10-04,351.1458,358.32965,345.99353,349.22525,350.0,371.75,343.29998779296875,350.45001220703125
2024-10-07,347.03683,354.32443,341.9392,345.57007,352.1000061035156,354.70001220703125,345.45001220703125,347.79998779296875
2024-10-08,347.931,354.8055,341.9919,346.39972,347.79998779296875,352.1000061035156,343.20001220703125,349.5
2024-10-09,346.64438,353.45074,340.45645,345.2862,354.6499938964844,356.25,348.3500061035156,353.20001220703125
2024-10-10,347.01047,353.69116,340.65878,345.81833,354.0,360.1000061035156,346.1000061035156,357.45001220703125
2024-10-11,349.60355,356.14288,343.0509,348.51404,357.45001220703125,374.9500122070313,357.45001220703125,371.0
2024-10-14,353.04468,359.50104,346.41788,352.02124,372.2000122070313,372.5499877929688,350.20001220703125,356.6499938964844
2024-10-15,360.56284,366.74268,353.50894,359.27643,358.1499938964844,358.95001220703125,354.1499938964844,357.5
2024-10-16,359.6709,366.24036,353.17572,358.57294,361.0,361.0,354.0,356.45001220703125
2024-10-17,356.124,362.98242,350.3938,355.3628,358.70001220703125,358.70001220703125,347.6499938964844,350.25
2024-10-18,353.67053,360.75787,348.41946,353.19763,350.0,351.0,341.04998779296875,347.1499938964844
2024-10-21,350.4483,357.6898,345.53458,350.20767,345.20001220703125,350.29998779296875,342.54998779296875,345.0
2024-10-22,346.0155,353.3625,341.43433,346.0301,340.25,343.75,335.3500061035156,339.04998779296875
2024-10-23,342.88477,350.1705,338.33447,343.00748,333.95001220703125,341.1499938964844,329.20001220703125,331.6000061035156
2024-10-24,338.96127,346.1771,334.4549,339.18875,331.0,333.8999938964844,323.1499938964844,330.0
2024-10-25,334.11667,341.19745,329.60318,334.44247,330.0,334.45001220703125,321.20001220703125,323.8500061035156
2024-10-28,330.13657,337.00116,325.5273,330.5206,322.3999938964844,359.75,315.29998779296875,342.3500061035156
2024-10-29,326.5637,333.21124,321.78214,326.97302,333.54998779296875,337.04998779296875,311.6000061035156,324.8500061035156
2024-10-30,332.01038,337.90213,326.21146,331.87122,321.3500061035156,331.8999938964844,320.3500061035156,324.8500061035156
2024-10-31,331.94186,337.79294,326.12064,331.60773,324.0,324.0,319.54998779296875,321.0
2024-11-01,328.73465,334.52145,323.27747,328.375,323.0,327.0,322.8500061035156,324.8999938964844
2024-11-04,324.96686,330.82178,319.9119,324.7142,320.1000061035156,324.0,308.04998779296875,312.8999938964844
