Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1778.9553,1796.3147,1731.5896,1769.1699,1672.8098496459595,1679.925672853729,1655.2442518143966,1674.8997802734375
2024-09-04,1774.619,1792.6113,1728.1709,1765.1969,1675.9447292540533,1724.1629242060249,1670.7696516062608,1694.0079345703125
2024-09-05,1770.7231,1789.2153,1725.1061,1761.567,1692.117024158286,1712.8175780329475,1678.0346849709367,1685.2003173828125
2024-09-06,1768.8798,1787.5251,1723.3911,1759.7101,1671.9639360313315,1734.6625836325063,1671.9639360313315,1715.255859375
2024-09-09,1767.3735,1785.7401,1721.6208,1757.9976,1718.6892496047867,1787.1103904897025,1715.2558009476677,1781.8358154296875
2024-09-10,1768.6321,1786.7047,1722.286,1758.9503,1811.194737524964,1811.194737524964,1774.7698338019509,1791.2904052734375
2024-09-11,1776.472,1794.1239,1728.804,1766.2646,1800.2970170173178,1810.298992425444,1753.6214557431329,1778.103759765625
2024-09-12,1787.7349,1804.7072,1738.448,1777.0007,1780.0942294249592,1817.265545838001,1769.445338712489,1809.5028076171875
2024-09-13,1797.8402,1814.4944,1747.582,1786.8721,1831.1985110351525,1888.9210727960428,1810.945877887016,1878.62060546875
2024-09-16,1808.8536,1825.813,1758.26,1797.9421,1880.9594054574843,1960.5269253636243,1880.9594054574843,1926.8388671875
2024-09-17,1824.4933,1841.8943,1773.2367,1813.5054,1939.677138647742,1939.677138647742,1852.645496234224,1878.4215087890625
2024-09-18,1843.4167,1861.0227,1791.0913,1832.049,1890.911508972793,1894.7928779463853,1856.825340982099,1871.2559814453125
2024-09-19,1858.2838,1876.3074,1805.5055,1846.7933,1890.911542621169,1895.2407105398893,1834.1841963425336,1855.033935546875
2024-09-20,1869.1897,1888.4547,1817.2528,1858.1124,1859.612069200268,1934.701114798904,1848.3162633419224,1923.05712890625
2024-09-23,1876.6433,1897.6666,1826.0809,1866.2561,1922.8082596775523,2030.2418418826144,1898.9727494753752,2001.927978515625
2024-09-24,1885.6719,1908.2976,1835.9897,1875.472,1995.40925994536,2038.701181545172,1977.9431602225995,2016.607421875
2024-09-25,1899.3076,1922.9188,1849.1661,1888.6475,2020.5883509488149,2052.435282769401,2012.427501777948,2044.0753173828125
2024-09-26,1914.6132,1938.6489,1863.5552,1903.2236,2044.3739177162504,2187.3369299494266,2020.9863273120525,2126.081298828125
2024-09-27,1931.1827,1955.8812,1879.461,1919.4265,2124.040976124385,2152.553833821509,2089.9548084157004,2107.3212890625
2024-09-30,1952.3212,1978.1935,1899.5333,1940.5253,2117.771187023167,2187.486160806301,2032.2323659538065,2052.335693359375
2024-10-01,1971.9264,1998.9998,1918.5378,1960.1542,2074.777913860636,2127.72339111684,2019.1452787539963,2088.611328125
2024-10-03,1985.1376,2013.8158,1932.0078,1973.7327,2085.6255319295738,2164.596064864437,2029.2964191977,2136.531005859375
2024-10-04,1996.3577,2027.277,1944.171,1985.4779,2130.758765002211,2140.163513385357,2040.194053365032,2045.46875
2024-10-07,2008.6499,2041.6525,1956.8911,1997.9751,2030.3413750834115,2049.648601551167,1902.854152059156,1929.4761962890625
2024-10-08,2013.6445,2048.0835,1962.4402,2002.9984,1929.5260699090568,1939.378617454312,1880.710645130528,1901.95849609375
2024-10-09,2008.2749,2044.6251,1958.6304,1998.1299,1897.87802263845,2029.8935265912048,1897.87802263845,1998.3948974609373
2024-10-10,1997.325,2036.044,1949.9889,1988.1284,2039.3978275558293,2039.3978275558293,1975.405472457982,2006.406494140625
2024-10-11,1990.3064,2030.4115,1943.6667,1981.3398,2015.313679922397,2065.074511525419,1991.0801792290065,2010.835205078125
2024-10-14,1986.5763,2026.2567,1938.6685,1976.8579,2005.8590353427533,2030.241841775846,2000.385344102672,2012.925048828125
2024-10-15,1984.9518,2023.3662,1935.0198,1974.2601,2039.148972535639,2083.585538824193,2009.8897021358823,2035.0189208984373
2024-10-16,1985.1089,2022.4283,1933.3754,1973.9125,2046.1155974984365,2060.09843985141,1984.5117848195405,2004.6151123046875
2024-10-17,1993.6891,2030.6366,1939.483,1983.0111,2024.469583513829,2035.2179715178736,1975.5049747985229,2008.794921875
2024-10-18,1997.6904,2034.1516,1941.9951,1987.2906,2010.3375652649568,2049.1012038818167,1966.7968382944912,2014.8160400390625
2024-10-21,1999.6681,2035.6896,1943.1405,1989.4624,2025.215966141556,2040.1940245259289,1988.8905603390208,2009.093505859375
2024-10-22,2001.8655,2037.42,1944.5918,1991.6635,1990.4332026140123,2016.9557493361244,1883.4972273981352,1905.1431884765625
2024-10-23,2003.9489,2038.7598,1945.9447,1993.6222,1901.8589687525343,1906.835051873289,1848.067461622612,1888.8216552734373
2024-10-24,1999.2233,2033.55,1941.047,1989.1173,1890.9115589555795,1901.5106401491107,1839.8568982692173,1859.76123046875
2024-10-25,1990.589,2024.8722,1933.1927,1981.0527,1858.1192559265728,1890.9115952603413,1820.0522198640947,1839.85693359375
2024-10-28,1979.1602,2013.269,1922.5815,1970.2544,1812.339273353322,1860.507660543169,1800.3468644949878,1814.37939453125
2024-10-29,1966.3927,1999.7076,1910.1484,1957.7765,1816.519115265861,1847.221523350968,1787.4090294576013,1839.010986328125
2024-10-31,1952.2346,1984.337,1895.999,1943.738,1791.4396570422696,1870.2109523192687,1788.7524993790023,1859.0645751953125
2024-11-01,1940.9812,1971.4586,1884.1024,1932.362,1863.0952898857493,1914.896241170189,1863.0952898857493,1908.775634765625
2024-11-04,1933.567,1962.0627,1875.3572,1924.5431,1890.91154705466,1892.553678748067,1807.562156493698,1830.5516357421875
2024-11-06,1932.6224,1958.619,1872.3573,1922.9125,1853.1431150008104,1893.6981913715065,1851.2023697427649,1869.76318359375
2024-11-07,1930.0199,1953.8473,1868.1313,1920.0531,1930.720187041442,1930.720187041442,1725.25777037069,1768.4500732421875
2024-11-08,1929.8145,1951.9696,1867.0326,1919.9562,1775.46645330007,1836.224476655825,1749.6406305587925,1776.461669921875
2024-11-11,1927.377,1948.6401,1863.7579,1918.0636,1780.2434644150926,1805.2730641780568,1753.5218020902505,1787.0108642578125
2024-11-12,1922.4308,1943.0486,1859.0658,1913.6177,1787.4090220342894,1808.3085707329087,1745.2118136978922,1752.32763671875
2024-11-13,1916.7893,1936.6777,1853.8,1908.2985,1742.4750344371505,1765.3650172174523,1722.8195057453693,1750.436767578125
2024-11-14,1909.32,1927.9891,1846.5426,1900.8628,1741.6290612971184,1811.0952290222729,1741.6290612971184,1797.510498046875
2024-11-18,1900.6831,1918.0935,1838.2689,1892.2108,1796.3161403925,1822.241581226797,1773.5257776088768,1797.75927734375
2024-11-19,1896.1268,1912.1792,1833.4989,1887.4092,1816.2204691678207,1824.829116977331,1786.612775585295,1805.1239013671875
2024-11-21,1893.7357,1908.116,1830.4803,1884.5875,1786.4636605113992,1860.0598817150324,1786.4636605113992,1825.177490234375
2024-11-22,1892.905,1905.716,1829.1442,1883.4291,1831.7957062522407,1846.0273526664591,1807.711512382771,1830.0540771484373
2024-11-25,1894.7709,1906.5392,1830.6279,1885.1423,1856.0291485439648,1868.917276398644,1832.8903626068247,1837.966064453125
2024-11-26,1897.7756,1908.7892,1833.5875,1888.0999,1840.2550135491776,1847.122032471487,1774.819521288941,1810.846435546875
2024-11-27,1901.8481,1912.402,1837.838,1892.2395,1812.1899748630312,1845.1814302445312,1812.140165437272,1839.95654296875
2024-11-28,1903.2476,1913.8629,1840.0015,1893.8759,1841.250253548201,1847.8684684014909,1815.175626568712,1825.277099609375
2024-11-29,1905.865,1916.8494,1843.6069,1896.7023,1821.793857551332,1856.0790219903167,1811.543077628888,1843.4398193359373
2024-12-02,1907.3369,1918.6989,1846.0801,1898.3507,1856.029126883124,1861.0550192462365,1806.268297491513,1833.2884521484373
2024-12-03,1909.6433,1921.3971,1849.1986,1900.6519,1843.1909089707567,1878.869398938474,1835.278864296304,1867.722900390625
2024-12-04,1911.028,1923.2084,1851.2976,1902.0371,1880.9096086804907,1920.768083039684,1850.2072001478368,1905.9393310546875
2024-12-05,1914.8889,1927.4829,1855.5658,1905.7378,1910.865697691719,1969.682974955149,1900.9135316069965,1955.10302734375
2024-12-06,1922.5116,1935.4431,1862.9443,1912.9435,1980.2323207786665,2091.497590362326,1970.5289584831053,2076.51953125
2024-12-09,1934.2777,1947.3818,1873.9404,1924.0409,2070.0504694758188,2128.619061919097,2006.4064182997151,2097.617919921875
2024-12-10,1953.899,1967.1484,1891.8992,1942.7826,2087.914742818248,2128.4698217048144,2065.0745690705608,2073.78271484375
2024-12-11,1976.4121,1989.9421,1912.686,1964.4358,2077.4149430449725,2155.788246876741,2048.0064881758567,2122.39892578125
2024-12-12,1996.1244,2010.4836,1931.954,1983.9308,2139.2679324982505,2139.2679324982505,2034.222769742104,2041.6370849609373
2024-12-13,2015.6132,2031.8783,1951.9249,2003.803,2050.1462013405862,2090.5022831702736,2011.531748565436,2077.4150390625
