Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,326.53946,331.2639,317.74435,324.20203,330.2605676901403,336.70590715489817,330.2605676901403,333.0085754394531
2024-09-04,324.7374,329.26727,315.85516,322.34647,330.8101573198441,350.6957650825053,330.8101573198441,349.04693603515625
2024-09-05,323.76154,328.17233,314.81064,321.37042,351.74500729654216,359.5893267685848,348.4973616325826,354.79278564453125
2024-09-06,326.98535,331.62488,318.02133,324.79138,357.19106492344207,360.03897590338977,345.3496433122645,346.4488525390625
2024-09-09,332.58453,337.55142,323.38324,330.448,346.4488542930597,346.4488542930597,336.75586901059046,341.6523132324219
2024-09-10,334.3127,339.2533,324.82874,331.89255,343.2511661413944,349.54659017811366,339.75370156644567,346.2489929199219
2024-09-11,332.62488,337.27838,322.99155,329.90784,346.24898380952726,351.395246878165,338.4046645130168,339.7536926269531
2024-09-12,331.6122,336.07623,321.91205,328.82852,341.2026668072268,356.7413902340802,341.2026668072268,351.8948974609375
2024-09-13,330.1794,334.44373,320.41568,327.30777,353.49374049976484,359.33950880924385,339.75370111638176,352.39453125
2024-09-16,330.8773,335.17706,321.16354,328.11667,352.444506552171,354.9926470633752,344.2504346610352,344.8500061035156
2024-09-17,332.44775,336.8291,322.7318,329.773,345.0,345.25,335.54998779296875,336.1499938964844
2024-09-18,331.61145,335.89856,321.90417,328.8412,337.0,340.04998779296875,327.3999938964844,329.0
2024-09-19,328.2402,332.25687,318.64062,325.37646,330.45001220703125,335.6000061035156,317.20001220703125,319.8500061035156
2024-09-20,323.81958,327.557,314.45618,320.989,321.0,326.3999938964844,314.6000061035156,317.25
2024-09-23,319.71008,323.26135,310.68637,317.01874,317.04998779296875,329.5,317.0,328.04998779296875
2024-09-24,315.65607,319.09845,307.0099,313.18555,328.1499938964844,344.95001220703125,324.70001220703125,342.8500061035156
2024-09-25,315.42538,319.10666,307.14557,313.3684,345.95001220703125,349.70001220703125,339.70001220703125,345.3999938964844
2024-09-26,318.79352,322.9745,310.74515,317.1587,340.1499938964844,345.79998779296875,337.45001220703125,342.29998779296875
2024-09-27,322.71057,327.32715,314.65268,321.2296,339.04998779296875,342.3999938964844,335.1000061035156,337.20001220703125
2024-09-30,325.03424,329.86572,316.87094,323.4511,336.6499938964844,346.54998779296875,334.75,343.5
2024-10-01,324.673,329.44604,316.36737,322.8821,347.0,347.0,337.0,338.25
2024-10-03,325.4166,330.21884,317.0023,323.57333,332.25,342.5,329.75,333.3999938964844
2024-10-04,324.9061,329.60046,316.3116,322.93323,333.04998779296875,336.5,323.3500061035156,326.0
2024-10-07,323.97607,328.54196,315.2909,321.84396,325.1000061035156,330.0,305.45001220703125,309.95001220703125
2024-10-08,321.10153,325.3943,312.38553,318.82346,311.04998779296875,318.70001220703125,306.6000061035156,317.3999938964844
2024-10-09,316.64685,320.60727,308.0932,314.27582,328.0,328.0,317.3999938964844,319.6499938964844
2024-10-10,312.73386,316.5401,304.494,310.56445,321.8999938964844,326.75,320.1000061035156,322.0
2024-10-11,310.79953,314.63165,302.79666,308.94818,321.1000061035156,324.70001220703125,318.1000061035156,318.75
2024-10-14,310.41895,314.40393,302.61298,308.80673,315.79998779296875,322.5,315.79998779296875,317.45001220703125
2024-10-15,309.68915,313.73566,301.99115,308.16898,316.0,329.79998779296875,316.0,328.70001220703125
2024-10-16,308.58554,312.64,300.9682,307.08856,328.04998779296875,329.04998779296875,322.54998779296875,323.8500061035156
2024-10-17,310.25827,314.52744,302.71127,308.93378,329.45001220703125,329.45001220703125,315.1499938964844,316.25
2024-10-18,311.01065,315.34543,303.35712,309.64578,312.29998779296875,321.79998779296875,308.0,315.04998779296875
2024-10-21,309.90466,314.14227,302.19623,308.38248,319.95001220703125,319.95001220703125,305.45001220703125,306.3500061035156
2024-10-22,307.93555,312.00903,300.23166,306.32822,309.20001220703125,309.20001220703125,291.3999938964844,293.5
