Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,275.09717,281.17944,269.60132,273.4871,284.25,284.25,280.5,281.1000061035156
2024-09-25,273.6893,279.7222,268.22668,272.09158,281.95001220703125,283.95001220703125,278.79998779296875,279.20001220703125
2024-09-26,272.26257,278.21964,266.80444,270.6649,276.6000061035156,280.0,273.75,274.70001220703125
2024-09-27,270.68033,276.54825,265.23798,269.08374,273.0,277.45001220703125,263.1499938964844,264.54998779296875
2024-09-30,268.5334,274.31104,263.17685,266.94968,267.75,268.0,255.3999938964844,256.25
2024-10-01,265.43024,271.0913,260.20215,263.86172,256.3500061035156,268.8500061035156,256.29998779296875,265.1499938964844
2024-10-03,261.57117,267.11398,256.52066,260.04346,264.0,264.0,257.1499938964844,258.5
2024-10-04,259.66534,265.11813,254.67221,258.17755,258.5,263.70001220703125,247.25,249.6999969482422
2024-10-07,257.18622,262.50778,252.23494,255.69026,249.75,253.5500030517578,233.1000061035156,234.5
2024-10-08,254.28578,259.4652,249.32661,252.74622,230.0500030517578,245.1499938964844,229.5500030517578,243.5
2024-10-09,250.2213,255.26747,245.36932,248.66988,246.3999938964844,249.6000061035156,244.8000030517578,246.0500030517578
2024-10-10,246.91638,251.82246,242.1997,245.37308,248.8999938964844,249.1999969482422,245.25,246.0500030517578
2024-10-11,244.36166,249.12682,239.71329,242.83723,246.9499969482422,249.3500061035156,243.6999969482422,248.3000030517578
2024-10-14,242.36125,247.00194,237.66426,240.81985,248.3000030517578,251.1000061035156,245.3500061035156,247.1499938964844
2024-10-15,240.80437,245.32396,236.07957,239.25647,247.1999969482422,248.0,243.9499969482422,244.75
2024-10-16,239.41748,243.82443,234.70851,237.89676,243.9499969482422,247.3999938964844,242.0500030517578,245.3500061035156
2024-10-17,238.01984,242.34406,233.38103,236.55888,241.5,244.9499969482422,238.0500030517578,239.4499969482422
2024-10-18,236.71588,240.96062,232.1924,235.33447,240.0,241.9499969482422,233.4499969482422,240.1000061035156
2024-10-21,234.96233,239.14325,230.59593,233.65842,245.0,251.9499969482422,233.0500030517578,234.3999938964844
2024-10-22,233.40141,237.51703,229.17264,232.1716,233.0,237.25,219.1499938964844,220.4499969482422
2024-10-23,232.10817,236.16277,227.92848,230.95073,223.3500061035156,229.1000061035156,214.4499969482422,224.6999969482422
2024-10-24,229.61206,233.63057,225.52312,228.49059,225.0,226.25,220.25,220.8500061035156
2024-10-25,227.34482,231.30444,223.3685,226.25665,224.9499969482422,224.9499969482422,210.1999969482422,211.5
2024-10-28,224.87405,228.80042,221.02113,223.81009,211.0500030517578,219.9499969482422,210.3500061035156,219.0
2024-10-29,221.92033,225.7889,218.10437,220.82524,224.0,224.0,215.0,217.5
2024-10-31,219.93405,223.73157,216.14066,218.8133,225.0500030517578,228.6999969482422,224.4499969482422,226.25
2024-11-01,218.17352,221.87262,214.36372,217.03291,224.8500061035156,228.75,224.8500061035156,227.8999938964844
2024-11-04,218.04955,221.63408,214.08907,216.90227,227.6000061035156,227.6000061035156,220.1000061035156,221.1499938964844
2024-11-06,218.33319,221.82628,214.26419,217.18442,224.0,233.8000030517578,224.0,232.1999969482422
2024-11-07,218.18329,221.62619,214.05128,217.03575,239.8500061035156,276.75,235.6000061035156,266.6499938964844
2024-11-08,219.47804,222.87082,215.27132,218.38496,272.04998779296875,317.5,272.04998779296875,303.6000061035156
2024-11-11,233.8145,237.9756,228.57335,232.79033,300.0,344.8999938964844,293.54998779296875,327.3999938964844
2024-11-12,273.0687,280.51703,265.08493,271.736,329.45001220703125,345.0,294.70001220703125,295.1499938964844
2024-11-13,314.8841,325.84192,303.48282,312.06033,295.95001220703125,324.0,285.0,292.5
2024-11-14,329.59586,340.6818,315.70126,324.5474,298.3999938964844,310.79998779296875,276.29998779296875,292.20001220703125
2024-11-18,323.105,332.20984,308.48578,316.46832,298.54998779296875,309.8999938964844,280.3999938964844,291.25
2024-11-19,313.72995,321.1268,299.48102,306.62558,299.04998779296875,301.6000061035156,287.8500061035156,291.8999938964844
2024-11-21,304.17694,310.23712,290.77505,297.332,291.95001220703125,291.95001220703125,271.1499938964844,277.1000061035156
2024-11-22,296.34042,301.59955,284.03403,290.2252,275.6499938964844,282.6000061035156,273.0,275.0
2024-11-25,287.45862,292.15387,276.5113,282.3031,276.45001220703125,283.79998779296875,273.70001220703125,278.70001220703125
2024-11-26,280.58594,285.15714,271.0506,276.51276,280.0,284.95001220703125,277.20001220703125,278.3500061035156
2024-11-27,276.54526,281.30478,268.26108,273.50943,277.0,279.3500061035156,274.5,275.75
2024-11-28,274.4133,279.5131,267.08545,272.22818,274.1499938964844,302.0,273.6499938964844,295.3999938964844
2024-11-29,273.19894,278.70532,266.5977,271.64252,296.3500061035156,297.1499938964844,285.25,286.29998779296875
2024-12-02,279.4545,285.82285,272.88718,278.28754,282.45001220703125,292.5,279.79998779296875,286.5
2024-12-03,282.03107,288.84924,275.47296,280.9488,286.54998779296875,291.54998779296875,284.29998779296875,286.70001220703125
2024-12-04,283.17538,290.25842,276.61407,282.03967,287.0,295.0,286.25,289.20001220703125
2024-12-05,283.13336,290.34937,276.7038,281.96228,287.8999938964844,290.8999938964844,281.75,283.1499938964844
2024-12-06,283.07953,290.36108,276.74594,281.88635,285.8500061035156,339.75,285.29998779296875,321.25
2024-12-09,282.04584,289.32422,275.83127,280.83643,324.0,376.7999877929688,323.6499938964844,368.9500122070313
2024-12-10,311.63635,321.8029,303.47556,310.3147,383.9500122070313,403.75,379.4500122070313,389.25
2024-12-11,353.9693,368.32733,342.6537,351.43845,380.9500122070313,380.9500122070313,356.70001220703125,360.75
2024-12-12,385.83664,402.68143,371.1269,380.88303,357.6499938964844,379.5499877929688,346.20001220703125,365.5
2024-12-13,378.20642,392.34653,361.91638,370.62772,365.0,369.0,352.3999938964844,358.6499938964844
2024-12-16,369.4843,381.4794,352.7154,360.60214,359.54998779296875,387.0,359.25,373.6499938964844
2024-12-17,355.19867,364.93158,339.19788,346.13394,374.0,378.0,363.0,366.0
2024-12-18,348.37112,357.0177,333.263,339.8754,366.5499877929688,381.8999938964844,356.0,362.2999877929688
2024-12-19,340.97784,348.8424,327.12244,333.43344,360.0,365.5,353.3500061035156,357.1499938964844
2024-12-20,340.21918,348.23242,327.35645,333.78586,361.7000122070313,363.7999877929688,335.0,340.8999938964844
2024-12-23,338.18527,346.47394,326.53427,332.8415,344.5,347.79998779296875,333.20001220703125,340.95001220703125
2024-12-24,335.2343,343.77518,324.73834,330.86365,341.1000061035156,349.75,333.0,344.1499938964844
2024-12-26,333.32388,342.31027,323.86667,329.82327,343.70001220703125,343.70001220703125,331.0,333.6000061035156
2024-12-27,332.2448,341.6973,323.6035,329.40402,331.75,337.0,326.0,328.0
2024-12-30,330.86166,340.69196,322.76785,328.4553,328.0,389.5499877929688,325.95001220703125,378.5499877929688
2024-12-31,328.83298,338.93393,321.15863,326.70795,379.1499938964844,413.9500122070313,371.6000061035156,386.8500061035156
2025-01-01,343.12408,354.67603,334.58798,340.98746,391.8999938964844,402.3500061035156,377.3999938964844,382.0499877929688
2025-01-02,370.29532,384.47324,359.57465,367.4525,387.6000061035156,394.0,375.0,381.0499877929688
2025-01-03,378.7602,393.1154,366.3346,374.49304,385.0,457.25,379.5,457.25
2025-01-06,377.41232,390.90222,364.10663,371.99628,473.1000061035156,548.7000122070312,473.1000061035156,545.7999877929688
2025-01-07,407.2153,423.35764,391.58865,400.7085,572.4000244140625,592.8499755859375,491.25,491.25
2025-01-08,440.603,459.3456,421.94653,432.0992,466.0499877929688,521.4500122070312,452.2999877929688,479.4500122070313
2025-01-09,444.93137,461.8143,423.75003,433.89667,480.0,490.2000122070313,431.5499877929688,440.1000061035156
2025-01-10,456.6679,473.6768,433.60358,443.99908,448.25,467.7000122070313,425.0,443.4500122070313
2025-01-13,440.7761,454.79684,417.9953,427.3198,438.0,438.0,421.2999877929688,421.2999877929688
2025-01-14,429.97586,442.6041,408.18536,416.93408,420.5499877929688,421.2999877929688,400.25,405.1000061035156
2025-01-15,411.14255,422.16852,391.35,399.17944,408.0,408.0,384.8500061035156,384.8500061035156
2025-01-16,395.96085,406.25247,378.31345,385.56915,377.8500061035156,402.3999938964844,367.3500061035156,388.3999938964844
2025-01-17,383.55295,393.687,368.09415,374.95953,387.8999938964844,387.8999938964844,370.5499877929688,377.25
2025-01-20,374.71194,385.10846,361.2366,367.84885,376.0,390.0,365.0,384.0
2025-01-21,368.10226,378.94028,356.2564,362.7222,389.0,389.0,364.8500061035156,366.2000122070313
2025-01-22,364.13858,375.44983,353.42517,359.87396,366.2000122070313,366.2000122070313,350.0,351.8999938964844
2025-01-23,360.78052,372.40073,350.80594,357.2929,351.5,369.4500122070313,341.04998779296875,362.2999877929688
