Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,41280.203,41498.39,40804.188,40935.508,41062.35296954651,41535.52042252849,41061.81126713365,41318.1171875
2024-09-04,41263.332,41480.555,40788.848,40927.44,40838.11036632546,41184.94589401275,40422.524735977895,40580.625
2024-09-05,41266.793,41487.58,40802.07,40944.746,40580.62395040986,40909.168369361214,40324.17205132734,40373.59375
2024-09-06,41039.84,41267.29,40595.44,40744.21,40711.43926388612,40711.43926388612,39635.718008989534,39755.70703125
2024-09-09,40776.035,41011.242,40356.613,40503.477,39537.36205942673,39818.05612297479,39426.66651245279,39644.26953125
2024-09-10,40405.848,40646.723,40010.914,40151.168,39899.74256950479,40098.4129193518,39682.82721866335,39731.01953125
2024-09-11,40067.53,40310.586,39692.15,39819.445,39833.45154193346,41851.923214704,39611.6685721231,41132.97265625
2024-09-12,39871.68,40109.062,39502.887,39609.36,41215.53729034736,42888.25293786931,41151.70476590139,42527.3984375
2024-09-13,40196.676,40414.074,39797.586,39868.676,42193.346988870886,42972.39189690201,42193.346988870886,42622.16015625
2024-09-16,40940.605,41133.137,40479.77,40524.094,42870.5016950872,43097.302141898224,42102.86704935053,42339.89453125
2024-09-17,41673.746,41852.664,41152.035,41202.973,42323.6659198785,42787.739721264006,42323.6659198785,42709.74609375
2024-09-18,42127.76,42308.72,41574.99,41656.51,42880.83171223586,43332.06989364216,41995.17501991443,42278.08203125
2024-09-19,42453.902,42640.363,41896.586,42004.332,42277.241736715165,42983.30665194262,41732.81544321543,42275.81640625
2024-09-20,42529.027,42723.75,41983.586,42114.582,42518.40230532125,42782.96824689399,42187.94075748317,42359.91015625
2024-09-23,42517.727,42722.117,41992.73,42138.973,42291.25963697439,42635.44046934602,42071.29386562992,42285.30859375
2024-09-24,42504.37,42713.926,42000.49,42151.543,42522.28137072808,42522.28137072808,41199.50176435754,41248.0859375
2024-09-25,42464.16,42678.72,41978.35,42132.5,41372.60815409794,41406.04771757532,40570.0586306409,41345.265625
2024-09-26,42073.12,42302.258,41617.168,41783.824,41351.999849450855,41494.117979105016,40671.35650926432,41332.1796875
2024-09-27,41693.992,41935.85,41273.098,41437.73,41145.26844540482,41897.754644772016,41145.26844540482,41367.7890625
2024-09-30,41412.355,41656.79,41014.887,41163.605,41121.06992936416,42242.032838028725,41108.726029161466,42167.77734375
2024-10-01,41287.395,41529.777,40895.797,41025.375,42124.00831816881,42208.2949070898,41602.74461495542,41975.10546875
2024-10-03,41498.605,41730.62,41089.47,41195.824,41406.09604617639,41799.5026599719,40763.70991655817,40998.8203125
2024-10-04,41688.03,41913.46,41256.016,41355.676,41258.51478363346,41517.32559886311,40457.93239903566,40632.8984375
2024-10-07,41501.797,41736.65,41067.38,41183.355,40889.104473678606,41066.04138690206,40157.46812842947,40700.0234375
2024-10-08,41166.918,41411.89,40748.992,40872.242,40648.73402032882,41670.31176700417,40648.73402032882,41611.30078125
2024-10-09,40892.758,41138.758,40490.543,40603.17,40714.23714478381,43373.073883230456,40714.23714478381,43179.37109375
2024-10-10,41029.156,41261.258,40616.625,40702.227,43274.62643478866,43520.11369176654,43059.14027314617,43407.796875
2024-10-11,41660.695,41867.008,41197.02,41255.89,43735.25495272635,45042.39824626925,43735.25495272635,44596.51953125
2024-10-14,42373.117,42559.547,41851.996,41911.344,44359.59487626111,45241.75923718876,44144.25470582941,44871.95703125
2024-10-15,43213.723,43389.402,42639.246,42714.137,44750.04848849823,45731.98977695449,44750.04848849823,45526.04296875
2024-10-16,43914.984,44087.703,43305.094,43410.38,45242.79316294368,46045.93044419296,45239.59673426906,45875.83203125
2024-10-17,44541.676,44718.297,43914.457,44053.188,45733.46864796825,45957.31854668223,44601.39117904728,44687.89453125
2024-10-18,45051.7,45227.484,44416.637,44581.13,44946.657489403966,45060.30359790655,44292.91479101224,44772.625
2024-10-21,44978.285,45168.79,44369.523,44568.01,44706.08897219416,45021.64794102339,43691.14603070244,43782.3671875
2024-10-22,44793.48,45003.91,44235.75,44445.062,43823.4815023681,44197.9054932244,43166.10056191703,43312.64453125
2024-10-23,44321.56,44550.895,43823.055,44030.258,43274.72886519573,43445.46887764486,42143.58492690879,42424.37890625
2024-10-24,43794.81,44042.516,43353.668,43545.49,42389.559334199,42924.54234308518,42204.06659350025,42800.27734375
2024-10-25,43156.34,43417.06,42764.805,42934.777,43128.13019332077,43502.999795863165,41929.077642025,42318.74609375
2024-10-28,42766.78,43032.016,42405.297,42540.414,42350.1147584484,42700.34647252053,41660.32786146191,41788.03515625
2024-10-29,42456.918,42720.07,42101.914,42205.973,42177.510795472735,43036.17059000929,41923.27179625908,42632.87890625
2024-10-31,42143.098,42407.293,41786.195,41871.52,42445.47632602163,42794.770680228605,42124.01241575178,42456.8828125
2024-11-01,42148.145,42405.363,41773.89,41833.676,42476.65227586313,42800.720962395055,42414.149033957925,42694.10546875
2024-11-04,42204.312,42452.645,41801.926,41848.25,42646.11103993609,42803.42372863482,41946.97683073839,42323.171875
2024-11-06,42352.33,42594.44,41920.37,41963.61,42684.62021475527,43506.102450570346,42626.00108895992,43434.6015625
2024-11-07,42380.996,42618.008,41926.47,41976.688,43373.0780562376,44760.57397160806,43185.57217050093,44362.00390625
2024-11-08,42692.688,42919.133,42211.246,42257.996,43668.18532724091,47504.83349405941,43668.18532724091,47196.796875
2024-11-11,43237.64,43446.855,42713.027,42757.184,47196.44783076909,47614.93409913581,46505.577437650856,46554.015625
2024-11-12,44273.09,44458.695,43674.164,43713.348,47012.09076709509,47154.75061006503,46226.89879805112,46298.0078125
