Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,3802.2742,3868.7302,3787.213,3828.308,3944.613519866234,4015.017632463144,3807.771723551116,3832.462646484375
2024-09-09,3842.9263,3909.4016,3826.0828,3869.4636,3833.5038299017738,3845.403116374656,3771.082204697764,3831.619873046875
2024-09-10,3853.848,3920.9421,3837.3223,3880.801,3832.759979601967,3928.747601939452,3792.897419843111,3817.439697265625
2024-09-11,3850.9343,3919.304,3835.054,3878.206,3803.8051434510016,3853.087971891263,3758.1912131593576,3769.79296875
2024-09-12,3829.9597,3898.5637,3814.2148,3856.3862,3771.5780425758894,3847.435994529894,3771.5780425758894,3827.0087890625
2024-09-13,3795.5413,3863.5461,3780.3655,3821.198,3818.679381802799,3941.638676360978,3818.679381802799,3935.639404296875
2024-09-16,3791.0667,3858.2664,3775.5725,3816.3608,3996.176902936196,4006.09297465564,3832.561719565359,3890.96728515625
2024-09-17,3845.0283,3911.9253,3827.327,3870.185,3887.149769347487,3915.856748753022,3804.201683592861,3819.175048828125
2024-09-18,3884.1777,3952.2554,3865.8308,3909.4143,3819.175019611145,3847.435823988379,3721.303440238832,3820.9599609375
2024-09-19,3872.5095,3942.2139,3854.888,3897.3674,3822.645684962092,3873.56481057248,3760.620607336411,3780.89892578125
2024-09-20,3842.1013,3912.3755,3824.4016,3866.1562,3782.9813642251606,3825.6204726554834,3767.5121954928704,3788.68310546875
2024-09-23,3802.6658,3872.2756,3784.7522,3825.4983,3813.32469708664,3889.083389375,3767.165334090195,3873.465576171875
2024-09-24,3776.5496,3845.287,3758.7969,3798.851,3887.000829315847,3956.512588420218,3886.951442630871,3926.962646484375
2024-09-25,3800.7805,3869.0823,3782.162,3823.4658,3959.487540632105,3959.785071209752,3846.4443200881374,3878.3740234375
2024-09-26,3861.5254,3930.736,3841.9502,3884.7795,3892.058140750559,3904.8994051787927,3817.6876030292105,3825.37255859375
2024-09-27,3888.6157,3959.9446,3869.884,3912.5547,3817.836233286898,3882.1420548377696,3797.8554457289033,3827.8515625
2024-09-30,3869.4585,3942.5442,3851.9807,3893.2622,3860.178162600591,3897.0162730267866,3799.938025555711,3880.85302734375
2024-10-01,3839.5823,3912.946,3822.2256,3862.5293,3828.694701706933,3912.882057138683,3822.645800879277,3897.90869140625
2024-10-03,3844.0496,3917.0881,3825.5864,3866.5515,3789.030334204271,3930.036828340104,3789.030334204271,3853.88134765625
2024-10-04,3869.7546,3942.7925,3849.8794,3892.2185,3852.3938830471775,3884.224570268839,3780.799893278623,3837.519775390625
2024-10-07,3867.6345,3941.0544,3847.316,3890.175,3837.519926750681,3865.2849288046905,3710.8421048792593,3733.89697265625
2024-10-08,3849.6914,3923.6477,3829.4084,3872.1848,3733.8969894545608,3809.95321486207,3684.266999641418,3770.38818359375
2024-10-09,3782.894,3856.2324,3764.1267,3805.1511,3789.278208576053,3866.276409559966,3768.702359512609,3826.215576171875
2024-10-10,3746.8616,3818.814,3728.0847,3769.1155,3837.51978010878,3881.150495954978,3795.674005601882,3829.93408203125
2024-10-11,3760.7537,3831.533,3741.4138,3783.6055,3827.603846579226,3892.058315498306,3714.659881725356,3865.632080078125
2024-10-14,3794.0447,3865.0557,3774.9336,3818.182,3867.268146723253,4045.757445802787,3865.6320916516656,4009.167236328125
2024-10-15,3840.0652,3912.5715,3820.3438,3865.59,4009.167132996868,4048.781791881014,3934.151903701068,3972.03125
2024-10-16,3939.1829,4014.4875,3916.3076,3964.8086,3965.387408927192,4015.909745372838,3932.218197802829,4000.688720703125
2024-10-17,4000.1975,4079.4102,3976.7239,4025.2537,4006.043427795524,4007.084663765677,3916.848409273551,3976.791015625
2024-10-18,4036.607,4120.1904,4012.8806,4060.6123,3956.611952313294,4013.480479500525,3897.065892035278,3970.44482421875
2024-10-21,4026.8242,4113.392,4003.7898,4049.4988,3960.479151422684,4018.240270744259,3883.133789927699,3917.34423828125
2024-10-22,4003.0525,4090.925,3980.186,4024.4338,3897.0162856213456,3935.391435740823,3789.179002908541,3858.095703125
2024-10-23,3950.4253,4037.785,3928.3042,3970.688,3792.99672926279,3854.9721781469066,3715.552111500559,3844.560302734375
2024-10-24,3881.2163,3966.5337,3859.8374,3900.9038,3778.0232890477073,3823.339687954712,3570.7773920894474,3665.9716796875
2024-10-25,3823.659,3905.9663,3802.4912,3843.649,3670.929777684573,3706.28047678917,3502.1086554126127,3574.0498046875
2024-10-28,3728.407,3806.7053,3708.0278,3748.7446,3557.9858067508635,3594.5760147261967,3401.807676455863,3415.343017578125
2024-10-29,3622.2905,3696.6055,3603.6328,3643.625,3450.743380386617,3488.47408225284,3405.5262379352857,3423.07763671875
2024-10-30,3512.3862,3581.8552,3496.024,3534.7544,3433.0926324000816,3502.951550500294,3416.632098797873,3440.777587890625
2024-10-31,3439.3674,3504.6934,3425.908,3464.0542,3442.1163986773386,3447.5206093509296,3377.314773096426,3407.06298828125
2024-11-01,3412.0234,3473.957,3401.5654,3439.9565,3436.712351372624,3473.947250900628,3415.144894338388,3460.907470703125
2024-11-04,3406.2341,3466.3127,3399.099,3437.878,3469.633511314188,3471.616725667612,3410.037823157177,3432.4482421875
2024-11-05,3430.5432,3490.3499,3425.8677,3465.4958,3430.9112774497653,3458.825165337766,3356.590366353118,3414.053955078125
2024-11-06,3450.615,3510.461,3447.3206,3486.9119,3431.1590435347885,3530.0718576560307,3397.791559467367,3505.678466796875
2024-11-07,3454.6667,3514.5825,3451.2654,3490.496,3509.297888212968,3540.037711477901,3470.674836109701,3475.236083984375
2024-11-08,3483.4705,3543.5725,3478.5208,3518.3098,3477.020970989575,3488.0775363749785,3391.3462069051,3454.114990234375
2024-11-11,3496.671,3556.723,3491.1829,3529.725,3454.6601265015183,3568.6949511761327,3425.06079769963,3484.309326171875
2024-11-12,3488.1565,3547.7825,3482.071,3519.1924,3470.625043802468,3574.4462645516123,3445.834864918165,3526.84912109375
2024-11-13,3483.0479,3541.3398,3474.953,3511.291,3500.373443041158,3505.9265402406977,3349.698776255484,3368.88623046875
2024-11-14,3498.0522,3554.8687,3487.545,3523.997,3355.4003797622104,3422.680780781172,3351.681852886349,3395.262939453125
2024-11-18,3457.0435,3512.1182,3446.4446,3481.1448,3396.254641941855,3419.706055260521,3297.0939224691,3387.082275390625
2024-11-19,3418.6267,3471.732,3407.23,3441.025,3390.2552864913378,3448.809738316087,3353.3179193975266,3386.437744140625
2024-11-21,3382.205,3432.5693,3370.167,3403.5303,3366.506433743503,3394.321064037082,3302.101594718041,3353.218994140625
2024-11-22,3361.8503,3409.9487,3349.5972,3382.8445,3376.422527949539,3381.380563967086,3351.830620884185,3371.365234375
2024-11-25,3343.0547,3389.2903,3330.637,3364.02,3398.237939920353,3428.5812176620325,3355.846731303021,3370.62158203125
2024-11-26,3333.9922,3379.3179,3322.0596,3355.4597,3404.683207747032,3461.105558710251,3336.064040211923,3381.330810546875
2024-11-27,3341.508,3386.1716,3328.5842,3362.638,3392.932638005009,3539.839388163097,3375.3812391956176,3465.220947265625
2024-11-28,3344.1133,3389.044,3331.2896,3365.648,3470.6252228058943,3561.853085805364,3456.296547090059,3522.486328125
2024-11-29,3394.2363,3440.0818,3380.145,3416.5537,3522.486235979381,3585.502920723322,3486.5404756834914,3554.118408203125
2024-12-02,3470.9834,3519.0322,3455.7173,3494.316,3546.5327336735554,3628.5882284114655,3510.2894425643526,3618.82080078125
2024-12-03,3543.902,3595.4573,3527.9543,3568.0264,3617.383033299199,3659.0305353273134,3577.8180032091286,3583.718017578125
2024-12-04,3613.786,3669.3518,3596.6692,3638.0735,3583.817120410131,3605.632479147159,3554.911866920211,3573.603759765625
2024-12-05,3635.5735,3694.5537,3618.325,3658.8442,3593.584407079997,3618.0770559174384,3540.0872483344183,3586.048095703125
2024-12-06,3625.7664,3687.0276,3608.4905,3647.6165,3560.911109320248,3612.375426529863,3542.070572386165,3576.97509765625
2024-12-09,3611.538,3673.6807,3593.6843,3632.0059,3590.6096321661994,3629.232683768005,3549.7554643886488,3615.994873046875
2024-12-10,3597.2979,3659.4326,3578.7612,3616.8018,3619.366326021872,3748.2752636610057,3562.7950861242216,3605.88037109375
2024-12-11,3609.363,3671.8145,3589.8672,3628.881,3605.4836712835154,3654.7168704532655,3580.693492025516,3631.56298828125
2024-12-12,3623.7932,3686.7537,3602.9575,3643.1494,3658.931231912119,3658.931231912119,3541.2771369939564,3619.01904296875
2024-12-13,3644.8945,3709.4424,3623.8818,3665.0935,3599.5341872913627,3613.367059510153,3494.4238225935983,3550.152099609375
2024-12-16,3654.1147,3720.5647,3633.542,3675.3188,3573.2565998956493,3613.416692110378,3448.8098943907503,3458.626708984375
2024-12-17,3609.4202,3676.9604,3590.4407,3631.1892,3487.1849044886526,3487.1849044886526,3328.329483445347,3343.7490234375
2024-12-18,3518.7307,3585.4211,3501.3574,3539.8635,3360.6063097959336,3387.280445688544,3317.471398133395,3351.532958984375
2024-12-19,3405.8435,3469.479,3389.7134,3425.8325,3317.9177306272404,3336.7582676511247,3278.3030709348145,3313.505126953125
2024-12-20,3331.2927,3391.1956,3315.6863,3351.1086,3347.86415711162,3403.195886907989,3248.5547935537857,3278.104736328125
2024-12-23,3282.7551,3339.2676,3268.507,3304.0293,3296.994678706532,3319.75225759402,3248.5051835181307,3286.731689453125
2024-12-24,3257.069,3311.2886,3243.8767,3280.279,3286.186242403908,3321.3386690288035,3229.367101743661,3303.142822265625
2024-12-26,3251.236,3304.5,3239.3213,3276.8281,3302.0519040528834,3469.6335172015133,3253.5127810888034,3383.066162109375
2024-12-27,3267.064,3320.374,3256.0256,3295.0708,3394.519426641047,3474.5917099102403,3368.3410927865857,3414.69873046875
2024-12-30,3333.257,3387.8982,3321.4849,3363.7039,3414.698646371019,3419.4087805649697,3348.6575100991977,3367.498046875
2024-12-31,3415.345,3472.8657,3402.929,3447.0383,3360.4575135257382,3388.222514880203,3312.4638223068027,3377.2158203125
2025-01-01,3446.1924,3507.2085,3434.7117,3477.5813,3372.75346184032,3430.9607533708067,3369.530738589321,3428.9775390625
2025-01-02,3447.1892,3510.7788,3436.0806,3477.0823,3430.960794796212,3458.4282648795856,3403.2454229213067,3437.05908203125
2025-01-03,3461.0437,3526.107,3449.321,3489.111,3460.709125293109,3486.3916549163805,3432.002145293884,3435.9189453125
2025-01-06,3475.5913,3541.6504,3463.6016,3502.0989,3447.818143596444,3467.798931313579,3396.2545705544494,3428.927978515625
2025-01-07,3481.869,3548.7126,3469.8,3506.8215,3403.1959621226506,3480.49169611909,3403.1959621226506,3470.972412109375
2025-01-08,3476.0037,3543.0234,3463.4539,3499.3374,3470.625149579847,3504.0422633160533,3431.605309990074,3495.9111328125
2025-01-09,3487.696,3554.7778,3474.0557,3510.1018,3495.911029577972,3519.213797751304,3389.561162063509,3412.219482421875
2025-01-10,3513.6008,3581.1604,3499.1467,3535.8308,3390.3049216324107,3409.839534505744,3287.1777757272425,3295.25927734375
2025-01-13,3481.48,3548.9944,3467.6987,3503.0723,3282.3191108736537,3309.3404072491435,3139.428415589009,3158.864013671875
2025-01-14,3388.6118,3454.3142,3375.8413,3408.6775,3161.640377283353,3230.6563369348096,3138.436865070188,3222.12841796875
2025-01-15,3262.4595,3323.937,3250.3557,3280.5352,3224.706470709172,3249.942824406336,3182.067363009143,3202.89111328125
2025-01-16,3198.6318,3255.399,3186.113,3216.5056,3202.891259527584,3270.023018623201,3188.017151511202,3254.454833984375
