Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,1020.2787,1040.8463,1001.7749,1015.0719,1046.5538411853406,1066.928063252505,1044.3778783734745,1055.0595703125
2024-09-04,1021.3082,1041.4612,1002.8373,1015.3317,1040.6195636270097,1118.605426177299,1040.6195636270097,1102.4840087890625
2024-09-05,1023.18677,1043.05,1004.6803,1016.57654,1122.4132612114713,1157.7714803166814,1113.4625117516434,1135.9136962890625
2024-09-06,1042.3868,1063.3457,1023.06714,1035.0286,1145.3590460314713,1161.1342026207344,1088.8353253945224,1095.5113525390625
2024-09-09,1069.3186,1091.5382,1048.8492,1061.4397,1088.983744782529,1204.6520524265193,1088.983744782529,1190.953857421875
2024-09-10,1075.1194,1097.4729,1054.3594,1067.3678,1187.4427385101155,1236.4991536670927,1155.7440432142305,1229.6253662109375
2024-09-11,1106.6326,1131.2556,1084.4052,1098.5908,1228.9823797001422,1239.0211704642632,1198.7177478369083,1234.9166259765625
2024-09-12,1139.2312,1165.7676,1114.9636,1131.0708,1227.3999662209253,1263.0054446930876,1198.2727550415802,1203.069580078125
2024-09-13,1163.806,1191.4525,1137.7986,1155.8008,1226.0648179809682,1226.0648179809682,1187.6405955736386,1195.3056640625
2024-09-16,1168.9944,1197.2377,1141.9772,1161.3458,1188.9758261989205,1211.278631383875,1163.9530371564674,1169.3433837890625
2024-09-17,1166.8015,1195.2025,1139.0918,1159.4375,1176.9589432315097,1209.350040198595,1174.288580476865,1187.2449951171875
2024-09-18,1156.2526,1184.1859,1128.1915,1149.051,1204.0587090834208,1209.8940759612683,1167.0685462670874,1175.72265625
2024-09-19,1156.1619,1183.7377,1127.5336,1148.8176,1198.7178637258778,1198.7178637258778,1121.1276344534772,1133.9356689453125
2024-09-20,1153.5115,1180.1688,1124.6016,1146.1627,1140.364439572188,1151.6395327656414,1099.269731726497,1103.07763671875
2024-09-23,1138.578,1163.6583,1110.3062,1131.5421,1105.3028948523752,1156.2385099011935,1105.3028948523752,1152.3812255859375
2024-09-24,1119.8761,1143.4083,1092.5763,1113.2998,1181.854549496374,1181.854549496374,1130.4739154552717,1151.1448974609375
2024-09-25,1123.3285,1146.68,1096.0084,1116.7952,1163.9035537532136,1178.3929085225377,1130.6716779494116,1170.876220703125
2024-09-26,1126.2864,1149.0719,1099.0751,1119.8756,1155.200039849694,1200.5475515140624,1151.9361558276426,1182.7943115234375
