Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1218.8519,1247.7883,1186.7969,1216.9094,1204.0795472976645,1210.833618371734,1182.3594920227415,1187.8016357421875
2024-09-25,1218.0349,1246.4111,1185.9089,1215.6404,1188.7248591611922,1197.9085882588922,1169.1428686593626,1172.30126953125
2024-09-26,1215.8794,1243.762,1183.6298,1213.1482,1184.4487083133383,1184.4487083133383,1166.178530549471,1171.6693115234375
2024-09-27,1209.794,1237.4503,1177.7012,1207.2775,1176.042646770767,1192.9036233421418,1169.0455034233664,1175.3623046875
2024-09-30,1202.7544,1230.3271,1171.089,1200.7109,1195.090120422376,1195.090120422376,1148.685929936368,1166.907470703125
2024-10-01,1198.0919,1225.4425,1166.7052,1196.1974,1178.3263576929717,1178.3263576929717,1162.2914010728198,1166.85888671875
2024-10-03,1193.2094,1220.4741,1162.0009,1191.5793,1138.1417785649671,1203.7878462585868,1138.1417785649671,1198.8802490234375
2024-10-04,1188.6998,1215.8749,1157.5968,1187.2305,1200.1921458728295,1218.4623247761017,1185.6635515589294,1198.05419921875
2024-10-07,1193.4137,1219.9791,1161.7212,1190.8505,1195.4790225615952,1206.946375832955,1145.2847214793214,1168.8026123046875
2024-10-08,1199.55,1225.6354,1166.9939,1195.908,1117.5878523359438,1245.7703436472227,1117.5878523359438,1236.1007080078125
2024-10-09,1197.3983,1223.5769,1164.5842,1193.8671,1251.6497792817945,1265.7411046342063,1239.647881069671,1256.02294921875
2024-10-10,1207.3671,1232.9249,1173.508,1202.35,1247.859750352059,1265.741060793291,1231.5332023676572,1235.371826171875
2024-10-11,1224.1926,1249.068,1188.7876,1217.2759,1232.2620538011704,1239.9879395729952,1224.487529802425,1235.8092041015625
2024-10-14,1235.4288,1260.055,1198.8734,1227.4407,1239.1134500851274,1250.2893287803015,1226.9171176223765,1242.2718505859375
2024-10-15,1240.7904,1265.7281,1203.9103,1232.7587,1242.2719550636627,1260.4448597140042,1228.3749442393996,1244.312744140625
2024-10-16,1245.3529,1270.7911,1208.5383,1237.5693,1239.0647508180484,1314.8663591033878,1239.0647508180484,1301.40673828125
2024-10-17,1250.4841,1276.371,1213.6527,1242.7982,1307.140542972606,1326.9654851369737,1275.21630749564,1280.1240234375
2024-10-18,1266.4164,1292.1652,1228.4757,1257.366,1268.2678908777768,1270.3086797422832,1228.569132011659,1231.095947265625
2024-10-21,1276.8502,1302.8375,1238.0431,1267.1667,1232.2621294724258,1245.4302777558648,1208.063898314391,1216.76171875
2024-10-22,1273.1257,1300.196,1234.5803,1264.5494,1214.769302928042,1214.769302928042,1180.755762446057,1196.83935546875
2024-10-23,1262.8826,1291.2892,1225.5272,1256.2594,1174.9735233423487,1191.9802938051769,1133.8656821431289,1181.678955078125
2024-10-24,1250.8535,1280.4347,1214.9979,1246.2021,1181.6305431506903,1222.3981577514508,1159.9590090771858,1214.9637451171875
2024-10-25,1238.436,1268.771,1203.9038,1235.2856,1209.9102783903609,1220.988998641345,1157.918149961538,1209.375732421875
2024-10-28,1235.8628,1266.0469,1201.7484,1232.7322,1186.5867796778252,1218.3651005268484,1172.641250342057,1210.590576171875
2024-10-29,1235.1425,1264.9238,1201.1046,1231.6464,1205.099907760178,1216.7130560105848,1190.1339247190665,1205.05126953125
2024-10-31,1235.1072,1264.2147,1200.9003,1230.9066,1263.311484403933,1263.311484403933,1238.1900779991429,1253.107421875
2024-11-01,1233.2897,1261.8749,1199.1548,1228.7546,1253.6420403943498,1263.8947417425286,1235.7120912220355,1247.179443359375
2024-11-04,1243.4915,1271.1077,1208.7158,1237.5787,1243.9240275126858,1268.219418675043,1224.5363528170608,1256.120361328125
2024-11-06,1252.0316,1278.8634,1216.6409,1244.8622,1258.452506473658,1258.452506473658,1219.5798842434378,1222.203857421875
2024-11-07,1259.6691,1285.8796,1223.5626,1251.3221,1223.515727445288,1297.373706226735,1223.515727445288,1254.565185546875
2024-11-08,1256.6329,1283.1498,1220.666,1248.6848,1200.1434156866449,1200.1434156866449,1154.4195709645612,1169.3369140625
2024-11-11,1259.3514,1285.8198,1223.09,1251.0797,1175.7024594164754,1185.614930233713,1143.292317034506,1146.7423095703125
2024-11-12,1245.2963,1272.7128,1209.9775,1238.5941,1147.8111738731538,1166.5672590133888,1079.9298902142225,1086.6839599609375
2024-11-13,1228.126,1256.389,1194.1105,1223.3458,1093.1953031126184,1104.8570893626315,1052.1360973573635,1056.412109375
2024-11-14,1204.3241,1233.4362,1172.4049,1202.29,1056.412240741821,1083.5744404748837,1052.2333860306549,1079.5413818359375
2024-11-18,1180.5474,1209.8038,1150.664,1180.6927,1059.910583930964,1085.663694319661,1035.0321312059602,1037.461669921875
2024-11-19,1163.1432,1191.7502,1134.8549,1164.1683,1061.2372247762562,1061.4818283813106,1033.743803455208,1038.2933349609375
2024-11-21,1146.0734,1173.6093,1118.9996,1147.451,1039.076066993647,1056.6875257562513,1020.0948042179928,1052.920654296875
2024-11-22,1130.352,1156.6927,1104.2489,1131.8204,1046.9032947306969,1069.7982131006602,1029.73207609439,1063.6341552734375
2024-11-25,1117.3851,1142.5153,1092.1418,1118.5952,1084.718982065072,1098.8081711510413,1067.0585570798144,1074.2498779296875
2024-11-26,1109.1058,1132.9862,1084.1097,1109.4152,1090.2470862423795,1094.7966171222502,1076.50031775526,1087.1160888671875
