Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,2576.6016,2647.238,2534.843,2589.3389,2669.956157321395,2690.169357065392,2582.0690516237423,2601.836181640625
2024-09-09,2569.4224,2635.5715,2528.2866,2581.116,2605.8986352005727,2658.4129422977703,2536.5401163929528,2631.7099609375
2024-09-10,2545.479,2606.8499,2505.1167,2556.7002,2608.920778271509,2724.5017009142057,2608.920778271509,2692.34912109375
2024-09-11,2531.9673,2590.2095,2491.5615,2542.838,2696.0150332260923,2700.0279672093952,2627.1519346128616,2646.32470703125
2024-09-12,2536.7349,2594.507,2496.5413,2547.2957,2627.498907554032,2714.890592855807,2627.498907554032,2649.0
2024-09-13,2533.9797,2591.6895,2494.8433,2544.1445,2668.321298602522,2722.619158777993,2647.563333167469,2665.893798828125
2024-09-16,2534.2976,2592.5466,2496.115,2544.5227,2691.1103180092614,2831.7594263448814,2655.4402254288734,2670.253173828125
2024-09-17,2541.1748,2600.2852,2503.6235,2551.5024,2693.092162862013,2754.52399291994,2644.3430815838046,2720.637451171875
2024-09-18,2567.1938,2629.4717,2529.8354,2578.4421,2714.9400274881045,2716.029801864752,2655.7375809080536,2669.7578125
2024-09-19,2583.8306,2647.1582,2546.527,2595.276,2684.719441488449,2694.479029889722,2483.1832757681013,2556.901611328125
2024-09-20,2581.4844,2643.2866,2544.5645,2592.5076,2576.173530879625,2645.4824588393585,2556.2576310526533,2604.80859375
2024-09-23,2562.713,2621.9026,2525.4722,2573.2878,2647.8108064839435,2653.408932520696,2567.800808086742,2577.80810546875
2024-09-24,2547.5813,2603.8564,2509.653,2557.2979,2581.028582236143,2733.270677751646,2581.028582236143,2634.880615234375
2024-09-25,2529.5083,2582.8,2491.6196,2537.6626,2625.269345920668,2717.8629137597864,2607.6820084364404,2690.317626953125
2024-09-26,2534.741,2588.758,2497.3018,2542.3413,2690.3178442623366,2705.923511177896,2655.440465631718,2669.857177734375
2024-09-27,2542.939,2597.437,2506.3877,2549.6184,2678.477401961596,2851.625991989448,2675.2075947992907,2832.700927734375
2024-09-30,2544.0515,2598.5698,2508.9856,2550.0393,2832.7008522501465,2878.378487137824,2796.287630424909,2841.271728515625
2024-10-01,2593.1047,2652.8003,2557.911,2600.5142,2864.7543070947104,2947.7368140447084,2848.653223656651,2858.46240234375
2024-10-03,2629.8208,2691.9714,2594.746,2637.6519,2813.974176087884,2853.3103160138016,2735.500015050885,2757.991943359375
2024-10-04,2666.0442,2730.929,2630.8667,2675.391,2757.992025302321,2802.084227610909,2683.629734601219,2736.14404296875
2024-10-07,2664.803,2727.4216,2629.1584,2674.542,2685.1654602461376,2714.989719499495,2427.548109816619,2460.09716796875
2024-10-08,2657.2317,2717.2227,2620.3618,2667.5713,2478.2787161658343,2647.0181190972166,2452.863871974564,2625.615966796875
2024-10-09,2629.5073,2685.289,2590.6597,2639.8035,2641.568636644592,2683.332275080032,2611.9427385688286,2648.752197265625
2024-10-10,2609.471,2661.3357,2568.0273,2618.7085,2648.7522248526266,2718.80427870598,2641.023655999188,2669.212890625
2024-10-11,2589.8596,2637.4446,2548.0479,2596.3071,2664.06042685253,2678.87337512629,2608.127788869179,2619.62158203125
2024-10-14,2577.9333,2625.3127,2538.0388,2582.7148,2642.5594770635544,2719.8446811171566,2526.631670983151,2628.63818359375
2024-10-15,2561.2761,2608.2195,2523.7876,2564.6558,2633.840059803053,2694.925240935379,2625.71525343723,2644.343017578125
2024-10-16,2553.2815,2600.724,2517.3506,2556.0618,2625.715328316924,2665.348767234915,2600.94442899318,2656.28271484375
2024-10-17,2547.7905,2595.294,2513.4358,2550.0334,2653.458619226304,2802.0840086527214,2610.8526742573977,2622.693115234375
2024-10-18,2544.3616,2592.084,2511.4468,2546.341,2621.751919180157,2700.027959095212,2561.3109263343567,2659.20556640625
2024-10-21,2548.6807,2597.7212,2516.8083,2551.138,2659.2552037208234,2917.021083476633,2626.706145481167,2774.935302734375
2024-10-22,2549.5034,2598.8284,2518.025,2552.154,2794.15737998634,2796.13905188704,2576.27265126575,2611.744384765625
2024-10-23,2599.1108,2653.7983,2566.7146,2603.686,2627.053104291728,2720.736453817708,2610.902429240596,2672.680908203125
2024-10-24,2594.1191,2647.7292,2561.7258,2598.3743,2684.5214607306,2893.2409555023487,2652.467821191708,2771.417724609375
2024-10-25,2587.5461,2639.747,2554.6614,2592.292,2755.712943729396,2777.412396554114,2517.714192777096,2613.2802734375
2024-10-28,2623.223,2677.914,2588.7048,2629.152,2579.1458527218165,2722.8170585015564,2576.2229351917845,2665.843994140625
2024-10-29,2618.316,2671.7913,2583.1802,2623.738,2666.289856724999,2733.5677604863045,2660.741320743736,2721.28125
2024-10-30,2606.4219,2657.616,2570.736,2611.5308,2714.791276257784,2772.3589407304853,2682.292051175724,2695.866455078125
2024-10-31,2601.9717,2651.139,2566.1128,2606.2402,2702.9508941534605,2749.5697742012094,2649.8915804003755,2744.02099609375
2024-11-01,2598.9065,2647.9597,2563.998,2602.788,2753.533096247358,2773.3498151840067,2720.04279286376,2731.189697265625
2024-11-04,2604.0857,2654.4272,2569.918,2608.182,2731.7347684418314,2733.617260022921,2615.8069599878254,2645.03662109375
2024-11-05,2605.7888,2656.679,2572.5867,2610.0093,2645.5320586305047,2712.8593148880223,2626.75576524673,2685.215087890625
2024-11-06,2599.7292,2650.901,2567.167,2604.5085,2685.6608456773097,2805.106167972895,2681.5983215161427,2780.632568359375
2024-11-07,2597.931,2649.214,2565.3113,2603.2812,2768.8416022179586,2847.6130639448065,2732.72567852386,2746.64697265625
2024-11-08,2613.1917,2665.886,2580.4224,2619.0007,2750.8082611668137,2799.111512938766,2670.352431724243,2692.646240234375
2024-11-11,2624.6682,2679.031,2592.6582,2630.9702,2684.8680055995087,2821.603360601636,2649.0989745416555,2708.0537109375
2024-11-12,2623.4177,2678.3398,2591.9814,2630.4336,2738.47228251161,2762.40087250558,2636.713484939143,2648.603515625
2024-11-13,2626.5938,2681.6091,2594.8347,2634.3767,2648.6038778183447,2673.424126746575,2511.8189160506304,2537.03564453125
2024-11-14,2618.6724,2672.4915,2586.6401,2626.6047,2502.2571160406937,2610.605128466827,2502.2571160406937,2540.80078125
2024-11-18,2594.3054,2645.4312,2561.8452,2601.969,2581.1278167126225,2605.551827698689,2446.621827799479,2526.6318359375
2024-11-19,2566.945,2614.4207,2533.9373,2573.5857,2531.685229664324,2600.944571198918,2528.16771338737,2544.268798828125
2024-11-21,2542.5535,2587.1033,2509.2156,2547.5972,2533.5675342349905,2548.826311164405,2467.1815253207374,2471.392578125
2024-11-22,2519.9446,2562.487,2487.4646,2523.2188,2473.1265141907206,2484.372598907197,2410.7038497700414,2440.874755859375
2024-11-25,2492.0117,2532.5784,2461.035,2493.5369,2493.934262459481,2545.45773550195,2477.0900501186748,2500.473876953125
2024-11-26,2460.9722,2499.4473,2431.334,2460.9114,2520.33963100733,2540.007820311336,2477.089740892662,2492.943115234375
2024-11-27,2444.732,2482.4268,2416.2646,2443.374,2500.1764838571976,2513.949007257217,2468.222023410909,2476.09912109375
2024-11-28,2431.8616,2469.5242,2405.0952,2429.3948,2513.7510002250915,2523.659360494012,2457.2237565102355,2464.2587890625
2024-11-29,2417.9531,2455.8853,2392.9807,2414.9268,2484.372836361318,2494.380135201995,2374.0431467810904,2383.802978515625
2024-12-02,2405.5225,2443.614,2381.7576,2402.3035,2358.189447608275,2398.764129429111,2318.506421338241,2367.85009765625
2024-12-03,2386.451,2423.8904,2363.356,2383.1514,2392.868913479929,2416.450858399235,2328.414984013605,2391.234130859375
2024-12-04,2364.304,2400.3052,2341.3555,2360.7441,2386.824572841174,2420.314875625324,2353.2353316060967,2381.821044921875
2024-12-05,2348.4158,2383.324,2325.4333,2344.2815,2386.824593082428,2398.764214509964,2314.047741853714,2322.271728515625
2024-12-06,2335.0947,2369.6233,2312.6895,2330.4368,2336.143473030413,2365.769371325227,2319.249671616067,2333.864501953125
2024-12-09,2316.1443,2350.1528,2294.565,2311.1606,2333.864643541014,2464.853116365234,2333.864643541014,2346.497802734375
2024-12-10,2299.6394,2333.1714,2278.7,2294.4885,2352.2940858541147,2401.786292131864,2331.585469793999,2381.821044921875
2024-12-11,2297.9033,2332.556,2277.4724,2293.057,2386.8742305002847,2403.768031949678,2344.317874523057,2351.551025390625
2024-12-12,2299.7112,2335.7717,2279.9846,2295.089,2351.600569026947,2364.134546875,2308.994623714447,2322.271728515625
2024-12-13,2295.3994,2331.9734,2276.5574,2291.144,2318.5560270372707,2331.238775053006,2286.8492779495814,2307.904541015625
2024-12-16,2284.8777,2321.2727,2266.6006,2281.2527,2328.464370685411,2394.7018475234613,2324.055199300304,2381.523681640625
2024-12-17,2271.1533,2306.685,2253.007,2268.0117,2382.613504087464,2389.9954252321386,2320.042312347921,2331.98193359375
