Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-03,4387.588,4472.0146,4277.059,4371.8667,4507.053237706976,4542.719827788794,4445.811135619118,4452.65478515625
2024-09-04,4386.6406,4470.9087,4276.723,4372.4316,4407.646808150596,4565.898090406488,4407.646808150596,4485.7236328125
2024-09-05,4375.1665,4459.7695,4266.96,4363.4287,4512.748016454107,4514.396365696768,4451.305908193774,4495.6142578125
2024-09-06,4365.9575,4451.292,4259.471,4357.419,4494.715322927357,4498.311543981598,4397.856387061403,4413.341796875
2024-09-09,4359.7573,4445.224,4254.368,4353.716,4413.341436018977,4420.784617836542,4308.939810650787,4348.7021484375
2024-09-10,4344.338,4429.69,4240.4663,4340.301,4355.895665058175,4475.88270513935,4348.702247730356,4398.5556640625
2024-09-11,4320.417,4405.8115,4218.6387,4318.812,4405.79900849425,4452.904527558275,4348.353134557239,4374.37841796875
2024-09-12,4305.2666,4390.7476,4204.863,4306.2324,4435.820391667726,4475.782737538607,4373.528987477171,4397.556640625
2024-09-13,4290.388,4375.589,4190.9917,4293.1997,4405.848804875344,4451.855262232979,4389.9638693336565,4435.57080078125
2024-09-16,4282.889,4367.7104,4183.9053,4286.6694,4468.19011715079,4500.759528953494,4406.848009370446,4421.73388671875
2024-09-17,4282.079,4366.3604,4182.979,4285.7734,4494.715114056042,4494.715114056042,4385.8674788764665,4421.93359375
2024-09-18,4282.079,4365.7114,4182.6694,4284.976,4445.8112251296925,4570.044272322081,4415.839464061402,4504.05615234375
2024-09-19,4282.9927,4366.0376,4183.1655,4284.8535,4565.348124254488,4565.348124254488,4357.893699424164,4387.06640625
2024-09-20,4296.193,4379.171,4195.307,4296.817,4425.780146060745,4425.780146060745,4238.506403419774,4282.61474609375
2024-09-23,4292.688,4375.309,4191.5005,4291.9043,4282.665166495136,4369.333509571638,4196.546110580378,4207.13623046875
2024-09-24,4271.9634,4354.95,4172.0923,4271.503,4220.623438585952,4306.942011822239,4147.39214392903,4300.84765625
2024-09-25,4240.068,4323.6147,4142.3315,4241.824,4301.496601386394,4308.140731397429,4203.089328341898,4219.12451171875
2024-09-26,4221.0034,4305.7627,4124.9546,4226.0947,4219.124602996787,4229.164947111736,4178.862247466357,4194.34765625
2024-09-27,4197.8784,4282.879,4103.2188,4205.383,4245.749728061054,4249.54595600826,4185.356434265117,4196.74609375
2024-09-30,4174.1406,4259.4453,4081.2102,4183.7324,4196.04658916806,4300.947753897261,4146.093653582725,4292.65576171875
2024-10-01,4154.102,4239.1626,4062.2688,4165.072,4338.711812728752,4338.711812728752,4205.737493525371,4311.13818359375
2024-10-03,4150.31,4235.8975,4058.8318,4162.3013,4225.968271289721,4318.780720983729,4220.223684134336,4265.88037109375
2024-10-04,4154.0386,4239.5674,4061.9038,4165.3003,4313.38585561335,4315.93325997845,4150.089528229278,4278.2685546875
2024-10-07,4152.251,4237.793,4060.07,4162.117,4211.032187932741,4287.360170832966,4056.178097985037,4106.83056640625
2024-10-08,4152.3506,4237.769,4059.844,4160.8296,4046.886754972441,4210.033078485666,4014.717115779461,4201.09130859375
2024-10-09,4130.2295,4215.571,4038.8137,4138.665,4245.94941060741,4405.848548867959,4173.2678954305065,4390.21337890625
2024-10-10,4117.8867,4204.2446,4027.6875,4128.0757,4420.784931445012,4550.712318539426,4359.442337815963,4522.638671875
2024-10-11,4134.3413,4220.995,4042.6401,4144.713,4593.57166372352,4599.965541511478,4470.387927455919,4573.24072265625
2024-10-14,4171.592,4257.8853,4076.4788,4179.109,4585.728997046049,4611.854771204464,4535.476541688013,4570.693359375
2024-10-15,4217.35,4302.416,4117.94,4219.2383,4595.569692203559,4719.802730344332,4552.160887445394,4682.48779296875
2024-10-16,4259.5063,4343.3887,4156.4536,4255.2554,4595.619947239028,4595.619947239028,4144.644490708719,4377.275390625
2024-10-17,4306.811,4390.2305,4200.21,4297.277,4397.006710110315,4420.784597755191,4112.2252480521565,4139.84912109375
2024-10-18,4307.999,4392.5293,4201.9106,4296.5356,4137.101870288666,4179.361856061548,3977.352489693326,4056.327880859375
2024-10-21,4278.947,4365.15,4175.8735,4269.862,4066.21867255256,4112.57513986388,4040.692675480493,4057.326904296875
2024-10-22,4232.3877,4319.6895,4133.21,4228.977,4017.264870532944,4079.306266925477,3996.234636973709,3999.881103515625
2024-10-23,4184.738,4272.562,4089.2751,4188.475,3996.234570970148,4135.353486972046,3917.60870456847,4047.486328125
2024-10-24,4136.0493,4224.2383,4044.3096,4146.7324,4047.536294174218,4092.5939361292,3951.276897229849,3957.021484375
2024-10-25,4098.0396,4186.8438,4009.254,4114.7515,3995.535440095622,3995.535440095622,3801.468290903854,3854.6181640625
2024-10-28,4059.5103,4147.822,3972.9407,4080.3752,3816.454205259484,3978.2517116510767,3816.454205259484,3837.03466796875
2024-10-29,4015.8342,4103.625,3931.8108,4040.4438,3846.375735748746,3846.375735748746,3721.493406665995,3792.226806640625
2024-10-31,3972.5022,4059.7207,3890.9443,4000.5898,3905.869808233005,4076.159306968691,3861.261693000211,4050.383544921875
2024-11-01,3927.8293,4014.164,3848.5195,3958.898,4128.909483890789,4128.909483890789,4021.211154194064,4053.830322265625
