Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-06,194.55504,199.24095,184.97963,193.46486,223.5,230.0,220.16000366210932,225.8800048828125
2024-09-09,194.47,199.15521,184.98227,193.33636,224.3000030517578,236.0,214.75,234.0599975585937
2024-09-10,196.20366,200.93367,186.71756,194.90094,236.009994506836,246.0,236.009994506836,241.5200042724609
2024-09-11,198.96404,203.79063,189.3759,197.50137,243.0,250.5,237.0,238.52999877929688
2024-09-12,204.13457,209.11165,194.29944,202.36285,241.0,251.38999938964844,240.8999938964844,246.72999572753903
2024-09-13,206.68951,211.73232,196.64989,204.83011,249.0,253.1699981689453,240.4499969482422,250.9900054931641
2024-09-16,209.51692,214.59676,199.24947,207.52504,252.1499938964844,254.25,238.1499938964844,240.3600006103516
2024-09-17,212.33363,217.48766,201.85278,210.27208,241.0,246.0,238.25,244.63999938964844
2024-09-18,211.39752,216.52847,200.95343,209.55055,249.0,258.3999938964844,241.9499969482422,248.6499938964844
2024-09-19,210.72417,215.81447,200.35982,209.00739,250.0399932861328,251.0,230.4900054931641,241.52999877929688
2024-09-20,213.33623,218.48357,202.94963,211.60384,242.75,260.0,239.1499938964844,254.33999633789065
2024-09-23,212.64108,217.79295,202.34068,211.1134,260.0,261.8999938964844,251.8500061035156,253.69000244140625
2024-09-24,215.67065,220.86574,205.2811,214.04712,254.0,255.57000732421875,245.509994506836,251.9900054931641
2024-09-25,217.71495,223.02055,207.25594,216.1833,251.6000061035156,253.88999938964844,245.0,246.4199981689453
2024-09-26,217.72264,223.05081,207.22337,216.24216,246.0,247.8999938964844,241.6999969482422,245.22999572753903
2024-09-27,215.83147,221.13748,205.45265,214.54565,244.6999969482422,246.8000030517578,233.6100006103516,238.17999267578125
2024-09-30,213.98216,219.26314,203.80162,212.84808,238.17999267578125,246.5,233.1000061035156,237.47999572753903
2024-10-01,211.30202,216.55025,201.43385,210.40207,238.4499969482422,241.77999877929688,235.009994506836,239.2700042724609
2024-10-03,209.8307,215.06335,200.25743,209.07657,230.0,237.5,228.8999938964844,229.9600067138672
2024-10-04,208.99811,214.27121,199.6639,208.3602,229.9600067138672,230.75,218.1499938964844,222.25
2024-10-07,206.07655,211.32805,197.07317,205.64908,223.38999938964844,225.25,206.259994506836,208.13999938964844
2024-10-08,202.36154,207.55205,193.79793,202.17084,205.0,216.1000061035156,204.0,214.6199951171875
2024-10-09,197.62102,202.73186,189.64168,197.78008,216.4499969482422,229.4499969482422,216.4499969482422,223.2899932861328
2024-10-10,195.27895,200.37987,187.7812,195.60469,224.97999572753903,227.1000061035156,218.0,219.17999267578125
2024-10-11,196.98328,202.25638,189.7396,197.33635,219.13999938964844,220.44000244140625,216.5200042724609,218.6100006103516
2024-10-14,197.40193,202.81195,190.27512,197.78392,218.6100006103516,229.0,212.5,214.8600006103516
2024-10-15,196.61531,202.0764,189.56183,196.9776,216.0800018310547,224.8000030517578,214.47000122070312,223.9199981689453
2024-10-16,196.55972,202.04868,189.61427,196.90288,224.1000061035156,230.8999938964844,218.1000061035156,219.67999267578125
2024-10-17,197.88689,203.44736,190.95341,198.14865,220.6300048828125,220.8000030517578,213.5500030517578,215.7400054931641
2024-10-18,199.06628,204.69395,192.12564,199.30319,214.8999938964844,228.009994506836,208.5,222.3699951171875
2024-10-21,198.09619,203.68936,191.17406,198.37035,224.41000366210932,228.7899932861328,216.1199951171875,217.0399932861328
2024-10-22,199.72267,205.32147,192.74786,199.89236,216.5,216.5,204.0,205.8500061035156
2024-10-23,199.89786,205.5133,192.92607,200.18048,202.5,210.8999938964844,197.3600006103516,208.0800018310547
2024-10-24,197.09258,202.6004,190.2169,197.57895,208.0,211.0,202.97000122070312,209.2100067138672
2024-10-25,194.67932,200.08469,187.94987,195.35492,210.1499938964844,211.4600067138672,197.2700042724609,202.94000244140625
2024-10-28,193.78358,199.16924,187.19899,194.58076,213.0,217.0,203.2100067138672,212.9600067138672
2024-10-29,192.47192,197.80621,185.99937,193.36417,214.0,214.38999938964844,207.0599975585937,212.009994506836
2024-10-30,194.8328,200.18703,188.28453,195.52048,212.6999969482422,222.0,210.7100067138672,218.9199981689453
2024-10-31,195.56558,200.9459,188.8887,196.1966,219.0500030517578,224.9499969482422,217.0,223.8000030517578
2024-11-01,197.3218,202.71675,190.42818,197.79451,224.259994506836,226.5,220.1000061035156,222.9600067138672
2024-11-04,199.60928,205.03876,192.43976,199.87961,221.4600067138672,221.9499969482422,214.0500030517578,216.0399932861328
2024-11-05,201.01059,206.42967,193.58307,201.09886,215.0,219.6999969482422,213.19000244140625,218.8699951171875
2024-11-06,200.13017,205.44061,192.5689,200.1456,219.8500061035156,225.66000366210932,218.1499938964844,225.08999633789065
2024-11-07,199.6231,204.82988,191.99573,199.57654,225.08999633789065,227.25,217.5500030517578,218.6100006103516
2024-11-08,201.24658,206.43913,193.49944,201.07033,219.6499938964844,220.2100067138672,208.0,209.2899932861328
2024-11-11,201.41452,206.5596,193.57068,201.21368,208.8999938964844,209.0,201.5,204.77999877929688
2024-11-12,199.00203,204.00484,191.18555,198.91724,206.0,208.6000061035156,199.1999969482422,200.0
2024-11-13,195.5871,200.43256,187.94308,195.6837,200.0,200.0,184.72000122070312,186.8500061035156
2024-11-14,192.52165,197.24725,185.14723,192.83391,185.91000366210932,193.8000030517578,185.66000366210932,190.02999877929688
2024-11-18,188.16031,192.72672,181.13074,188.7494,190.0200042724609,191.8999938964844,185.5,188.8699951171875
2024-11-19,184.86325,189.29399,178.13728,185.63968,192.0,195.63999938964844,189.0200042724609,190.07000732421875
2024-11-21,182.54445,186.91615,176.08488,183.44518,189.5,191.5,180.75,188.69000244140625
2024-11-22,181.43483,185.77878,175.13953,182.33041,188.9900054931641,190.69000244140625,183.8800048828125,184.72000122070312
2024-11-25,179.95444,184.27374,173.77061,180.83046,190.0,191.6999969482422,183.1100006103516,186.6999969482422
2024-11-26,178.20451,182.47874,172.15747,179.0663,184.8000030517578,189.2700042724609,183.6999969482422,184.41000366210932
2024-11-27,177.65498,181.91559,171.71326,178.41994,184.9499969482422,189.1300048828125,183.8500061035156,187.1300048828125
2024-11-28,176.44537,180.68808,170.59879,177.1982,187.5,197.6999969482422,187.2899932861328,193.66000366210932
2024-11-29,176.17921,180.42448,170.37804,176.85548,193.8000030517578,194.6000061035156,187.1300048828125,191.0399932861328
2024-12-02,178.26859,182.60934,172.39268,178.77626,188.92999267578125,209.7899932861328,188.4499969482422,200.9499969482422
2024-12-03,179.19878,183.61241,173.20259,179.61436,202.4499969482422,213.8300018310547,201.82000732421875,206.5599975585937
2024-12-04,184.77548,189.30203,178.49243,184.7423,207.8300018310547,209.97999572753903,202.5,204.3800048828125
