Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,1035.6287,1053.2365,1011.9744,1025.3643,1097.1172088219605,1097.1172088219605,1059.388291233513,1068.373779296875
2024-09-25,1041.3239,1059.4285,1017.7391,1031.3595,1059.5868741661864,1081.2314081348193,1051.495110725145,1077.607421875
2024-09-26,1039.6786,1057.8735,1016.23553,1029.52,1052.438313073755,1074.479897188517,1043.2542994926866,1046.9278564453125
2024-09-27,1040.3081,1058.1833,1017.0195,1029.8303,1057.4522051883737,1072.295506544542,1012.1278384727736,1032.3326416015625
2024-09-30,1030.883,1047.8778,1007.8035,1019.807,1022.6522534267446,1036.9495518893089,1020.6665208958188,1028.2122802734375
2024-10-01,1017.8251,1034.0415,995.1785,1006.23883,1023.6451393686248,1060.0832835317244,1023.6451393686248,1045.2896728515625
2024-10-03,1006.2023,1021.63477,983.80804,994.3934,1042.5095220871497,1042.5095220871497,1018.8296871824964,1024.6876220703125
2024-10-04,1005.0326,1020.4352,982.7666,993.7075,1016.7447925728025,1037.5452932739488,1000.8092398278856,1006.6671752929688
2024-10-07,999.6886,1015.02716,977.6251,988.6378,1007.3621216623168,1010.7875225102016,950.4708949096106,971.42041015625
2024-10-08,990.33075,1005.3263,968.67444,979.2739,972.4132886264678,992.4195084207828,969.0871501268432,984.0794677734376
2024-10-09,973.9048,988.1068,952.7662,962.5434,984.9233373241552,1009.496777443886,984.9233373241552,1004.979248046875
2024-10-10,964.977,978.6106,944.1312,953.8032,1007.7593206293108,1018.7801126051594,1001.3056895119804,1005.6246337890624
2024-10-11,967.1497,980.9863,946.288,956.80273,1001.951115827068,1029.6024198344069,1000.8589264664272,1010.19189453125
2024-10-14,971.29694,985.6171,950.4872,961.6263,1066.338439172872,1066.338439172872,996.837796023802,1010.6882934570312
2024-10-15,976.6168,991.2918,955.9344,967.2324,1004.7807102153034,1055.4168922518454,1003.489996126479,1050.8497314453125
2024-10-16,981.8384,997.1007,961.2399,972.3938,1092.0536963581694,1145.3209989953289,1038.3396523540491,1107.3934326171875
2024-10-17,999.13306,1014.9525,978.4032,989.8258,1110.2229571083965,1146.6612200490586,1102.726889878,1113.7476806640625
2024-10-18,1031.5498,1049.0214,1010.4094,1022.8488,1090.911890407298,1106.4005810619171,1078.3025363768174,1092.0537109375
2024-10-21,1060.7305,1079.1019,1039.2,1051.6945,1111.8118075925977,1128.6905358520346,1077.2600094993588,1090.614013671875
2024-10-22,1071.6849,1089.045,1050.0117,1060.8198,1083.7135108207594,1083.7135108207594,1018.7800338940284,1041.6656494140625
2024-10-23,1076.901,1092.9104,1054.9701,1064.0997,1041.6159429259,1059.934397681825,1017.092195400554,1043.6513671875
2024-10-24,1062.0806,1075.9917,1040.1096,1047.1316,1022.8013094169892,1062.8634429763358,1022.8013094169892,1035.3114013671875
2024-10-25,1047.8395,1060.0074,1025.8959,1031.6603,1031.0917362686953,1031.0917362686953,975.938020945482,991.0296020507812
