Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-26,2425.0183,2496.5842,2358.8884,2407.3674,2294.720583569923,2356.012779689848,2259.1950159070284,2299.245849609375
2024-09-27,2409.3804,2474.516,2343.6667,2390.505,2327.7660337362954,2337.6863279735207,2245.31315657495,2253.075439453125
2024-09-30,2394.0508,2454.24,2329.136,2374.6816,2246.4727968295024,2263.4948559688405,2196.920624449824,2245.9736328125
2024-10-01,2374.7126,2430.214,2310.985,2355.0828,2238.404675742595,2239.0003227559296,2190.156795862854,2199.271728515625
2024-10-03,2355.027,2406.7717,2292.4944,2335.0823,2155.291228243063,2184.165835809663,2116.8829660777096,2124.8544921875
2024-10-04,2330.4128,2378.3257,2269.3638,2310.0916,2094.1926487167434,2215.923326135204,2064.8669982515576,2130.926025390625
2024-10-07,2295.7896,2339.4746,2236.8184,2275.179,2110.231909359459,2141.8443685646766,2051.661293827353,2068.31298828125
2024-10-08,2264.573,2306.2966,2208.548,2244.814,2087.090394695368,2231.544104883774,2014.15489662228,2216.019775390625
2024-10-09,2230.1765,2269.4924,2177.1536,2211.0684,2231.528162322169,2328.813005453,2224.989727464041,2284.574951171875
2024-10-10,2223.959,2266.2104,2173.3076,2206.3896,2315.6558753379463,2315.6558753379463,2206.5505674113883,2220.158447265625
2024-10-11,2240.6907,2288.3572,2191.1216,2224.3362,2233.637889934276,2276.7967040757144,2215.923229477893,2257.97119140625
2024-10-14,2253.7175,2304.0857,2204.0332,2236.9546,2280.3235519386035,2288.6654407482824,2223.604982967527,2231.173828125
2024-10-15,2267.7,2320.1448,2217.7952,2250.567,2231.1738866145743,2273.7530943503293,2201.4457927467543,2252.6728515625
2024-10-16,2275.4875,2328.422,2225.4487,2257.8625,2286.121133603291,2300.6308593307003,2228.806679020846,2277.71484375
2024-10-17,2283.1436,2336.5723,2232.7166,2265.0164,2277.714671826581,2281.2897332299926,2228.806510789047,2240.739501953125
2024-10-18,2294.1387,2348.4277,2243.171,2275.715,2222.36491520241,2231.254327683258,2160.573555283592,2176.30712890625
2024-10-21,2297.495,2351.1802,2245.8591,2278.3738,2159.5750737968137,2189.9313700025573,2133.8086803387146,2149.8642578125
2024-10-22,2285.3596,2336.553,2233.6296,2265.5627,2109.6523109987647,2140.1855287671947,2003.574543863775,2021.6112060546875
2024-10-23,2265.2861,2313.6797,2214.2913,2245.514,2013.0279358546788,2226.793505279554,1964.699495019869,2205.052978515625
2024-10-24,2225.97,2269.439,2176.6787,2206.386,2157.980643503436,2238.4689453290457,2061.323769834793,2089.90869140625
2024-10-25,2217.4854,2262.7825,2170.0205,2200.0747,2089.9086578668166,2147.2391478490144,2014.348068039192,2029.9691162109373
2024-10-28,2206.168,2251.852,2159.9207,2189.8704,2022.6903561998488,2106.88252615337,1994.008949749101,2018.599853515625
2024-10-29,2187.3728,2231.8748,2141.8977,2171.2874,2005.329890744195,2062.129135413056,2005.329890744195,2049.583984375
2024-10-30,2165.1348,2208.1965,2121.157,2149.7852,2041.338772976588,2065.897595152237,2029.115859894768,2041.2906494140625
2024-10-31,2149.3562,2192.1504,2106.362,2134.5369,2045.4776279913765,2154.035420470252,2045.4776279913765,2117.736572265625
2024-11-01,2136.6362,2179.441,2094.0261,2121.8225,2133.969411624381,2178.5134273685844,2133.969411624381,2156.869384765625
2024-11-04,2140.289,2185.6118,2097.6323,2125.837,2175.6467123363395,2251.0622251804302,2117.317893371449,2200.463134765625
2024-11-05,2155.5525,2204.2437,2112.1238,2141.1702,2200.6566972280266,2212.7024490913795,2162.8280400191784,2204.988525390625
2024-11-06,2179.8499,2232.4458,2135.1062,2165.4292,2216.116573296995,2302.8852383382914,2204.924071308116,2286.845703125
2024-11-07,2203.3203,2258.5657,2156.951,2188.4922,2290.581874350806,2333.418683247952,2219.160143011758,2231.75341796875
2024-11-08,2236.455,2295.5186,2188.3613,2221.7188,2222.364832010941,2234.491261209048,2125.740274097422,2170.573974609375
2024-11-11,2257.2705,2317.3513,2207.6567,2242.0552,2114.4673391105407,2384.5652978673284,2078.474691139045,2141.892578125
2024-11-12,2257.852,2315.7993,2207.2097,2241.701,2164.3901449524487,2186.565434302246,2106.415408926937,2118.8798828125
2024-11-13,2247.8171,2304.008,2198.1235,2232.478,2133.711925415278,2133.711925415278,2025.1060103031432,2030.88720703125
