Date,Predicted_Open,Predicted_High,Predicted_Low,Predicted_Close,Actual_Open,Actual_High,Actual_Low,Actual_Close
2024-09-24,600.7075,604.3166,587.1235,595.794,611.5999755859375,612.2000122070312,601.5499877929688,605.2999877929688
2024-09-25,601.7015,605.12115,588.1213,596.8163,607.9500122070312,607.9500122070312,596.8499755859375,605.3499755859375
2024-09-26,600.06616,603.414,586.3328,595.23047,595.0999755859375,613.5499877929688,595.0999755859375,608.9000244140625
2024-09-27,597.48663,600.8447,583.6498,592.7862,614.1500244140625,618.7000122070312,606.4500122070312,614.1500244140625
2024-09-30,597.12915,600.5872,583.3421,592.574,612.9500122070312,612.9500122070312,601.0,606.8499755859375
2024-10-01,600.43024,603.9916,586.8667,596.0738,608.0,608.0,600.4000244140625,604.5
2024-10-03,600.3577,603.95966,586.7653,596.10144,599.9500122070312,603.9000244140625,578.1500244140625,589.9000244140625
2024-10-04,598.42535,602.1382,584.7183,594.26624,591.0,592.8499755859375,574.9500122070312,580.0499877929688
2024-10-07,590.2105,593.9683,576.2291,586.033,580.0499877929688,580.0499877929688,565.5499877929688,571.9000244140625
2024-10-08,579.6957,583.54755,565.5788,575.49115,569.0,572.4000244140625,561.2000122070312,570.5
2024-10-09,568.5869,572.5079,554.52893,564.3866,579.0,583.7999877929688,570.0,577.6500244140625
2024-10-10,559.87805,563.8355,546.0766,555.6983,577.5,577.5,562.9500122070312,567.2000122070312
2024-10-11,558.3878,562.29364,545.12866,554.24176,565.0,566.75,543.7000122070312,547.8499755859375
2024-10-14,556.66833,560.3374,543.7052,552.45544,547.25,554.7000122070312,547.25,549.9000244140625
2024-10-15,550.4003,553.76263,537.38257,546.0681,554.9000244140625,569.2000122070312,548.5999755859375,561.2999877929688
2024-10-16,544.5158,547.71313,531.5319,540.2217,566.4500122070312,566.4500122070312,546.1500244140625,551.5999755859375
2024-10-17,544.93567,548.0636,532.35974,540.81537,558.75,558.75,545.5999755859375,548.9500122070312
2024-10-18,545.1136,548.13824,532.8441,541.1258,559.8499755859375,559.8499755859375,540.3499755859375,550.4000244140625
2024-10-21,544.1465,547.1723,532.01886,540.3137,552.6500244140625,561.9000244140625,540.0,542.4000244140625
2024-10-22,542.8943,545.9936,530.91907,539.2777,548.7000122070312,555.6500244140625,539.3499755859375,545.9500122070312
2024-10-23,540.19025,543.41113,528.3606,536.715,549.75,552.3499755859375,540.9500122070312,546.7999877929688
2024-10-24,538.695,542.14,527.0785,535.4095,550.0,552.25,543.5,545.25
2024-10-25,537.9207,541.6118,526.55383,534.86206,545.2999877929688,550.0499877929688,530.0999755859375,540.6500244140625
2024-10-28,537.35516,541.30896,526.21094,534.4902,543.5,548.4500122070312,528.2000122070312,543.0499877929688
2024-10-29,535.0469,539.20966,523.99725,532.3146,542.5,543.7999877929688,529.7999877929688,535.75
2024-10-31,533.5392,537.88165,522.59735,530.92883,521.0,521.0,500.6499938964844,502.9500122070313
2024-11-01,530.5952,535.0406,519.7258,528.0437,509.9500122070313,519.1500244140625,505.3500061035156,512.6500244140625
2024-11-04,520.36835,524.7779,509.28223,517.77826,512.0,513.7999877929688,478.0499877929688,489.1499938964844
2024-11-06,513.257,517.7273,502.2535,510.75812,487.1000061035156,487.1000061035156,476.1499938964844,481.6499938964844
2024-11-07,503.8214,508.14713,492.99692,501.412,485.0,505.3500061035156,482.6000061035156,498.8999938964844
2024-11-08,494.18005,498.4376,483.47705,491.8844,500.1000061035156,500.1499938964844,480.0,481.6000061035156
2024-11-11,491.17047,495.47232,480.93964,489.10257,480.25,482.1499938964844,463.0,478.4500122070313
2024-11-12,488.81485,493.04694,478.9585,486.89386,477.9500122070313,477.9500122070313,469.9500122070313,472.0499877929688
2024-11-13,485.5923,489.81924,475.76926,483.82242,472.3999938964844,475.3999938964844,462.0,466.5
2024-11-14,481.3502,485.6274,471.59152,479.80585,473.4500122070313,475.7999877929688,466.7999877929688,474.6499938964844
2024-11-18,476.68854,481.10788,467.0369,475.36838,478.25,478.25,460.25,463.0
2024-11-19,474.89865,479.5891,465.52362,473.878,469.5,469.5,452.4500122070313,462.0499877929688
2024-11-21,472.8975,477.81723,463.79282,472.12637,465.3500061035156,465.3500061035156,456.2000122070313,457.8999938964844
2024-11-22,470.60754,475.7724,461.64615,470.05655,459.5,462.2000122070313,454.8500061035156,459.8999938964844
2024-11-25,467.83615,473.23807,459.06284,467.51898,464.9500122070313,479.1499938964844,461.25,475.6000061035156
2024-11-26,465.97302,471.637,457.40195,465.86334,479.8500061035156,479.8500061035156,456.5,458.3999938964844
2024-11-27,469.57404,475.5036,461.3462,469.668,464.3500061035156,464.3500061035156,455.0,456.8500061035156
2024-11-28,471.82596,477.82245,463.75952,472.0114,460.0499877929688,464.8999938964844,456.0,463.5499877929688
2024-11-29,472.2725,478.3095,464.1007,472.5006,463.0,472.75,460.1000061035156,469.3999938964844
2024-12-02,473.02814,479.10736,464.83566,473.3707,462.25,474.5,462.25,467.3999938964844
2024-12-03,475.49664,481.63092,467.3615,475.9172,466.4500122070313,493.6499938964844,466.4500122070313,484.6000061035156
2024-12-04,477.53723,483.71936,469.41876,477.986,490.8500061035156,495.5499877929688,487.2000122070313,490.8500061035156
